Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
429,967;0,08278;10,00;0,00;-6,08838;;0,-1,9986E-01,0, 8,2778E-02,5, 1,0000E+03
430,066;0,08276;10,00;0,00;-6,08785;;0,-1,9772E-01,0, 8,2764E-02,5, 1,0000E+03
430,166;0,08275;10,00;0,00;-6,08733;;0,-1,9888E-01,0, 8,2752E-02,5, 1,0000E+03
430,264;0,08274;10,00;0,00;-6,08678;;0,-2,0048E-01,0, 8,2736E-02,5, 1,0000E+03
430,362;0,08272;10,00;0,00;-6,08622;;0,-2,0047E-01,0, 8,2720E-02,5, 1,0000E+03
430,461;0,08270;10,00;0,00;-6,08567;;0,-2,0076E-01,0, 8,2704E-02,5, 1,0000E+03
430,560;0,08269;10,00;0,00;-6,08512;;0,-2,0012E-01,0, 8,2689E-02,5, 1,0000E+03
430,659;0,08268;10,00;0,00;-6,08459;;0,-1,9952E-01,0, 8,2676E-02,5, 1,0000E+03
430,758;0,08267;10,00;0,00;-6,08409;;0,-2,0126E-01,0, 8,2666E-02,5, 1,0000E+03
430,856;0,08265;10,00;0,00;-6,08355;;0,-2,0296E-01,0, 8,2651E-02,5, 1,0000E+03
430,955;0,08264;10,00;0,00;-6,08302;;0,-2,0213E-01,0, 8,2637E-02,5, 1,0000E+03
431,054;0,08263;10,00;0,00;-6,08250;;0,-2,0193E-01,0, 8,2625E-02,5, 1,0000E+03
431,153;0,08262;10,00;0,00;-6,08204;;0,-2,0185E-01,0, 8,2618E-02,5, 1,0000E+03
431,251;0,08261;10,00;0,00;-6,08157;;0,-2,0149E-01,0, 8,2611E-02,5, 1,0000E+03
431,350;0,08260;10,00;0,00;-6,08104;;0,-2,0170E-01,0, 8,2597E-02,5, 1,0000E+03
431,449;0,08259;10,00;0,00;-6,08052;;0,-2,0138E-01,0, 8,2585E-02,5, 1,0000E+03
431,548;0,08257;10,00;0,00;-6,08002;;0,-2,0034E-01,0, 8,2574E-02,5, 1,0000E+03
431,647;0,08256;10,00;0,00;-6,07950;;0,-1,9882E-01,0, 8,2562E-02,5, 1,0000E+03
431,746;0,08255;10,00;0,00;-6,07901;;0,-2,0215E-01,0, 8,2553E-02,5, 1,0000E+03
431,844;0,08254;10,00;0,00;-6,07851;;0,-2,0231E-01,0, 8,2543E-02,5, 1,0000E+03
431,943;0,08253;10,00;0,00;-6,07802;;0,-2,0238E-01,0, 8,2534E-02,5, 1,0000E+03
432,042;0,08253;10,00;0,00;-6,07757;;0,-2,0190E-01,0, 8,2529E-02,5, 1,0000E+03
432,141;0,08252;10,00;0,00;-6,07711;;0,-2,0171E-01,0, 8,2524E-02,5, 1,0000E+03
432,239;0,08252;10,00;0,00;-6,07666;;0,-2,0276E-01,0, 8,2519E-02,5, 1,0000E+03
432,338;0,08252;10,00;0,00;-6,07622;;0,-2,0370E-01,0, 8,2515E-02,5, 1,0000E+03
432,437;0,08251;10,00;0,00;-6,07580;;0,-2,0301E-01,0, 8,2512E-02,5, 1,0000E+03
432,536;0,08251;10,00;0,00;-6,07537;;0,-2,0225E-01,0, 8,2509E-02,5, 1,0000E+03
432,636;0,08251;10,00;0,00;-6,07494;;0,-1,9977E-01,0, 8,2507E-02,5, 1,0000E+03
432,733;0,08251;10,00;0,00;-6,07460;;0,-2,0087E-01,0, 8,2513E-02,5, 1,0000E+03
432,832;0,08252;10,00;0,00;-6,07428;;0,-2,0193E-01,0, 8,2521E-02,5, 1,0000E+03
432,931;0,08252;10,00;0,00;-6,07391;;0,-2,0160E-01,0, 8,2524E-02,5, 1,0000E+03
433,030;0,08253;10,00;0,00;-6,07363;;0,-2,0126E-01,0, 8,2535E-02,5, 1,0000E+03
433,129;0,08255;10,00;0,00;-6,07336;;0,-2,0137E-01,0, 8,2548E-02,5, 1,0000E+03
433,227;0,08256;10,00;0,00;-6,07312;;0,-2,0173E-01,0, 8,2563E-02,5, 1,0000E+03
433,326;0,08258;10,00;0,00;-6,07286;;0,-2,0193E-01,0, 8,2577E-02,5, 1,0000E+03
433,425;0,08259;10,00;0,00;-6,07260;;0,-2,0041E-01,0, 8,2590E-02,5, 1,0000E+03
433,524;0,08260;10,00;0,00;-6,07229;;0,-1,9943E-01,0, 8,2599E-02,5, 1,0000E+03
433,623;0,08261;10,00;0,00;-6,07198;;0,-1,9881E-01,0, 8,2607E-02,5, 1,0000E+03
433,721;0,08262;10,00;0,00;-6,07169;;0,-1,9984E-01,0, 8,2618E-02,5, 1,0000E+03
433,820;0,08262;10,00;0,00;-6,07134;;0,-1,9982E-01,0, 8,2623E-02,5, 1,0000E+03
433,919;0,08263;10,00;0,00;-6,07096;;0,-1,9963E-01,0, 8,2625E-02,5, 1,0000E+03
434,018;0,08263;10,00;0,00;-6,07064;;0,-1,9828E-01,0, 8,2632E-02,5, 1,0000E+03
434,117;0,08263;10,00;0,00;-6,07024;;0,-1,9919E-01,0, 8,2632E-02,5, 1,0000E+03
434,216;0,08263;10,00;0,00;-6,06984;;0,-2,0046E-01,0, 8,2632E-02,5, 1,0000E+03
434,314;0,08263;10,00;0,00;-6,06941;;0,-2,0127E-01,0, 8,2629E-02,5, 1,0000E+03
434,413;0,08263;10,00;0,00;-6,06904;;0,-2,0043E-01,0, 8,2631E-02,5, 1,0000E+03
434,512;0,08263;10,00;0,00;-6,06866;;0,-1,9900E-01,0, 8,2632E-02,5, 1,0000E+03
434,611;0,08263;10,00;0,00;-6,06824;;0,-1,9996E-01,0, 8,2630E-02,5, 1,0000E+03
434,709;0,08263;10,00;0,00;-6,06785;;0,-2,0246E-01,0, 8,2630E-02,5, 1,0000E+03
434,808;0,08263;10,00;0,00;-6,06746;;0,-2,0332E-01,0, 8,2630E-02,5, 1,0000E+03
434,907;0,08263;10,00;0,00;-6,06704;;0,-2,0178E-01,0, 8,2628E-02,5, 1,0000E+03
435,006;0,08262;10,00;0,00;-6,06653;;0,-1,9985E-01,0, 8,2617E-02,5, 1,0000E+03
435,105;0,08261;10,00;0,00;-6,06607;;0,-1,9958E-01,0, 8,2611E-02,5, 1,0000E+03
435,203;0,08261;10,00;0,00;-6,06564;;0,-1,9905E-01,0, 8,2608E-02,5, 1,0000E+03
435,302;0,08260;10,00;0,00;-6,06519;;0,-2,0105E-01,0, 8,2602E-02,5, 1,0000E+03
435,401;0,08260;10,00;0,00;-6,06475;;0,-1,9990E-01,0, 8,2598E-02,5, 1,0000E+03
435,500;0,08260;10,00;0,00;-6,06433;;0,-1,9947E-01,0, 8,2596E-02,5, 1,0000E+03
435,599;0,08259;10,00;0,00;-6,06388;;0,-1,9988E-01,0, 8,2591E-02,5, 1,0000E+03
435,697;0,08259;10,00;0,00;-6,06350;;0,-2,0125E-01,0, 8,2593E-02,5, 1,0000E+03
435,796;0,08259;10,00;0,00;-6,06308;;0,-2,0271E-01,0, 8,2591E-02,5, 1,0000E+03
435,895;0,08259;10,00;0,00;-6,06267;;0,-2,0264E-01,0, 8,2589E-02,5, 1,0000E+03
435,994;0,08259;10,00;0,00;-6,06225;;0,-2,0312E-01,0, 8,2587E-02,5, 1,0000E+03
436,093;0,08258;10,00;0,00;-6,06178;;0,-2,0177E-01,0, 8,2580E-02,5, 1,0000E+03
436,193;0,08257;10,00;0,00;-6,06132;;0,-2,0041E-01,0, 8,2574E-02,5, 1,0000E+03
436,291;0,08257;10,00;0,00;-6,06083;;0,-2,0108E-01,0, 8,2566E-02,5, 1,0000E+03
436,390;0,08256;10,00;0,00;-6,06039;;0,-2,0144E-01,0, 8,2562E-02,5, 1,0000E+03
436,488;0,08256;10,00;0,00;-6,05996;;0,-2,0223E-01,0, 8,2559E-02,5, 1,0000E+03
436,587;0,08256;10,00;0,00;-6,05956;;0,-2,0321E-01,0, 8,2558E-02,5, 1,0000E+03
436,686;0,08255;10,00;0,00;-6,05905;;0,-2,0296E-01,0, 8,2548E-02,5, 1,0000E+03
436,785;0,08254;10,00;0,00;-6,05857;;0,-2,0301E-01,0, 8,2540E-02,5, 1,0000E+03
436,883;0,08253;10,00;0,00;-6,05809;;0,-2,0293E-01,0, 8,2532E-02,5, 1,0000E+03
436,982;0,08252;10,00;0,00;-6,05760;;0,-2,0131E-01,0, 8,2523E-02,5, 1,0000E+03
437,081;0,08252;10,00;0,00;-6,05714;;0,-1,9993E-01,0, 8,2517E-02,5, 1,0000E+03
437,179;0,08250;10,00;0,00;-6,05662;;0,-2,0092E-01,0, 8,2505E-02,5, 1,0000E+03
437,278;0,08249;10,00;0,00;-6,05610;;0,-2,0298E-01,0, 8,2493E-02,5, 1,0000E+03
437,377;0,08249;10,00;0,00;-6,05562;;0,-2,0216E-01,0, 8,2486E-02,5, 1,0000E+03
437,476;0,08248;10,00;0,00;-6,05518;;0,-2,0108E-01,0, 8,2481E-02,5, 1,0000E+03
437,575;0,08247;10,00;0,00;-6,05468;;0,-2,0018E-01,0, 8,2471E-02,5, 1,0000E+03
437,673;0,08246;10,00;0,00;-6,05416;;0,-2,0062E-01,0, 8,2460E-02,5, 1,0000E+03
437,772;0,08245;10,00;0,00;-6,05368;;0,-2,0244E-01,0, 8,2452E-02,5, 1,0000E+03
437,871;0,08244;10,00;0,00;-6,05318;;0,-2,0306E-01,0, 8,2443E-02,5, 1,0000E+03
437,970;0,08243;10,00;0,00;-6,05261;;0,-2,0310E-01,0, 8,2426E-02,5, 1,0000E+03
438,069;0,08241;10,00;0,00;-6,05209;;0,-2,0288E-01,0, 8,2414E-02,5, 1,0000E+03
438,167;0,08241;10,00;0,00;-6,05161;;0,-2,0233E-01,0, 8,2406E-02,5, 1,0000E+03
438,266;0,08239;10,00;0,00;-6,05102;;0,-2,0163E-01,0, 8,2388E-02,5, 1,0000E+03
438,365;0,08238;10,00;0,00;-6,05050;;0,-2,0191E-01,0, 8,2376E-02,5, 1,0000E+03
438,463;0,08237;10,00;0,00;-6,05002;;0,-2,0112E-01,0, 8,2368E-02,5, 1,0000E+03
438,563;0,08235;10,00;0,00;-6,04942;;0,-1,9899E-01,0, 8,2348E-02,5, 1,0000E+03
438,661;0,08234;10,00;0,00;-6,04889;;0,-1,9768E-01,0, 8,2335E-02,5, 1,0000E+03
438,760;0,08233;10,00;0,00;-6,04839;;0,-1,9814E-01,0, 8,2326E-02,5, 1,0000E+03
438,859;0,08231;10,00;0,00;-6,04785;;0,-1,9992E-01,0, 8,2313E-02,5, 1,0000E+03
438,958;0,08230;10,00;0,00;-6,04732;;0,-2,0078E-01,0, 8,2300E-02,5, 1,0000E+03
439,056;0,08229;10,00;0,00;-6,04680;;0,-2,0361E-01,0, 8,2288E-02,5, 1,0000E+03
439,155;0,08227;10,00;0,00;-6,04625;;0,-2,0383E-01,0, 8,2274E-02,5, 1,0000E+03
439,254;0,08226;10,00;0,00;-6,04568;;0,-2,0309E-01,0, 8,2257E-02,5, 1,0000E+03
439,353;0,08225;10,00;0,00;-6,04516;;0,-2,0394E-01,0, 8,2246E-02,5, 1,0000E+03
439,452;0,08224;10,00;0,00;-6,04467;;0,-2,0217E-01,0, 8,2238E-02,5, 1,0000E+03
439,550;0,08223;10,00;0,00;-6,04417;;0,-2,0120E-01,0, 8,2228E-02,5, 1,0000E+03
439,649;0,08221;10,00;0,00;-6,04363;;0,-2,0170E-01,0, 8,2215E-02,5, 1,0000E+03
439,748;0,08220;10,00;0,00;-6,04310;;0,-2,0088E-01,0, 8,2203E-02,5, 1,0000E+03
439,847;0,08219;10,00;0,00;-6,04260;;0,-2,0126E-01,0, 8,2194E-02,5, 1,0000E+03
439,946;0,08218;10,00;0,00;-6,04210;;0,-2,0128E-01,0, 8,2185E-02,5, 1,0000E+03
440,044;0,08217;10,00;0,00;-6,04158;;0,-2,0073E-01,0, 8,2173E-02,5, 1,0000E+03
440,143;0,08216;10,00;0,00;-6,04106;;0,-1,9935E-01,0, 8,2162E-02,5, 1,0000E+03
440,243;0,08215;10,00;0,00;-6,04052;;0,-1,9915E-01,0, 8,2149E-02,5, 1,0000E+03
440,342;0,08214;10,00;0,00;-6,04004;;0,-2,0084E-01,0, 8,2142E-02,5, 1,0000E+03
440,440;0,08214;10,00;0,00;-6,03957;;0,-2,0150E-01,0, 8,2137E-02,5, 1,0000E+03
440,538;0,08213;10,00;0,00;-6,03906;;0,-2,0098E-01,0, 8,2126E-02,5, 1,0000E+03
440,637;0,08212;10,00;0,00;-6,03856;;0,-2,0094E-01,0, 8,2117E-02,5, 1,0000E+03
440,736;0,08211;10,00;0,00;-6,03807;;0,-2,0272E-01,0, 8,2109E-02,5, 1,0000E+03
440,835;0,08210;10,00;0,00;-6,03759;;0,-2,0247E-01,0, 8,2102E-02,5, 1,0000E+03
440,934;0,08209;10,00;0,00;-6,03709;;0,-2,0182E-01,0, 8,2093E-02,5, 1,0000E+03
441,032;0,08209;10,00;0,00;-6,03665;;0,-2,0058E-01,0, 8,2090E-02,5, 1,0000E+03
441,136;0,08209;10,00;0,00;-6,03619;;0,-2,0064E-01,0, 8,2087E-02,5, 1,0000E+03
441,234;0,08208;10,00;0,00;-6,03575;;0,-2,0108E-01,0, 8,2084E-02,5, 1,0000E+03
441,332;0,08209;10,00;0,00;-6,03534;;0,-2,0164E-01,0, 8,2085E-02,5, 1,0000E+03
441,430;0,08208;10,00;0,00;-6,03491;;0,-2,0011E-01,0, 8,2082E-02,5, 1,0000E+03
441,529;0,08208;10,00;0,00;-6,03445;;0,-1,9832E-01,0, 8,2078E-02,5, 1,0000E+03
441,627;0,08208;10,00;0,00;-6,03405;;0,-2,0004E-01,0, 8,2079E-02,5, 1,0000E+03
441,725;0,08207;10,00;0,00;-6,03357;;0,-2,0575E-01,0, 8,2072E-02,5, 1,0000E+03
441,824;0,08206;10,00;0,00;-6,03309;;0,-2,1576E-01,0, 8,2065E-02,5, 1,0000E+03
441,922;0,08206;10,00;0,00;-6,03257;;0,-2,2228E-01,0, 8,2055E-02,5, 1,0000E+03
442,020;0,08205;10,00;0,00;-6,03212;;0,-2,2727E-01,0, 8,2051E-02,5, 1,0000E+03
442,119;0,08205;10,00;0,00;-6,03167;;0,-2,2963E-01,0, 8,2047E-02,5, 1,0000E+03
442,218;0,08204;10,00;0,00;-6,03122;;0,-2,3320E-01,0, 8,2044E-02,5, 1,0000E+03
442,317;0,08204;10,00;0,00;-6,03080;;0,-2,3649E-01,0, 8,2043E-02,5, 1,0000E+03
442,415;0,08204;10,00;0,00;-6,03038;;0,-2,3740E-01,0, 8,2042E-02,5, 1,0000E+03
442,514;0,08203;10,00;0,00;-6,02989;;0,-2,3076E-01,0, 8,2034E-02,5, 1,0000E+03
442,613;0,08203;10,00;0,00;-6,02939;;0,-2,3378E-01,0, 8,2026E-02,5, 1,0000E+03
442,712;0,08202;10,00;0,00;-6,02892;;0,-2,3627E-01,0, 8,2020E-02,5, 1,0000E+03
442,811;0,08201;10,00;0,00;-6,02844;;0,-2,3761E-01,0, 8,2014E-02,5, 1,0000E+03
442,910;0,08201;10,00;0,00;-6,02795;;0,-2,3883E-01,0, 8,2007E-02,5, 1,0000E+03
443,008;0,08200;10,00;0,00;-6,02751;;0,-2,3924E-01,0, 8,2004E-02,5, 1,0000E+03
443,107;0,08200;10,00;0,00;-6,02706;;0,-2,3992E-01,0, 8,2001E-02,5, 1,0000E+03
443,206;0,08199;10,00;0,00;-6,02659;;0,-2,4175E-01,0, 8,1995E-02,5, 1,0000E+03
443,305;0,08199;10,00;0,00;-6,02610;;0,-2,3521E-01,0, 8,1987E-02,5, 1,0000E+03
443,404;0,08198;10,00;0,00;-6,02561;;0,-2,2691E-01,0, 8,1979E-02,5, 1,0000E+03
443,502;0,08197;10,00;0,00;-6,02509;;0,-2,1939E-01,0, 8,1969E-02,5, 1,0000E+03
443,601;0,08196;10,00;0,00;-6,02462;;0,-2,1519E-01,0, 8,1963E-02,5, 1,0000E+03
443,700;0,08195;10,00;0,00;-6,02410;;0,-2,1280E-01,0, 8,1953E-02,5, 1,0000E+03
443,799;0,08194;10,00;0,00;-6,02358;;0,-2,1037E-01,0, 8,1943E-02,5, 1,0000E+03
443,898;0,08194;10,00;0,00;-6,02311;;0,-2,0789E-01,0, 8,1937E-02,5, 1,0000E+03
443,998;0,08193;10,00;0,00;-6,02263;;0,-2,0556E-01,0, 8,1931E-02,5, 1,0000E+03
444,095;0,08193;10,00;0,00;-6,02217;;0,-2,0339E-01,0, 8,1926E-02,5, 1,0000E+03
444,194;0,08192;10,00;0,00;-6,02164;;0,-2,0281E-01,0, 8,1915E-02,5, 1,0000E+03
444,293;0,08190;10,00;0,00;-6,02111;;0,-2,0372E-01,0, 8,1904E-02,5, 1,0000E+03
444,393;0,08190;10,00;0,00;-6,02061;;0,-2,0298E-01,0, 8,1897E-02,5, 1,0000E+03
444,492;0,08189;10,00;0,00;-6,02008;;0,-2,0088E-01,0, 8,1886E-02,5, 1,0000E+03
444,589;0,08188;10,00;0,00;-6,01961;;0,-2,0144E-01,0, 8,1881E-02,5, 1,0000E+03
444,688;0,08188;10,00;0,00;-6,01917;;0,-2,0156E-01,0, 8,1878E-02,5, 1,0000E+03
444,787;0,08187;10,00;0,00;-6,01871;;0,-2,0248E-01,0, 8,1874E-02,5, 1,0000E+03
444,886;0,08187;10,00;0,00;-6,01824;;0,-2,0114E-01,0, 8,1869E-02,5, 1,0000E+03
444,984;0,08187;10,00;0,00;-6,01783;;0,-2,0901E-01,0, 8,1869E-02,5, 1,0000E+03
445,083;0,08186;10,00;0,00;-6,01737;;0,-2,1459E-01,0, 8,1865E-02,5, 1,0000E+03
445,182;0,08185;10,00;0,00;-6,01683;;0,-2,2151E-01,0, 8,1853E-02,5, 1,0000E+03
445,281;0,08185;10,00;0,00;-6,01635;;0,-2,1926E-01,0, 8,1846E-02,5, 1,0000E+03
445,379;0,08184;10,00;0,00;-6,01588;;0,-2,1663E-01,0, 8,1841E-02,5, 1,0000E+03
445,478;0,08183;10,00;0,00;-6,01537;;0,-2,1387E-01,0, 8,1832E-02,5, 1,0000E+03
445,577;0,08183;10,00;0,00;-6,01492;;0,-2,1956E-01,0, 8,1829E-02,5, 1,0000E+03
445,676;0,08183;10,00;0,00;-6,01451;;0,-2,1717E-01,0, 8,1829E-02,5, 1,0000E+03
445,775;0,08182;10,00;0,00;-6,01403;;0,-2,1399E-01,0, 8,1822E-02,5, 1,0000E+03
445,873;0,08181;10,00;0,00;-6,01352;;0,-2,1052E-01,0, 8,1813E-02,5, 1,0000E+03
445,972;0,08180;10,00;0,00;-6,01301;;0,-2,0779E-01,0, 8,1804E-02,5, 1,0000E+03
446,071;0,08180;10,00;0,00;-6,01250;;0,-2,0588E-01,0, 8,1795E-02,5, 1,0000E+03
446,170;0,08178;10,00;0,00;-6,01194;;0,-2,0532E-01,0, 8,1781E-02,5, 1,0000E+03
446,269;0,08177;10,00;0,00;-6,01142;;0,-2,0570E-01,0, 8,1771E-02,5, 1,0000E+03
446,367;0,08176;10,00;0,00;-6,01094;;0,-2,0461E-01,0, 8,1764E-02,5, 1,0000E+03
446,466;0,08176;10,00;0,00;-6,01044;;0,-2,0364E-01,0, 8,1756E-02,5, 1,0000E+03
446,565;0,08175;10,00;0,00;-6,00997;;0,-2,0271E-01,0, 8,1751E-02,5, 1,0000E+03
446,664;0,08174;10,00;0,00;-6,00944;;0,-2,0286E-01,0, 8,1740E-02,5, 1,0000E+03
446,763;0,08173;10,00;0,00;-6,00893;;0,-2,0363E-01,0, 8,1731E-02,5, 1,0000E+03
446,861;0,08172;10,00;0,00;-6,00840;;0,-2,0276E-01,0, 8,1721E-02,5, 1,0000E+03
446,960;0,08171;10,00;0,00;-6,00792;;0,-2,0068E-01,0, 8,1715E-02,5, 1,0000E+03
447,059;0,08171;10,00;0,00;-6,00745;;0,-1,9951E-01,0, 8,1710E-02,5, 1,0000E+03
447,158;0,08170;10,00;0,00;-6,00698;;0,-2,0017E-01,0, 8,1705E-02,5, 1,0000E+03
447,257;0,08170;10,00;0,00;-6,00656;;0,-2,0213E-01,0, 8,1704E-02,5, 1,0000E+03
447,355;0,08170;10,00;0,00;-6,00613;;0,-2,0223E-01,0, 8,1703E-02,5, 1,0000E+03
447,454;0,08170;10,00;0,00;-6,00569;;0,-2,0242E-01,0, 8,1700E-02,5, 1,0000E+03
447,553;0,08170;10,00;0,00;-6,00524;;0,-2,0206E-01,0, 8,1698E-02,5, 1,0000E+03
447,652;0,08170;10,00;0,00;-6,00480;;0,-2,0390E-01,0, 8,1696E-02,5, 1,0000E+03
447,751;0,08170;10,00;0,00;-6,00438;;0,-2,0474E-01,0, 8,1696E-02,5, 1,0000E+03
447,849;0,08169;10,00;0,00;-6,00394;;0,-2,0357E-01,0, 8,1694E-02,5, 1,0000E+03
447,948;0,08169;10,00;0,00;-6,00352;;0,-2,0205E-01,0, 8,1694E-02,5, 1,0000E+03
448,047;0,08169;10,00;0,00;-6,00308;;0,-2,0155E-01,0, 8,1693E-02,5, 1,0000E+03
448,146;0,08169;10,00;0,00;-6,00266;;0,-2,0165E-01,0, 8,1693E-02,5, 1,0000E+03
448,244;0,08169;10,00;0,00;-6,00226;;0,-2,0269E-01,0, 8,1694E-02,5, 1,0000E+03
448,343;0,08170;10,00;0,00;-6,00186;;0,-2,0109E-01,0, 8,1696E-02,5, 1,0000E+03
448,442;0,08169;10,00;0,00;-6,00140;;0,-1,9915E-01,0, 8,1692E-02,5, 1,0000E+03
448,540;0,08168;10,00;0,00;-6,00089;;0,-1,9838E-01,0, 8,1684E-02,5, 1,0000E+03
448,640;0,08168;10,00;0,00;-6,00045;;0,-2,0050E-01,0, 8,1682E-02,5, 1,0000E+03
448,738;0,08168;10,00;0,00;-5,99997;;0,-2,0108E-01,0, 8,1676E-02,5, 1,0000E+03
448,837;0,08167;10,00;0,00;-5,99947;;0,-2,0243E-01,0, 8,1668E-02,5, 1,0000E+03
448,936;0,08167;10,00;0,00;-5,99902;;0,-2,0183E-01,0, 8,1665E-02,5, 1,0000E+03
449,035;0,08166;10,00;0,00;-5,99857;;0,-2,0114E-01,0, 8,1662E-02,5, 1,0000E+03
449,134;0,08166;10,00;0,00;-5,99810;;0,-2,0183E-01,0, 8,1657E-02,5, 1,0000E+03
449,232;0,08166;10,00;0,00;-5,99767;;0,-2,0210E-01,0, 8,1656E-02,5, 1,0000E+03
449,331;0,08166;10,00;0,00;-5,99725;;0,-2,0111E-01,0, 8,1656E-02,5, 1,0000E+03
449,430;0,08164;10,00;0,00;-5,99670;;0,-1,9963E-01,0, 8,1643E-02,5, 1,0000E+03
449,531;0,08164;10,00;0,00;-5,99620;;0,-2,0105E-01,0, 8,1636E-02,5, 1,0000E+03
449,629;0,08163;10,00;0,00;-5,99572;;0,-2,0220E-01,0, 8,1631E-02,5, 1,0000E+03
449,726;0,08163;10,00;0,00;-5,99526;;0,-2,0346E-01,0, 8,1627E-02,5, 1,0000E+03
449,825;0,08162;10,00;0,00;-5,99474;;0,-2,0395E-01,0, 8,1617E-02,5, 1,0000E+03
449,924;0,08160;10,00;0,00;-5,99420;;0,-2,0231E-01,0, 8,1605E-02,5, 1,0000E+03
450,023;0,08160;10,00;0,00;-5,99368;;0,-2,0100E-01,0, 8,1596E-02,5, 1,0000E+03
450,122;0,08159;10,00;0,00;-5,99317;;0,-1,9922E-01,0, 8,1587E-02,5, 1,0000E+03
450,220;0,08158;10,00;0,00;-5,99270;;0,-2,0024E-01,0, 8,1582E-02,5, 1,0000E+03
450,319;0,08157;10,00;0,00;-5,99220;;0,-2,0087E-01,0, 8,1574E-02,5, 1,0000E+03
450,418;0,08156;10,00;0,00;-5,99163;;0,-2,0021E-01,0, 8,1560E-02,5, 1,0000E+03
450,516;0,08155;10,00;0,00;-5,99113;;0,-2,0179E-01,0, 8,1552E-02,5, 1,0000E+03
450,616;0,08155;10,00;0,00;-5,99065;;0,-2,0256E-01,0, 8,1546E-02,5, 1,0000E+03
450,714;0,08154;10,00;0,00;-5,99018;;0,-2,0425E-01,0, 8,1542E-02,5, 1,0000E+03
450,813;0,08153;10,00;0,00;-5,98969;;0,-2,0437E-01,0, 8,1535E-02,5, 1,0000E+03
450,913;0,08152;10,00;0,00;-5,98914;;0,-2,0209E-01,0, 8,1524E-02,5, 1,0000E+03
451,012;0,08151;10,00;0,00;-5,98860;;0,-2,0106E-01,0, 8,1513E-02,5, 1,0000E+03
451,110;0,08150;10,00;0,00;-5,98809;;0,-2,0489E-01,0, 8,1504E-02,5, 1,0000E+03
451,208;0,08150;10,00;0,00;-5,98761;;0,-2,1401E-01,0, 8,1499E-02,5, 1,0000E+03
451,307;0,08150;10,00;0,00;-5,98716;;0,-2,2081E-01,0, 8,1496E-02,5, 1,0000E+03
451,406;0,08149;10,00;0,00;-5,98668;;0,-2,2509E-01,0, 8,1490E-02,5, 1,0000E+03
451,505;0,08149;10,00;0,00;-5,98623;;0,-2,3025E-01,0, 8,1488E-02,5, 1,0000E+03
451,604;0,08148;10,00;0,00;-5,98571;;0,-2,3289E-01,0, 8,1479E-02,5, 1,0000E+03
451,702;0,08147;10,00;0,00;-5,98519;;0,-2,3519E-01,0, 8,1470E-02,5, 1,0000E+03
451,801;0,08146;10,00;0,00;-5,98471;;0,-2,3709E-01,0, 8,1464E-02,5, 1,0000E+03
451,900;0,08146;10,00;0,00;-5,98422;;0,-2,3740E-01,0, 8,1458E-02,5, 1,0000E+03
452,000;0,08145;10,00;0,00;-5,98374;;0,-2,3734E-01,0, 8,1453E-02,5, 1,0000E+03
452,099;0,08145;10,00;0,00;-5,98325;;0,-2,3452E-01,0, 8,1447E-02,5, 1,0000E+03
452,199;0,08145;10,00;0,00;-5,98281;;0,-2,3771E-01,0, 8,1446E-02,5, 1,0000E+03
452,297;0,08144;10,00;0,00;-5,98236;;0,-2,3927E-01,0, 8,1444E-02,5, 1,0000E+03
452,395;0,08144;10,00;0,00;-5,98187;;0,-2,3809E-01,0, 8,1438E-02,5, 1,0000E+03
452,494;0,08144;10,00;0,00;-5,98142;;0,-2,4031E-01,0, 8,1436E-02,5, 1,0000E+03
452,592;0,08143;10,00;0,00;-5,98098;;0,-2,4067E-01,0, 8,1435E-02,5, 1,0000E+03
452,690;0,08144;10,00;0,00;-5,98056;;0,-2,3322E-01,0, 8,1436E-02,5, 1,0000E+03
452,789;0,08143;10,00;0,00;-5,98011;;0,-2,2752E-01,0, 8,1434E-02,5, 1,0000E+03
452,888;0,08143;10,00;0,00;-5,97970;;0,-2,2087E-01,0, 8,1435E-02,5, 1,0000E+03
452,987;0,08143;10,00;0,00;-5,97922;;0,-2,1550E-01,0, 8,1430E-02,5, 1,0000E+03
453,086;0,08142;10,00;0,00;-5,97868;;0,-2,1261E-01,0, 8,1420E-02,5, 1,0000E+03
453,184;0,08142;10,00;0,00;-5,97822;;0,-2,1167E-01,0, 8,1416E-02,5, 1,0000E+03
453,283;0,08141;10,00;0,00;-5,97775;;0,-2,0962E-01,0, 8,1412E-02,5, 1,0000E+03
453,382;0,08141;10,00;0,00;-5,97727;;0,-2,0657E-01,0, 8,1406E-02,5, 1,0000E+03
453,481;0,08140;10,00;0,00;-5,97679;;0,-2,0499E-01,0, 8,1401E-02,5, 1,0000E+03
453,580;0,08140;10,00;0,00;-5,97634;;0,-2,0388E-01,0, 8,1400E-02,5, 1,0000E+03
453,679;0,08140;10,00;0,00;-5,97590;;0,-2,0357E-01,0, 8,1399E-02,5, 1,0000E+03
453,777;0,08140;10,00;0,00;-5,97545;;0,-2,0695E-01,0, 8,1396E-02,5, 1,0000E+03
453,876;0,08140;10,00;0,00;-5,97502;;0,-2,0442E-01,0, 8,1396E-02,5, 1,0000E+03
453,975;0,08140;10,00;0,00;-5,97459;;0,-2,0251E-01,0, 8,1396E-02,5, 1,0000E+03
