Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
392,268;499,76000;10,00;7,31;0,02346;;0, 4,9976E+02,2, 1,3652E+00,5, 1,0000E+03
392,367;499,70000;10,00;7,31;0,02350;;0, 4,9970E+02,2, 1,3652E+00,5, 1,0000E+03
392,465;499,64000;10,00;7,31;0,02353;;0, 4,9964E+02,2, 1,3652E+00,5, 1,0000E+03
392,564;499,57000;10,00;7,31;0,02358;;0, 4,9957E+02,2, 1,3652E+00,5, 1,0000E+03
392,663;499,51000;10,00;7,31;0,02362;;0, 4,9951E+02,2, 1,3652E+00,5, 1,0000E+03
392,762;499,44000;10,00;7,31;0,02367;;0, 4,9944E+02,2, 1,3652E+00,5, 1,0000E+03
392,861;499,38000;10,00;7,31;0,02371;;0, 4,9938E+02,2, 1,3652E+00,5, 1,0000E+03
392,959;499,32000;10,00;7,31;0,02375;;0, 4,9932E+02,2, 1,3652E+00,5, 1,0000E+03
393,058;499,26000;10,00;7,31;0,02379;;0, 4,9926E+02,2, 1,3652E+00,5, 1,0000E+03
393,157;499,20000;10,00;7,31;0,02383;;0, 4,9920E+02,2, 1,3652E+00,5, 1,0000E+03
393,256;499,14000;10,00;7,31;0,02387;;0, 4,9914E+02,2, 1,3652E+00,5, 1,0000E+03
393,355;499,09000;10,00;7,31;0,02390;;0, 4,9909E+02,2, 1,3652E+00,5, 1,0000E+03
393,454;499,04000;10,00;7,31;0,02393;;0, 4,9904E+02,2, 1,3652E+00,5, 1,0000E+03
393,552;498,98000;10,00;7,31;0,02398;;0, 4,9898E+02,2, 1,3652E+00,5, 1,0000E+03
393,651;498,93000;10,00;7,31;0,02401;;0, 4,9893E+02,2, 1,3652E+00,5, 1,0000E+03
393,750;498,87000;10,00;7,31;0,02405;;0, 4,9887E+02,2, 1,3652E+00,5, 1,0000E+03
393,849;498,82000;10,00;7,31;0,02409;;0, 4,9882E+02,2, 1,3652E+00,5, 1,0000E+03
393,948;498,76000;10,00;7,31;0,02413;;0, 4,9876E+02,2, 1,3652E+00,5, 1,0000E+03
394,046;498,71000;10,00;7,31;0,02416;;0, 4,9871E+02,2, 1,3652E+00,5, 1,0000E+03
394,145;498,66000;10,00;7,31;0,02420;;0, 4,9866E+02,2, 1,3652E+00,5, 1,0000E+03
394,244;498,61000;10,00;7,31;0,02424;;0, 4,9861E+02,2, 1,3652E+00,5, 1,0000E+03
394,343;498,56000;10,00;7,31;0,02427;;0, 4,9856E+02,2, 1,3652E+00,5, 1,0000E+03
394,441;498,52000;10,00;7,31;0,02430;;0, 4,9852E+02,2, 1,3652E+00,5, 1,0000E+03
394,540;498,47000;10,00;7,31;0,02434;;0, 4,9847E+02,2, 1,3652E+00,5, 1,0000E+03
394,639;498,43000;10,00;7,31;0,02437;;0, 4,9843E+02,2, 1,3652E+00,5, 1,0000E+03
394,738;498,39000;10,00;7,31;0,02440;;0, 4,9839E+02,2, 1,3652E+00,5, 1,0000E+03
394,837;498,35000;10,00;7,31;0,02443;;0, 4,9835E+02,2, 1,3652E+00,5, 1,0000E+03
394,935;498,31000;10,00;7,31;0,02446;;0, 4,9831E+02,2, 1,3652E+00,5, 1,0000E+03
395,034;498,27000;10,00;7,31;0,02449;;0, 4,9827E+02,2, 1,3652E+00,5, 1,0000E+03
395,133;498,23000;10,00;7,31;0,02452;;0, 4,9823E+02,2, 1,3652E+00,5, 1,0000E+03
395,232;498,18000;10,00;7,31;0,02456;;0, 4,9818E+02,2, 1,3652E+00,5, 1,0000E+03
395,331;498,14000;10,00;7,31;0,02459;;0, 4,9814E+02,2, 1,3652E+00,5, 1,0000E+03
395,429;498,10000;10,00;7,31;0,02462;;0, 4,9810E+02,2, 1,3652E+00,5, 1,0000E+03
395,528;498,07000;10,00;7,31;0,02464;;0, 4,9807E+02,2, 1,3652E+00,5, 1,0000E+03
395,627;498,02000;10,00;7,31;0,02468;;0, 4,9802E+02,2, 1,3652E+00,5, 1,0000E+03
395,726;497,99000;10,00;7,31;0,02471;;0, 4,9799E+02,2, 1,3652E+00,5, 1,0000E+03
395,824;497,95000;10,00;7,31;0,02474;;0, 4,9795E+02,2, 1,3652E+00,5, 1,0000E+03
395,923;497,91000;10,00;7,31;0,02477;;0, 4,9791E+02,2, 1,3652E+00,5, 1,0000E+03
396,029;497,87000;10,00;7,31;0,02480;;0, 4,9787E+02,2, 1,3652E+00,5, 1,0000E+03
396,129;497,83000;10,00;7,31;0,02483;;0, 4,9783E+02,2, 1,3652E+00,5, 1,0000E+03
396,228;497,79000;10,00;7,31;0,02487;;0, 4,9779E+02,2, 1,3652E+00,5, 1,0000E+03
396,326;497,75000;10,00;7,31;0,02490;;0, 4,9775E+02,2, 1,3652E+00,5, 1,0000E+03
396,423;497,72000;10,00;7,31;0,02493;;0, 4,9772E+02,2, 1,3652E+00,5, 1,0000E+03
396,519;497,68000;10,00;7,31;0,02496;;0, 4,9768E+02,2, 1,3652E+00,5, 1,0000E+03
396,616;497,64000;10,00;7,31;0,02499;;0, 4,9764E+02,2, 1,3652E+00,5, 1,0000E+03
396,714;497,61000;10,00;7,31;0,02502;;0, 4,9761E+02,2, 1,3652E+00,5, 1,0000E+03
396,812;497,57000;10,00;7,31;0,02505;;0, 4,9757E+02,2, 1,3652E+00,5, 1,0000E+03
396,911;497,54000;10,00;7,31;0,02508;;0, 4,9754E+02,2, 1,3652E+00,5, 1,0000E+03
397,010;497,50000;10,00;7,31;0,02511;;0, 4,9750E+02,2, 1,3652E+00,5, 1,0000E+03
397,109;497,47000;10,00;7,31;0,02514;;0, 4,9747E+02,2, 1,3652E+00,5, 1,0000E+03
397,208;497,44000;10,00;7,31;0,02516;;0, 4,9744E+02,2, 1,3652E+00,5, 1,0000E+03
397,306;497,40000;10,00;7,31;0,02520;;0, 4,9740E+02,2, 1,3652E+00,5, 1,0000E+03
397,405;497,37000;10,00;7,31;0,02523;;0, 4,9737E+02,2, 1,3652E+00,5, 1,0000E+03
397,504;497,33000;10,00;7,31;0,02526;;0, 4,9733E+02,2, 1,3652E+00,5, 1,0000E+03
397,603;497,30000;10,00;7,31;0,02529;;0, 4,9730E+02,2, 1,3652E+00,5, 1,0000E+03
397,702;497,26000;10,00;7,31;0,02532;;0, 4,9726E+02,2, 1,3652E+00,5, 1,0000E+03
397,801;497,23000;10,00;7,31;0,02535;;0, 4,9723E+02,2, 1,3652E+00,5, 1,0000E+03
397,899;497,20000;10,00;7,31;0,02538;;0, 4,9720E+02,2, 1,3652E+00,5, 1,0000E+03
397,998;497,16000;10,00;7,31;0,02541;;0, 4,9716E+02,2, 1,3652E+00,5, 1,0000E+03
398,097;497,14000;10,00;7,31;0,02543;;0, 4,9714E+02,2, 1,3652E+00,5, 1,0000E+03
398,196;497,11000;10,00;7,31;0,02546;;0, 4,9711E+02,2, 1,3652E+00,5, 1,0000E+03
398,295;497,08000;10,00;7,31;0,02549;;0, 4,9708E+02,2, 1,3652E+00,5, 1,0000E+03
398,394;497,05000;10,00;7,31;0,02552;;0, 4,9705E+02,2, 1,3652E+00,5, 1,0000E+03
398,492;497,02000;10,00;7,31;0,02555;;0, 4,9702E+02,2, 1,3652E+00,5, 1,0000E+03
398,591;496,99000;10,00;7,31;0,02558;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
398,689;496,96000;10,00;7,31;0,02561;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
398,788;496,93000;10,00;7,31;0,02564;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
398,887;496,90000;10,00;7,31;0,02566;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
398,986;496,88000;10,00;7,31;0,02569;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
399,085;496,85000;10,00;7,31;0,02572;;0, 4,9685E+02,2, 1,3652E+00,5, 1,0000E+03
399,183;496,83000;10,00;7,31;0,02574;;0, 4,9683E+02,2, 1,3652E+00,5, 1,0000E+03
399,282;496,81000;10,00;7,31;0,02576;;0, 4,9681E+02,2, 1,3652E+00,5, 1,0000E+03
399,381;496,78000;10,00;7,31;0,02579;;0, 4,9678E+02,2, 1,3652E+00,5, 1,0000E+03
399,480;496,76000;10,00;7,31;0,02581;;0, 4,9676E+02,2, 1,3652E+00,5, 1,0000E+03
399,579;496,74000;10,00;7,31;0,02584;;0, 4,9674E+02,2, 1,3652E+00,5, 1,0000E+03
399,677;496,72000;10,00;7,31;0,02586;;0, 4,9672E+02,2, 1,3652E+00,5, 1,0000E+03
399,777;496,70000;10,00;7,31;0,02588;;0, 4,9670E+02,2, 1,3652E+00,5, 1,0000E+03
399,876;496,68000;10,00;7,31;0,02591;;0, 4,9668E+02,2, 1,3652E+00,5, 1,0000E+03
399,974;496,66000;10,00;7,31;0,02593;;0, 4,9666E+02,2, 1,3652E+00,5, 1,0000E+03
400,073;496,64000;10,00;7,31;0,02595;;0, 4,9664E+02,2, 1,3652E+00,5, 1,0000E+03
400,171;496,62000;10,00;7,31;0,02598;;0, 4,9662E+02,2, 1,3652E+00,5, 1,0000E+03
400,270;496,61000;10,00;7,31;0,02599;;0, 4,9661E+02,2, 1,3652E+00,5, 1,0000E+03
400,369;496,60000;10,00;7,31;0,02601;;0, 4,9660E+02,2, 1,3652E+00,5, 1,0000E+03
400,468;496,59000;10,00;7,31;0,02603;;0, 4,9659E+02,2, 1,3652E+00,5, 1,0000E+03
400,567;496,57000;10,00;7,31;0,02605;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
400,665;496,55000;10,00;7,31;0,02607;;0, 4,9655E+02,2, 1,3652E+00,5, 1,0000E+03
400,764;496,54000;10,00;7,31;0,02609;;0, 4,9654E+02,2, 1,3652E+00,5, 1,0000E+03
400,863;496,52000;10,00;7,31;0,02611;;0, 4,9652E+02,2, 1,3652E+00,5, 1,0000E+03
400,962;496,51000;10,00;7,31;0,02613;;0, 4,9651E+02,2, 1,3652E+00,5, 1,0000E+03
401,060;496,49000;10,00;7,31;0,02615;;0, 4,9649E+02,2, 1,3652E+00,5, 1,0000E+03
401,159;496,48000;10,00;7,31;0,02617;;0, 4,9648E+02,2, 1,3652E+00,5, 1,0000E+03
401,258;496,46000;10,00;7,32;0,02620;;0, 4,9646E+02,2, 1,3652E+00,5, 1,0000E+03
401,357;496,45000;10,00;7,32;0,02621;;0, 4,9645E+02,2, 1,3652E+00,5, 1,0000E+03
401,456;496,44000;10,00;7,32;0,02623;;0, 4,9644E+02,2, 1,3652E+00,5, 1,0000E+03
401,555;496,42000;10,00;7,32;0,02625;;0, 4,9642E+02,2, 1,3652E+00,5, 1,0000E+03
401,653;496,41000;10,00;7,32;0,02627;;0, 4,9641E+02,2, 1,3652E+00,5, 1,0000E+03
401,752;496,39000;10,00;7,32;0,02630;;0, 4,9639E+02,2, 1,3652E+00,5, 1,0000E+03
401,851;496,37000;10,00;7,32;0,02632;;0, 4,9637E+02,2, 1,3652E+00,5, 1,0000E+03
401,950;496,35000;10,00;7,32;0,02634;;0, 4,9635E+02,2, 1,3652E+00,5, 1,0000E+03
402,048;496,33000;10,00;7,32;0,02637;;0, 4,9633E+02,2, 1,3652E+00,5, 1,0000E+03
402,148;496,31000;10,00;7,32;0,02639;;0, 4,9631E+02,2, 1,3652E+00,5, 1,0000E+03
402,246;496,29000;10,00;7,32;0,02642;;0, 4,9629E+02,2, 1,3652E+00,5, 1,0000E+03
402,345;496,28000;10,00;7,32;0,02644;;0, 4,9628E+02,2, 1,3652E+00,5, 1,0000E+03
402,444;496,26000;10,00;7,32;0,02646;;0, 4,9626E+02,2, 1,3652E+00,5, 1,0000E+03
402,543;496,24000;10,00;7,32;0,02649;;0, 4,9624E+02,2, 1,3652E+00,5, 1,0000E+03
402,641;496,22000;10,00;7,32;0,02651;;0, 4,9622E+02,2, 1,3652E+00,5, 1,0000E+03
402,740;496,20000;10,00;7,32;0,02654;;0, 4,9620E+02,2, 1,3652E+00,5, 1,0000E+03
402,839;496,19000;10,00;7,32;0,02655;;0, 4,9619E+02,2, 1,3652E+00,5, 1,0000E+03
402,938;496,17000;10,00;7,32;0,02658;;0, 4,9617E+02,2, 1,3652E+00,5, 1,0000E+03
403,036;496,15000;10,00;7,32;0,02661;;0, 4,9615E+02,2, 1,3652E+00,5, 1,0000E+03
403,135;496,14000;10,00;7,32;0,02662;;0, 4,9614E+02,2, 1,3652E+00,5, 1,0000E+03
403,234;496,12000;10,00;7,32;0,02665;;0, 4,9612E+02,2, 1,3652E+00,5, 1,0000E+03
403,333;496,11000;10,00;7,32;0,02667;;0, 4,9611E+02,2, 1,3652E+00,5, 1,0000E+03
403,432;496,09000;10,00;7,32;0,02669;;0, 4,9609E+02,2, 1,3652E+00,5, 1,0000E+03
403,530;496,08000;10,00;7,32;0,02671;;0, 4,9608E+02,2, 1,3652E+00,5, 1,0000E+03
403,629;496,06000;10,00;7,32;0,02674;;0, 4,9606E+02,2, 1,3652E+00,5, 1,0000E+03
403,728;496,04000;10,00;7,32;0,02676;;0, 4,9604E+02,2, 1,3652E+00,5, 1,0000E+03
403,827;496,03000;10,00;7,32;0,02678;;0, 4,9603E+02,2, 1,3652E+00,5, 1,0000E+03
403,926;496,01000;10,00;7,32;0,02681;;0, 4,9601E+02,2, 1,3652E+00,5, 1,0000E+03
404,024;495,99000;10,00;7,32;0,02684;;0, 4,9599E+02,2, 1,3652E+00,5, 1,0000E+03
404,123;495,98000;10,00;7,32;0,02685;;0, 4,9598E+02,2, 1,3652E+00,5, 1,0000E+03
404,222;495,97000;10,00;7,32;0,02687;;0, 4,9597E+02,2, 1,3652E+00,5, 1,0000E+03
404,321;495,95000;10,00;7,32;0,02690;;0, 4,9595E+02,2, 1,3652E+00,5, 1,0000E+03
404,420;495,94000;10,00;7,32;0,02692;;0, 4,9594E+02,2, 1,3652E+00,5, 1,0000E+03
404,518;495,92000;10,00;7,32;0,02695;;0, 4,9592E+02,2, 1,3652E+00,5, 1,0000E+03
404,617;495,91000;10,00;7,32;0,02697;;0, 4,9591E+02,2, 1,3652E+00,5, 1,0000E+03
404,716;495,89000;10,00;7,32;0,02699;;0, 4,9589E+02,2, 1,3652E+00,5, 1,0000E+03
404,815;495,88000;10,00;7,32;0,02701;;0, 4,9588E+02,2, 1,3652E+00,5, 1,0000E+03
404,913;495,87000;10,00;7,32;0,02703;;0, 4,9587E+02,2, 1,3652E+00,5, 1,0000E+03
405,012;495,87000;10,00;7,32;0,02704;;0, 4,9587E+02,2, 1,3652E+00,5, 1,0000E+03
405,111;495,86000;10,00;7,32;0,02706;;0, 4,9586E+02,2, 1,3652E+00,5, 1,0000E+03
405,210;495,84000;10,00;7,32;0,02709;;0, 4,9584E+02,2, 1,3652E+00,5, 1,0000E+03
405,309;495,83000;10,00;7,32;0,02711;;0, 4,9583E+02,2, 1,3652E+00,5, 1,0000E+03
405,413;495,82000;10,00;7,32;0,02713;;0, 4,9582E+02,2, 1,3652E+00,5, 1,0000E+03
405,511;495,82000;10,00;7,32;0,02714;;0, 4,9582E+02,2, 1,3652E+00,5, 1,0000E+03
405,608;495,81000;10,00;7,32;0,02716;;0, 4,9581E+02,2, 1,3652E+00,5, 1,0000E+03
405,706;495,81000;10,00;7,32;0,02718;;0, 4,9581E+02,2, 1,3652E+00,5, 1,0000E+03
405,807;495,80000;10,00;7,32;0,02720;;0, 4,9580E+02,2, 1,3652E+00,5, 1,0000E+03
405,904;495,79000;10,00;7,32;0,02722;;0, 4,9579E+02,2, 1,3652E+00,5, 1,0000E+03
406,003;495,78000;10,00;7,32;0,02724;;0, 4,9578E+02,2, 1,3652E+00,5, 1,0000E+03
406,101;495,76000;10,00;7,32;0,02726;;0, 4,9576E+02,2, 1,3652E+00,5, 1,0000E+03
406,198;495,75000;10,00;7,32;0,02728;;0, 4,9575E+02,2, 1,3652E+00,5, 1,0000E+03
406,297;495,74000;10,00;7,32;0,02730;;0, 4,9574E+02,2, 1,3652E+00,5, 1,0000E+03
406,396;495,73000;10,00;7,32;0,02732;;0, 4,9573E+02,2, 1,3652E+00,5, 1,0000E+03
406,494;495,71000;10,00;7,32;0,02735;;0, 4,9571E+02,2, 1,3652E+00,5, 1,0000E+03
406,593;495,71000;10,00;7,32;0,02736;;0, 4,9571E+02,2, 1,3652E+00,5, 1,0000E+03
406,692;495,69000;10,00;7,32;0,02739;;0, 4,9569E+02,2, 1,3652E+00,5, 1,0000E+03
406,791;495,68000;10,00;7,32;0,02741;;0, 4,9568E+02,2, 1,3652E+00,5, 1,0000E+03
406,889;495,67000;10,00;7,32;0,02743;;0, 4,9567E+02,2, 1,3652E+00,5, 1,0000E+03
406,988;495,66000;10,00;7,32;0,02745;;0, 4,9566E+02,2, 1,3652E+00,5, 1,0000E+03
407,087;495,65000;10,00;7,32;0,02747;;0, 4,9565E+02,2, 1,3652E+00,5, 1,0000E+03
407,186;495,64000;10,00;7,32;0,02749;;0, 4,9564E+02,2, 1,3652E+00,5, 1,0000E+03
407,285;495,62000;10,00;7,32;0,02752;;0, 4,9562E+02,2, 1,3652E+00,5, 1,0000E+03
407,383;495,61000;10,00;7,32;0,02754;;0, 4,9561E+02,2, 1,3652E+00,5, 1,0000E+03
407,482;495,61000;10,00;7,32;0,02755;;0, 4,9561E+02,2, 1,3652E+00,5, 1,0000E+03
407,581;495,61000;10,00;7,32;0,02757;;0, 4,9561E+02,2, 1,3652E+00,5, 1,0000E+03
407,680;495,60000;10,00;7,32;0,02759;;0, 4,9560E+02,2, 1,3652E+00,5, 1,0000E+03
407,779;495,59000;10,00;7,32;0,02761;;0, 4,9559E+02,2, 1,3652E+00,5, 1,0000E+03
407,877;495,58000;10,00;7,32;0,02763;407,877;0, 4,9558E+02,2, 1,3652E+00,5, 1,0000E+03
407,976;495,57000;10,00;7,32;0,02765;;0, 4,9557E+02,2, 1,3652E+00,5, 1,0000E+03
408,075;495,57000;10,00;7,32;0,02766;;0, 4,9557E+02,2, 1,3652E+00,5, 1,0000E+03
408,174;495,56000;10,00;7,32;0,02769;;0, 4,9556E+02,2, 1,3652E+00,5, 1,0000E+03
408,273;495,56000;10,00;7,32;0,02770;;0, 4,9556E+02,2, 1,3652E+00,5, 1,0000E+03
408,371;495,55000;10,00;7,32;0,02772;;0, 4,9555E+02,2, 1,3652E+00,5, 1,0000E+03
408,470;495,55000;10,00;7,32;0,02773;;0, 4,9555E+02,2, 1,3652E+00,5, 1,0000E+03
408,570;495,55000;10,00;7,32;0,02775;;0, 4,9555E+02,2, 1,3652E+00,5, 1,0000E+03
408,668;495,55000;10,00;7,32;0,02776;;0, 4,9555E+02,2, 1,3652E+00,5, 1,0000E+03
408,767;495,55000;10,00;7,32;0,02778;;0, 4,9555E+02,2, 1,3652E+00,5, 1,0000E+03
408,865;495,55000;10,00;7,32;0,02779;;0, 4,9555E+02,2, 1,3652E+00,5, 1,0000E+03
408,964;495,54000;10,00;7,32;0,02781;;0, 4,9554E+02,2, 1,3652E+00,5, 1,0000E+03
409,063;495,53000;10,00;7,32;0,02783;;0, 4,9553E+02,2, 1,3652E+00,5, 1,0000E+03
409,162;495,52000;10,00;7,32;0,02785;;0, 4,9552E+02,2, 1,3652E+00,5, 1,0000E+03
409,260;495,52000;10,00;7,32;0,02787;;0, 4,9552E+02,2, 1,3652E+00,5, 1,0000E+03
409,359;495,52000;10,00;7,32;0,02788;;0, 4,9552E+02,2, 1,3652E+00,5, 1,0000E+03
409,458;495,51000;10,00;7,32;0,02790;;0, 4,9551E+02,2, 1,3652E+00,5, 1,0000E+03
409,557;495,51000;10,00;7,32;0,02792;;0, 4,9551E+02,2, 1,3652E+00,5, 1,0000E+03
409,656;495,50000;10,00;7,32;0,02794;;0, 4,9550E+02,2, 1,3652E+00,5, 1,0000E+03
409,755;495,50000;10,00;7,32;0,02795;;0, 4,9550E+02,2, 1,3652E+00,5, 1,0000E+03
409,853;495,50000;10,00;7,32;0,02796;;0, 4,9550E+02,2, 1,3652E+00,5, 1,0000E+03
409,952;495,50000;10,00;7,32;0,02798;;0, 4,9550E+02,2, 1,3652E+00,5, 1,0000E+03
410,051;495,50000;10,00;7,32;0,02799;;0, 4,9550E+02,2, 1,3652E+00,5, 1,0000E+03
410,150;495,49000;10,00;7,32;0,02801;;0, 4,9549E+02,2, 1,3652E+00,5, 1,0000E+03
410,248;495,48000;10,00;7,32;0,02804;;0, 4,9548E+02,2, 1,3652E+00,5, 1,0000E+03
410,347;495,48000;10,00;7,32;0,02805;;0, 4,9548E+02,2, 1,3652E+00,5, 1,0000E+03
410,446;495,47000;10,00;7,32;0,02807;;0, 4,9547E+02,2, 1,3652E+00,5, 1,0000E+03
410,545;495,47000;10,00;7,32;0,02809;;0, 4,9547E+02,2, 1,3652E+00,5, 1,0000E+03
410,644;495,47000;10,00;7,32;0,02810;;0, 4,9547E+02,2, 1,3652E+00,5, 1,0000E+03
410,742;495,47000;10,00;7,32;0,02811;;0, 4,9547E+02,2, 1,3652E+00,5, 1,0000E+03
410,842;495,46000;10,00;7,32;0,02813;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
410,940;495,46000;10,00;7,32;0,02815;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
411,039;495,47000;10,00;7,32;0,02816;;0, 4,9547E+02,2, 1,3652E+00,5, 1,0000E+03
411,138;495,46000;10,00;7,32;0,02818;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
411,236;495,47000;10,00;7,32;0,02818;;0, 4,9547E+02,2, 1,3652E+00,5, 1,0000E+03
411,335;495,46000;10,00;7,32;0,02821;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
411,434;495,46000;10,00;7,32;0,02822;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
411,533;495,46000;10,00;7,32;0,02823;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
411,632;495,46000;10,00;7,32;0,02825;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
411,730;495,46000;10,00;7,32;0,02826;;0, 4,9546E+02,2, 1,3652E+00,5, 1,0000E+03
411,829;495,45000;10,00;7,32;0,02828;;0, 4,9545E+02,2, 1,3652E+00,5, 1,0000E+03
411,928;495,44000;10,00;7,32;0,02831;;0, 4,9544E+02,2, 1,3652E+00,5, 1,0000E+03
412,027;495,44000;10,00;7,32;0,02832;;0, 4,9544E+02,2, 1,3652E+00,5, 1,0000E+03
412,126;495,43000;10,00;7,32;0,02834;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
412,224;495,43000;10,00;7,32;0,02836;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
412,323;495,43000;10,00;7,32;0,02837;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
412,422;495,43000;10,00;7,32;0,02838;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
412,521;495,43000;10,00;7,32;0,02840;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
412,620;495,43000;10,00;7,32;0,02841;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
412,718;495,42000;10,00;7,32;0,02843;;0, 4,9542E+02,2, 1,3652E+00,5, 1,0000E+03
412,817;495,41000;10,00;7,32;0,02846;;0, 4,9541E+02,2, 1,3652E+00,5, 1,0000E+03
412,916;495,41000;10,00;7,32;0,02847;;0, 4,9541E+02,2, 1,3652E+00,5, 1,0000E+03
413,015;495,40000;10,00;7,32;0,02849;;0, 4,9540E+02,2, 1,3652E+00,5, 1,0000E+03
413,114;495,39000;10,00;7,32;0,02851;;0, 4,9539E+02,2, 1,3652E+00,5, 1,0000E+03
413,212;495,39000;10,00;7,32;0,02853;;0, 4,9539E+02,2, 1,3652E+00,5, 1,0000E+03
413,311;495,38000;10,00;7,32;0,02855;;0, 4,9538E+02,2, 1,3652E+00,5, 1,0000E+03
413,410;495,38000;10,00;7,32;0,02856;;0, 4,9538E+02,2, 1,3652E+00,5, 1,0000E+03
413,509;495,38000;10,00;7,32;0,02858;;0, 4,9538E+02,2, 1,3652E+00,5, 1,0000E+03
413,607;495,38000;10,00;7,32;0,02859;;0, 4,9538E+02,2, 1,3652E+00,5, 1,0000E+03
413,706;495,38000;10,00;7,32;0,02861;;0, 4,9538E+02,2, 1,3652E+00,5, 1,0000E+03
413,805;495,38000;10,00;7,32;0,02862;;0, 4,9538E+02,2, 1,3652E+00,5, 1,0000E+03
413,904;495,37000;10,00;7,32;0,02865;;0, 4,9537E+02,2, 1,3652E+00,5, 1,0000E+03
414,003;495,36000;10,00;7,32;0,02867;;0, 4,9536E+02,2, 1,3652E+00,5, 1,0000E+03
414,102;495,35000;10,00;7,32;0,02869;;0, 4,9535E+02,2, 1,3652E+00,5, 1,0000E+03
414,200;495,35000;10,00;7,32;0,02870;;0, 4,9535E+02,2, 1,3652E+00,5, 1,0000E+03
414,299;495,34000;10,00;7,32;0,02873;;0, 4,9534E+02,2, 1,3652E+00,5, 1,0000E+03
414,398;495,33000;10,00;7,32;0,02875;;0, 4,9533E+02,2, 1,3652E+00,5, 1,0000E+03
414,497;495,32000;10,00;7,32;0,02877;;0, 4,9532E+02,2, 1,3652E+00,5, 1,0000E+03
414,595;495,31000;10,00;7,32;0,02879;;0, 4,9531E+02,2, 1,3652E+00,5, 1,0000E+03
414,694;495,30000;10,00;7,32;0,02881;;0, 4,9530E+02,2, 1,3652E+00,5, 1,0000E+03
414,793;495,29000;10,00;7,32;0,02883;;0, 4,9529E+02,2, 1,3652E+00,5, 1,0000E+03
414,892;495,28000;10,00;7,32;0,02886;;0, 4,9528E+02,2, 1,3652E+00,5, 1,0000E+03
414,991;495,27000;10,00;7,32;0,02888;;0, 4,9527E+02,2, 1,3652E+00,5, 1,0000E+03
415,089;495,26000;10,00;7,32;0,02890;;0, 4,9526E+02,2, 1,3652E+00,5, 1,0000E+03
415,188;495,26000;10,00;7,32;0,02892;;0, 4,9526E+02,2, 1,3652E+00,5, 1,0000E+03
415,287;495,26000;10,00;7,32;0,02893;;0, 4,9526E+02,2, 1,3652E+00,5, 1,0000E+03
415,386;495,28000;10,00;7,32;0,02893;;0, 4,9528E+02,2, 1,3652E+00,5, 1,0000E+03
415,485;495,31000;10,00;7,32;0,02893;;0, 4,9531E+02,2, 1,3652E+00,5, 1,0000E+03
415,583;495,36000;10,00;7,32;0,02891;;0, 4,9536E+02,2, 1,3652E+00,5, 1,0000E+03
415,682;495,43000;10,00;7,32;0,02887;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
415,781;495,52000;10,00;7,32;0,02882;;0, 4,9552E+02,2, 1,3652E+00,5, 1,0000E+03
415,881;495,62000;10,00;7,32;0,02876;;0, 4,9562E+02,2, 1,3652E+00,5, 1,0000E+03
415,979;495,73000;10,00;7,32;0,02870;;0, 4,9573E+02,2, 1,3652E+00,5, 1,0000E+03
416,077;495,85000;10,00;7,32;0,02863;;0, 4,9585E+02,2, 1,3652E+00,5, 1,0000E+03
416,176;495,98000;10,00;7,32;0,02855;;0, 4,9598E+02,2, 1,3652E+00,5, 1,0000E+03
416,275;496,12000;10,00;7,32;0,02846;;0, 4,9612E+02,2, 1,3652E+00,5, 1,0000E+03
416,374;496,27000;10,00;7,32;0,02837;;0, 4,9627E+02,2, 1,3652E+00,5, 1,0000E+03
416,473;496,43000;10,00;7,32;0,02827;;0, 4,9643E+02,2, 1,3652E+00,5, 1,0000E+03
416,571;496,59000;10,00;7,32;0,02817;;0, 4,9659E+02,2, 1,3652E+00,5, 1,0000E+03
416,670;496,76000;10,00;7,32;0,02806;;0, 4,9676E+02,2, 1,3652E+00,5, 1,0000E+03
416,769;496,94000;10,00;7,32;0,02794;;0, 4,9694E+02,2, 1,3652E+00,5, 1,0000E+03
