Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
204,302;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
204,401;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
204,500;10,14000;10,00;5,35;-0,00940;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
204,599;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
204,697;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
204,796;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
204,895;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
204,994;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
205,093;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
205,191;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
205,290;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
205,389;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
205,488;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
205,587;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
205,685;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
205,784;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
205,883;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
205,982;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
206,081;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
206,179;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
206,278;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
206,377;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
206,476;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
206,575;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
206,673;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
206,772;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
206,871;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
206,970;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
207,069;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
207,167;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
207,266;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
207,365;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
207,464;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
207,563;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
207,661;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
207,760;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
207,859;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
207,958;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
208,060;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
208,165;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
208,263;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
208,360;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
208,458;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
208,555;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
208,653;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
208,751;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
208,849;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
208,947;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
209,045;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
209,144;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
209,242;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
209,341;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
209,440;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
209,539;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
209,638;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
209,736;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
209,836;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
209,934;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
210,033;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
210,132;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
210,230;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
210,329;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
210,428;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
210,527;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
210,626;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
210,724;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
210,823;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
210,922;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
211,021;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
211,120;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
211,219;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
211,317;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
211,416;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
211,515;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
211,614;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
211,712;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
211,811;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
211,910;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
212,009;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
212,108;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
212,206;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
212,305;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
212,404;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
212,503;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
212,602;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
212,700;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
212,799;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
212,898;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
212,997;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
213,096;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
213,194;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
213,293;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
213,392;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
213,491;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
213,590;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
213,688;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
213,787;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
213,886;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
213,985;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
214,084;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
214,182;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
214,281;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
214,380;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
214,479;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
214,578;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
214,677;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
214,777;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
214,879;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
214,977;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
215,074;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
215,171;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
215,269;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
215,368;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
215,467;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
215,566;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
215,664;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
215,763;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
215,862;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
215,961;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
216,060;10,14000;10,00;5,35;-0,00940;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
216,159;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
216,257;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
216,356;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
216,455;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
216,554;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
216,653;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
216,751;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
216,850;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
216,949;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
217,048;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
217,147;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
217,245;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
217,344;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
217,443;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
217,542;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
217,641;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
217,739;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
217,838;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
217,937;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
218,036;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
218,135;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
218,233;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
218,332;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
218,431;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
218,530;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
218,629;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
218,727;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
218,837;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
218,935;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
219,032;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
219,128;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
219,224;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
219,320;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
219,419;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
219,518;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
219,617;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
219,715;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
219,814;10,14100;10,00;5,35;-0,00947;;0, 1,0141E+01,2, 1,3652E+00,5, 1,0000E+03
219,913;10,14000;10,00;5,35;-0,00940;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
220,012;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
220,111;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
220,209;10,13500;10,00;5,35;-0,00907;;0, 1,0135E+01,2, 1,3652E+00,5, 1,0000E+03
220,308;10,12600;10,00;5,35;-0,00847;;0, 1,0126E+01,2, 1,3652E+00,5, 1,0000E+03
220,407;10,12000;10,00;5,36;-0,00807;;0, 1,0120E+01,2, 1,3652E+00,5, 1,0000E+03
220,506;10,11900;10,00;5,36;-0,00800;;0, 1,0119E+01,2, 1,3652E+00,5, 1,0000E+03
220,605;10,12300;10,00;5,36;-0,00827;;0, 1,0123E+01,2, 1,3652E+00,5, 1,0000E+03
220,703;10,12200;10,00;5,36;-0,00820;;0, 1,0122E+01,2, 1,3652E+00,5, 1,0000E+03
220,802;10,11600;10,00;5,36;-0,00780;;0, 1,0116E+01,2, 1,3652E+00,5, 1,0000E+03
220,901;10,11000;10,00;5,36;-0,00740;;0, 1,0110E+01,2, 1,3652E+00,5, 1,0000E+03
221,000;10,11200;10,00;5,36;-0,00753;;0, 1,0112E+01,2, 1,3652E+00,5, 1,0000E+03
221,099;10,12200;10,00;5,36;-0,00820;;0, 1,0122E+01,2, 1,3652E+00,5, 1,0000E+03
221,197;10,12600;10,00;5,35;-0,00847;;0, 1,0126E+01,2, 1,3652E+00,5, 1,0000E+03
221,296;10,12800;10,00;5,35;-0,00860;;0, 1,0128E+01,2, 1,3652E+00,5, 1,0000E+03
221,395;10,13000;10,00;5,35;-0,00874;;0, 1,0130E+01,2, 1,3652E+00,5, 1,0000E+03
221,494;10,13500;10,00;5,35;-0,00907;;0, 1,0135E+01,2, 1,3652E+00,5, 1,0000E+03
221,593;10,14000;10,00;5,35;-0,00940;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
221,692;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
221,790;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
221,889;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
221,988;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
222,087;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
222,186;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
222,286;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
222,383;10,15900;10,00;5,35;-0,01067;;0, 1,0159E+01,2, 1,3652E+00,5, 1,0000E+03
222,482;10,16800;10,00;5,35;-0,01127;;0, 1,0168E+01,2, 1,3652E+00,5, 1,0000E+03
222,581;10,17300;10,00;5,35;-0,01160;;0, 1,0173E+01,2, 1,3652E+00,5, 1,0000E+03
222,680;10,17800;10,00;5,35;-0,01193;;0, 1,0178E+01,2, 1,3652E+00,5, 1,0000E+03
222,778;10,17800;10,00;5,35;-0,01193;;0, 1,0178E+01,2, 1,3652E+00,5, 1,0000E+03
222,877;10,18000;10,00;5,35;-0,01207;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
222,976;10,18400;10,00;5,35;-0,01233;;0, 1,0184E+01,2, 1,3652E+00,5, 1,0000E+03
223,075;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
223,173;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
223,272;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
223,371;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
223,470;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
223,569;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
223,668;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
223,766;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
223,865;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
223,964;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
224,063;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
224,162;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
224,260;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
224,359;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
224,458;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
224,557;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
224,656;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
224,756;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
224,853;10,20200;10,00;5,35;-0,01353;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
224,952;10,21100;10,00;5,35;-0,01412;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
225,051;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
225,155;10,22000;10,00;5,35;-0,01472;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
225,257;10,22200;10,00;5,35;-0,01485;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
225,355;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
225,451;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
225,548;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
225,647;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
225,743;10,22000;10,00;5,35;-0,01472;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
225,841;10,22400;10,00;5,35;-0,01498;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
225,940;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
226,039;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
226,138;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
226,237;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
226,335;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
226,434;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
226,533;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
226,632;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
226,731;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
226,829;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
226,928;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
227,027;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
227,126;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
227,225;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
227,323;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
227,422;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
227,521;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
227,620;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
227,718;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
227,817;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
227,916;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
228,015;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
228,114;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
228,213;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
228,320;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
