Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
262,723;2,11520;10,00;4,59;-0,44774;;0, 2,1152E+00,2, 1,3652E+00,5, 1,0000E+03
262,831;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
262,938;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
263,047;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
263,155;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
263,265;2,11620;10,00;4,59;-0,44802;;0, 2,1162E+00,2, 1,3652E+00,5, 1,0000E+03
263,373;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
263,482;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
263,590;2,12240;10,00;4,59;-0,44977;;0, 2,1224E+00,2, 1,3652E+00,5, 1,0000E+03
263,698;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
263,805;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
263,913;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
264,022;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
264,129;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
264,236;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
264,343;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
264,450;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
264,559;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
264,666;2,12260;10,00;4,59;-0,44983;;0, 2,1226E+00,2, 1,3652E+00,5, 1,0000E+03
264,773;2,12230;10,00;4,59;-0,44974;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
264,881;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
264,990;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
265,098;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
265,206;2,12150;10,00;4,59;-0,44952;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
265,313;2,12120;10,00;4,59;-0,44943;;0, 2,1212E+00,2, 1,3652E+00,5, 1,0000E+03
265,422;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
265,532;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
265,639;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
265,745;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
265,852;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
265,961;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
266,068;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
266,175;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
266,283;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
266,391;2,12290;10,00;4,59;-0,44991;;0, 2,1229E+00,2, 1,3652E+00,5, 1,0000E+03
266,500;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
266,608;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
266,717;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
266,825;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
266,933;2,12200;10,00;4,59;-0,44966;;0, 2,1220E+00,2, 1,3652E+00,5, 1,0000E+03
267,043;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
267,153;2,11600;10,00;4,59;-0,44796;;0, 2,1160E+00,2, 1,3652E+00,5, 1,0000E+03
267,259;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
267,367;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
267,475;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
267,586;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
267,696;2,11510;10,00;4,59;-0,44771;;0, 2,1151E+00,2, 1,3652E+00,5, 1,0000E+03
267,806;2,11570;10,00;4,59;-0,44788;;0, 2,1157E+00,2, 1,3652E+00,5, 1,0000E+03
267,915;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
268,023;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
268,131;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
268,238;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
268,346;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
268,457;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
268,564;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
268,670;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
268,777;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
268,887;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
268,999;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
269,108;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
269,214;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
269,320;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
269,428;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
269,537;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
269,645;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
269,754;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
269,862;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
269,972;2,11590;10,00;4,59;-0,44794;;0, 2,1159E+00,2, 1,3652E+00,5, 1,0000E+03
270,080;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
270,188;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
270,297;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
270,405;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
270,518;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
270,626;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
270,736;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
270,846;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
270,956;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
271,066;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
271,175;2,11730;10,00;4,59;-0,44833;;0, 2,1173E+00,2, 1,3652E+00,5, 1,0000E+03
271,281;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
271,389;2,12220;10,00;4,59;-0,44971;;0, 2,1222E+00,2, 1,3652E+00,5, 1,0000E+03
271,498;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
271,607;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
271,716;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
271,824;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
271,930;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
272,040;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
272,147;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
272,256;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
272,364;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
272,473;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
272,581;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
272,689;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
272,796;2,11360;10,00;4,59;-0,44729;;0, 2,1136E+00,2, 1,3652E+00,5, 1,0000E+03
272,904;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
273,014;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
273,124;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
273,232;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
273,341;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
273,450;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
273,558;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
273,667;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
273,776;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
273,884;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
273,994;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
274,103;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
274,211;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
274,319;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
274,426;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
274,533;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
274,641;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
274,749;2,12250;10,00;4,59;-0,44980;;0, 2,1225E+00,2, 1,3652E+00,5, 1,0000E+03
274,858;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
274,966;2,11880;10,00;4,59;-0,44876;;0, 2,1188E+00,2, 1,3652E+00,5, 1,0000E+03
275,074;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
275,182;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
275,291;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
275,399;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
275,507;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
275,616;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
275,724;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
275,832;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
275,940;2,12260;10,00;4,59;-0,44983;;0, 2,1226E+00,2, 1,3652E+00,5, 1,0000E+03
276,049;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
276,157;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
276,266;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
276,375;2,12390;10,00;4,59;-0,45019;;0, 2,1239E+00,2, 1,3652E+00,5, 1,0000E+03
276,483;2,12360;10,00;4,59;-0,45011;;0, 2,1236E+00,2, 1,3652E+00,5, 1,0000E+03
276,592;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
276,699;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
276,808;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
276,916;2,12250;10,00;4,59;-0,44980;;0, 2,1225E+00,2, 1,3652E+00,5, 1,0000E+03
277,025;2,12240;10,00;4,59;-0,44977;;0, 2,1224E+00,2, 1,3652E+00,5, 1,0000E+03
277,133;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
277,241;2,11620;10,00;4,59;-0,44802;;0, 2,1162E+00,2, 1,3652E+00,5, 1,0000E+03
277,350;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
277,459;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
277,568;2,12320;10,00;4,59;-0,44999;;0, 2,1232E+00,2, 1,3652E+00,5, 1,0000E+03
277,677;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
277,784;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
277,891;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
277,997;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
278,105;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
278,213;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
278,321;2,11540;10,00;4,59;-0,44780;;0, 2,1154E+00,2, 1,3652E+00,5, 1,0000E+03
278,429;2,11430;10,00;4,59;-0,44748;;0, 2,1143E+00,2, 1,3652E+00,5, 1,0000E+03
278,537;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
278,645;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
278,752;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
278,861;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
278,968;2,11370;10,00;4,59;-0,44731;;0, 2,1137E+00,2, 1,3652E+00,5, 1,0000E+03
279,076;2,11460;10,00;4,59;-0,44757;;0, 2,1146E+00,2, 1,3652E+00,5, 1,0000E+03
279,186;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
279,295;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
279,403;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
279,511;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
279,620;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
279,728;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
279,836;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
279,944;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
280,051;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
280,157;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
280,263;2,12200;10,00;4,59;-0,44966;;0, 2,1220E+00,2, 1,3652E+00,5, 1,0000E+03
280,371;2,12340;10,00;4,59;-0,45005;;0, 2,1234E+00,2, 1,3652E+00,5, 1,0000E+03
280,478;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
280,585;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
280,694;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
280,802;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
280,911;2,12250;10,00;4,59;-0,44980;;0, 2,1225E+00,2, 1,3652E+00,5, 1,0000E+03
281,021;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
281,127;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
281,235;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
281,343;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
281,450;2,12250;10,00;4,59;-0,44980;;0, 2,1225E+00,2, 1,3652E+00,5, 1,0000E+03
281,559;2,12150;10,00;4,59;-0,44952;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
281,669;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
281,777;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
281,886;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
281,994;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
282,102;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
282,210;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
282,318;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
282,426;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
282,537;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
282,644;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
282,756;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
282,865;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
282,973;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
283,082;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
283,192;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
283,299;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
283,406;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
283,517;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
283,624;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
283,732;2,12120;10,00;4,59;-0,44943;;0, 2,1212E+00,2, 1,3652E+00,5, 1,0000E+03
283,837;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
283,944;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
284,099;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
284,211;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
284,320;2,12230;10,00;4,59;-0,44974;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
284,427;2,12540;10,00;4,59;-0,45061;;0, 2,1254E+00,2, 1,3652E+00,5, 1,0000E+03
284,535;2,12190;10,00;4,59;-0,44963;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
284,642;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
284,748;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
284,855;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
284,961;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
285,067;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
285,174;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
285,281;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
285,389;2,12120;10,00;4,59;-0,44943;;0, 2,1212E+00,2, 1,3652E+00,5, 1,0000E+03
285,497;2,12400;10,00;4,59;-0,45022;;0, 2,1240E+00,2, 1,3652E+00,5, 1,0000E+03
285,605;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
285,712;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
285,820;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
285,928;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
286,030;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
286,137;2,12080;10,00;4,59;-0,44932;;0, 2,1208E+00,2, 1,3652E+00,5, 1,0000E+03
286,245;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
286,352;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
286,460;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
286,568;2,12360;10,00;4,59;-0,45011;;0, 2,1236E+00,2, 1,3652E+00,5, 1,0000E+03
286,676;2,12220;10,00;4,59;-0,44971;;0, 2,1222E+00,2, 1,3652E+00,5, 1,0000E+03
286,785;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
286,894;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
287,003;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
287,110;2,12080;10,00;4,59;-0,44932;;0, 2,1208E+00,2, 1,3652E+00,5, 1,0000E+03
287,217;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
287,325;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
287,433;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
287,542;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
287,651;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
287,758;2,12190;10,00;4,59;-0,44963;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
287,867;2,12080;10,00;4,59;-0,44932;;0, 2,1208E+00,2, 1,3652E+00,5, 1,0000E+03
287,976;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
288,085;2,11880;10,00;4,59;-0,44876;;0, 2,1188E+00,2, 1,3652E+00,5, 1,0000E+03
288,190;2,12230;10,00;4,59;-0,44974;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
288,298;2,12380;10,00;4,59;-0,45016;;0, 2,1238E+00,2, 1,3652E+00,5, 1,0000E+03
288,406;2,12360;10,00;4,59;-0,45011;;0, 2,1236E+00,2, 1,3652E+00,5, 1,0000E+03
288,516;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
288,625;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
288,734;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
288,841;2,12230;10,00;4,59;-0,44974;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
288,950;2,12280;10,00;4,59;-0,44988;;0, 2,1228E+00,2, 1,3652E+00,5, 1,0000E+03
289,059;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
