Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
708,871;468,50000;10,00;7,28;0,00812;0,00111;0,00701;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
708,969;468,49000;10,00;7,28;0,00813;0,00112;0,00701;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
709,066;468,49000;10,00;7,28;0,00814;0,00112;0,00702;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
709,164;468,49000;10,00;7,28;0,00814;0,00112;0,00703;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
709,262;468,49000;10,00;7,28;0,00815;0,00112;0,00703;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
709,362;468,49000;10,00;7,28;0,00816;0,00112;0,00704;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
709,461;468,49000;10,00;7,28;0,00816;0,00112;0,00705;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
709,560;468,49000;10,00;7,28;0,00817;0,00112;0,00705;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
709,658;468,50000;10,00;7,28;0,00817;0,00111;0,00706;-0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
709,757;468,50000;10,00;7,28;0,00818;0,00111;0,00707;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
709,855;468,50000;10,00;7,28;0,00818;0,00111;0,00707;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
709,953;468,50000;10,00;7,28;0,00819;0,00111;0,00708;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,050;468,50000;10,00;7,28;0,00820;0,00111;0,00709;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,147;468,50000;10,00;7,28;0,00820;0,00111;0,00709;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,246;468,50000;10,00;7,28;0,00821;0,00111;0,00710;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,346;468,50000;10,00;7,28;0,00822;0,00111;0,00711;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,448;468,50000;10,00;7,28;0,00822;0,00111;0,00711;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,546;468,50000;10,00;7,28;0,00823;0,00111;0,00712;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,647;468,50000;10,00;7,28;0,00824;0,00111;0,00713;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,747;468,50000;10,00;7,28;0,00824;0,00111;0,00713;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,847;468,50000;10,00;7,28;0,00825;0,00111;0,00714;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
710,946;468,50000;10,00;7,28;0,00826;0,00111;0,00715;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
711,045;468,50000;10,00;7,28;0,00826;0,00111;0,00715;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,143;468,49000;10,00;7,28;0,00828;0,00112;0,00716;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,242;468,49000;10,00;7,28;0,00828;0,00112;0,00717;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
711,341;468,49000;10,00;7,28;0,00829;0,00112;0,00717;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,439;468,49000;10,00;7,28;0,00830;0,00112;0,00718;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,537;468,49000;10,00;7,28;0,00830;0,00112;0,00719;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,635;468,49000;10,00;7,28;0,00831;0,00112;0,00719;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,735;468,49000;10,00;7,28;0,00832;0,00112;0,00720;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,834;468,49000;10,00;7,28;0,00833;0,00112;0,00721;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
711,933;468,49000;10,00;7,28;0,00833;0,00112;0,00721;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
712,032;468,49000;10,00;7,28;0,00834;0,00112;0,00722;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
712,129;468,49000;10,00;7,28;0,00835;0,00112;0,00723;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
712,227;468,49000;10,00;7,28;0,00835;0,00112;0,00723;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
712,327;468,49000;10,00;7,28;0,00836;0,00112;0,00724;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
712,426;468,49000;10,00;7,28;0,00837;0,00112;0,00725;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
712,525;468,49000;10,00;7,28;0,00837;0,00112;0,00725;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
712,624;468,49000;10,00;7,28;0,00838;0,00112;0,00726;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
712,723;468,50000;10,00;7,28;0,00838;0,00111;0,00727;-0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
712,820;468,50000;10,00;7,28;0,00839;0,00111;0,00727;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
712,918;468,50000;10,00;7,28;0,00839;0,00111;0,00728;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
713,015;468,50000;10,00;7,28;0,00840;0,00111;0,00729;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
713,113;468,50000;10,00;7,28;0,00841;0,00111;0,00729;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
713,212;468,50000;10,00;7,28;0,00841;0,00111;0,00730;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
713,311;468,50000;10,00;7,28;0,00842;0,00111;0,00731;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
713,410;468,49000;10,00;7,28;0,00843;0,00112;0,00731;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
713,508;468,49000;10,00;7,28;0,00844;0,00112;0,00732;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
713,607;468,50000;10,00;7,28;0,00844;0,00111;0,00733;-0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
713,705;468,50000;10,00;7,28;0,00845;0,00111;0,00734;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
713,802;468,50000;10,00;7,28;0,00845;0,00111;0,00734;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
713,900;468,49000;10,00;7,28;0,00847;0,00112;0,00735;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
714,000;468,49000;10,00;7,28;0,00847;0,00112;0,00736;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
714,099;468,49000;10,00;7,28;0,00848;0,00112;0,00736;0,00000;;0, 4,6848E+02,2, 1,3652E+00,5, 1,0000E+03
714,198;468,48000;10,00;7,28;0,00850;0,00113;0,00737;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
714,297;468,47000;10,00;7,28;0,00851;0,00113;0,00738;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
714,397;468,47000;10,00;7,28;0,00852;0,00113;0,00738;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
714,497;468,47000;10,00;7,28;0,00852;0,00113;0,00739;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
714,607;468,47000;10,00;7,28;0,00853;0,00113;0,00740;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
714,711;468,47000;10,00;7,28;0,00854;0,00113;0,00740;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
714,809;468,47000;10,00;7,28;0,00854;0,00113;0,00741;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
714,907;468,47000;10,00;7,28;0,00855;0,00113;0,00742;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,004;468,47000;10,00;7,28;0,00856;0,00113;0,00742;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,101;468,47000;10,00;7,28;0,00856;0,00113;0,00743;0,00000;;0, 4,6848E+02,2, 1,3652E+00,5, 1,0000E+03
715,200;468,47000;10,00;7,28;0,00857;0,00113;0,00744;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,298;468,47000;10,00;7,28;0,00858;0,00113;0,00744;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,398;468,47000;10,00;7,28;0,00858;0,00113;0,00745;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,498;468,47000;10,00;7,28;0,00859;0,00113;0,00746;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,596;468,47000;10,00;7,28;0,00860;0,00113;0,00747;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,695;468,47000;10,00;7,28;0,00861;0,00113;0,00747;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,794;468,47000;10,00;7,28;0,00861;0,00113;0,00748;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,892;468,47000;10,00;7,28;0,00862;0,00113;0,00749;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
715,990;468,47000;10,00;7,28;0,00863;0,00113;0,00749;0,00000;;0, 4,6847E+02,2, 1,3652E+00,5, 1,0000E+03
716,088;468,47000;10,00;7,28;0,00863;0,00113;0,00750;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,186;468,46000;10,00;7,28;0,00865;0,00114;0,00751;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,285;468,46000;10,00;7,28;0,00865;0,00114;0,00751;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,384;468,46000;10,00;7,28;0,00866;0,00114;0,00752;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,482;468,46000;10,00;7,28;0,00867;0,00114;0,00753;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,582;468,46000;10,00;7,28;0,00867;0,00114;0,00753;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,681;468,46000;10,00;7,28;0,00868;0,00114;0,00754;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,779;468,46000;10,00;7,28;0,00869;0,00114;0,00755;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,878;468,46000;10,00;7,28;0,00869;0,00114;0,00755;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
716,977;468,46000;10,00;7,28;0,00870;0,00114;0,00756;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
717,075;468,46000;10,00;7,28;0,00871;0,00114;0,00757;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
717,173;468,45000;10,00;7,28;0,00872;0,00115;0,00758;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
717,270;468,45000;10,00;7,28;0,00873;0,00115;0,00758;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
717,369;468,45000;10,00;7,28;0,00874;0,00115;0,00759;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
717,468;468,45000;10,00;7,28;0,00874;0,00115;0,00760;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
717,568;468,45000;10,00;7,28;0,00875;0,00115;0,00760;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
717,667;468,46000;10,00;7,28;0,00875;0,00114;0,00761;-0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
717,766;468,46000;10,00;7,28;0,00876;0,00114;0,00762;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
717,864;468,45000;10,00;7,28;0,00877;0,00115;0,00762;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
717,962;468,45000;10,00;7,28;0,00878;0,00115;0,00763;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,061;468,45000;10,00;7,28;0,00879;0,00115;0,00764;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,159;468,45000;10,00;7,28;0,00879;0,00115;0,00764;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,257;468,45000;10,00;7,28;0,00880;0,00115;0,00765;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,354;468,45000;10,00;7,28;0,00881;0,00115;0,00766;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,453;468,45000;10,00;7,28;0,00881;0,00115;0,00766;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,551;468,45000;10,00;7,28;0,00882;0,00115;0,00767;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,650;468,45000;10,00;7,28;0,00883;0,00115;0,00768;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,750;468,45000;10,00;7,28;0,00883;0,00115;0,00769;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,849;468,45000;10,00;7,28;0,00884;0,00115;0,00769;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
718,947;468,45000;10,00;7,28;0,00885;0,00115;0,00770;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,047;468,45000;10,00;7,28;0,00885;0,00115;0,00771;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,144;468,45000;10,00;7,28;0,00886;0,00115;0,00771;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,242;468,45000;10,00;7,28;0,00887;0,00115;0,00772;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,340;468,45000;10,00;7,28;0,00888;0,00115;0,00773;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
719,438;468,45000;10,00;7,28;0,00888;0,00115;0,00773;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,537;468,46000;10,00;7,28;0,00888;0,00114;0,00774;-0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
719,636;468,45000;10,00;7,28;0,00890;0,00115;0,00775;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,736;468,45000;10,00;7,28;0,00890;0,00115;0,00775;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,835;468,45000;10,00;7,28;0,00891;0,00115;0,00776;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
719,935;468,45000;10,00;7,28;0,00892;0,00115;0,00777;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,035;468,45000;10,00;7,28;0,00892;0,00115;0,00778;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,133;468,45000;10,00;7,28;0,00893;0,00115;0,00778;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,232;468,45000;10,00;7,28;0,00894;0,00115;0,00779;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,329;468,45000;10,00;7,28;0,00894;0,00115;0,00780;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,428;468,45000;10,00;7,28;0,00895;0,00115;0,00780;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,525;468,45000;10,00;7,28;0,00896;0,00115;0,00781;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,623;468,45000;10,00;7,28;0,00896;0,00115;0,00782;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,722;468,45000;10,00;7,28;0,00897;0,00115;0,00782;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,820;468,45000;10,00;7,28;0,00898;0,00115;0,00783;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
720,919;468,45000;10,00;7,28;0,00899;0,00115;0,00784;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,018;468,45000;10,00;7,28;0,00899;0,00115;0,00784;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,117;468,45000;10,00;7,28;0,00900;0,00115;0,00785;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,216;468,45000;10,00;7,28;0,00901;0,00115;0,00786;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,316;468,45000;10,00;7,28;0,00901;0,00115;0,00787;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,415;468,45000;10,00;7,28;0,00902;0,00115;0,00787;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,513;468,45000;10,00;7,28;0,00903;0,00115;0,00788;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,611;468,45000;10,00;7,28;0,00903;0,00115;0,00789;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,709;468,45000;10,00;7,28;0,00904;0,00115;0,00789;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,806;468,45000;10,00;7,28;0,00905;0,00115;0,00790;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
721,904;468,45000;10,00;7,28;0,00905;0,00115;0,00791;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,001;468,45000;10,00;7,28;0,00906;0,00115;0,00791;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,101;468,45000;10,00;7,28;0,00907;0,00115;0,00792;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,200;468,45000;10,00;7,28;0,00908;0,00115;0,00793;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,297;468,45000;10,00;7,28;0,00908;0,00115;0,00793;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,395;468,45000;10,00;7,28;0,00909;0,00115;0,00794;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,492;468,45000;10,00;7,28;0,00910;0,00115;0,00795;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,591;468,45000;10,00;7,28;0,00910;0,00115;0,00796;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,689;468,45000;10,00;7,28;0,00911;0,00115;0,00796;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,788;468,45000;10,00;7,28;0,00912;0,00115;0,00797;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,888;468,45000;10,00;7,28;0,00912;0,00115;0,00798;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
722,988;468,45000;10,00;7,28;0,00913;0,00115;0,00798;0,00000;;0, 4,6846E+02,2, 1,3652E+00,5, 1,0000E+03
723,087;468,45000;10,00;7,28;0,00914;0,00115;0,00799;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
723,187;468,45000;10,00;7,28;0,00914;0,00115;0,00800;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
723,287;468,45000;10,00;7,28;0,00915;0,00115;0,00800;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
723,386;468,45000;10,00;7,28;0,00916;0,00115;0,00801;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
723,485;468,45000;10,00;7,28;0,00917;0,00115;0,00802;0,00000;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
723,584;468,45000;10,00;7,28;0,00917;0,00115;0,00803;0,00000;;0, 4,6844E+02,2, 1,3652E+00,5, 1,0000E+03
723,682;468,44000;10,00;7,28;0,00919;0,00116;0,00803;0,00000;;0, 4,6843E+02,2, 1,3652E+00,5, 1,0000E+03
723,780;468,43000;10,00;7,28;0,00920;0,00116;0,00804;0,00000;;0, 4,6843E+02,2, 1,3652E+00,5, 1,0000E+03
723,880;468,43000;10,00;7,28;0,00921;0,00116;0,00805;0,00000;;0, 4,6842E+02,2, 1,3652E+00,5, 1,0000E+03
723,977;468,42000;10,00;7,28;0,00922;0,00117;0,00805;0,00000;;0, 4,6842E+02,2, 1,3652E+00,5, 1,0000E+03
724,075;468,42000;10,00;7,28;0,00923;0,00117;0,00806;0,00000;;0, 4,6842E+02,2, 1,3652E+00,5, 1,0000E+03
724,173;468,42000;10,00;7,28;0,00924;0,00117;0,00807;0,00000;;0, 4,6842E+02,2, 1,3652E+00,5, 1,0000E+03
724,272;468,42000;10,00;7,28;0,00924;0,00117;0,00807;0,00000;;0, 4,6842E+02,2, 1,3652E+00,5, 1,0000E+03
724,372;468,42000;10,00;7,28;0,00925;0,00117;0,00808;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
724,470;468,41000;10,00;7,28;0,00927;0,00118;0,00809;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
724,569;468,41000;10,00;7,28;0,00927;0,00118;0,00810;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
724,669;468,41000;10,00;7,28;0,00928;0,00118;0,00810;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
724,768;468,41000;10,00;7,28;0,00929;0,00118;0,00811;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
724,867;468,41000;10,00;7,28;0,00929;0,00118;0,00812;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
724,966;468,41000;10,00;7,28;0,00930;0,00118;0,00812;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,065;468,41000;10,00;7,28;0,00931;0,00118;0,00813;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,163;468,41000;10,00;7,28;0,00932;0,00118;0,00814;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,262;468,41000;10,00;7,28;0,00932;0,00118;0,00815;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,359;468,41000;10,00;7,28;0,00933;0,00118;0,00815;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,456;468,41000;10,00;7,28;0,00934;0,00118;0,00816;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,556;468,41000;10,00;7,28;0,00934;0,00118;0,00817;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,661;468,41000;10,00;7,28;0,00935;0,00118;0,00817;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,757;468,41000;10,00;7,28;0,00936;0,00118;0,00818;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,855;468,41000;10,00;7,28;0,00937;0,00118;0,00819;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
725,953;468,41000;10,00;7,28;0,00937;0,00118;0,00820;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,052;468,41000;10,00;7,28;0,00938;0,00118;0,00820;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,153;468,41000;10,00;7,28;0,00939;0,00118;0,00821;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,251;468,41000;10,00;7,28;0,00939;0,00118;0,00822;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,349;468,41000;10,00;7,28;0,00940;0,00118;0,00822;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,446;468,41000;10,00;7,28;0,00941;0,00118;0,00823;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,543;468,41000;10,00;7,28;0,00942;0,00118;0,00824;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,641;468,41000;10,00;7,28;0,00942;0,00118;0,00825;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,741;468,41000;10,00;7,28;0,00943;0,00118;0,00825;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,843;468,41000;10,00;7,28;0,00944;0,00118;0,00826;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
726,941;468,41000;10,00;7,28;0,00944;0,00118;0,00827;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,041;468,41000;10,00;7,28;0,00945;0,00118;0,00827;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,140;468,41000;10,00;7,28;0,00946;0,00118;0,00828;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,244;468,41000;10,00;7,28;0,00947;0,00118;0,00829;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,348;468,41000;10,00;7,28;0,00947;0,00118;0,00830;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,445;468,41000;10,00;7,28;0,00948;0,00118;0,00830;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,544;468,41000;10,00;7,28;0,00949;0,00118;0,00831;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,643;468,41000;10,00;7,28;0,00949;0,00118;0,00832;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,742;468,41000;10,00;7,28;0,00950;0,00118;0,00832;0,00000;;0, 4,6841E+02,2, 1,3652E+00,5, 1,0000E+03
727,842;468,41000;10,00;7,28;0,00951;0,00118;0,00833;0,00000;;0, 4,6840E+02,2, 1,3652E+00,5, 1,0000E+03
727,941;468,40000;10,00;7,28;0,00952;0,00118;0,00834;0,00000;;0, 4,6839E+02,2, 1,3652E+00,5, 1,0000E+03
728,039;468,39000;10,00;7,28;0,00954;0,00119;0,00835;0,00000;;0, 4,6839E+02,2, 1,3652E+00,5, 1,0000E+03
728,138;468,39000;10,00;7,28;0,00955;0,00119;0,00835;0,00000;;0, 4,6838E+02,2, 1,3652E+00,5, 1,0000E+03
