Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
353,459;1,07430;10,00;4,24;-0,79787;;0, 1,0743E+00,0, 1,3470E+00,5, 1,0000E+03
353,558;1,07460;10,00;4,24;-0,79814;;0, 1,0746E+00,0, 1,3469E+00,5, 1,0000E+03
353,657;1,07190;10,00;4,24;-0,79608;;0, 1,0719E+00,0, 1,3469E+00,5, 1,0000E+03
353,756;1,07340;10,00;4,24;-0,79727;;0, 1,0734E+00,0, 1,3469E+00,5, 1,0000E+03
353,855;1,07150;10,00;4,24;-0,79583;;0, 1,0715E+00,0, 1,3469E+00,5, 1,0000E+03
353,953;1,07280;10,00;4,24;-0,79686;;0, 1,0728E+00,0, 1,3468E+00,5, 1,0000E+03
354,052;1,07190;10,00;4,24;-0,79620;;0, 1,0719E+00,0, 1,3468E+00,5, 1,0000E+03
354,151;1,07640;10,00;4,24;-0,79970;;0, 1,0764E+00,0, 1,3468E+00,5, 1,0000E+03
354,250;1,07840;10,00;4,23;-0,80126;;0, 1,0784E+00,0, 1,3468E+00,5, 1,0000E+03
354,348;1,07620;10,00;4,24;-0,79960;;0, 1,0762E+00,0, 1,3467E+00,5, 1,0000E+03
354,447;1,07380;10,00;4,24;-0,79779;;0, 1,0738E+00,0, 1,3467E+00,5, 1,0000E+03
354,546;1,07830;10,00;4,23;-0,80128;;0, 1,0783E+00,0, 1,3467E+00,5, 1,0000E+03
354,645;1,08880;10,00;4,23;-0,80933;;0, 1,0888E+00,0, 1,3466E+00,5, 1,0000E+03
354,744;1,09260;10,00;4,22;-0,81225;;0, 1,0926E+00,0, 1,3466E+00,5, 1,0000E+03
354,843;1,10000;10,00;4,22;-0,81788;;0, 1,1000E+00,0, 1,3466E+00,5, 1,0000E+03
354,941;1,10360;10,00;4,22;-0,82062;;0, 1,1036E+00,0, 1,3466E+00,5, 1,0000E+03
355,040;1,10340;10,00;4,22;-0,82051;;0, 1,1034E+00,0, 1,3465E+00,5, 1,0000E+03
355,141;1,09610;10,00;4,22;-0,81506;;0, 1,0961E+00,0, 1,3465E+00,5, 1,0000E+03
355,238;1,10050;10,00;4,22;-0,81842;;0, 1,1005E+00,0, 1,3465E+00,5, 1,0000E+03
355,337;1,10450;10,00;4,21;-0,82146;;0, 1,1045E+00,0, 1,3464E+00,5, 1,0000E+03
355,435;1,10800;10,00;4,21;-0,82412;;0, 1,1080E+00,0, 1,3463E+00,5, 1,0000E+03
355,534;1,10680;10,00;4,21;-0,82327;;0, 1,1068E+00,0, 1,3463E+00,5, 1,0000E+03
355,633;1,10850;10,00;4,21;-0,82458;;0, 1,1085E+00,0, 1,3462E+00,5, 1,0000E+03
355,732;1,10090;10,00;4,22;-0,81893;;0, 1,1009E+00,0, 1,3461E+00,5, 1,0000E+03
355,831;1,09240;10,00;4,22;-0,81255;;0, 1,0924E+00,0, 1,3460E+00,5, 1,0000E+03
355,929;1,08410;10,00;4,23;-0,80627;;0, 1,0841E+00,0, 1,3459E+00,5, 1,0000E+03
356,028;1,08250;10,00;4,23;-0,80508;;0, 1,0825E+00,0, 1,3457E+00,5, 1,0000E+03
356,127;1,07710;10,00;4,23;-0,80097;;0, 1,0771E+00,0, 1,3456E+00,5, 1,0000E+03
356,226;1,07410;10,00;4,24;-0,79869;;0, 1,0741E+00,0, 1,3455E+00,5, 1,0000E+03
356,324;1,06980;10,00;4,24;-0,79540;;0, 1,0698E+00,0, 1,3454E+00,5, 1,0000E+03
356,423;1,06740;10,00;4,24;-0,79357;;0, 1,0674E+00,0, 1,3452E+00,5, 1,0000E+03
356,522;1,06660;10,00;4,24;-0,79298;;0, 1,0666E+00,0, 1,3451E+00,5, 1,0000E+03
356,621;1,06550;10,00;4,24;-0,79215;;0, 1,0655E+00,0, 1,3449E+00,5, 1,0000E+03
356,720;1,06660;10,00;4,24;-0,79303;;0, 1,0666E+00,0, 1,3447E+00,5, 1,0000E+03
356,820;1,06690;10,00;4,24;-0,79329;;0, 1,0669E+00,0, 1,3446E+00,5, 1,0000E+03
356,917;1,06360;10,00;4,25;-0,79075;;0, 1,0636E+00,0, 1,3444E+00,5, 1,0000E+03
357,016;1,06120;10,00;4,25;-0,78891;;0, 1,0612E+00,0, 1,3442E+00,5, 1,0000E+03
357,115;1,06230;10,00;4,25;-0,78979;;0, 1,0623E+00,0, 1,3441E+00,5, 1,0000E+03
357,214;1,06170;10,00;4,25;-0,78935;;0, 1,0617E+00,0, 1,3439E+00,5, 1,0000E+03
357,312;1,05910;10,00;4,25;-0,78734;;0, 1,0591E+00,0, 1,3437E+00,5, 1,0000E+03
357,411;1,06170;10,00;4,25;-0,78940;;0, 1,0617E+00,0, 1,3436E+00,5, 1,0000E+03
357,510;1,06280;10,00;4,25;-0,79028;;0, 1,0628E+00,0, 1,3434E+00,5, 1,0000E+03
357,609;1,06470;10,00;4,24;-0,79178;;0, 1,0647E+00,0, 1,3433E+00,5, 1,0000E+03
357,708;1,06010;10,00;4,25;-0,78822;;0, 1,0601E+00,0, 1,3432E+00,5, 1,0000E+03
357,807;1,06170;10,00;4,25;-0,78950;;0, 1,0617E+00,0, 1,3430E+00,5, 1,0000E+03
357,905;1,06260;10,00;4,25;-0,79022;;0, 1,0626E+00,0, 1,3429E+00,5, 1,0000E+03
358,004;1,06140;10,00;4,25;-0,78931;;0, 1,0614E+00,0, 1,3428E+00,5, 1,0000E+03
358,103;1,06190;10,00;4,25;-0,78973;;0, 1,0619E+00,0, 1,3427E+00,5, 1,0000E+03
358,202;1,06090;10,00;4,25;-0,78897;;0, 1,0609E+00,0, 1,3426E+00,5, 1,0000E+03
358,301;1,06100;10,00;4,25;-0,78908;;0, 1,0610E+00,0, 1,3425E+00,5, 1,0000E+03
358,400;1,06250;10,00;4,25;-0,79027;;0, 1,0625E+00,0, 1,3424E+00,5, 1,0000E+03
358,498;1,06330;10,00;4,24;-0,79092;;0, 1,0633E+00,0, 1,3423E+00,5, 1,0000E+03
358,597;1,06400;10,00;4,24;-0,79149;;0, 1,0640E+00,0, 1,3422E+00,5, 1,0000E+03
358,695;1,06340;10,00;4,24;-0,79105;;0, 1,0634E+00,0, 1,3422E+00,5, 1,0000E+03
358,794;1,06360;10,00;4,24;-0,79123;;0, 1,0636E+00,0, 1,3421E+00,5, 1,0000E+03
358,893;1,06460;10,00;4,24;-0,79203;;0, 1,0646E+00,0, 1,3420E+00,5, 1,0000E+03
358,992;1,06620;10,00;4,24;-0,79330;;0, 1,0662E+00,0, 1,3420E+00,5, 1,0000E+03
359,091;1,07050;10,00;4,24;-0,79666;;0, 1,0705E+00,0, 1,3419E+00,5, 1,0000E+03
359,191;1,06830;10,00;4,24;-0,79499;;0, 1,0683E+00,0, 1,3419E+00,5, 1,0000E+03
359,289;1,06660;10,00;4,24;-0,79370;;0, 1,0666E+00,0, 1,3418E+00,5, 1,0000E+03
359,387;1,06900;10,00;4,24;-0,79559;;0, 1,0690E+00,0, 1,3418E+00,5, 1,0000E+03
359,486;1,07140;10,00;4,24;-0,79747;;0, 1,0714E+00,0, 1,3418E+00,5, 1,0000E+03
359,585;1,07180;10,00;4,24;-0,79781;;0, 1,0718E+00,0, 1,3417E+00,5, 1,0000E+03
359,683;1,07210;10,00;4,24;-0,79807;;0, 1,0721E+00,0, 1,3417E+00,5, 1,0000E+03
359,782;1,07060;10,00;4,24;-0,79694;;0, 1,0706E+00,0, 1,3416E+00,5, 1,0000E+03
359,881;1,07290;10,00;4,24;-0,79874;;0, 1,0729E+00,0, 1,3416E+00,5, 1,0000E+03
359,980;1,07560;10,00;4,24;-0,80085;;0, 1,0756E+00,0, 1,3415E+00,5, 1,0000E+03
360,078;1,07030;10,00;4,24;-0,79679;;0, 1,0703E+00,0, 1,3415E+00,5, 1,0000E+03
360,177;1,07050;10,00;4,24;-0,79698;;0, 1,0705E+00,0, 1,3415E+00,5, 1,0000E+03
360,276;1,07140;10,00;4,24;-0,79770;;0, 1,0714E+00,0, 1,3414E+00,5, 1,0000E+03
360,375;1,07050;10,00;4,24;-0,79703;;0, 1,0705E+00,0, 1,3414E+00,5, 1,0000E+03
360,474;1,07120;10,00;4,24;-0,79760;;0, 1,0712E+00,0, 1,3413E+00,5, 1,0000E+03
360,572;1,06750;10,00;4,24;-0,79477;;0, 1,0675E+00,0, 1,3413E+00,5, 1,0000E+03
360,671;1,06440;10,00;4,24;-0,79238;;0, 1,0644E+00,0, 1,3413E+00,5, 1,0000E+03
360,770;1,06630;10,00;4,24;-0,79389;;0, 1,0663E+00,0, 1,3412E+00,5, 1,0000E+03
360,869;1,06740;10,00;4,24;-0,79477;;0, 1,0674E+00,0, 1,3412E+00,5, 1,0000E+03
360,968;1,06880;10,00;4,24;-0,79588;;0, 1,0688E+00,0, 1,3411E+00,5, 1,0000E+03
361,066;1,06420;10,00;4,24;-0,79234;;0, 1,0642E+00,0, 1,3411E+00,5, 1,0000E+03
361,165;1,06660;10,00;4,24;-0,79423;;0, 1,0666E+00,0, 1,3411E+00,5, 1,0000E+03
361,264;1,06610;10,00;4,24;-0,79387;;0, 1,0661E+00,0, 1,3410E+00,5, 1,0000E+03
361,363;1,07150;10,00;4,24;-0,79808;;0, 1,0715E+00,0, 1,3410E+00,5, 1,0000E+03
361,462;1,07190;10,00;4,24;-0,79841;;0, 1,0719E+00,0, 1,3409E+00,5, 1,0000E+03
361,560;1,07290;10,00;4,24;-0,79921;;0, 1,0729E+00,0, 1,3409E+00,5, 1,0000E+03
361,659;1,07340;10,00;4,24;-0,79963;;0, 1,0734E+00,0, 1,3409E+00,5, 1,0000E+03
361,758;1,07480;10,00;4,24;-0,80074;;0, 1,0748E+00,0, 1,3408E+00,5, 1,0000E+03
361,857;1,07390;10,00;4,24;-0,80007;;0, 1,0739E+00,0, 1,3408E+00,5, 1,0000E+03
361,956;1,07190;10,00;4,24;-0,79856;;0, 1,0719E+00,0, 1,3408E+00,5, 1,0000E+03
362,056;1,07410;10,00;4,24;-0,80029;;0, 1,0741E+00,0, 1,3407E+00,5, 1,0000E+03
362,154;1,07090;10,00;4,24;-0,79785;;0, 1,0709E+00,0, 1,3407E+00,5, 1,0000E+03
362,252;1,07180;10,00;4,24;-0,79857;;0, 1,0718E+00,0, 1,3407E+00,5, 1,0000E+03
362,351;1,07420;10,00;4,24;-0,80045;;0, 1,0742E+00,0, 1,3406E+00,5, 1,0000E+03
362,450;1,07550;10,00;4,23;-0,80148;;0, 1,0755E+00,0, 1,3406E+00,5, 1,0000E+03
362,548;1,07560;10,00;4,23;-0,80159;;0, 1,0756E+00,0, 1,3406E+00,5, 1,0000E+03
362,647;1,07390;10,00;4,24;-0,80031;;0, 1,0739E+00,0, 1,3405E+00,5, 1,0000E+03
362,746;1,07430;10,00;4,24;-0,80065;;0, 1,0743E+00,0, 1,3405E+00,5, 1,0000E+03
362,845;1,07110;10,00;4,24;-0,79821;;0, 1,0711E+00,0, 1,3404E+00,5, 1,0000E+03
362,944;1,07050;10,00;4,24;-0,79777;;0, 1,0705E+00,0, 1,3404E+00,5, 1,0000E+03
363,042;1,06520;10,00;4,24;-0,79369;;0, 1,0652E+00,0, 1,3404E+00,5, 1,0000E+03
363,141;1,07140;10,00;4,24;-0,79852;;0, 1,0714E+00,0, 1,3403E+00,5, 1,0000E+03
363,240;1,07000;10,00;4,24;-0,79747;;0, 1,0700E+00,0, 1,3403E+00,5, 1,0000E+03
363,339;1,06840;10,00;4,24;-0,79626;;0, 1,0684E+00,0, 1,3402E+00,5, 1,0000E+03
363,438;1,06760;10,00;4,24;-0,79567;;0, 1,0676E+00,0, 1,3402E+00,5, 1,0000E+03
363,536;1,06940;10,00;4,24;-0,79709;;0, 1,0694E+00,0, 1,3402E+00,5, 1,0000E+03
363,635;1,07070;10,00;4,24;-0,79812;;0, 1,0707E+00,0, 1,3401E+00,5, 1,0000E+03
363,734;1,06640;10,00;4,24;-0,79482;;0, 1,0664E+00,0, 1,3401E+00,5, 1,0000E+03
363,833;1,06310;10,00;4,24;-0,79228;;0, 1,0631E+00,0, 1,3400E+00,5, 1,0000E+03
363,932;1,06260;10,00;4,24;-0,79191;;0, 1,0626E+00,0, 1,3400E+00,5, 1,0000E+03
364,030;1,06690;10,00;4,24;-0,79528;;0, 1,0669E+00,0, 1,3400E+00,5, 1,0000E+03
364,129;1,06940;10,00;4,24;-0,79725;;0, 1,0694E+00,0, 1,3399E+00,5, 1,0000E+03
364,228;1,07100;10,00;4,24;-0,79851;;0, 1,0710E+00,0, 1,3399E+00,5, 1,0000E+03
364,327;1,07050;10,00;4,24;-0,79816;;0, 1,0705E+00,0, 1,3399E+00,5, 1,0000E+03
364,425;1,07420;10,00;4,23;-0,80104;;0, 1,0742E+00,0, 1,3398E+00,5, 1,0000E+03
364,524;1,07270;10,00;4,24;-0,79991;;0, 1,0727E+00,0, 1,3398E+00,5, 1,0000E+03
364,624;1,07370;10,00;4,24;-0,80071;;0, 1,0737E+00,0, 1,3397E+00,5, 1,0000E+03
364,722;1,07140;10,00;4,24;-0,79897;;0, 1,0714E+00,0, 1,3397E+00,5, 1,0000E+03
364,821;1,07220;10,00;4,24;-0,79962;;0, 1,0722E+00,0, 1,3397E+00,5, 1,0000E+03
364,920;1,07130;10,00;4,24;-0,79895;;0, 1,0713E+00,0, 1,3396E+00,5, 1,0000E+03
365,020;1,07390;10,00;4,23;-0,80099;;0, 1,0739E+00,0, 1,3396E+00,5, 1,0000E+03
365,117;1,07370;10,00;4,24;-0,80086;;0, 1,0737E+00,0, 1,3396E+00,5, 1,0000E+03
365,216;1,07350;10,00;4,24;-0,80074;;0, 1,0735E+00,0, 1,3395E+00,5, 1,0000E+03
365,315;1,07170;10,00;4,24;-0,79938;;0, 1,0717E+00,0, 1,3395E+00,5, 1,0000E+03
365,414;1,07250;10,00;4,24;-0,80002;;0, 1,0725E+00,0, 1,3395E+00,5, 1,0000E+03
365,512;1,07330;10,00;4,24;-0,80067;;0, 1,0733E+00,0, 1,3394E+00,5, 1,0000E+03
365,611;1,07090;10,00;4,24;-0,79885;;0, 1,0709E+00,0, 1,3394E+00,5, 1,0000E+03
365,710;1,06600;10,00;4,24;-0,79508;;0, 1,0660E+00,0, 1,3393E+00,5, 1,0000E+03
365,808;1,06660;10,00;4,24;-0,79557;;0, 1,0666E+00,0, 1,3393E+00,5, 1,0000E+03
365,907;1,06450;10,00;4,24;-0,79396;;0, 1,0645E+00,0, 1,3393E+00,5, 1,0000E+03
366,006;1,06290;10,00;4,24;-0,79275;;0, 1,0629E+00,0, 1,3392E+00,5, 1,0000E+03
366,105;1,06290;10,00;4,24;-0,79277;;0, 1,0629E+00,0, 1,3392E+00,5, 1,0000E+03
366,204;1,06360;10,00;4,24;-0,79334;;0, 1,0636E+00,0, 1,3391E+00,5, 1,0000E+03
366,303;1,06680;10,00;4,24;-0,79585;;0, 1,0668E+00,0, 1,3391E+00,5, 1,0000E+03
366,401;1,07010;10,00;4,24;-0,79844;;0, 1,0701E+00,0, 1,3391E+00,5, 1,0000E+03
366,500;1,07230;10,00;4,24;-0,80017;;0, 1,0723E+00,0, 1,3390E+00,5, 1,0000E+03
366,599;1,07150;10,00;4,24;-0,79958;;0, 1,0715E+00,0, 1,3390E+00,5, 1,0000E+03
366,698;1,07100;10,00;4,24;-0,79922;;0, 1,0710E+00,0, 1,3390E+00,5, 1,0000E+03
366,796;1,06810;10,00;4,24;-0,79700;;0, 1,0681E+00,0, 1,3389E+00,5, 1,0000E+03
366,895;1,07030;10,00;4,24;-0,79874;;0, 1,0703E+00,0, 1,3389E+00,5, 1,0000E+03
366,994;1,07200;10,00;4,24;-0,80008;;0, 1,0720E+00,0, 1,3389E+00,5, 1,0000E+03
367,093;1,06720;10,00;4,24;-0,79639;;0, 1,0672E+00,0, 1,3388E+00,5, 1,0000E+03
367,192;1,06540;10,00;4,24;-0,79502;;0, 1,0654E+00,0, 1,3388E+00,5, 1,0000E+03
367,291;1,06900;10,00;4,24;-0,79784;;0, 1,0690E+00,0, 1,3387E+00,5, 1,0000E+03
367,389;1,07220;10,00;4,24;-0,80034;;0, 1,0722E+00,0, 1,3387E+00,5, 1,0000E+03
367,488;1,07340;10,00;4,23;-0,80130;;0, 1,0734E+00,0, 1,3387E+00,5, 1,0000E+03
367,587;1,07000;10,00;4,24;-0,79870;;0, 1,0700E+00,0, 1,3386E+00,5, 1,0000E+03
367,686;1,06850;10,00;4,24;-0,79757;;0, 1,0685E+00,0, 1,3386E+00,5, 1,0000E+03
367,784;1,07210;10,00;4,24;-0,80038;;0, 1,0721E+00,0, 1,3386E+00,5, 1,0000E+03
367,883;1,07450;10,00;4,23;-0,80226;;0, 1,0745E+00,0, 1,3385E+00,5, 1,0000E+03
367,982;1,06980;10,00;4,24;-0,79866;;0, 1,0698E+00,0, 1,3385E+00,5, 1,0000E+03
368,081;1,06670;10,00;4,24;-0,79628;;0, 1,0667E+00,0, 1,3385E+00,5, 1,0000E+03
368,180;1,06380;10,00;4,24;-0,79406;;0, 1,0638E+00,0, 1,3384E+00,5, 1,0000E+03
368,279;1,06270;10,00;4,24;-0,79323;;0, 1,0627E+00,0, 1,3384E+00,5, 1,0000E+03
368,377;1,06450;10,00;4,24;-0,79465;;0, 1,0645E+00,0, 1,3383E+00,5, 1,0000E+03
368,476;1,06490;10,00;4,24;-0,79499;;0, 1,0649E+00,0, 1,3383E+00,5, 1,0000E+03
368,575;1,06450;10,00;4,24;-0,79471;;0, 1,0645E+00,0, 1,3383E+00,5, 1,0000E+03
368,674;1,06310;10,00;4,24;-0,79364;;0, 1,0631E+00,0, 1,3382E+00,5, 1,0000E+03
368,773;1,06600;10,00;4,24;-0,79592;;0, 1,0660E+00,0, 1,3382E+00,5, 1,0000E+03
368,871;1,06360;10,00;4,24;-0,79408;;0, 1,0636E+00,0, 1,3382E+00,5, 1,0000E+03
368,970;1,05900;10,00;4,25;-0,79052;;0, 1,0590E+00,0, 1,3381E+00,5, 1,0000E+03
369,069;1,06320;10,00;4,24;-0,79382;;0, 1,0632E+00,0, 1,3381E+00,5, 1,0000E+03
369,168;1,06570;10,00;4,24;-0,79579;;0, 1,0657E+00,0, 1,3380E+00,5, 1,0000E+03
369,266;1,06870;10,00;4,24;-0,79815;;0, 1,0687E+00,0, 1,3380E+00,5, 1,0000E+03
369,365;1,06560;10,00;4,24;-0,79577;;0, 1,0656E+00,0, 1,3380E+00,5, 1,0000E+03
369,464;1,06350;10,00;4,24;-0,79416;;0, 1,0635E+00,0, 1,3379E+00,5, 1,0000E+03
369,563;1,06780;10,00;4,24;-0,79753;;0, 1,0678E+00,0, 1,3379E+00,5, 1,0000E+03
369,662;1,07200;10,00;4,24;-0,80081;;0, 1,0720E+00,0, 1,3378E+00,5, 1,0000E+03
369,761;1,07420;10,00;4,23;-0,80253;;0, 1,0742E+00,0, 1,3378E+00,5, 1,0000E+03
369,859;1,07650;10,00;4,23;-0,80433;;0, 1,0765E+00,0, 1,3378E+00,5, 1,0000E+03
369,958;1,07440;10,00;4,23;-0,80275;;0, 1,0744E+00,0, 1,3377E+00,5, 1,0000E+03
370,057;1,07370;10,00;4,23;-0,80224;;0, 1,0737E+00,0, 1,3377E+00,5, 1,0000E+03
370,156;1,07120;10,00;4,24;-0,80034;;0, 1,0712E+00,0, 1,3376E+00,5, 1,0000E+03
370,254;1,06940;10,00;4,24;-0,79897;;0, 1,0694E+00,0, 1,3376E+00,5, 1,0000E+03
370,353;1,06470;10,00;4,24;-0,79535;;0, 1,0647E+00,0, 1,3376E+00,5, 1,0000E+03
370,452;1,06490;10,00;4,24;-0,79554;;0, 1,0649E+00,0, 1,3375E+00,5, 1,0000E+03
370,551;1,06440;10,00;4,24;-0,79517;;0, 1,0644E+00,0, 1,3375E+00,5, 1,0000E+03
370,650;1,07030;10,00;4,24;-0,79978;;0, 1,0703E+00,0, 1,3374E+00,5, 1,0000E+03
370,748;1,06840;10,00;4,24;-0,79833;;0, 1,0684E+00,0, 1,3374E+00,5, 1,0000E+03
370,847;1,06730;10,00;4,24;-0,79751;;0, 1,0673E+00,0, 1,3374E+00,5, 1,0000E+03
370,946;1,06450;10,00;4,24;-0,79536;;0, 1,0645E+00,0, 1,3373E+00,5, 1,0000E+03
371,045;1,06730;10,00;4,24;-0,79756;;0, 1,0673E+00,0, 1,3373E+00,5, 1,0000E+03
371,144;1,06740;10,00;4,24;-0,79767;;0, 1,0674E+00,0, 1,3372E+00,5, 1,0000E+03
371,243;1,06530;10,00;4,24;-0,79606;;0, 1,0653E+00,0, 1,3372E+00,5, 1,0000E+03
371,342;1,06400;10,00;4,24;-0,79508;;0, 1,0640E+00,0, 1,3371E+00,5, 1,0000E+03
371,442;1,06550;10,00;4,24;-0,79627;;0, 1,0655E+00,0, 1,3371E+00,5, 1,0000E+03
371,541;1,06510;10,00;4,24;-0,79599;;0, 1,0651E+00,0, 1,3371E+00,5, 1,0000E+03
371,639;1,06660;10,00;4,24;-0,79718;;0, 1,0666E+00,0, 1,3370E+00,5, 1,0000E+03
371,737;1,06720;10,00;4,24;-0,79767;;0, 1,0672E+00,0, 1,3370E+00,5, 1,0000E+03
371,836;1,06630;10,00;4,24;-0,79700;;0, 1,0663E+00,0, 1,3369E+00,5, 1,0000E+03
371,934;1,07260;10,00;4,23;-0,80190;;0, 1,0726E+00,0, 1,3369E+00,5, 1,0000E+03
372,034;1,07610;10,00;4,23;-0,80463;;0, 1,0761E+00,0, 1,3369E+00,5, 1,0000E+03
372,134;1,07580;10,00;4,23;-0,80443;;0, 1,0758E+00,0, 1,3368E+00,5, 1,0000E+03
372,232;1,07530;10,00;4,23;-0,80408;;0, 1,0753E+00,0, 1,3368E+00,5, 1,0000E+03
372,330;1,07310;10,00;4,23;-0,80241;;0, 1,0731E+00,0, 1,3367E+00,5, 1,0000E+03
372,429;1,07240;10,00;4,23;-0,80190;;0, 1,0724E+00,0, 1,3367E+00,5, 1,0000E+03
372,527;1,07370;10,00;4,23;-0,80293;;0, 1,0737E+00,0, 1,3367E+00,5, 1,0000E+03
372,625;1,07200;10,00;4,23;-0,80165;;0, 1,0720E+00,0, 1,3366E+00,5, 1,0000E+03
372,724;1,07180;10,00;4,23;-0,80153;;0, 1,0718E+00,0, 1,3366E+00,5, 1,0000E+03
372,825;1,07200;10,00;4,23;-0,80171;;0, 1,0720E+00,0, 1,3365E+00,5, 1,0000E+03
372,924;1,07270;10,00;4,23;-0,80228;;0, 1,0727E+00,0, 1,3364E+00,5, 1,0000E+03
373,021;1,07150;10,00;4,23;-0,80138;;0, 1,0715E+00,0, 1,3364E+00,5, 1,0000E+03
373,119;1,07060;10,00;4,24;-0,80072;;0, 1,0706E+00,0, 1,3363E+00,5, 1,0000E+03
373,218;1,06930;10,00;4,24;-0,79974;;0, 1,0693E+00,0, 1,3362E+00,5, 1,0000E+03
373,317;1,06950;10,00;4,24;-0,79992;;0, 1,0695E+00,0, 1,3361E+00,5, 1,0000E+03
373,416;1,07090;10,00;4,23;-0,80103;;0, 1,0709E+00,0, 1,3360E+00,5, 1,0000E+03
373,514;1,07170;10,00;4,23;-0,80168;;0, 1,0717E+00,0, 1,3358E+00,5, 1,0000E+03
373,613;1,07050;10,00;4,24;-0,80078;;0, 1,0705E+00,0, 1,3357E+00,5, 1,0000E+03
373,712;1,07140;10,00;4,23;-0,80150;;0, 1,0714E+00,0, 1,3356E+00,5, 1,0000E+03
373,811;1,06990;10,00;4,24;-0,80037;;0, 1,0699E+00,0, 1,3354E+00,5, 1,0000E+03
373,910;1,07590;10,00;4,23;-0,80503;;0, 1,0759E+00,0, 1,3353E+00,5, 1,0000E+03
374,008;1,07410;10,00;4,23;-0,80367;;0, 1,0741E+00,0, 1,3351E+00,5, 1,0000E+03
374,107;1,07320;10,00;4,23;-0,80301;;0, 1,0732E+00,0, 1,3350E+00,5, 1,0000E+03
374,206;1,07140;10,00;4,23;-0,80165;;0, 1,0714E+00,0, 1,3348E+00,5, 1,0000E+03
374,305;1,06980;10,00;4,24;-0,80044;;0, 1,0698E+00,0, 1,3347E+00,5, 1,0000E+03
374,404;1,07200;10,00;4,23;-0,80217;;0, 1,0720E+00,0, 1,3345E+00,5, 1,0000E+03
374,502;1,07130;10,00;4,23;-0,80166;;0, 1,0713E+00,0, 1,3344E+00,5, 1,0000E+03
374,601;1,07290;10,00;4,23;-0,80292;;0, 1,0729E+00,0, 1,3342E+00,5, 1,0000E+03
374,700;1,07040;10,00;4,23;-0,80102;;0, 1,0704E+00,0, 1,3341E+00,5, 1,0000E+03
374,799;1,07090;10,00;4,23;-0,80144;;0, 1,0709E+00,0, 1,3339E+00,5, 1,0000E+03
374,898;1,07330;10,00;4,23;-0,80332;;0, 1,0733E+00,0, 1,3337E+00,5, 1,0000E+03
374,996;1,07230;10,00;4,23;-0,80257;;0, 1,0723E+00,0, 1,3336E+00,5, 1,0000E+03
375,096;1,07090;10,00;4,23;-0,80152;;0, 1,0709E+00,0, 1,3334E+00,5, 1,0000E+03
375,194;1,06960;10,00;4,24;-0,80055;;0, 1,0696E+00,0, 1,3333E+00,5, 1,0000E+03
375,293;1,06850;10,00;4,24;-0,79972;;0, 1,0685E+00,0, 1,3331E+00,5, 1,0000E+03
375,392;1,07000;10,00;4,24;-0,80091;;0, 1,0700E+00,0, 1,3329E+00,5, 1,0000E+03
375,490;1,06860;10,00;4,24;-0,79985;;0, 1,0686E+00,0, 1,3328E+00,5, 1,0000E+03
375,589;1,06830;10,00;4,24;-0,79965;;0, 1,0683E+00,0, 1,3326E+00,5, 1,0000E+03
375,688;1,06650;10,00;4,24;-0,79828;;0, 1,0665E+00,0, 1,3324E+00,5, 1,0000E+03
375,787;1,07000;10,00;4,23;-0,80102;;0, 1,0700E+00,0, 1,3323E+00,5, 1,0000E+03
375,886;1,07230;10,00;4,23;-0,80283;;0, 1,0723E+00,0, 1,3321E+00,5, 1,0000E+03
375,984;1,07180;10,00;4,23;-0,80247;;0, 1,0718E+00,0, 1,3320E+00,5, 1,0000E+03
376,083;1,07260;10,00;4,23;-0,80312;;0, 1,0726E+00,0, 1,3318E+00,5, 1,0000E+03
376,182;1,07160;10,00;4,23;-0,80237;;0, 1,0716E+00,0, 1,3317E+00,5, 1,0000E+03
376,281;1,07220;10,00;4,23;-0,80286;;0, 1,0722E+00,0, 1,3315E+00,5, 1,0000E+03
376,380;1,07030;10,00;4,23;-0,80142;;0, 1,0703E+00,0, 1,3314E+00,5, 1,0000E+03
376,478;1,06900;10,00;4,24;-0,80045;;0, 1,0690E+00,0, 1,3312E+00,5, 1,0000E+03
376,577;1,07070;10,00;4,23;-0,80179;;0, 1,0707E+00,0, 1,3310E+00,5, 1,0000E+03
376,676;1,07250;10,00;4,23;-0,80321;;0, 1,0725E+00,0, 1,3309E+00,5, 1,0000E+03
376,775;1,07150;10,00;4,23;-0,80247;;0, 1,0715E+00,0, 1,3307E+00,5, 1,0000E+03
376,874;1,06970;10,00;4,23;-0,80110;;0, 1,0697E+00,0, 1,3306E+00,5, 1,0000E+03
376,973;1,06890;10,00;4,24;-0,80051;;0, 1,0689E+00,0, 1,3304E+00,5, 1,0000E+03
377,071;1,06670;10,00;4,24;-0,79883;;0, 1,0667E+00,0, 1,3302E+00,5, 1,0000E+03
377,170;1,06730;10,00;4,24;-0,79933;;0, 1,0673E+00,0, 1,3301E+00,5, 1,0000E+03
377,269;1,06920;10,00;4,24;-0,80083;;0, 1,0692E+00,0, 1,3299E+00,5, 1,0000E+03
377,367;1,06750;10,00;4,24;-0,79954;;0, 1,0675E+00,0, 1,3298E+00,5, 1,0000E+03
377,466;1,06470;10,00;4,24;-0,79739;;0, 1,0647E+00,0, 1,3296E+00,5, 1,0000E+03
