Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
194,227;9,93260;10,00;5,34;-0,02032;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
194,326;9,93190;10,00;5,34;-0,02027;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
194,425;9,93330;10,00;5,34;-0,02037;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
194,523;9,93640;10,00;5,34;-0,02058;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
194,622;9,93620;10,00;5,34;-0,02056;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
194,721;9,93420;10,00;5,34;-0,02043;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
194,820;9,93310;10,00;5,34;-0,02035;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
194,919;9,93520;10,00;5,34;-0,02049;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
195,017;9,93650;10,00;5,34;-0,02058;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
195,116;9,93580;10,00;5,34;-0,02054;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
195,215;9,93330;10,00;5,34;-0,02036;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
195,315;9,93300;10,00;5,34;-0,02034;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
195,413;9,93570;10,00;5,34;-0,02053;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
195,511;9,93660;10,00;5,34;-0,02059;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
195,610;9,93440;10,00;5,34;-0,02044;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
195,709;9,93270;10,00;5,34;-0,02032;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
195,808;9,92990;10,00;5,34;-0,02013;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
195,907;9,93260;10,00;5,34;-0,02032;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
196,005;9,93560;10,00;5,34;-0,02052;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
196,104;9,93470;10,00;5,34;-0,02046;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
196,203;9,93330;10,00;5,34;-0,02036;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
196,302;9,93350;10,00;5,34;-0,02038;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
196,401;9,93460;10,00;5,34;-0,02045;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
196,499;9,93400;10,00;5,34;-0,02041;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
196,598;9,93190;10,00;5,34;-0,02027;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
196,697;9,92920;10,00;5,34;-0,02008;;0, 9,9292E+00,2, 1,3652E+00,5, 1,0000E+03
196,796;9,92750;10,00;5,34;-0,01997;;0, 9,9275E+00,2, 1,3652E+00,5, 1,0000E+03
196,895;9,93100;10,00;5,34;-0,02020;;0, 9,9310E+00,2, 1,3652E+00,5, 1,0000E+03
196,993;9,93260;10,00;5,34;-0,02031;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
197,092;9,93120;10,00;5,34;-0,02022;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
197,191;9,93120;10,00;5,34;-0,02022;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
197,290;9,93230;10,00;5,34;-0,02029;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
197,389;9,92750;10,00;5,34;-0,01996;;0, 9,9275E+00,2, 1,3652E+00,5, 1,0000E+03
197,488;9,92160;10,00;5,34;-0,01956;;0, 9,9216E+00,2, 1,3652E+00,5, 1,0000E+03
197,586;9,91450;10,00;5,34;-0,01908;;0, 9,9145E+00,2, 1,3652E+00,5, 1,0000E+03
197,685;9,90780;10,00;5,34;-0,01862;;0, 9,9078E+00,2, 1,3652E+00,5, 1,0000E+03
197,784;9,91300;10,00;5,34;-0,01897;;0, 9,9130E+00,2, 1,3652E+00,5, 1,0000E+03
197,883;9,91880;10,00;5,34;-0,01937;;0, 9,9188E+00,2, 1,3652E+00,5, 1,0000E+03
197,981;9,92350;10,00;5,34;-0,01969;;0, 9,9235E+00,2, 1,3652E+00,5, 1,0000E+03
198,081;9,92530;10,00;5,34;-0,01981;;0, 9,9253E+00,2, 1,3652E+00,5, 1,0000E+03
198,179;9,92440;10,00;5,34;-0,01975;;0, 9,9244E+00,2, 1,3652E+00,5, 1,0000E+03
198,278;9,92740;10,00;5,34;-0,01995;;0, 9,9274E+00,2, 1,3652E+00,5, 1,0000E+03
198,377;9,93130;10,00;5,34;-0,02022;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
198,475;9,93250;10,00;5,34;-0,02030;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
198,574;9,93040;10,00;5,34;-0,02016;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
198,673;9,92860;10,00;5,34;-0,02003;;0, 9,9286E+00,2, 1,3652E+00,5, 1,0000E+03
198,772;9,93130;10,00;5,34;-0,02022;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
198,871;9,93530;10,00;5,34;-0,02049;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
198,969;9,93620;10,00;5,34;-0,02055;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
199,068;9,93290;10,00;5,34;-0,02033;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
199,167;9,92990;10,00;5,34;-0,02012;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
199,266;9,93170;10,00;5,34;-0,02024;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
199,365;9,93320;10,00;5,34;-0,02035;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
199,464;9,93370;10,00;5,34;-0,02038;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
199,562;9,93210;10,00;5,34;-0,02027;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
199,661;9,93090;10,00;5,34;-0,02019;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
199,760;9,93110;10,00;5,34;-0,02020;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
199,859;9,93400;10,00;5,34;-0,02040;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
199,958;9,93380;10,00;5,34;-0,02038;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
200,056;9,93150;10,00;5,34;-0,02023;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
200,155;9,93030;10,00;5,34;-0,02015;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
200,254;9,93400;10,00;5,34;-0,02040;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
200,353;9,93600;10,00;5,34;-0,02053;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
200,452;9,93440;10,00;5,34;-0,02042;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
200,550;9,93080;10,00;5,34;-0,02018;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
200,649;9,92920;10,00;5,34;-0,02007;;0, 9,9292E+00,2, 1,3652E+00,5, 1,0000E+03
200,748;9,92980;10,00;5,34;-0,02011;;0, 9,9298E+00,2, 1,3652E+00,5, 1,0000E+03
200,847;9,93340;10,00;5,34;-0,02036;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
200,945;9,93220;10,00;5,34;-0,02027;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
201,044;9,93070;10,00;5,34;-0,02017;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
201,143;9,93080;10,00;5,34;-0,02018;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
201,242;9,93440;10,00;5,34;-0,02042;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
201,341;9,93570;10,00;5,34;-0,02051;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
201,440;9,93660;10,00;5,34;-0,02057;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
201,538;9,93430;10,00;5,34;-0,02041;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
201,637;9,93460;10,00;5,34;-0,02043;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
201,736;9,93490;10,00;5,34;-0,02045;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
201,835;9,93670;10,00;5,34;-0,02058;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
201,933;9,93530;10,00;5,34;-0,02048;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
202,032;9,93240;10,00;5,34;-0,02028;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
202,131;9,93400;10,00;5,34;-0,02039;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
202,230;9,93600;10,00;5,34;-0,02053;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
202,329;9,93650;10,00;5,34;-0,02056;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
202,428;9,93450;10,00;5,34;-0,02043;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
202,526;9,93180;10,00;5,34;-0,02024;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
202,625;9,93310;10,00;5,34;-0,02033;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
202,724;9,93360;10,00;5,34;-0,02036;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
202,823;9,93700;10,00;5,34;-0,02059;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
202,922;9,93630;10,00;5,34;-0,02055;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
203,021;9,93260;10,00;5,34;-0,02029;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
203,119;9,93370;10,00;5,34;-0,02037;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
203,218;9,93590;10,00;5,34;-0,02052;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
203,317;9,93750;10,00;5,34;-0,02063;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
203,416;9,93540;10,00;5,34;-0,02048;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
203,514;9,93190;10,00;5,34;-0,02025;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
203,613;9,93320;10,00;5,34;-0,02033;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
203,712;9,93550;10,00;5,34;-0,02049;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
203,811;9,93710;10,00;5,34;-0,02060;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
203,910;9,93410;10,00;5,34;-0,02039;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
204,009;9,93000;10,00;5,34;-0,02011;;0, 9,9300E+00,2, 1,3652E+00,5, 1,0000E+03
204,107;9,93070;10,00;5,34;-0,02016;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
204,206;9,93260;10,00;5,34;-0,02029;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
204,305;9,93500;10,00;5,34;-0,02045;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
204,404;9,93250;10,00;5,34;-0,02028;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
204,502;9,92960;10,00;5,34;-0,02009;;0, 9,9296E+00,2, 1,3652E+00,5, 1,0000E+03
204,601;9,93140;10,00;5,34;-0,02021;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
204,700;9,93350;10,00;5,34;-0,02035;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
204,799;9,93580;10,00;5,34;-0,02051;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
204,898;9,93390;10,00;5,34;-0,02038;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
204,997;9,93210;10,00;5,34;-0,02025;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
205,095;9,93490;10,00;5,34;-0,02045;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
205,194;9,93750;10,00;5,34;-0,02062;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
205,293;9,93780;10,00;5,34;-0,02064;;0, 9,9378E+00,2, 1,3652E+00,5, 1,0000E+03
205,392;9,93530;10,00;5,34;-0,02047;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
205,491;9,93340;10,00;5,34;-0,02034;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
205,589;9,93490;10,00;5,34;-0,02044;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
205,688;9,93620;10,00;5,34;-0,02053;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
205,787;9,93540;10,00;5,34;-0,02048;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
205,886;9,93200;10,00;5,34;-0,02025;;0, 9,9320E+00,2, 1,3652E+00,5, 1,0000E+03
205,985;9,92980;10,00;5,34;-0,02010;;0, 9,9298E+00,2, 1,3652E+00,5, 1,0000E+03
206,083;9,93280;10,00;5,34;-0,02030;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
206,182;9,93560;10,00;5,34;-0,02049;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
206,281;9,93730;10,00;5,34;-0,02061;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
206,380;9,93530;10,00;5,34;-0,02047;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
206,479;9,93430;10,00;5,34;-0,02040;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
206,577;9,93670;10,00;5,34;-0,02056;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
206,676;9,93670;10,00;5,34;-0,02056;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
206,775;9,93710;10,00;5,34;-0,02059;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
206,874;9,93380;10,00;5,34;-0,02037;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
206,972;9,93030;10,00;5,34;-0,02013;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
207,071;9,93300;10,00;5,34;-0,02031;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
207,170;9,93440;10,00;5,34;-0,02041;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
207,269;9,93490;10,00;5,34;-0,02044;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
207,368;9,93190;10,00;5,34;-0,02023;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
207,467;9,93150;10,00;5,34;-0,02021;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
207,565;9,93500;10,00;5,34;-0,02045;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
207,664;9,93570;10,00;5,34;-0,02049;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
207,763;9,93550;10,00;5,34;-0,02048;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
207,862;9,93270;10,00;5,34;-0,02029;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
207,961;9,93150;10,00;5,34;-0,02021;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
208,059;9,93350;10,00;5,34;-0,02034;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
208,158;9,93540;10,00;5,34;-0,02047;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
208,257;9,93460;10,00;5,34;-0,02042;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
208,356;9,93290;10,00;5,34;-0,02030;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
208,455;9,93120;10,00;5,34;-0,02018;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
208,553;9,93480;10,00;5,34;-0,02043;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
208,652;9,93790;10,00;5,34;-0,02064;;0, 9,9379E+00,2, 1,3652E+00,5, 1,0000E+03
208,751;9,93590;10,00;5,34;-0,02050;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
208,850;9,93350;10,00;5,34;-0,02034;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
208,949;9,92990;10,00;5,34;-0,02009;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
209,049;9,92750;10,00;5,34;-0,01993;;0, 9,9275E+00,2, 1,3652E+00,5, 1,0000E+03
209,146;9,92280;10,00;5,34;-0,01961;;0, 9,9228E+00,2, 1,3652E+00,5, 1,0000E+03
209,245;9,92350;10,00;5,34;-0,01966;;0, 9,9235E+00,2, 1,3652E+00,5, 1,0000E+03
209,344;9,91960;10,00;5,34;-0,01939;;0, 9,9196E+00,2, 1,3652E+00,5, 1,0000E+03
209,443;9,92030;10,00;5,34;-0,01944;;0, 9,9203E+00,2, 1,3652E+00,5, 1,0000E+03
209,541;9,92490;10,00;5,34;-0,01975;;0, 9,9249E+00,2, 1,3652E+00,5, 1,0000E+03
209,640;9,92670;10,00;5,34;-0,01987;;0, 9,9267E+00,2, 1,3652E+00,5, 1,0000E+03
209,739;9,92800;10,00;5,34;-0,01996;;0, 9,9280E+00,2, 1,3652E+00,5, 1,0000E+03
209,838;9,92540;10,00;5,34;-0,01978;;0, 9,9254E+00,2, 1,3652E+00,5, 1,0000E+03
209,937;9,92530;10,00;5,34;-0,01978;;0, 9,9253E+00,2, 1,3652E+00,5, 1,0000E+03
210,035;9,92990;10,00;5,34;-0,02009;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
210,134;9,93170;10,00;5,34;-0,02021;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
210,233;9,93110;10,00;5,34;-0,02017;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
210,332;9,92870;10,00;5,34;-0,02001;;0, 9,9287E+00,2, 1,3652E+00,5, 1,0000E+03
210,431;9,93030;10,00;5,34;-0,02012;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
210,530;9,93300;10,00;5,34;-0,02030;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
210,628;9,93500;10,00;5,34;-0,02044;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
210,727;9,93450;10,00;5,34;-0,02040;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
210,826;9,93150;10,00;5,34;-0,02020;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
210,925;9,93090;10,00;5,34;-0,02016;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
211,023;9,92440;10,00;5,34;-0,01971;;0, 9,9244E+00,2, 1,3652E+00,5, 1,0000E+03
211,122;9,91770;10,00;5,34;-0,01926;;0, 9,9177E+00,2, 1,3652E+00,5, 1,0000E+03
211,221;9,90920;10,00;5,34;-0,01868;;0, 9,9092E+00,2, 1,3652E+00,5, 1,0000E+03
211,320;9,91160;10,00;5,34;-0,01884;;0, 9,9116E+00,2, 1,3652E+00,5, 1,0000E+03
211,419;9,91660;10,00;5,34;-0,01918;;0, 9,9166E+00,2, 1,3652E+00,5, 1,0000E+03
211,518;9,92370;10,00;5,34;-0,01966;;0, 9,9237E+00,2, 1,3652E+00,5, 1,0000E+03
211,616;9,92810;10,00;5,34;-0,01996;;0, 9,9281E+00,2, 1,3652E+00,5, 1,0000E+03
211,715;9,92750;10,00;5,34;-0,01992;;0, 9,9275E+00,2, 1,3652E+00,5, 1,0000E+03
211,814;9,92700;10,00;5,34;-0,01989;;0, 9,9270E+00,2, 1,3652E+00,5, 1,0000E+03
211,913;9,92910;10,00;5,34;-0,02003;;0, 9,9291E+00,2, 1,3652E+00,5, 1,0000E+03
212,012;9,93260;10,00;5,34;-0,02027;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
212,110;9,93460;10,00;5,34;-0,02040;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
212,209;9,93160;10,00;5,34;-0,02020;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
212,308;9,93040;10,00;5,34;-0,02012;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
212,407;9,93340;10,00;5,34;-0,02032;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
212,506;9,93660;10,00;5,34;-0,02054;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
212,604;9,93730;10,00;5,34;-0,02059;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
212,703;9,93260;10,00;5,34;-0,02027;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
212,802;9,92810;10,00;5,34;-0,01996;;0, 9,9281E+00,2, 1,3652E+00,5, 1,0000E+03
212,901;9,92920;10,00;5,34;-0,02003;;0, 9,9292E+00,2, 1,3652E+00,5, 1,0000E+03
212,999;9,93510;10,00;5,34;-0,02044;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
213,098;9,93660;10,00;5,34;-0,02054;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
213,197;9,93390;10,00;5,34;-0,02035;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
213,296;9,93340;10,00;5,34;-0,02032;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
213,395;9,93640;10,00;5,34;-0,02052;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
213,494;9,93750;10,00;5,34;-0,02060;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
213,592;9,93710;10,00;5,34;-0,02057;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
213,691;9,93450;10,00;5,34;-0,02039;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
213,790;9,93320;10,00;5,34;-0,02030;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
213,889;9,93400;10,00;5,34;-0,02036;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
213,987;9,93720;10,00;5,34;-0,02058;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
214,086;9,93700;10,00;5,34;-0,02056;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
214,185;9,93300;10,00;5,34;-0,02029;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
214,284;9,93230;10,00;5,34;-0,02024;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
214,383;9,93460;10,00;5,34;-0,02040;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
214,482;9,93580;10,00;5,34;-0,02048;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
214,580;9,93600;10,00;5,34;-0,02049;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
214,679;9,93480;10,00;5,34;-0,02041;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
214,778;9,93470;10,00;5,34;-0,02040;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
214,877;9,93510;10,00;5,34;-0,02043;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
214,976;9,93820;10,00;5,34;-0,02064;;0, 9,9382E+00,2, 1,3652E+00,5, 1,0000E+03
215,074;9,93630;10,00;5,34;-0,02051;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
215,173;9,93250;10,00;5,34;-0,02025;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
215,272;9,93320;10,00;5,34;-0,02030;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
215,371;9,93540;10,00;5,34;-0,02045;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
215,470;9,93580;10,00;5,34;-0,02048;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
215,569;9,93520;10,00;5,34;-0,02044;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
215,667;9,93280;10,00;5,34;-0,02027;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
215,766;9,92750;10,00;5,34;-0,01991;;0, 9,9275E+00,2, 1,3652E+00,5, 1,0000E+03
215,865;9,92150;10,00;5,34;-0,01950;;0, 9,9215E+00,2, 1,3652E+00,5, 1,0000E+03
215,964;9,92450;10,00;5,34;-0,01971;;0, 9,9245E+00,2, 1,3652E+00,5, 1,0000E+03
216,062;9,92580;10,00;5,34;-0,01979;;0, 9,9258E+00,2, 1,3652E+00,5, 1,0000E+03
216,161;9,92350;10,00;5,34;-0,01964;;0, 9,9235E+00,2, 1,3652E+00,5, 1,0000E+03
216,260;9,92710;10,00;5,34;-0,01988;;0, 9,9271E+00,2, 1,3652E+00,5, 1,0000E+03
216,359;9,92580;10,00;5,34;-0,01979;;0, 9,9258E+00,2, 1,3652E+00,5, 1,0000E+03
216,458;9,92750;10,00;5,34;-0,01991;;0, 9,9275E+00,2, 1,3652E+00,5, 1,0000E+03
216,556;9,92620;10,00;5,34;-0,01982;;0, 9,9262E+00,2, 1,3652E+00,5, 1,0000E+03
216,655;9,92580;10,00;5,34;-0,01979;;0, 9,9258E+00,2, 1,3652E+00,5, 1,0000E+03
216,754;9,92620;10,00;5,34;-0,01982;;0, 9,9262E+00,2, 1,3652E+00,5, 1,0000E+03
216,853;9,92510;10,00;5,34;-0,01974;;0, 9,9251E+00,2, 1,3652E+00,5, 1,0000E+03
216,952;9,92760;10,00;5,34;-0,01991;;0, 9,9276E+00,2, 1,3652E+00,5, 1,0000E+03
217,050;9,92830;10,00;5,34;-0,01996;;0, 9,9283E+00,2, 1,3652E+00,5, 1,0000E+03
217,150;9,92800;10,00;5,34;-0,01994;;0, 9,9280E+00,2, 1,3652E+00,5, 1,0000E+03
217,248;9,92960;10,00;5,34;-0,02005;;0, 9,9296E+00,2, 1,3652E+00,5, 1,0000E+03
217,347;9,93330;10,00;5,34;-0,02030;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
217,446;9,93440;10,00;5,34;-0,02038;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
217,544;9,93410;10,00;5,34;-0,02035;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
217,643;9,93270;10,00;5,34;-0,02026;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
217,742;9,93310;10,00;5,34;-0,02029;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
217,841;9,93580;10,00;5,34;-0,02047;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
217,940;9,93650;10,00;5,34;-0,02052;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
218,038;9,93500;10,00;5,34;-0,02041;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
218,137;9,93220;10,00;5,34;-0,02022;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
218,236;9,93290;10,00;5,34;-0,02027;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
