Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
850,312;0,97340;10,00;4,57;-0,46209;0,02231;-0,48441;0,00000;;0, 9,7574E-01,0, 1,0656E+00,5, 1,0000E+03
850,409;0,97574;10,00;4,57;-0,46403;0,02032;-0,48435;-0,00000;;0, 9,7588E-01,0, 1,0675E+00,5, 1,0000E+03
850,531;0,97574;10,00;4,57;-0,46398;0,02032;-0,48430;0,00000;;0, 9,7475E-01,0, 1,0695E+00,5, 1,0000E+03
850,636;0,97475;10,00;4,57;-0,46308;0,02116;-0,48425;0,00000;;0, 9,7418E-01,0, 1,0716E+00,5, 1,0000E+03
850,734;0,97418;10,00;4,57;-0,46254;0,02165;-0,48419;0,00000;;0, 9,7334E-01,0, 1,0735E+00,5, 1,0000E+03
850,832;0,97334;10,00;4,57;-0,46177;0,02236;-0,48414;0,00000;;0, 9,7334E-01,0, 1,0755E+00,5, 1,0000E+03
850,933;0,97334;10,00;4,57;-0,46172;0,02236;-0,48408;0,00000;;0, 9,7331E-01,0, 1,0773E+00,5, 1,0000E+03
851,036;0,97334;10,00;4,57;-0,46166;0,02236;-0,48402;0,00000;;0, 9,7838E-01,0, 1,0792E+00,5, 1,0000E+03
851,134;0,97838;10,00;4,57;-0,46589;0,01809;-0,48397;-0,00000;;0, 9,7923E-01,0, 1,0811E+00,5, 1,0000E+03
851,233;0,97838;10,00;4,57;-0,46584;0,01809;-0,48393;0,00000;;0, 9,7646E-01,0, 1,0829E+00,5, 1,0000E+03
851,332;0,97683;10,00;4,57;-0,46448;0,01940;-0,48388;0,00000;;0, 9,7683E-01,0, 1,0848E+00,5, 1,0000E+03
851,433;0,97683;10,00;4,57;-0,46443;0,01940;-0,48383;0,00000;;0, 9,8138E-01,0, 1,0866E+00,5, 1,0000E+03
851,536;0,98138;10,00;4,57;-0,46823;0,01555;-0,48379;-0,00000;;0, 9,8253E-01,0, 1,0884E+00,5, 1,0000E+03
851,633;0,98253;10,00;4,57;-0,46916;0,01459;-0,48375;-0,00000;;0, 9,9041E-01,0, 1,0902E+00,5, 1,0000E+03
851,732;0,99041;10,00;4,56;-0,47576;0,00797;-0,48373;-0,00000;;0, 9,9625E-01,0, 1,0919E+00,5, 1,0000E+03
851,831;0,99625;10,00;4,56;-0,48061;0,00311;-0,48372;-0,00000;;0, 1,0003E+00,0, 1,0936E+00,5, 1,0000E+03
851,931;1,00030;10,00;4,55;-0,48397;-0,00025;-0,48372;-0,00000;;0, 1,0043E+00,0, 1,0952E+00,5, 1,0000E+03
852,030;1,00430;10,00;4,55;-0,48728;-0,00355;-0,48373;-0,00000;;0, 1,0087E+00,0, 1,0969E+00,5, 1,0000E+03
852,127;1,00870;10,00;4,54;-0,49092;-0,00717;-0,48375;-0,00000;;0, 1,0111E+00,0, 1,0985E+00,5, 1,0000E+03
852,225;1,01110;10,00;4,54;-0,49291;-0,00914;-0,48377;-0,00000;;0, 1,0115E+00,0, 1,1000E+00,5, 1,0000E+03
852,323;1,01150;10,00;4,54;-0,49326;-0,00946;-0,48380;-0,00000;;0, 1,0134E+00,0, 1,1016E+00,5, 1,0000E+03
852,421;1,01340;10,00;4,54;-0,49484;-0,01102;-0,48382;-0,00000;;0, 1,0134E+00,0, 1,1032E+00,5, 1,0000E+03
852,521;1,01340;10,00;4,54;-0,49487;-0,01102;-0,48385;0,00000;;0, 1,0151E+00,0, 1,1047E+00,5, 1,0000E+03
852,620;1,01510;10,00;4,54;-0,49629;-0,01240;-0,48388;-0,00000;;0, 1,0170E+00,0, 1,1062E+00,5, 1,0000E+03
852,717;1,01680;10,00;4,54;-0,49771;-0,01379;-0,48392;-0,00000;;0, 1,0168E+00,0, 1,1077E+00,5, 1,0000E+03
852,817;1,01700;10,00;4,54;-0,49790;-0,01395;-0,48395;-0,00000;;0, 1,0170E+00,0, 1,1092E+00,5, 1,0000E+03
852,916;1,01700;10,00;4,54;-0,49794;-0,01395;-0,48399;0,00000;;0, 1,0170E+00,0, 1,1106E+00,5, 1,0000E+03
853,016;1,01700;10,00;4,54;-0,49798;-0,01395;-0,48403;0,00000;;0, 1,0171E+00,0, 1,1119E+00,5, 1,0000E+03
853,117;1,01700;10,00;4,54;-0,49801;-0,01395;-0,48406;0,00000;;0, 1,0168E+00,0, 1,1133E+00,5, 1,0000E+03
853,217;1,01680;10,00;4,54;-0,49788;-0,01379;-0,48410;0,00000;;0, 1,0153E+00,0, 1,1146E+00,5, 1,0000E+03
853,316;1,01640;10,00;4,54;-0,49759;-0,01346;-0,48413;0,00000;;0, 1,0164E+00,0, 1,1160E+00,5, 1,0000E+03
853,416;1,01600;10,00;4,54;-0,49730;-0,01314;-0,48416;0,00000;;0, 1,0160E+00,0, 1,1173E+00,5, 1,0000E+03
853,515;1,01600;10,00;4,54;-0,49733;-0,01314;-0,48420;0,00000;;0, 1,0160E+00,0, 1,1187E+00,5, 1,0000E+03
853,613;1,01600;10,00;4,54;-0,49737;-0,01314;-0,48423;0,00000;;0, 1,0175E+00,0, 1,1200E+00,5, 1,0000E+03
853,712;1,01650;10,00;4,54;-0,49781;-0,01354;-0,48427;-0,00000;;0, 1,0165E+00,0, 1,1213E+00,5, 1,0000E+03
853,809;1,01650;10,00;4,54;-0,49784;-0,01354;-0,48430;0,00000;;0, 1,0164E+00,0, 1,1226E+00,5, 1,0000E+03
853,906;1,01650;10,00;4,54;-0,49788;-0,01354;-0,48433;0,00000;;0, 1,0167E+00,0, 1,1239E+00,5, 1,0000E+03
854,005;1,01650;10,00;4,54;-0,49791;-0,01354;-0,48437;0,00000;;0, 1,0165E+00,0, 1,1252E+00,5, 1,0000E+03
854,104;1,01650;10,00;4,54;-0,49795;-0,01354;-0,48440;0,00000;;0, 1,0163E+00,0, 1,1264E+00,5, 1,0000E+03
854,203;1,01630;10,00;4,54;-0,49782;-0,01338;-0,48444;0,00000;;0, 1,0149E+00,0, 1,1276E+00,5, 1,0000E+03
854,306;1,01630;10,00;4,54;-0,49785;-0,01338;-0,48447;0,00000;;0, 1,0166E+00,0, 1,1288E+00,5, 1,0000E+03
854,405;1,01590;10,00;4,54;-0,49756;-0,01305;-0,48450;0,00000;;0, 1,0159E+00,0, 1,1300E+00,5, 1,0000E+03
854,504;1,01650;10,00;4,54;-0,49808;-0,01354;-0,48454;-0,00000;;0, 1,0165E+00,0, 1,1312E+00,5, 1,0000E+03
854,605;1,01620;10,00;4,54;-0,49787;-0,01330;-0,48457;0,00000;;0, 1,0162E+00,0, 1,1324E+00,5, 1,0000E+03
854,702;1,01620;10,00;4,54;-0,49790;-0,01330;-0,48460;0,00000;;0, 1,0161E+00,0, 1,1336E+00,5, 1,0000E+03
854,802;1,01610;10,00;4,54;-0,49786;-0,01322;-0,48464;0,00000;;0, 1,0159E+00,0, 1,1347E+00,5, 1,0000E+03
854,900;1,01590;10,00;4,54;-0,49773;-0,01305;-0,48467;0,00000;;0, 1,0149E+00,0, 1,1359E+00,5, 1,0000E+03
855,011;1,01490;10,00;4,54;-0,49695;-0,01224;-0,48471;0,00000;;0, 1,0146E+00,0, 1,1370E+00,5, 1,0000E+03
855,115;1,01490;10,00;4,54;-0,49698;-0,01224;-0,48474;0,00000;;0, 1,0151E+00,0, 1,1381E+00,5, 1,0000E+03
855,212;1,01510;10,00;4,54;-0,49717;-0,01240;-0,48477;-0,00000;;0, 1,0152E+00,0, 1,1392E+00,5, 1,0000E+03
855,309;1,01520;10,00;4,54;-0,49729;-0,01248;-0,48480;-0,00000;;0, 1,0164E+00,0, 1,1403E+00,5, 1,0000E+03
855,408;1,01640;10,00;4,54;-0,49830;-0,01346;-0,48484;-0,00000;;0, 1,0164E+00,0, 1,1413E+00,5, 1,0000E+03
855,506;1,01640;10,00;4,54;-0,49833;-0,01346;-0,48487;0,00000;;0, 1,0167E+00,0, 1,1423E+00,5, 1,0000E+03
855,604;1,01670;10,00;4,54;-0,49861;-0,01371;-0,48490;-0,00000;;0, 1,0171E+00,0, 1,1432E+00,5, 1,0000E+03
855,702;1,01680;10,00;4,54;-0,49873;-0,01379;-0,48494;-0,00000;;0, 1,0168E+00,0, 1,1441E+00,5, 1,0000E+03
855,802;1,01710;10,00;4,54;-0,49901;-0,01403;-0,48498;-0,00000;;0, 1,0174E+00,0, 1,1449E+00,5, 1,0000E+03
855,901;1,01680;10,00;4,54;-0,49880;-0,01379;-0,48501;0,00000;;0, 1,0157E+00,0, 1,1457E+00,5, 1,0000E+03
856,000;1,01630;10,00;4,54;-0,49842;-0,01338;-0,48504;0,00000;;0, 1,0163E+00,0, 1,1464E+00,5, 1,0000E+03
856,098;1,01630;10,00;4,54;-0,49846;-0,01338;-0,48508;0,00000;;0, 1,0170E+00,0, 1,1471E+00,5, 1,0000E+03
856,195;1,01670;10,00;4,54;-0,49882;-0,01371;-0,48511;-0,00000;;0, 1,0167E+00,0, 1,1475E+00,5, 1,0000E+03
856,293;1,01700;10,00;4,54;-0,49910;-0,01395;-0,48515;-0,00000;;0, 1,0183E+00,0, 1,1477E+00,5, 1,0000E+03
856,392;1,01780;10,00;4,54;-0,49979;-0,01460;-0,48518;-0,00000;;0, 1,0178E+00,0, 1,1475E+00,5, 1,0000E+03
856,491;1,01780;10,00;4,54;-0,49982;-0,01460;-0,48522;0,00000;;0, 1,0178E+00,0, 1,1471E+00,5, 1,0000E+03
856,590;1,01780;10,00;4,54;-0,49986;-0,01460;-0,48526;0,00000;;0, 1,0174E+00,0, 1,1465E+00,5, 1,0000E+03
856,688;1,01740;10,00;4,54;-0,49957;-0,01428;-0,48529;0,00000;;0, 1,0162E+00,0, 1,1458E+00,5, 1,0000E+03
856,787;1,01700;10,00;4,54;-0,49928;-0,01395;-0,48533;0,00000;;0, 1,0170E+00,0, 1,1450E+00,5, 1,0000E+03
856,886;1,01700;10,00;4,54;-0,49932;-0,01395;-0,48537;0,00000;;0, 1,0179E+00,0, 1,1442E+00,5, 1,0000E+03
856,988;1,01790;10,00;4,54;-0,50009;-0,01468;-0,48540;-0,00000;;0, 1,0182E+00,0, 1,1433E+00,5, 1,0000E+03
857,087;1,01820;10,00;4,54;-0,50037;-0,01493;-0,48544;-0,00000;;0, 1,0188E+00,0, 1,1425E+00,5, 1,0000E+03
857,186;1,01820;10,00;4,54;-0,50041;-0,01493;-0,48548;0,00000;;0, 1,0180E+00,0, 1,1416E+00,5, 1,0000E+03
857,286;1,01880;10,00;4,53;-0,50093;-0,01541;-0,48552;-0,00000;;0, 1,0196E+00,0, 1,1407E+00,5, 1,0000E+03
857,384;1,01960;10,00;4,53;-0,50162;-0,01606;-0,48556;-0,00000;;0, 1,0198E+00,0, 1,1397E+00,5, 1,0000E+03
857,482;1,01960;10,00;4,53;-0,50166;-0,01606;-0,48560;0,00000;;0, 1,0189E+00,0, 1,1387E+00,5, 1,0000E+03
857,581;1,01920;10,00;4,53;-0,50138;-0,01574;-0,48564;0,00000;;0, 1,0192E+00,0, 1,1377E+00,5, 1,0000E+03
857,679;1,01910;10,00;4,53;-0,50134;-0,01566;-0,48568;0,00000;;0, 1,0191E+00,0, 1,1368E+00,5, 1,0000E+03
857,776;1,01920;10,00;4,53;-0,50146;-0,01574;-0,48572;-0,00000;;0, 1,0197E+00,0, 1,1357E+00,5, 1,0000E+03
857,873;1,01970;10,00;4,53;-0,50190;-0,01614;-0,48576;-0,00000;;0, 1,0198E+00,0, 1,1346E+00,5, 1,0000E+03
857,972;1,01970;10,00;4,53;-0,50194;-0,01614;-0,48580;0,00000;;0, 1,0189E+00,0, 1,1335E+00,5, 1,0000E+03
858,070;1,01970;10,00;4,53;-0,50199;-0,01614;-0,48584;0,00000;;0, 1,0197E+00,0, 1,1324E+00,5, 1,0000E+03
858,169;1,01890;10,00;4,53;-0,50138;-0,01550;-0,48588;0,00000;;0, 1,0187E+00,0, 1,1314E+00,5, 1,0000E+03
858,269;1,01970;10,00;4,53;-0,50207;-0,01614;-0,48592;-0,00000;;0, 1,0197E+00,0, 1,1304E+00,5, 1,0000E+03
858,413;1,01870;10,00;4,53;-0,50130;-0,01533;-0,48597;0,00000;;0, 1,0175E+00,0, 1,1294E+00,5, 1,0000E+03
858,523;1,01750;10,00;4,54;-0,50036;-0,01436;-0,48601;0,00000;;0, 1,0168E+00,0, 1,1284E+00,5, 1,0000E+03
858,624;1,01740;10,00;4,54;-0,50032;-0,01428;-0,48604;0,00000;;0, 1,0174E+00,0, 1,1275E+00,5, 1,0000E+03
858,725;1,01740;10,00;4,54;-0,50036;-0,01428;-0,48608;0,00000;;0, 1,0174E+00,0, 1,1265E+00,5, 1,0000E+03
858,823;1,01740;10,00;4,54;-0,50039;-0,01428;-0,48612;0,00000;;0, 1,0181E+00,0, 1,1256E+00,5, 1,0000E+03
858,921;1,01810;10,00;4,53;-0,50100;-0,01485;-0,48615;-0,00000;;0, 1,0183E+00,0, 1,1246E+00,5, 1,0000E+03
859,022;1,01810;10,00;4,53;-0,50104;-0,01485;-0,48619;0,00000;;0, 1,0179E+00,0, 1,1237E+00,5, 1,0000E+03
859,120;1,01790;10,00;4,54;-0,50091;-0,01468;-0,48623;0,00000;;0, 1,0178E+00,0, 1,1228E+00,5, 1,0000E+03
859,217;1,01780;10,00;4,54;-0,50087;-0,01460;-0,48627;0,00000;;0, 1,0167E+00,0, 1,1220E+00,5, 1,0000E+03
859,314;1,01670;10,00;4,54;-0,50001;-0,01371;-0,48630;0,00000;;0, 1,0162E+00,0, 1,1211E+00,5, 1,0000E+03
859,412;1,01670;10,00;4,54;-0,50004;-0,01371;-0,48633;0,00000;;0, 1,0167E+00,0, 1,1202E+00,5, 1,0000E+03
859,510;1,01670;10,00;4,54;-0,50008;-0,01371;-0,48637;0,00000;;0, 1,0168E+00,0, 1,1194E+00,5, 1,0000E+03
859,610;1,01680;10,00;4,54;-0,50019;-0,01379;-0,48640;-0,00000;;0, 1,0175E+00,0, 1,1185E+00,5, 1,0000E+03
859,710;1,01750;10,00;4,54;-0,50080;-0,01436;-0,48644;-0,00000;;0, 1,0175E+00,0, 1,1177E+00,5, 1,0000E+03
859,814;1,01750;10,00;4,54;-0,50084;-0,01436;-0,48648;0,00000;;0, 1,0164E+00,0, 1,1169E+00,5, 1,0000E+03
859,914;1,01710;10,00;4,54;-0,50055;-0,01403;-0,48651;0,00000;;0, 1,0171E+00,0, 1,1160E+00,5, 1,0000E+03
860,014;1,01640;10,00;4,54;-0,50001;-0,01346;-0,48655;0,00000;;0, 1,0164E+00,0, 1,1153E+00,5, 1,0000E+03
860,112;1,01710;10,00;4,54;-0,50062;-0,01403;-0,48658;-0,00000;;0, 1,0172E+00,0, 1,1145E+00,5, 1,0000E+03
860,210;1,01720;10,00;4,54;-0,50073;-0,01411;-0,48662;-0,00000;;0, 1,0203E+00,0, 1,1137E+00,5, 1,0000E+03
860,309;1,02030;10,00;4,53;-0,50329;-0,01663;-0,48666;-0,00000;;0, 1,0209E+00,0, 1,1129E+00,5, 1,0000E+03
860,409;1,02090;10,00;4,53;-0,50382;-0,01712;-0,48671;-0,00000;;0, 1,0213E+00,0, 1,1122E+00,5, 1,0000E+03
860,509;1,02090;10,00;4,53;-0,50387;-0,01712;-0,48675;0,00000;;0, 1,0199E+00,0, 1,1114E+00,5, 1,0000E+03
860,609;1,01990;10,00;4,53;-0,50310;-0,01631;-0,48679;0,00000;;0, 1,0190E+00,0, 1,1107E+00,5, 1,0000E+03
860,708;1,01900;10,00;4,53;-0,50241;-0,01558;-0,48683;0,00000;;0, 1,0181E+00,0, 1,1099E+00,5, 1,0000E+03
860,808;1,01850;10,00;4,53;-0,50204;-0,01517;-0,48687;0,00000;;0, 1,0185E+00,0, 1,1092E+00,5, 1,0000E+03
860,908;1,01810;10,00;4,53;-0,50175;-0,01485;-0,48691;0,00000;;0, 1,0176E+00,0, 1,1085E+00,5, 1,0000E+03
861,007;1,01760;10,00;4,53;-0,50138;-0,01444;-0,48694;0,00000;;0, 1,0168E+00,0, 1,1078E+00,5, 1,0000E+03
861,105;1,01760;10,00;4,53;-0,50142;-0,01444;-0,48698;0,00000;;0, 1,0179E+00,0, 1,1071E+00,5, 1,0000E+03
861,206;1,01730;10,00;4,53;-0,50121;-0,01419;-0,48702;0,00000;;0, 1,0173E+00,0, 1,1065E+00,5, 1,0000E+03
861,307;1,01790;10,00;4,53;-0,50174;-0,01468;-0,48705;-0,00000;;0, 1,0182E+00,0, 1,1059E+00,5, 1,0000E+03
861,406;1,01770;10,00;4,53;-0,50161;-0,01452;-0,48709;0,00000;;0, 1,0177E+00,0, 1,1052E+00,5, 1,0000E+03
861,505;1,01790;10,00;4,53;-0,50181;-0,01468;-0,48713;-0,00000;;0, 1,0179E+00,0, 1,1046E+00,5, 1,0000E+03
861,606;1,01770;10,00;4,53;-0,50169;-0,01452;-0,48717;0,00000;;0, 1,0177E+00,0, 1,1040E+00,5, 1,0000E+03
861,705;1,01770;10,00;4,53;-0,50172;-0,01452;-0,48720;0,00000;;0, 1,0172E+00,0, 1,1033E+00,5, 1,0000E+03
861,804;1,01750;10,00;4,53;-0,50160;-0,01436;-0,48724;0,00000;;0, 1,0175E+00,0, 1,1027E+00,5, 1,0000E+03
861,903;1,01750;10,00;4,53;-0,50163;-0,01436;-0,48728;0,00000;;0, 1,0184E+00,0, 1,1021E+00,5, 1,0000E+03
862,003;1,01830;10,00;4,53;-0,50232;-0,01501;-0,48731;-0,00000;;0, 1,0183E+00,0, 1,1015E+00,5, 1,0000E+03
862,102;1,01830;10,00;4,53;-0,50236;-0,01501;-0,48735;0,00000;;0, 1,0174E+00,0, 1,1008E+00,5, 1,0000E+03
862,200;1,01780;10,00;4,53;-0,50199;-0,01460;-0,48739;0,00000;;0, 1,0178E+00,0, 1,1003E+00,5, 1,0000E+03
862,300;1,01780;10,00;4,53;-0,50203;-0,01460;-0,48743;0,00000;;0, 1,0182E+00,0, 1,0997E+00,5, 1,0000E+03
862,398;1,01820;10,00;4,53;-0,50239;-0,01493;-0,48746;-0,00000;;0, 1,0182E+00,0, 1,0991E+00,5, 1,0000E+03
862,497;1,01820;10,00;4,53;-0,50243;-0,01493;-0,48750;0,00000;;0, 1,0167E+00,0, 1,0985E+00,5, 1,0000E+03
862,596;1,01750;10,00;4,53;-0,50190;-0,01436;-0,48754;0,00000;;0, 1,0175E+00,0, 1,0979E+00,5, 1,0000E+03
862,695;1,01750;10,00;4,53;-0,50193;-0,01436;-0,48758;0,00000;;0, 1,0179E+00,0, 1,0973E+00,5, 1,0000E+03
862,794;1,01790;10,00;4,53;-0,50230;-0,01468;-0,48761;-0,00000;;0, 1,0184E+00,0, 1,0967E+00,5, 1,0000E+03
862,892;1,01840;10,00;4,53;-0,50274;-0,01509;-0,48765;-0,00000;;0, 1,0186E+00,0, 1,0962E+00,5, 1,0000E+03
862,991;1,01840;10,00;4,53;-0,50278;-0,01509;-0,48769;0,00000;;0, 1,0180E+00,0, 1,0956E+00,5, 1,0000E+03
863,092;1,01800;10,00;4,53;-0,50249;-0,01476;-0,48773;0,00000;;0, 1,0178E+00,0, 1,0951E+00,5, 1,0000E+03
863,190;1,01780;10,00;4,53;-0,50237;-0,01460;-0,48776;0,00000;;0, 1,0173E+00,0, 1,0945E+00,5, 1,0000E+03
863,288;1,01750;10,00;4,53;-0,50216;-0,01436;-0,48780;0,00000;;0, 1,0175E+00,0, 1,0940E+00,5, 1,0000E+03
863,387;1,01750;10,00;4,53;-0,50219;-0,01436;-0,48784;0,00000;;0, 1,0182E+00,0, 1,0935E+00,5, 1,0000E+03
863,485;1,01750;10,00;4,53;-0,50223;-0,01436;-0,48787;0,00000;;0, 1,0163E+00,0, 1,0929E+00,5, 1,0000E+03
863,584;1,01730;10,00;4,53;-0,50210;-0,01419;-0,48791;0,00000;;0, 1,0173E+00,0, 1,0924E+00,5, 1,0000E+03
863,682;1,01700;10,00;4,53;-0,50190;-0,01395;-0,48794;0,00000;;0, 1,0170E+00,0, 1,0919E+00,5, 1,0000E+03
863,780;1,01720;10,00;4,53;-0,50209;-0,01411;-0,48798;-0,00000;;0, 1,0172E+00,0, 1,0914E+00,5, 1,0000E+03
863,879;1,01720;10,00;4,53;-0,50213;-0,01411;-0,48802;0,00000;;0, 1,0178E+00,0, 1,0909E+00,5, 1,0000E+03
863,979;1,01760;10,00;4,53;-0,50249;-0,01444;-0,48805;-0,00000;;0, 1,0176E+00,0, 1,0904E+00,5, 1,0000E+03
864,079;1,01780;10,00;4,53;-0,50269;-0,01460;-0,48809;-0,00000;;0, 1,0178E+00,0, 1,0899E+00,5, 1,0000E+03
864,178;1,01760;10,00;4,53;-0,50257;-0,01444;-0,48813;0,00000;;0, 1,0167E+00,0, 1,0894E+00,5, 1,0000E+03
864,278;1,01780;10,00;4,53;-0,50277;-0,01460;-0,48816;-0,00000;;0, 1,0180E+00,0, 1,0890E+00,5, 1,0000E+03
864,376;1,01800;10,00;4,53;-0,50296;-0,01476;-0,48820;-0,00000;;0, 1,0207E+00,0, 1,0885E+00,5, 1,0000E+03
864,476;1,02020;10,00;4,53;-0,50479;-0,01655;-0,48824;-0,00000;;0, 1,0202E+00,0, 1,0880E+00,5, 1,0000E+03
864,577;1,02020;10,00;4,53;-0,50484;-0,01655;-0,48829;0,00000;;0, 1,0195E+00,0, 1,0876E+00,5, 1,0000E+03
864,676;1,01980;10,00;4,53;-0,50455;-0,01623;-0,48833;0,00000;;0, 1,0198E+00,0, 1,0871E+00,5, 1,0000E+03
864,774;1,01980;10,00;4,53;-0,50459;-0,01623;-0,48837;0,00000;;0, 1,0206E+00,0, 1,0867E+00,5, 1,0000E+03
864,873;1,02030;10,00;4,53;-0,50504;-0,01663;-0,48841;-0,00000;;0, 1,0203E+00,0, 1,0862E+00,5, 1,0000E+03
864,972;1,02030;10,00;4,53;-0,50508;-0,01663;-0,48845;0,00000;;0, 1,0199E+00,0, 1,0858E+00,5, 1,0000E+03
865,071;1,01990;10,00;4,53;-0,50480;-0,01631;-0,48849;0,00000;;0, 1,0188E+00,0, 1,0853E+00,5, 1,0000E+03
865,172;1,01880;10,00;4,53;-0,50395;-0,01541;-0,48853;0,00000;;0, 1,0183E+00,0, 1,0849E+00,5, 1,0000E+03
865,270;1,01840;10,00;4,53;-0,50366;-0,01509;-0,48857;0,00000;;0, 1,0184E+00,0, 1,0845E+00,5, 1,0000E+03
865,368;1,01840;10,00;4,53;-0,50370;-0,01509;-0,48861;0,00000;;0, 1,0190E+00,0, 1,0841E+00,5, 1,0000E+03
865,465;1,01840;10,00;4,53;-0,50374;-0,01509;-0,48865;0,00000;;0, 1,0180E+00,0, 1,0837E+00,5, 1,0000E+03
865,563;1,01900;10,00;4,53;-0,50426;-0,01558;-0,48869;-0,00000;;0, 1,0192E+00,0, 1,0833E+00,5, 1,0000E+03
865,663;1,01920;10,00;4,53;-0,50447;-0,01574;-0,48873;-0,00000;;0, 1,0193E+00,0, 1,0829E+00,5, 1,0000E+03
865,762;1,01920;10,00;4,53;-0,50451;-0,01574;-0,48877;0,00000;;0, 1,0185E+00,0, 1,0825E+00,5, 1,0000E+03
865,860;1,01910;10,00;4,53;-0,50446;-0,01566;-0,48881;0,00000;;0, 1,0191E+00,0, 1,0821E+00,5, 1,0000E+03
865,959;1,01850;10,00;4,53;-0,50401;-0,01517;-0,48884;0,00000;;0, 1,0180E+00,0, 1,0817E+00,5, 1,0000E+03
866,058;1,01830;10,00;4,53;-0,50389;-0,01501;-0,48888;0,00000;;0, 1,0183E+00,0, 1,0813E+00,5, 1,0000E+03
866,156;1,01800;10,00;4,53;-0,50368;-0,01476;-0,48892;0,00000;;0, 1,0179E+00,0, 1,0810E+00,5, 1,0000E+03
866,308;1,01790;10,00;4,53;-0,50365;-0,01468;-0,48897;0,00000;;0, 1,0141E+00,0, 1,0807E+00,5, 1,0000E+03
866,405;1,01410;10,00;4,54;-0,50059;-0,01159;-0,48900;0,00000;;0, 1,0066E+00,0, 1,0804E+00,5, 1,0000E+03
866,504;1,00660;10,00;4,54;-0,49446;-0,00544;-0,48901;0,00000;;0, 9,9860E-01,0, 1,0800E+00,5, 1,0000E+03
866,602;0,99860;10,00;4,55;-0,48785;0,00116;-0,48901;0,00000;;0, 9,9297E-01,0, 1,0797E+00,5, 1,0000E+03
866,701;0,99297;10,00;4,55;-0,48316;0,00584;-0,48899;0,00000;;0, 9,8843E-01,0, 1,0793E+00,5, 1,0000E+03
866,799;0,98843;10,00;4,56;-0,47934;0,00963;-0,48897;0,00000;;0, 9,8593E-01,0, 1,0790E+00,5, 1,0000E+03
866,897;0,98593;10,00;4,56;-0,47721;0,01173;-0,48894;0,00000;;0, 9,8334E-01,0, 1,0786E+00,5, 1,0000E+03
866,997;0,98334;10,00;4,56;-0,47500;0,01390;-0,48891;0,00000;;0, 9,8142E-01,0, 1,0783E+00,5, 1,0000E+03
867,097;0,98142;10,00;4,56;-0,47334;0,01552;-0,48887;0,00000;;0, 9,7906E-01,0, 1,0780E+00,5, 1,0000E+03
867,195;0,98007;10,00;4,56;-0,47216;0,01666;-0,48882;0,00000;;0, 9,8007E-01,0, 1,0776E+00,5, 1,0000E+03
867,295;0,97906;10,00;4,56;-0,47127;0,01751;-0,48878;0,00000;;0, 9,7880E-01,0, 1,0773E+00,5, 1,0000E+03
867,395;0,97880;10,00;4,56;-0,47100;0,01773;-0,48873;0,00000;;0, 9,7831E-01,0, 1,0770E+00,5, 1,0000E+03
867,493;0,97831;10,00;4,57;-0,47054;0,01815;-0,48869;0,00000;;0, 9,7778E-01,0, 1,0767E+00,5, 1,0000E+03
867,592;0,97778;10,00;4,57;-0,47004;0,01860;-0,48864;0,00000;;0, 9,7678E-01,0, 1,0763E+00,5, 1,0000E+03
867,689;0,97678;10,00;4,57;-0,46915;0,01944;-0,48859;0,00000;;0, 9,7609E-01,0, 1,0760E+00,5, 1,0000E+03
867,787;0,97650;10,00;4,57;-0,46886;0,01968;-0,48854;0,00000;;0, 9,7650E-01,0, 1,0757E+00,5, 1,0000E+03
867,884;0,97609;10,00;4,57;-0,46846;0,02003;-0,48849;0,00000;;0, 9,7587E-01,0, 1,0754E+00,5, 1,0000E+03
867,982;0,97587;10,00;4,57;-0,46823;0,02021;-0,48844;0,00000;;0, 9,7569E-01,0, 1,0750E+00,5, 1,0000E+03
868,081;0,97569;10,00;4,57;-0,46802;0,02037;-0,48839;0,00000;;0, 9,7506E-01,0, 1,0747E+00,5, 1,0000E+03
868,180;0,97569;10,00;4,57;-0,46797;0,02037;-0,48834;0,00000;;0, 9,7611E-01,0, 1,0744E+00,5, 1,0000E+03
868,278;0,97536;10,00;4,57;-0,46764;0,02065;-0,48829;0,00000;;0, 9,7536E-01,0, 1,0741E+00,5, 1,0000E+03
868,376;0,97582;10,00;4,57;-0,46798;0,02026;-0,48823;-0,00000;;0, 9,7582E-01,0, 1,0738E+00,5, 1,0000E+03
868,475;0,97536;10,00;4,57;-0,46754;0,02065;-0,48818;0,00000;;0, 9,7517E-01,0, 1,0735E+00,5, 1,0000E+03
868,573;0,97582;10,00;4,57;-0,46787;0,02026;-0,48813;-0,00000;;0, 9,7624E-01,0, 1,0732E+00,5, 1,0000E+03
868,670;0,97547;10,00;4,57;-0,46753;0,02055;-0,48808;0,00000;;0, 9,7547E-01,0, 1,0730E+00,5, 1,0000E+03
868,768;0,97547;10,00;4,57;-0,46747;0,02055;-0,48803;0,00000;;0, 9,7531E-01,0, 1,0727E+00,5, 1,0000E+03
868,865;0,97531;10,00;4,57;-0,46729;0,02069;-0,48798;0,00000;;0, 9,7520E-01,0, 1,0724E+00,5, 1,0000E+03
868,963;0,97531;10,00;4,57;-0,46723;0,02069;-0,48792;0,00000;;0, 9,7647E-01,0, 1,0721E+00,5, 1,0000E+03
