Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
264,143;9,30220;10,00;5,33;-0,03825;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
264,242;9,30030;10,00;5,33;-0,03809;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
264,342;9,29990;10,00;5,33;-0,03805;;0, 9,2999E+00,2, 1,3652E+00,5, 1,0000E+03
264,439;9,30080;10,00;5,33;-0,03810;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
264,538;9,30290;10,00;5,33;-0,03824;;0, 9,3029E+00,2, 1,3652E+00,5, 1,0000E+03
264,637;9,30280;10,00;5,33;-0,03821;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
264,735;9,30310;10,00;5,33;-0,03822;;0, 9,3031E+00,2, 1,3652E+00,5, 1,0000E+03
264,834;9,30270;10,00;5,33;-0,03818;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
264,933;9,30280;10,00;5,33;-0,03817;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
265,032;9,30040;10,00;5,33;-0,03798;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
265,131;9,30080;10,00;5,33;-0,03799;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
265,229;9,30170;10,00;5,33;-0,03804;;0, 9,3017E+00,2, 1,3652E+00,5, 1,0000E+03
265,328;9,30130;10,00;5,33;-0,03800;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
265,427;9,30050;10,00;5,33;-0,03793;;0, 9,3005E+00,2, 1,3652E+00,5, 1,0000E+03
265,526;9,30160;10,00;5,33;-0,03799;;0, 9,3016E+00,2, 1,3652E+00,5, 1,0000E+03
265,625;9,30030;10,00;5,33;-0,03788;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
265,723;9,30120;10,00;5,33;-0,03793;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
265,822;9,30030;10,00;5,33;-0,03785;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
265,921;9,29960;10,00;5,33;-0,03779;;0, 9,2996E+00,2, 1,3652E+00,5, 1,0000E+03
266,020;9,30290;10,00;5,33;-0,03801;;0, 9,3029E+00,2, 1,3652E+00,5, 1,0000E+03
266,119;9,30470;10,00;5,33;-0,03813;;0, 9,3047E+00,2, 1,3652E+00,5, 1,0000E+03
266,217;9,30080;10,00;5,33;-0,03783;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
266,316;9,29950;10,00;5,33;-0,03772;;0, 9,2995E+00,2, 1,3652E+00,5, 1,0000E+03
266,417;9,30080;10,00;5,33;-0,03780;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
266,514;9,30190;10,00;5,33;-0,03786;;0, 9,3019E+00,2, 1,3652E+00,5, 1,0000E+03
266,612;9,30020;10,00;5,33;-0,03772;;0, 9,3002E+00,2, 1,3652E+00,5, 1,0000E+03
266,711;9,30000;10,00;5,33;-0,03769;;0, 9,3000E+00,2, 1,3652E+00,5, 1,0000E+03
266,810;9,29920;10,00;5,33;-0,03762;;0, 9,2992E+00,2, 1,3652E+00,5, 1,0000E+03
266,909;9,30150;10,00;5,33;-0,03777;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
267,008;9,30270;10,00;5,33;-0,03785;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
267,106;9,30320;10,00;5,33;-0,03787;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
267,205;9,30270;10,00;5,33;-0,03782;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
267,304;9,30370;10,00;5,33;-0,03787;;0, 9,3037E+00,2, 1,3652E+00,5, 1,0000E+03
267,403;9,30450;10,00;5,33;-0,03792;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
267,502;9,30200;10,00;5,33;-0,03772;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
267,600;9,30120;10,00;5,33;-0,03765;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
267,699;9,30410;10,00;5,33;-0,03784;;0, 9,3041E+00,2, 1,3652E+00,5, 1,0000E+03
267,798;9,30480;10,00;5,33;-0,03788;;0, 9,3048E+00,2, 1,3652E+00,5, 1,0000E+03
267,897;9,30460;10,00;5,33;-0,03785;;0, 9,3046E+00,2, 1,3652E+00,5, 1,0000E+03
267,995;9,30360;10,00;5,33;-0,03776;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
268,094;9,30010;10,00;5,33;-0,03749;;0, 9,3001E+00,2, 1,3652E+00,5, 1,0000E+03
268,193;9,30270;10,00;5,33;-0,03767;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
268,292;9,30430;10,00;5,33;-0,03777;;0, 9,3043E+00,2, 1,3652E+00,5, 1,0000E+03
268,391;9,30350;10,00;5,33;-0,03769;;0, 9,3035E+00,2, 1,3652E+00,5, 1,0000E+03
268,489;9,30350;10,00;5,33;-0,03768;;0, 9,3035E+00,2, 1,3652E+00,5, 1,0000E+03
268,588;9,30520;10,00;5,33;-0,03779;;0, 9,3052E+00,2, 1,3652E+00,5, 1,0000E+03
268,687;9,30600;10,00;5,33;-0,03783;;0, 9,3060E+00,2, 1,3652E+00,5, 1,0000E+03
268,786;9,30280;10,00;5,33;-0,03758;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
268,885;9,30170;10,00;5,33;-0,03749;;0, 9,3017E+00,2, 1,3652E+00,5, 1,0000E+03
268,984;9,30260;10,00;5,33;-0,03754;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
269,082;9,30280;10,00;5,33;-0,03754;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
269,181;9,30390;10,00;5,33;-0,03760;;0, 9,3039E+00,2, 1,3652E+00,5, 1,0000E+03
269,280;9,30230;10,00;5,33;-0,03747;;0, 9,3023E+00,2, 1,3652E+00,5, 1,0000E+03
269,378;9,30090;10,00;5,33;-0,03736;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
269,477;9,30300;10,00;5,33;-0,03749;;0, 9,3030E+00,2, 1,3652E+00,5, 1,0000E+03
269,580;9,30300;10,00;5,33;-0,03748;;0, 9,3030E+00,2, 1,3652E+00,5, 1,0000E+03
269,676;9,30040;10,00;5,33;-0,03727;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
269,774;9,29890;10,00;5,33;-0,03715;;0, 9,2989E+00,2, 1,3652E+00,5, 1,0000E+03
269,873;9,30080;10,00;5,33;-0,03727;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
269,971;9,30360;10,00;5,33;-0,03746;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
270,070;9,30320;10,00;5,33;-0,03742;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
270,169;9,30290;10,00;5,33;-0,03738;;0, 9,3029E+00,2, 1,3652E+00,5, 1,0000E+03
270,268;9,30100;10,00;5,33;-0,03723;;0, 9,3010E+00,2, 1,3652E+00,5, 1,0000E+03
270,366;9,29930;10,00;5,33;-0,03709;;0, 9,2993E+00,2, 1,3652E+00,5, 1,0000E+03
270,465;9,29930;10,00;5,33;-0,03707;;0, 9,2993E+00,2, 1,3652E+00,5, 1,0000E+03
270,564;9,30040;10,00;5,33;-0,03714;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
270,663;9,29910;10,00;5,33;-0,03703;;0, 9,2991E+00,2, 1,3652E+00,5, 1,0000E+03
270,762;9,30020;10,00;5,33;-0,03709;;0, 9,3002E+00,2, 1,3652E+00,5, 1,0000E+03
270,860;9,30090;10,00;5,33;-0,03713;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
270,959;9,30120;10,00;5,33;-0,03714;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
271,058;9,29820;10,00;5,33;-0,03690;;0, 9,2982E+00,2, 1,3652E+00,5, 1,0000E+03
271,161;9,30030;10,00;5,33;-0,03704;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
271,257;9,30130;10,00;5,33;-0,03710;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
271,354;9,30100;10,00;5,33;-0,03706;;0, 9,3010E+00,2, 1,3652E+00,5, 1,0000E+03
271,453;9,29930;10,00;5,33;-0,03692;;0, 9,2993E+00,2, 1,3652E+00,5, 1,0000E+03
271,552;9,30070;10,00;5,33;-0,03701;;0, 9,3007E+00,2, 1,3652E+00,5, 1,0000E+03
271,651;9,30220;10,00;5,33;-0,03710;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
271,749;9,30380;10,00;5,33;-0,03721;;0, 9,3038E+00,2, 1,3652E+00,5, 1,0000E+03
271,848;9,30280;10,00;5,33;-0,03712;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
271,947;9,30340;10,00;5,33;-0,03715;;0, 9,3034E+00,2, 1,3652E+00,5, 1,0000E+03
272,046;9,30690;10,00;5,33;-0,03739;;0, 9,3069E+00,2, 1,3652E+00,5, 1,0000E+03
272,145;9,30730;10,00;5,33;-0,03740;;0, 9,3073E+00,2, 1,3652E+00,5, 1,0000E+03
272,243;9,30530;10,00;5,33;-0,03724;;0, 9,3053E+00,2, 1,3652E+00,5, 1,0000E+03
272,342;9,30550;10,00;5,33;-0,03724;;0, 9,3055E+00,2, 1,3652E+00,5, 1,0000E+03
272,442;9,30370;10,00;5,33;-0,03709;;0, 9,3037E+00,2, 1,3652E+00,5, 1,0000E+03
272,540;9,30260;10,00;5,33;-0,03700;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
272,639;9,30260;10,00;5,33;-0,03698;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
272,737;9,30200;10,00;5,33;-0,03692;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
272,836;9,30090;10,00;5,33;-0,03683;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
272,935;9,30070;10,00;5,33;-0,03680;;0, 9,3007E+00,2, 1,3652E+00,5, 1,0000E+03
273,034;9,30210;10,00;5,33;-0,03689;;0, 9,3021E+00,2, 1,3652E+00,5, 1,0000E+03
273,132;9,30200;10,00;5,33;-0,03686;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
273,231;9,30490;10,00;5,33;-0,03706;;0, 9,3049E+00,2, 1,3652E+00,5, 1,0000E+03
273,330;9,30680;10,00;5,33;-0,03718;;0, 9,3068E+00,2, 1,3652E+00,5, 1,0000E+03
273,429;9,30570;10,00;5,33;-0,03709;;0, 9,3057E+00,2, 1,3652E+00,5, 1,0000E+03
273,528;9,30220;10,00;5,33;-0,03682;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
273,626;9,30040;10,00;5,33;-0,03667;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
273,725;9,30180;10,00;5,33;-0,03676;;0, 9,3018E+00,2, 1,3652E+00,5, 1,0000E+03
273,824;9,30420;10,00;5,33;-0,03692;;0, 9,3042E+00,2, 1,3652E+00,5, 1,0000E+03
273,923;9,30460;10,00;5,33;-0,03694;;0, 9,3046E+00,2, 1,3652E+00,5, 1,0000E+03
274,022;9,30490;10,00;5,33;-0,03694;;0, 9,3049E+00,2, 1,3652E+00,5, 1,0000E+03
274,121;9,30660;10,00;5,33;-0,03705;;0, 9,3066E+00,2, 1,3652E+00,5, 1,0000E+03
274,219;9,30660;10,00;5,33;-0,03704;;0, 9,3066E+00,2, 1,3652E+00,5, 1,0000E+03
274,318;9,30400;10,00;5,33;-0,03683;;0, 9,3040E+00,2, 1,3652E+00,5, 1,0000E+03
274,417;9,30040;10,00;5,33;-0,03655;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
274,515;9,30060;10,00;5,33;-0,03655;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
274,614;9,30110;10,00;5,33;-0,03658;;0, 9,3011E+00,2, 1,3652E+00,5, 1,0000E+03
274,713;9,30120;10,00;5,33;-0,03657;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
274,812;9,30240;10,00;5,33;-0,03664;;0, 9,3024E+00,2, 1,3652E+00,5, 1,0000E+03
274,911;9,30360;10,00;5,33;-0,03671;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
275,009;9,30160;10,00;5,33;-0,03655;;0, 9,3016E+00,2, 1,3652E+00,5, 1,0000E+03
275,108;9,30200;10,00;5,33;-0,03657;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
275,207;9,30170;10,00;5,33;-0,03653;;0, 9,3017E+00,2, 1,3652E+00,5, 1,0000E+03
275,306;9,30060;10,00;5,33;-0,03644;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
275,405;9,30320;10,00;5,33;-0,03661;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
275,503;9,30490;10,00;5,33;-0,03672;;0, 9,3049E+00,2, 1,3652E+00,5, 1,0000E+03
275,602;9,30490;10,00;5,33;-0,03670;;0, 9,3049E+00,2, 1,3652E+00,5, 1,0000E+03
275,701;9,30250;10,00;5,33;-0,03651;;0, 9,3025E+00,2, 1,3652E+00,5, 1,0000E+03
275,800;9,30240;10,00;5,33;-0,03649;;0, 9,3024E+00,2, 1,3652E+00,5, 1,0000E+03
275,898;9,30360;10,00;5,33;-0,03656;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
275,997;9,30240;10,00;5,33;-0,03646;;0, 9,3024E+00,2, 1,3652E+00,5, 1,0000E+03
276,096;9,30160;10,00;5,33;-0,03639;;0, 9,3016E+00,2, 1,3652E+00,5, 1,0000E+03
276,195;9,29930;10,00;5,33;-0,03621;;0, 9,2993E+00,2, 1,3652E+00,5, 1,0000E+03
276,294;9,30150;10,00;5,33;-0,03635;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
276,393;9,30080;10,00;5,33;-0,03628;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
276,494;9,29960;10,00;5,33;-0,03618;;0, 9,2996E+00,2, 1,3652E+00,5, 1,0000E+03
276,590;9,29950;10,00;5,33;-0,03616;;0, 9,2995E+00,2, 1,3652E+00,5, 1,0000E+03
276,689;9,30110;10,00;5,33;-0,03626;;0, 9,3011E+00,2, 1,3652E+00,5, 1,0000E+03
276,788;9,30120;10,00;5,33;-0,03625;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
276,886;9,30130;10,00;5,33;-0,03625;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
276,985;9,30040;10,00;5,33;-0,03616;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
277,084;9,29950;10,00;5,33;-0,03608;;0, 9,2995E+00,2, 1,3652E+00,5, 1,0000E+03
277,183;9,30050;10,00;5,33;-0,03614;;0, 9,3005E+00,2, 1,3652E+00,5, 1,0000E+03
277,281;9,30070;10,00;5,33;-0,03614;;0, 9,3007E+00,2, 1,3652E+00,5, 1,0000E+03
277,380;9,29960;10,00;5,33;-0,03605;;0, 9,2996E+00,2, 1,3652E+00,5, 1,0000E+03
277,479;9,29780;10,00;5,33;-0,03590;;0, 9,2978E+00,2, 1,3652E+00,5, 1,0000E+03
277,578;9,29900;10,00;5,33;-0,03597;;0, 9,2990E+00,2, 1,3652E+00,5, 1,0000E+03
277,677;9,30010;10,00;5,33;-0,03604;;0, 9,3001E+00,2, 1,3652E+00,5, 1,0000E+03
277,776;9,30150;10,00;5,33;-0,03612;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
277,874;9,30010;10,00;5,33;-0,03601;;0, 9,3001E+00,2, 1,3652E+00,5, 1,0000E+03
277,973;9,30140;10,00;5,33;-0,03609;;0, 9,3014E+00,2, 1,3652E+00,5, 1,0000E+03
278,072;9,30270;10,00;5,33;-0,03617;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
278,171;9,30090;10,00;5,33;-0,03602;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
278,269;9,30080;10,00;5,33;-0,03600;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
278,368;9,30130;10,00;5,33;-0,03602;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
278,467;9,30190;10,00;5,33;-0,03605;;0, 9,3019E+00,2, 1,3652E+00,5, 1,0000E+03
278,566;9,30320;10,00;5,33;-0,03613;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
278,665;9,30420;10,00;5,33;-0,03619;;0, 9,3042E+00,2, 1,3652E+00,5, 1,0000E+03
278,763;9,30330;10,00;5,33;-0,03611;;0, 9,3033E+00,2, 1,3652E+00,5, 1,0000E+03
278,862;9,30450;10,00;5,33;-0,03618;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
278,961;9,30370;10,00;5,33;-0,03611;;0, 9,3037E+00,2, 1,3652E+00,5, 1,0000E+03
279,060;9,30220;10,00;5,33;-0,03598;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
279,159;9,30310;10,00;5,33;-0,03603;;0, 9,3031E+00,2, 1,3652E+00,5, 1,0000E+03
279,257;9,30450;10,00;5,33;-0,03612;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
279,356;9,30550;10,00;5,33;-0,03618;;0, 9,3055E+00,2, 1,3652E+00,5, 1,0000E+03
279,455;9,30450;10,00;5,33;-0,03609;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
279,554;9,30180;10,00;5,33;-0,03588;;0, 9,3018E+00,2, 1,3652E+00,5, 1,0000E+03
279,653;9,29980;10,00;5,33;-0,03572;;0, 9,2998E+00,2, 1,3652E+00,5, 1,0000E+03
279,751;9,29910;10,00;5,33;-0,03565;;0, 9,2991E+00,2, 1,3652E+00,5, 1,0000E+03
279,850;9,30060;10,00;5,33;-0,03574;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
279,949;9,29800;10,00;5,33;-0,03554;;0, 9,2980E+00,2, 1,3652E+00,5, 1,0000E+03
280,048;9,29800;10,00;5,33;-0,03553;;0, 9,2980E+00,2, 1,3652E+00,5, 1,0000E+03
280,146;9,30010;10,00;5,33;-0,03566;;0, 9,3001E+00,2, 1,3652E+00,5, 1,0000E+03
280,245;9,30320;10,00;5,33;-0,03587;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
280,344;9,30450;10,00;5,33;-0,03595;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
280,443;9,30310;10,00;5,33;-0,03584;;0, 9,3031E+00,2, 1,3652E+00,5, 1,0000E+03
280,542;9,30360;10,00;5,33;-0,03586;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
280,640;9,30270;10,00;5,33;-0,03578;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
280,739;9,30390;10,00;5,33;-0,03585;;0, 9,3039E+00,2, 1,3652E+00,5, 1,0000E+03
280,838;9,30450;10,00;5,33;-0,03588;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
280,937;9,30540;10,00;5,33;-0,03593;;0, 9,3054E+00,2, 1,3652E+00,5, 1,0000E+03
281,036;9,30640;10,00;5,33;-0,03599;;0, 9,3064E+00,2, 1,3652E+00,5, 1,0000E+03
281,134;9,30610;10,00;5,33;-0,03595;;0, 9,3061E+00,2, 1,3652E+00,5, 1,0000E+03
281,233;9,30340;10,00;5,33;-0,03574;;0, 9,3034E+00,2, 1,3652E+00,5, 1,0000E+03
281,332;9,30260;10,00;5,33;-0,03566;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
281,431;9,30410;10,00;5,33;-0,03576;;0, 9,3041E+00,2, 1,3652E+00,5, 1,0000E+03
281,530;9,30550;10,00;5,33;-0,03585;;0, 9,3055E+00,2, 1,3652E+00,5, 1,0000E+03
281,628;9,30390;10,00;5,33;-0,03571;;0, 9,3039E+00,2, 1,3652E+00,5, 1,0000E+03
281,727;9,30260;10,00;5,33;-0,03560;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
281,826;9,30600;10,00;5,33;-0,03584;;0, 9,3060E+00,2, 1,3652E+00,5, 1,0000E+03
281,925;9,30250;10,00;5,33;-0,03557;;0, 9,3025E+00,2, 1,3652E+00,5, 1,0000E+03
282,024;9,30080;10,00;5,33;-0,03543;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
282,122;9,29950;10,00;5,33;-0,03532;;0, 9,2995E+00,2, 1,3652E+00,5, 1,0000E+03
282,221;9,29860;10,00;5,33;-0,03524;;0, 9,2986E+00,2, 1,3652E+00,5, 1,0000E+03
282,320;9,30150;10,00;5,33;-0,03543;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
282,419;9,30160;10,00;5,33;-0,03543;;0, 9,3016E+00,2, 1,3652E+00,5, 1,0000E+03
282,517;9,30000;10,00;5,33;-0,03530;;0, 9,3000E+00,2, 1,3652E+00,5, 1,0000E+03
282,616;9,30100;10,00;5,33;-0,03535;;0, 9,3010E+00,2, 1,3652E+00,5, 1,0000E+03
282,715;9,30140;10,00;5,33;-0,03537;;0, 9,3014E+00,2, 1,3652E+00,5, 1,0000E+03
282,814;9,30350;10,00;5,33;-0,03550;;0, 9,3035E+00,2, 1,3652E+00,5, 1,0000E+03
282,913;9,30140;10,00;5,33;-0,03534;;0, 9,3014E+00,2, 1,3652E+00,5, 1,0000E+03
283,011;9,30320;10,00;5,33;-0,03545;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
283,110;9,30570;10,00;5,33;-0,03562;;0, 9,3057E+00,2, 1,3652E+00,5, 1,0000E+03
283,209;9,30650;10,00;5,33;-0,03566;;0, 9,3065E+00,2, 1,3652E+00,5, 1,0000E+03
283,308;9,30540;10,00;5,33;-0,03557;;0, 9,3054E+00,2, 1,3652E+00,5, 1,0000E+03
283,407;9,30280;10,00;5,33;-0,03536;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
283,505;9,30310;10,00;5,33;-0,03537;;0, 9,3031E+00,2, 1,3652E+00,5, 1,0000E+03
283,604;9,30310;10,00;5,33;-0,03536;;0, 9,3031E+00,2, 1,3652E+00,5, 1,0000E+03
283,703;9,30180;10,00;5,33;-0,03525;;0, 9,3018E+00,2, 1,3652E+00,5, 1,0000E+03
283,802;9,29850;10,00;5,33;-0,03499;;0, 9,2985E+00,2, 1,3652E+00,5, 1,0000E+03
283,900;9,29870;10,00;5,33;-0,03499;;0, 9,2987E+00,2, 1,3652E+00,5, 1,0000E+03
283,999;9,29930;10,00;5,33;-0,03502;;0, 9,2993E+00,2, 1,3652E+00,5, 1,0000E+03
284,098;9,29930;10,00;5,33;-0,03500;;0, 9,2993E+00,2, 1,3652E+00,5, 1,0000E+03
284,197;9,29940;10,00;5,33;-0,03500;;0, 9,2994E+00,2, 1,3652E+00,5, 1,0000E+03
284,296;9,29880;10,00;5,33;-0,03494;;0, 9,2988E+00,2, 1,3652E+00,5, 1,0000E+03
284,394;9,29960;10,00;5,33;-0,03498;;0, 9,2996E+00,2, 1,3652E+00,5, 1,0000E+03
284,493;9,29910;10,00;5,33;-0,03493;;0, 9,2991E+00,2, 1,3652E+00,5, 1,0000E+03
284,592;9,30960;10,00;5,33;-0,03568;;0, 9,3096E+00,2, 1,3652E+00,5, 1,0000E+03
284,694;9,31050;10,00;5,33;-0,03573;;0, 9,3105E+00,2, 1,3652E+00,5, 1,0000E+03
284,792;9,30910;10,00;5,33;-0,03561;;0, 9,3091E+00,2, 1,3652E+00,5, 1,0000E+03
284,890;9,30810;10,00;5,33;-0,03552;;0, 9,3081E+00,2, 1,3652E+00,5, 1,0000E+03
284,987;9,30800;10,00;5,33;-0,03550;;0, 9,3080E+00,2, 1,3652E+00,5, 1,0000E+03
285,086;9,30500;10,00;5,33;-0,03527;;0, 9,3050E+00,2, 1,3652E+00,5, 1,0000E+03
285,185;9,30450;10,00;5,33;-0,03522;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
285,283;9,30740;10,00;5,33;-0,03541;;0, 9,3074E+00,2, 1,3652E+00,5, 1,0000E+03
285,382;9,30770;10,00;5,33;-0,03542;;0, 9,3077E+00,2, 1,3652E+00,5, 1,0000E+03
285,481;9,30520;10,00;5,33;-0,03522;;0, 9,3052E+00,2, 1,3652E+00,5, 1,0000E+03
285,580;9,30450;10,00;5,33;-0,03516;;0, 9,3045E+00,2, 1,3652E+00,5, 1,0000E+03
285,679;9,30590;10,00;5,33;-0,03525;;0, 9,3059E+00,2, 1,3652E+00,5, 1,0000E+03
285,777;9,30630;10,00;5,33;-0,03526;;0, 9,3063E+00,2, 1,3652E+00,5, 1,0000E+03
285,876;9,31020;10,00;5,33;-0,03553;;0, 9,3102E+00,2, 1,3652E+00,5, 1,0000E+03
285,975;9,30840;10,00;5,33;-0,03538;;0, 9,3084E+00,2, 1,3652E+00,5, 1,0000E+03
286,074;9,30770;10,00;5,33;-0,03532;;0, 9,3077E+00,2, 1,3652E+00,5, 1,0000E+03
286,173;9,30640;10,00;5,33;-0,03521;;0, 9,3064E+00,2, 1,3652E+00,5, 1,0000E+03
286,271;9,30470;10,00;5,33;-0,03507;;0, 9,3047E+00,2, 1,3652E+00,5, 1,0000E+03
286,370;9,30300;10,00;5,33;-0,03493;;0, 9,3030E+00,2, 1,3652E+00,5, 1,0000E+03
286,469;9,30050;10,00;5,33;-0,03473;;0, 9,3005E+00,2, 1,3652E+00,5, 1,0000E+03
286,568;9,30240;10,00;5,33;-0,03486;;0, 9,3024E+00,2, 1,3652E+00,5, 1,0000E+03
286,667;9,30200;10,00;5,33;-0,03481;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
286,765;9,30040;10,00;5,33;-0,03468;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
286,864;9,29850;10,00;5,33;-0,03453;;0, 9,2985E+00,2, 1,3652E+00,5, 1,0000E+03
286,963;9,30120;10,00;5,33;-0,03471;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
287,062;9,30330;10,00;5,33;-0,03485;;0, 9,3033E+00,2, 1,3652E+00,5, 1,0000E+03
287,160;9,30400;10,00;5,33;-0,03488;;0, 9,3040E+00,2, 1,3652E+00,5, 1,0000E+03
287,259;9,30350;10,00;5,33;-0,03483;;0, 9,3035E+00,2, 1,3652E+00,5, 1,0000E+03
287,358;9,30250;10,00;5,33;-0,03474;;0, 9,3025E+00,2, 1,3652E+00,5, 1,0000E+03
287,457;9,30360;10,00;5,33;-0,03481;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
287,556;9,30260;10,00;5,33;-0,03472;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
287,655;9,30130;10,00;5,33;-0,03461;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
287,753;9,30060;10,00;5,33;-0,03455;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
287,852;9,30060;10,00;5,33;-0,03453;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
287,951;9,30260;10,00;5,33;-0,03466;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
288,050;9,30400;10,00;5,33;-0,03475;;0, 9,3040E+00,2, 1,3652E+00,5, 1,0000E+03
288,148;9,30320;10,00;5,33;-0,03467;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
