Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
265,090;9,87620;10,00;5,33;-0,03158;;0, 9,8762E+00,2, 1,3652E+00,5, 1,0000E+03
265,189;9,87670;10,00;5,33;-0,03161;;0, 9,8767E+00,2, 1,3652E+00,5, 1,0000E+03
265,288;9,88040;10,00;5,33;-0,03187;;0, 9,8804E+00,2, 1,3652E+00,5, 1,0000E+03
265,387;9,87910;10,00;5,33;-0,03178;;0, 9,8791E+00,2, 1,3652E+00,5, 1,0000E+03
265,485;9,87380;10,00;5,33;-0,03141;;0, 9,8738E+00,2, 1,3652E+00,5, 1,0000E+03
265,584;9,86610;10,00;5,33;-0,03088;;0, 9,8661E+00,2, 1,3652E+00,5, 1,0000E+03
265,683;9,85900;10,00;5,33;-0,03040;;0, 9,8590E+00,2, 1,3652E+00,5, 1,0000E+03
265,782;9,85570;10,00;5,33;-0,03017;;0, 9,8557E+00,2, 1,3652E+00,5, 1,0000E+03
265,880;9,85740;10,00;5,33;-0,03029;;0, 9,8574E+00,2, 1,3652E+00,5, 1,0000E+03
265,979;9,85740;10,00;5,33;-0,03028;;0, 9,8574E+00,2, 1,3652E+00,5, 1,0000E+03
266,078;9,85390;10,00;5,33;-0,03004;;0, 9,8539E+00,2, 1,3652E+00,5, 1,0000E+03
266,177;9,85110;10,00;5,33;-0,02985;;0, 9,8511E+00,2, 1,3652E+00,5, 1,0000E+03
266,276;9,85000;10,00;5,33;-0,02978;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
266,374;9,85250;10,00;5,33;-0,02995;;0, 9,8525E+00,2, 1,3652E+00,5, 1,0000E+03
266,473;9,85420;10,00;5,33;-0,03006;;0, 9,8542E+00,2, 1,3652E+00,5, 1,0000E+03
266,572;9,85330;10,00;5,33;-0,03000;;0, 9,8533E+00,2, 1,3652E+00,5, 1,0000E+03
266,671;9,85020;10,00;5,33;-0,02979;;0, 9,8502E+00,2, 1,3652E+00,5, 1,0000E+03
266,770;9,84960;10,00;5,33;-0,02974;;0, 9,8496E+00,2, 1,3652E+00,5, 1,0000E+03
266,868;9,85190;10,00;5,33;-0,02990;;0, 9,8519E+00,2, 1,3652E+00,5, 1,0000E+03
266,967;9,85290;10,00;5,33;-0,02997;;0, 9,8529E+00,2, 1,3652E+00,5, 1,0000E+03
267,066;9,85020;10,00;5,33;-0,02978;;0, 9,8502E+00,2, 1,3652E+00,5, 1,0000E+03
267,165;9,84910;10,00;5,33;-0,02971;;0, 9,8491E+00,2, 1,3652E+00,5, 1,0000E+03
267,264;9,85000;10,00;5,33;-0,02977;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
267,363;9,85130;10,00;5,33;-0,02986;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
267,461;9,85280;10,00;5,33;-0,02996;;0, 9,8528E+00,2, 1,3652E+00,5, 1,0000E+03
267,560;9,85110;10,00;5,33;-0,02984;;0, 9,8511E+00,2, 1,3652E+00,5, 1,0000E+03
267,659;9,84770;10,00;5,33;-0,02961;;0, 9,8477E+00,2, 1,3652E+00,5, 1,0000E+03
267,758;9,84770;10,00;5,33;-0,02961;;0, 9,8477E+00,2, 1,3652E+00,5, 1,0000E+03
267,856;9,84950;10,00;5,33;-0,02973;;0, 9,8495E+00,2, 1,3652E+00,5, 1,0000E+03
267,955;9,85160;10,00;5,33;-0,02987;;0, 9,8516E+00,2, 1,3652E+00,5, 1,0000E+03
268,054;9,85120;10,00;5,33;-0,02985;;0, 9,8512E+00,2, 1,3652E+00,5, 1,0000E+03
268,153;9,84930;10,00;5,33;-0,02972;;0, 9,8493E+00,2, 1,3652E+00,5, 1,0000E+03
268,252;9,84940;10,00;5,33;-0,02972;;0, 9,8494E+00,2, 1,3652E+00,5, 1,0000E+03
268,350;9,85260;10,00;5,33;-0,02994;;0, 9,8526E+00,2, 1,3652E+00,5, 1,0000E+03
268,449;9,85370;10,00;5,33;-0,03002;;0, 9,8537E+00,2, 1,3652E+00,5, 1,0000E+03
268,548;9,85910;10,00;5,33;-0,03039;;0, 9,8591E+00,2, 1,3652E+00,5, 1,0000E+03
268,647;9,86250;10,00;5,33;-0,03062;;0, 9,8625E+00,2, 1,3652E+00,5, 1,0000E+03
268,746;9,86710;10,00;5,33;-0,03093;;0, 9,8671E+00,2, 1,3652E+00,5, 1,0000E+03
268,844;9,86740;10,00;5,33;-0,03095;;0, 9,8674E+00,2, 1,3652E+00,5, 1,0000E+03
268,943;9,86600;10,00;5,33;-0,03086;;0, 9,8660E+00,2, 1,3652E+00,5, 1,0000E+03
269,042;9,86080;10,00;5,33;-0,03050;;0, 9,8608E+00,2, 1,3652E+00,5, 1,0000E+03
269,141;9,85380;10,00;5,33;-0,03002;;0, 9,8538E+00,2, 1,3652E+00,5, 1,0000E+03
269,240;9,85060;10,00;5,33;-0,02980;;0, 9,8506E+00,2, 1,3652E+00,5, 1,0000E+03
269,338;9,85160;10,00;5,33;-0,02987;;0, 9,8516E+00,2, 1,3652E+00,5, 1,0000E+03
269,437;9,85350;10,00;5,33;-0,03000;;0, 9,8535E+00,2, 1,3652E+00,5, 1,0000E+03
269,536;9,85100;10,00;5,33;-0,02982;;0, 9,8510E+00,2, 1,3652E+00,5, 1,0000E+03
269,635;9,84700;10,00;5,33;-0,02955;;0, 9,8470E+00,2, 1,3652E+00,5, 1,0000E+03
269,734;9,84680;10,00;5,33;-0,02953;;0, 9,8468E+00,2, 1,3652E+00,5, 1,0000E+03
269,832;9,84990;10,00;5,33;-0,02975;;0, 9,8499E+00,2, 1,3652E+00,5, 1,0000E+03
269,931;9,85140;10,00;5,33;-0,02985;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
270,030;9,85030;10,00;5,33;-0,02977;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
270,129;9,84690;10,00;5,33;-0,02954;;0, 9,8469E+00,2, 1,3652E+00,5, 1,0000E+03
270,228;9,84690;10,00;5,33;-0,02954;;0, 9,8469E+00,2, 1,3652E+00,5, 1,0000E+03
270,326;9,85000;10,00;5,33;-0,02975;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
270,425;9,85250;10,00;5,33;-0,02992;;0, 9,8525E+00,2, 1,3652E+00,5, 1,0000E+03
270,524;9,85200;10,00;5,33;-0,02989;;0, 9,8520E+00,2, 1,3652E+00,5, 1,0000E+03
270,623;9,84990;10,00;5,33;-0,02974;;0, 9,8499E+00,2, 1,3652E+00,5, 1,0000E+03
270,722;9,84870;10,00;5,33;-0,02966;;0, 9,8487E+00,2, 1,3652E+00,5, 1,0000E+03
270,821;9,85160;10,00;5,33;-0,02986;;0, 9,8516E+00,2, 1,3652E+00,5, 1,0000E+03
270,919;9,85470;10,00;5,33;-0,03007;;0, 9,8547E+00,2, 1,3652E+00,5, 1,0000E+03
271,018;9,85270;10,00;5,33;-0,02993;;0, 9,8527E+00,2, 1,3652E+00,5, 1,0000E+03
271,117;9,84930;10,00;5,33;-0,02970;;0, 9,8493E+00,2, 1,3652E+00,5, 1,0000E+03
271,216;9,84830;10,00;5,33;-0,02963;;0, 9,8483E+00,2, 1,3652E+00,5, 1,0000E+03
271,315;9,85010;10,00;5,33;-0,02975;;0, 9,8501E+00,2, 1,3652E+00,5, 1,0000E+03
271,413;9,85080;10,00;5,33;-0,02980;;0, 9,8508E+00,2, 1,3652E+00,5, 1,0000E+03
271,512;9,85020;10,00;5,33;-0,02976;;0, 9,8502E+00,2, 1,3652E+00,5, 1,0000E+03
271,611;9,84830;10,00;5,33;-0,02962;;0, 9,8483E+00,2, 1,3652E+00,5, 1,0000E+03
271,710;9,84620;10,00;5,33;-0,02948;;0, 9,8462E+00,2, 1,3652E+00,5, 1,0000E+03
271,809;9,84990;10,00;5,33;-0,02973;;0, 9,8499E+00,2, 1,3652E+00,5, 1,0000E+03
271,907;9,85240;10,00;5,33;-0,02990;;0, 9,8524E+00,2, 1,3652E+00,5, 1,0000E+03
272,006;9,85130;10,00;5,33;-0,02983;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
272,105;9,84740;10,00;5,33;-0,02956;;0, 9,8474E+00,2, 1,3652E+00,5, 1,0000E+03
272,204;9,84690;10,00;5,33;-0,02952;;0, 9,8469E+00,2, 1,3652E+00,5, 1,0000E+03
272,302;9,85030;10,00;5,33;-0,02976;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
272,401;9,85260;10,00;5,33;-0,02992;;0, 9,8526E+00,2, 1,3652E+00,5, 1,0000E+03
272,500;9,84990;10,00;5,33;-0,02973;;0, 9,8499E+00,2, 1,3652E+00,5, 1,0000E+03
272,599;9,84680;10,00;5,33;-0,02952;;0, 9,8468E+00,2, 1,3652E+00,5, 1,0000E+03
272,698;9,84570;10,00;5,33;-0,02944;;0, 9,8457E+00,2, 1,3652E+00,5, 1,0000E+03
272,796;9,84930;10,00;5,33;-0,02969;;0, 9,8493E+00,2, 1,3652E+00,5, 1,0000E+03
272,895;9,85030;10,00;5,33;-0,02975;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
272,994;9,85060;10,00;5,33;-0,02977;;0, 9,8506E+00,2, 1,3652E+00,5, 1,0000E+03
273,093;9,84770;10,00;5,33;-0,02957;;0, 9,8477E+00,2, 1,3652E+00,5, 1,0000E+03
273,192;9,84810;10,00;5,33;-0,02960;;0, 9,8481E+00,2, 1,3652E+00,5, 1,0000E+03
273,291;9,85070;10,00;5,33;-0,02978;;0, 9,8507E+00,2, 1,3652E+00,5, 1,0000E+03
273,389;9,85230;10,00;5,33;-0,02989;;0, 9,8523E+00,2, 1,3652E+00,5, 1,0000E+03
273,488;9,85130;10,00;5,33;-0,02982;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
273,587;9,84820;10,00;5,33;-0,02961;;0, 9,8482E+00,2, 1,3652E+00,5, 1,0000E+03
273,686;9,84890;10,00;5,33;-0,02965;;0, 9,8489E+00,2, 1,3652E+00,5, 1,0000E+03
273,784;9,85410;10,00;5,33;-0,03001;;0, 9,8541E+00,2, 1,3652E+00,5, 1,0000E+03
273,883;9,85940;10,00;5,33;-0,03037;;0, 9,8594E+00,2, 1,3652E+00,5, 1,0000E+03
273,982;9,85670;10,00;5,33;-0,03019;;0, 9,8567E+00,2, 1,3652E+00,5, 1,0000E+03
274,081;9,85270;10,00;5,33;-0,02991;;0, 9,8527E+00,2, 1,3652E+00,5, 1,0000E+03
274,180;9,85180;10,00;5,33;-0,02985;;0, 9,8518E+00,2, 1,3652E+00,5, 1,0000E+03
274,278;9,85340;10,00;5,33;-0,02996;;0, 9,8534E+00,2, 1,3652E+00,5, 1,0000E+03
274,379;9,85310;10,00;5,33;-0,02994;;0, 9,8531E+00,2, 1,3652E+00,5, 1,0000E+03
274,477;9,85140;10,00;5,33;-0,02982;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
274,575;9,84920;10,00;5,33;-0,02967;;0, 9,8492E+00,2, 1,3652E+00,5, 1,0000E+03
274,674;9,84630;10,00;5,33;-0,02947;;0, 9,8463E+00,2, 1,3652E+00,5, 1,0000E+03
274,773;9,84980;10,00;5,33;-0,02971;;0, 9,8498E+00,2, 1,3652E+00,5, 1,0000E+03
274,871;9,85030;10,00;5,33;-0,02974;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
274,974;9,85060;10,00;5,33;-0,02976;;0, 9,8506E+00,2, 1,3652E+00,5, 1,0000E+03
275,070;9,84740;10,00;5,33;-0,02954;;0, 9,8474E+00,2, 1,3652E+00,5, 1,0000E+03
275,168;9,84650;10,00;5,33;-0,02948;;0, 9,8465E+00,2, 1,3652E+00,5, 1,0000E+03
275,267;9,84750;10,00;5,33;-0,02955;;0, 9,8475E+00,2, 1,3652E+00,5, 1,0000E+03
275,365;9,84930;10,00;5,33;-0,02967;;0, 9,8493E+00,2, 1,3652E+00,5, 1,0000E+03
275,464;9,85030;10,00;5,33;-0,02974;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
275,563;9,84740;10,00;5,33;-0,02954;;0, 9,8474E+00,2, 1,3652E+00,5, 1,0000E+03
275,662;9,84580;10,00;5,33;-0,02943;;0, 9,8458E+00,2, 1,3652E+00,5, 1,0000E+03
275,761;9,84920;10,00;5,33;-0,02966;;0, 9,8492E+00,2, 1,3652E+00,5, 1,0000E+03
275,859;9,85240;10,00;5,33;-0,02988;;0, 9,8524E+00,2, 1,3652E+00,5, 1,0000E+03
275,958;9,85140;10,00;5,33;-0,02981;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
276,057;9,84830;10,00;5,33;-0,02960;;0, 9,8483E+00,2, 1,3652E+00,5, 1,0000E+03
276,156;9,84760;10,00;5,33;-0,02955;;0, 9,8476E+00,2, 1,3652E+00,5, 1,0000E+03
276,255;9,85060;10,00;5,33;-0,02975;;0, 9,8506E+00,2, 1,3652E+00,5, 1,0000E+03
276,353;9,85160;10,00;5,33;-0,02982;;0, 9,8516E+00,2, 1,3652E+00,5, 1,0000E+03
276,452;9,85070;10,00;5,33;-0,02976;;0, 9,8507E+00,2, 1,3652E+00,5, 1,0000E+03
276,551;9,84760;10,00;5,33;-0,02955;;0, 9,8476E+00,2, 1,3652E+00,5, 1,0000E+03
276,650;9,84650;10,00;5,33;-0,02947;;0, 9,8465E+00,2, 1,3652E+00,5, 1,0000E+03
276,749;9,85000;10,00;5,33;-0,02971;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
276,847;9,85230;10,00;5,33;-0,02987;;0, 9,8523E+00,2, 1,3652E+00,5, 1,0000E+03
276,946;9,85080;10,00;5,33;-0,02976;;0, 9,8508E+00,2, 1,3652E+00,5, 1,0000E+03
277,045;9,84750;10,00;5,33;-0,02954;;0, 9,8475E+00,2, 1,3652E+00,5, 1,0000E+03
277,144;9,84620;10,00;5,33;-0,02945;;0, 9,8462E+00,2, 1,3652E+00,5, 1,0000E+03
277,243;9,84880;10,00;5,33;-0,02962;;0, 9,8488E+00,2, 1,3652E+00,5, 1,0000E+03
277,341;9,85070;10,00;5,33;-0,02975;;0, 9,8507E+00,2, 1,3652E+00,5, 1,0000E+03
277,440;9,85000;10,00;5,33;-0,02970;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
277,539;9,84810;10,00;5,33;-0,02957;;0, 9,8481E+00,2, 1,3652E+00,5, 1,0000E+03
277,638;9,84630;10,00;5,33;-0,02945;;0, 9,8463E+00,2, 1,3652E+00,5, 1,0000E+03
277,737;9,84950;10,00;5,33;-0,02967;;0, 9,8495E+00,2, 1,3652E+00,5, 1,0000E+03
277,835;9,85170;10,00;5,33;-0,02982;;0, 9,8517E+00,2, 1,3652E+00,5, 1,0000E+03
277,934;9,85060;10,00;5,33;-0,02974;;0, 9,8506E+00,2, 1,3652E+00,5, 1,0000E+03
278,033;9,84830;10,00;5,33;-0,02958;;0, 9,8483E+00,2, 1,3652E+00,5, 1,0000E+03
278,132;9,84830;10,00;5,33;-0,02958;;0, 9,8483E+00,2, 1,3652E+00,5, 1,0000E+03
278,231;9,85070;10,00;5,33;-0,02975;;0, 9,8507E+00,2, 1,3652E+00,5, 1,0000E+03
278,330;9,85160;10,00;5,33;-0,02981;;0, 9,8516E+00,2, 1,3652E+00,5, 1,0000E+03
278,428;9,85100;10,00;5,33;-0,02977;;0, 9,8510E+00,2, 1,3652E+00,5, 1,0000E+03
278,527;9,84790;10,00;5,33;-0,02955;;0, 9,8479E+00,2, 1,3652E+00,5, 1,0000E+03
278,626;9,84660;10,00;5,33;-0,02946;;0, 9,8466E+00,2, 1,3652E+00,5, 1,0000E+03
278,725;9,85020;10,00;5,33;-0,02971;;0, 9,8502E+00,2, 1,3652E+00,5, 1,0000E+03
278,823;9,85190;10,00;5,33;-0,02983;;0, 9,8519E+00,2, 1,3652E+00,5, 1,0000E+03
278,922;9,85070;10,00;5,33;-0,02974;;0, 9,8507E+00,2, 1,3652E+00,5, 1,0000E+03
279,021;9,84750;10,00;5,33;-0,02952;;0, 9,8475E+00,2, 1,3652E+00,5, 1,0000E+03
279,120;9,84800;10,00;5,33;-0,02956;;0, 9,8480E+00,2, 1,3652E+00,5, 1,0000E+03
279,219;9,84970;10,00;5,33;-0,02967;;0, 9,8497E+00,2, 1,3652E+00,5, 1,0000E+03
279,318;9,85210;10,00;5,33;-0,02984;;0, 9,8521E+00,2, 1,3652E+00,5, 1,0000E+03
279,416;9,85180;10,00;5,33;-0,02982;;0, 9,8518E+00,2, 1,3652E+00,5, 1,0000E+03
279,515;9,84810;10,00;5,33;-0,02956;;0, 9,8481E+00,2, 1,3652E+00,5, 1,0000E+03
279,614;9,84810;10,00;5,33;-0,02956;;0, 9,8481E+00,2, 1,3652E+00,5, 1,0000E+03
279,713;9,85090;10,00;5,33;-0,02975;;0, 9,8509E+00,2, 1,3652E+00,5, 1,0000E+03
279,811;9,85240;10,00;5,33;-0,02985;;0, 9,8524E+00,2, 1,3652E+00,5, 1,0000E+03
279,910;9,85100;10,00;5,33;-0,02976;;0, 9,8510E+00,2, 1,3652E+00,5, 1,0000E+03
280,009;9,84600;10,00;5,33;-0,02941;;0, 9,8460E+00,2, 1,3652E+00,5, 1,0000E+03
280,108;9,84640;10,00;5,33;-0,02944;;0, 9,8464E+00,2, 1,3652E+00,5, 1,0000E+03
280,207;9,84940;10,00;5,33;-0,02965;;0, 9,8494E+00,2, 1,3652E+00,5, 1,0000E+03
280,306;9,85130;10,00;5,33;-0,02978;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
280,404;9,84970;10,00;5,33;-0,02967;;0, 9,8497E+00,2, 1,3652E+00,5, 1,0000E+03
280,503;9,84780;10,00;5,33;-0,02953;;0, 9,8478E+00,2, 1,3652E+00,5, 1,0000E+03
280,602;9,84670;10,00;5,33;-0,02946;;0, 9,8467E+00,2, 1,3652E+00,5, 1,0000E+03
280,701;9,84890;10,00;5,33;-0,02961;;0, 9,8489E+00,2, 1,3652E+00,5, 1,0000E+03
280,799;9,85040;10,00;5,33;-0,02971;;0, 9,8504E+00,2, 1,3652E+00,5, 1,0000E+03
280,898;9,84950;10,00;5,33;-0,02965;;0, 9,8495E+00,2, 1,3652E+00,5, 1,0000E+03
280,997;9,84770;10,00;5,33;-0,02952;;0, 9,8477E+00,2, 1,3652E+00,5, 1,0000E+03
281,096;9,84830;10,00;5,33;-0,02956;;0, 9,8483E+00,2, 1,3652E+00,5, 1,0000E+03
281,195;9,84970;10,00;5,33;-0,02966;;0, 9,8497E+00,2, 1,3652E+00,5, 1,0000E+03
281,294;9,85140;10,00;5,33;-0,02978;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
281,392;9,84980;10,00;5,33;-0,02967;;0, 9,8498E+00,2, 1,3652E+00,5, 1,0000E+03
281,491;9,84640;10,00;5,33;-0,02943;;0, 9,8464E+00,2, 1,3652E+00,5, 1,0000E+03
281,590;9,84680;10,00;5,33;-0,02946;;0, 9,8468E+00,2, 1,3652E+00,5, 1,0000E+03
281,689;9,85760;10,00;5,33;-0,03020;;0, 9,8576E+00,2, 1,3652E+00,5, 1,0000E+03
281,788;9,86020;10,00;5,33;-0,03038;;0, 9,8602E+00,2, 1,3652E+00,5, 1,0000E+03
281,887;9,86660;10,00;5,33;-0,03082;;0, 9,8666E+00,2, 1,3652E+00,5, 1,0000E+03
281,985;9,86670;10,00;5,33;-0,03082;;0, 9,8667E+00,2, 1,3652E+00,5, 1,0000E+03
282,084;9,86320;10,00;5,33;-0,03058;;0, 9,8632E+00,2, 1,3652E+00,5, 1,0000E+03
282,183;9,86120;10,00;5,33;-0,03044;;0, 9,8612E+00,2, 1,3652E+00,5, 1,0000E+03
282,282;9,86010;10,00;5,33;-0,03037;;0, 9,8601E+00,2, 1,3652E+00,5, 1,0000E+03
282,380;9,86320;10,00;5,33;-0,03058;;0, 9,8632E+00,2, 1,3652E+00,5, 1,0000E+03
282,479;9,86510;10,00;5,33;-0,03071;;0, 9,8651E+00,2, 1,3652E+00,5, 1,0000E+03
282,578;9,86580;10,00;5,33;-0,03076;;0, 9,8658E+00,2, 1,3652E+00,5, 1,0000E+03
282,677;9,87400;10,00;5,33;-0,03132;;0, 9,8740E+00,2, 1,3652E+00,5, 1,0000E+03
282,776;9,88070;10,00;5,33;-0,03178;;0, 9,8807E+00,2, 1,3652E+00,5, 1,0000E+03
282,874;9,88310;10,00;5,33;-0,03194;;0, 9,8831E+00,2, 1,3652E+00,5, 1,0000E+03
282,973;9,88260;10,00;5,33;-0,03191;;0, 9,8826E+00,2, 1,3652E+00,5, 1,0000E+03
283,072;9,88390;10,00;5,33;-0,03199;;0, 9,8839E+00,2, 1,3652E+00,5, 1,0000E+03
283,171;9,88780;10,00;5,33;-0,03226;;0, 9,8878E+00,2, 1,3652E+00,5, 1,0000E+03
283,270;9,88970;10,00;5,33;-0,03239;;0, 9,8897E+00,2, 1,3652E+00,5, 1,0000E+03
283,368;9,89010;10,00;5,33;-0,03242;;0, 9,8901E+00,2, 1,3652E+00,5, 1,0000E+03
283,467;9,88680;10,00;5,33;-0,03219;;0, 9,8868E+00,2, 1,3652E+00,5, 1,0000E+03
283,566;9,87680;10,00;5,33;-0,03151;;0, 9,8768E+00,2, 1,3652E+00,5, 1,0000E+03
283,665;9,87360;10,00;5,33;-0,03129;;0, 9,8736E+00,2, 1,3652E+00,5, 1,0000E+03
283,764;9,87050;10,00;5,33;-0,03107;;0, 9,8705E+00,2, 1,3652E+00,5, 1,0000E+03
283,863;9,86460;10,00;5,33;-0,03067;;0, 9,8646E+00,2, 1,3652E+00,5, 1,0000E+03
283,961;9,85880;10,00;5,33;-0,03027;;0, 9,8588E+00,2, 1,3652E+00,5, 1,0000E+03
284,060;9,85670;10,00;5,33;-0,03012;;0, 9,8567E+00,2, 1,3652E+00,5, 1,0000E+03
284,159;9,85750;10,00;5,33;-0,03018;;0, 9,8575E+00,2, 1,3652E+00,5, 1,0000E+03
284,258;9,85620;10,00;5,33;-0,03009;;0, 9,8562E+00,2, 1,3652E+00,5, 1,0000E+03
284,357;9,85420;10,00;5,33;-0,02995;;0, 9,8542E+00,2, 1,3652E+00,5, 1,0000E+03
284,455;9,85150;10,00;5,33;-0,02977;;0, 9,8515E+00,2, 1,3652E+00,5, 1,0000E+03
284,554;9,85140;10,00;5,33;-0,02976;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
284,653;9,85420;10,00;5,33;-0,02995;;0, 9,8542E+00,2, 1,3652E+00,5, 1,0000E+03
284,752;9,85440;10,00;5,33;-0,02996;;0, 9,8544E+00,2, 1,3652E+00,5, 1,0000E+03
284,851;9,85240;10,00;5,33;-0,02982;;0, 9,8524E+00,2, 1,3652E+00,5, 1,0000E+03
284,949;9,85000;10,00;5,33;-0,02966;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
285,048;9,84860;10,00;5,33;-0,02956;;0, 9,8486E+00,2, 1,3652E+00,5, 1,0000E+03
285,147;9,84930;10,00;5,33;-0,02961;;0, 9,8493E+00,2, 1,3652E+00,5, 1,0000E+03
285,246;9,85130;10,00;5,33;-0,02975;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
285,345;9,85070;10,00;5,33;-0,02970;;0, 9,8507E+00,2, 1,3652E+00,5, 1,0000E+03
285,443;9,84750;10,00;5,33;-0,02948;;0, 9,8475E+00,2, 1,3652E+00,5, 1,0000E+03
285,542;9,84510;10,00;5,33;-0,02932;;0, 9,8451E+00,2, 1,3652E+00,5, 1,0000E+03
285,641;9,84740;10,00;5,33;-0,02948;;0, 9,8474E+00,2, 1,3652E+00,5, 1,0000E+03
285,740;9,85040;10,00;5,33;-0,02968;;0, 9,8504E+00,2, 1,3652E+00,5, 1,0000E+03
285,839;9,84950;10,00;5,33;-0,02962;;0, 9,8495E+00,2, 1,3652E+00,5, 1,0000E+03
285,937;9,84740;10,00;5,33;-0,02947;;0, 9,8474E+00,2, 1,3652E+00,5, 1,0000E+03
286,036;9,84790;10,00;5,33;-0,02951;;0, 9,8479E+00,2, 1,3652E+00,5, 1,0000E+03
286,135;9,85050;10,00;5,33;-0,02969;;0, 9,8505E+00,2, 1,3652E+00,5, 1,0000E+03
286,234;9,85400;10,00;5,33;-0,02993;;0, 9,8540E+00,2, 1,3652E+00,5, 1,0000E+03
286,333;9,85340;10,00;5,33;-0,02988;;0, 9,8534E+00,2, 1,3652E+00,5, 1,0000E+03
286,432;9,85080;10,00;5,33;-0,02970;;0, 9,8508E+00,2, 1,3652E+00,5, 1,0000E+03
286,531;9,85130;10,00;5,33;-0,02974;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
286,629;9,85290;10,00;5,33;-0,02985;;0, 9,8529E+00,2, 1,3652E+00,5, 1,0000E+03
286,728;9,85460;10,00;5,33;-0,02996;;0, 9,8546E+00,2, 1,3652E+00,5, 1,0000E+03
286,827;9,85220;10,00;5,33;-0,02980;;0, 9,8522E+00,2, 1,3652E+00,5, 1,0000E+03
286,925;9,84950;10,00;5,33;-0,02961;;0, 9,8495E+00,2, 1,3652E+00,5, 1,0000E+03
287,024;9,84850;10,00;5,33;-0,02954;;0, 9,8485E+00,2, 1,3652E+00,5, 1,0000E+03
287,123;9,84990;10,00;5,33;-0,02964;;0, 9,8499E+00,2, 1,3652E+00,5, 1,0000E+03
287,222;9,85140;10,00;5,33;-0,02974;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
287,321;9,85030;10,00;5,33;-0,02966;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
287,420;9,84850;10,00;5,33;-0,02954;;0, 9,8485E+00,2, 1,3652E+00,5, 1,0000E+03
287,518;9,84630;10,00;5,33;-0,02939;;0, 9,8463E+00,2, 1,3652E+00,5, 1,0000E+03
287,617;9,84770;10,00;5,33;-0,02948;;0, 9,8477E+00,2, 1,3652E+00,5, 1,0000E+03
287,716;9,85130;10,00;5,33;-0,02973;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
287,815;9,85230;10,00;5,33;-0,02980;;0, 9,8523E+00,2, 1,3652E+00,5, 1,0000E+03
287,913;9,84980;10,00;5,33;-0,02963;;0, 9,8498E+00,2, 1,3652E+00,5, 1,0000E+03
288,012;9,84880;10,00;5,33;-0,02956;;0, 9,8488E+00,2, 1,3652E+00,5, 1,0000E+03
288,111;9,84970;10,00;5,33;-0,02962;;0, 9,8497E+00,2, 1,3652E+00,5, 1,0000E+03
288,210;9,85140;10,00;5,33;-0,02973;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
288,309;9,85040;10,00;5,33;-0,02967;;0, 9,8504E+00,2, 1,3652E+00,5, 1,0000E+03
288,407;9,84770;10,00;5,33;-0,02948;;0, 9,8477E+00,2, 1,3652E+00,5, 1,0000E+03
288,506;9,84530;10,00;5,33;-0,02931;;0, 9,8453E+00,2, 1,3652E+00,5, 1,0000E+03
288,605;9,84820;10,00;5,33;-0,02951;;0, 9,8482E+00,2, 1,3652E+00,5, 1,0000E+03
288,704;9,85170;10,00;5,33;-0,02975;;0, 9,8517E+00,2, 1,3652E+00,5, 1,0000E+03
288,803;9,85100;10,00;5,33;-0,02970;;0, 9,8510E+00,2, 1,3652E+00,5, 1,0000E+03
288,901;9,84740;10,00;5,33;-0,02946;;0, 9,8474E+00,2, 1,3652E+00,5, 1,0000E+03
289,000;9,84590;10,00;5,33;-0,02935;;0, 9,8459E+00,2, 1,3652E+00,5, 1,0000E+03
289,099;9,84770;10,00;5,33;-0,02948;;0, 9,8477E+00,2, 1,3652E+00,5, 1,0000E+03
