Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
255,634;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
255,743;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
255,852;2,62970;10,00;4,62;-0,41733;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
255,961;2,62960;10,00;4,62;-0,41731;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
256,069;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
256,179;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
256,287;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
256,399;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
256,508;2,62920;10,00;4,62;-0,41724;;0, 2,6292E+00,2, 1,3652E+00,5, 1,0000E+03
256,617;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
256,725;2,63580;10,00;4,62;-0,41833;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
256,835;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
256,944;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
257,054;2,64020;10,00;4,62;-0,41905;;0, 2,6402E+00,2, 1,3652E+00,5, 1,0000E+03
257,162;2,65090;10,00;4,62;-0,42079;;0, 2,6509E+00,2, 1,3652E+00,5, 1,0000E+03
257,269;2,65800;10,00;4,61;-0,42195;;0, 2,6580E+00,2, 1,3652E+00,5, 1,0000E+03
257,379;2,66290;10,00;4,61;-0,42274;;0, 2,6629E+00,2, 1,3652E+00,5, 1,0000E+03
257,488;2,66370;10,00;4,61;-0,42287;;0, 2,6637E+00,2, 1,3652E+00,5, 1,0000E+03
257,596;2,66520;10,00;4,61;-0,42311;;0, 2,6652E+00,2, 1,3652E+00,5, 1,0000E+03
257,706;2,66660;10,00;4,61;-0,42334;;0, 2,6666E+00,2, 1,3652E+00,5, 1,0000E+03
257,814;2,66170;10,00;4,61;-0,42255;;0, 2,6617E+00,2, 1,3652E+00,5, 1,0000E+03
257,923;2,65400;10,00;4,61;-0,42130;;0, 2,6540E+00,2, 1,3652E+00,5, 1,0000E+03
258,032;2,65050;10,00;4,62;-0,42073;;0, 2,6505E+00,2, 1,3652E+00,5, 1,0000E+03
258,140;2,64660;10,00;4,62;-0,42009;;0, 2,6466E+00,2, 1,3652E+00,5, 1,0000E+03
258,249;2,65440;10,00;4,61;-0,42136;;0, 2,6544E+00,2, 1,3652E+00,5, 1,0000E+03
258,357;2,65790;10,00;4,61;-0,42193;;0, 2,6579E+00,2, 1,3652E+00,5, 1,0000E+03
258,466;2,66140;10,00;4,61;-0,42250;;0, 2,6614E+00,2, 1,3652E+00,5, 1,0000E+03
258,575;2,65960;10,00;4,61;-0,42221;;0, 2,6596E+00,2, 1,3652E+00,5, 1,0000E+03
258,686;2,66200;10,00;4,61;-0,42259;;0, 2,6620E+00,2, 1,3652E+00,5, 1,0000E+03
258,796;2,66740;10,00;4,61;-0,42347;;0, 2,6674E+00,2, 1,3652E+00,5, 1,0000E+03
258,904;2,66750;10,00;4,61;-0,42349;;0, 2,6675E+00,2, 1,3652E+00,5, 1,0000E+03
259,014;2,65690;10,00;4,61;-0,42177;;0, 2,6569E+00,2, 1,3652E+00,5, 1,0000E+03
259,123;2,64790;10,00;4,62;-0,42030;;0, 2,6479E+00,2, 1,3652E+00,5, 1,0000E+03
259,233;2,64510;10,00;4,62;-0,41985;;0, 2,6451E+00,2, 1,3652E+00,5, 1,0000E+03
259,342;2,64380;10,00;4,62;-0,41963;;0, 2,6438E+00,2, 1,3652E+00,5, 1,0000E+03
259,451;2,64620;10,00;4,62;-0,42003;;0, 2,6462E+00,2, 1,3652E+00,5, 1,0000E+03
259,560;2,64710;10,00;4,62;-0,42017;;0, 2,6471E+00,2, 1,3652E+00,5, 1,0000E+03
259,668;2,64400;10,00;4,62;-0,41967;;0, 2,6440E+00,2, 1,3652E+00,5, 1,0000E+03
259,777;2,64900;10,00;4,62;-0,42048;;0, 2,6490E+00,2, 1,3652E+00,5, 1,0000E+03
259,885;2,64870;10,00;4,62;-0,42043;;0, 2,6487E+00,2, 1,3652E+00,5, 1,0000E+03
259,994;2,64510;10,00;4,62;-0,41985;;0, 2,6451E+00,2, 1,3652E+00,5, 1,0000E+03
260,104;2,63830;10,00;4,62;-0,41873;;0, 2,6383E+00,2, 1,3652E+00,5, 1,0000E+03
260,214;2,63610;10,00;4,62;-0,41837;;0, 2,6361E+00,2, 1,3652E+00,5, 1,0000E+03
260,323;2,63580;10,00;4,62;-0,41833;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
260,432;2,63740;10,00;4,62;-0,41859;;0, 2,6374E+00,2, 1,3652E+00,5, 1,0000E+03
260,541;2,63580;10,00;4,62;-0,41833;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
260,649;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
260,757;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
260,865;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
260,974;2,63610;10,00;4,62;-0,41837;;0, 2,6361E+00,2, 1,3652E+00,5, 1,0000E+03
261,083;2,63610;10,00;4,62;-0,41837;;0, 2,6361E+00,2, 1,3652E+00,5, 1,0000E+03
261,193;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
261,301;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
261,410;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
261,518;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
261,627;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
261,737;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
261,846;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
261,956;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
262,065;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
262,174;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
262,281;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
262,389;2,62960;10,00;4,62;-0,41731;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
262,499;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
262,608;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
262,716;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
262,825;2,62830;10,00;4,62;-0,41710;;0, 2,6283E+00,2, 1,3652E+00,5, 1,0000E+03
262,934;2,62900;10,00;4,62;-0,41721;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
263,044;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
263,153;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
263,262;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
263,368;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
263,477;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
263,585;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
263,695;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
263,804;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
263,913;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
264,023;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
264,131;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
264,239;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
264,348;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
264,456;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
264,564;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
264,673;2,64210;10,00;4,62;-0,41936;;0, 2,6421E+00,2, 1,3652E+00,5, 1,0000E+03
264,781;2,64380;10,00;4,62;-0,41963;;0, 2,6438E+00,2, 1,3652E+00,5, 1,0000E+03
264,890;2,64830;10,00;4,62;-0,42037;;0, 2,6483E+00,2, 1,3652E+00,5, 1,0000E+03
264,998;2,65190;10,00;4,61;-0,42095;;0, 2,6519E+00,2, 1,3652E+00,5, 1,0000E+03
265,107;2,64970;10,00;4,62;-0,42060;;0, 2,6497E+00,2, 1,3652E+00,5, 1,0000E+03
265,216;2,64760;10,00;4,62;-0,42025;;0, 2,6476E+00,2, 1,3652E+00,5, 1,0000E+03
265,325;2,64380;10,00;4,62;-0,41963;;0, 2,6438E+00,2, 1,3652E+00,5, 1,0000E+03
265,434;2,63880;10,00;4,62;-0,41882;;0, 2,6388E+00,2, 1,3652E+00,5, 1,0000E+03
265,543;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
265,652;2,63760;10,00;4,62;-0,41862;;0, 2,6376E+00,2, 1,3652E+00,5, 1,0000E+03
265,762;2,64280;10,00;4,62;-0,41947;;0, 2,6428E+00,2, 1,3652E+00,5, 1,0000E+03
265,870;2,64020;10,00;4,62;-0,41905;;0, 2,6402E+00,2, 1,3652E+00,5, 1,0000E+03
265,978;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
266,087;2,63550;10,00;4,62;-0,41828;;0, 2,6355E+00,2, 1,3652E+00,5, 1,0000E+03
266,197;2,63700;10,00;4,62;-0,41852;;0, 2,6370E+00,2, 1,3652E+00,5, 1,0000E+03
266,306;2,63900;10,00;4,62;-0,41885;;0, 2,6390E+00,2, 1,3652E+00,5, 1,0000E+03
266,414;2,63700;10,00;4,62;-0,41852;;0, 2,6370E+00,2, 1,3652E+00,5, 1,0000E+03
266,522;2,63740;10,00;4,62;-0,41859;;0, 2,6374E+00,2, 1,3652E+00,5, 1,0000E+03
266,630;2,63890;10,00;4,62;-0,41883;;0, 2,6389E+00,2, 1,3652E+00,5, 1,0000E+03
266,738;2,64000;10,00;4,62;-0,41901;;0, 2,6400E+00,2, 1,3652E+00,5, 1,0000E+03
266,847;2,64010;10,00;4,62;-0,41903;;0, 2,6401E+00,2, 1,3652E+00,5, 1,0000E+03
266,954;2,63790;10,00;4,62;-0,41867;;0, 2,6379E+00,2, 1,3652E+00,5, 1,0000E+03
267,063;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
267,173;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
267,282;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
267,391;2,63670;10,00;4,62;-0,41847;;0, 2,6367E+00,2, 1,3652E+00,5, 1,0000E+03
267,500;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
267,608;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
267,717;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
267,827;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
267,935;2,63580;10,00;4,62;-0,41833;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
268,044;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
268,154;2,63110;10,00;4,62;-0,41756;268,154;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
268,265;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
268,373;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
268,484;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
268,596;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
268,705;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
268,815;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
268,924;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
269,035;2,63690;10,00;4,62;-0,41851;;0, 2,6369E+00,2, 1,3652E+00,5, 1,0000E+03
269,144;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
269,254;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
269,364;2,62990;10,00;4,62;-0,41736;;0, 2,6299E+00,2, 1,3652E+00,5, 1,0000E+03
269,471;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
269,579;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
269,688;2,63200;10,00;4,62;-0,41770;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
269,798;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
269,907;2,62950;10,00;4,62;-0,41729;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
270,016;2,63650;10,00;4,62;-0,41844;;0, 2,6365E+00,2, 1,3652E+00,5, 1,0000E+03
270,125;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
270,235;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
270,344;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
270,454;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
270,563;2,63860;10,00;4,62;-0,41878;;0, 2,6386E+00,2, 1,3652E+00,5, 1,0000E+03
270,673;2,64060;10,00;4,62;-0,41911;;0, 2,6406E+00,2, 1,3652E+00,5, 1,0000E+03
270,782;2,63640;10,00;4,62;-0,41842;;0, 2,6364E+00,2, 1,3652E+00,5, 1,0000E+03
270,890;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
270,999;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
271,107;2,63830;10,00;4,62;-0,41873;;0, 2,6383E+00,2, 1,3652E+00,5, 1,0000E+03
271,215;2,63620;10,00;4,62;-0,41839;;0, 2,6362E+00,2, 1,3652E+00,5, 1,0000E+03
271,325;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
271,434;2,62930;10,00;4,62;-0,41726;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
271,542;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
271,651;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
271,758;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
271,867;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
271,975;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
272,085;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
272,193;2,63750;10,00;4,62;-0,41860;;0, 2,6375E+00,2, 1,3652E+00,5, 1,0000E+03
272,303;2,63550;10,00;4,62;-0,41828;;0, 2,6355E+00,2, 1,3652E+00,5, 1,0000E+03
272,411;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
272,520;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
272,629;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
272,738;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
272,846;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
272,956;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
273,063;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
273,171;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
273,280;2,63750;10,00;4,62;-0,41860;;0, 2,6375E+00,2, 1,3652E+00,5, 1,0000E+03
273,388;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
273,497;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
273,607;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
273,715;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
273,825;2,63650;10,00;4,62;-0,41844;;0, 2,6365E+00,2, 1,3652E+00,5, 1,0000E+03
273,934;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
274,044;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
274,153;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
274,262;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
274,370;2,63920;10,00;4,62;-0,41888;;0, 2,6392E+00,2, 1,3652E+00,5, 1,0000E+03
274,480;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
274,588;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
274,698;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
274,806;2,63620;10,00;4,62;-0,41839;;0, 2,6362E+00,2, 1,3652E+00,5, 1,0000E+03
274,916;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
275,025;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
275,134;2,62940;10,00;4,62;-0,41728;;0, 2,6294E+00,2, 1,3652E+00,5, 1,0000E+03
275,244;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
275,353;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
275,466;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
275,574;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
275,682;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
275,790;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
275,899;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
276,009;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
276,119;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
276,228;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
276,337;2,63510;10,00;4,62;-0,41821;;0, 2,6351E+00,2, 1,3652E+00,5, 1,0000E+03
276,447;2,63620;10,00;4,62;-0,41839;;0, 2,6362E+00,2, 1,3652E+00,5, 1,0000E+03
276,556;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
276,665;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
276,775;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
276,883;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
276,992;2,63730;10,00;4,62;-0,41857;;0, 2,6373E+00,2, 1,3652E+00,5, 1,0000E+03
277,101;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
277,209;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
277,318;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
277,427;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
277,537;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
277,645;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
277,753;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
277,862;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
277,970;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
278,079;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
278,186;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
278,294;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
278,404;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
278,514;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
278,624;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
278,733;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
278,842;2,62980;10,00;4,62;-0,41734;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
278,952;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
279,060;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
279,170;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
279,278;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
279,387;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
279,496;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
279,606;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
279,714;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
279,822;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
279,931;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
280,041;2,63740;10,00;4,62;-0,41859;;0, 2,6374E+00,2, 1,3652E+00,5, 1,0000E+03
280,150;2,64950;10,00;4,62;-0,42056;;0, 2,6495E+00,2, 1,3652E+00,5, 1,0000E+03
280,259;2,64400;10,00;4,62;-0,41967;;0, 2,6440E+00,2, 1,3652E+00,5, 1,0000E+03
280,368;2,63870;10,00;4,62;-0,41880;;0, 2,6387E+00,2, 1,3652E+00,5, 1,0000E+03
280,475;2,63640;10,00;4,62;-0,41842;;0, 2,6364E+00,2, 1,3652E+00,5, 1,0000E+03
280,585;2,63830;10,00;4,62;-0,41873;;0, 2,6383E+00,2, 1,3652E+00,5, 1,0000E+03
280,695;2,63810;10,00;4,62;-0,41870;;0, 2,6381E+00,2, 1,3652E+00,5, 1,0000E+03
280,803;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
280,914;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
281,024;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
281,134;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
281,242;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
281,351;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
281,459;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
281,566;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
281,676;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
281,784;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
281,892;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
282,002;2,62940;10,00;4,62;-0,41728;;0, 2,6294E+00,2, 1,3652E+00,5, 1,0000E+03
282,112;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
