Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
900,420;100,14000;10,00;6,17;0,05235;-0,00067;0,05301;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,519;100,14000;10,00;6,17;0,05234;-0,00067;0,05301;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,618;100,14000;10,00;6,17;0,05234;-0,00067;0,05300;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,717;100,14000;10,00;6,17;0,05233;-0,00067;0,05300;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,816;100,14000;10,00;6,17;0,05233;-0,00067;0,05299;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,916;100,14000;10,00;6,17;0,05232;-0,00067;0,05299;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,022;100,14000;10,00;6,17;0,05232;-0,00067;0,05299;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,122;100,14000;10,00;6,17;0,05231;-0,00067;0,05298;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,220;100,14000;10,00;6,17;0,05231;-0,00067;0,05298;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,322;100,14000;10,00;6,17;0,05230;-0,00067;0,05297;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,422;100,14000;10,00;6,17;0,05230;-0,00067;0,05297;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,521;100,14000;10,00;6,17;0,05229;-0,00067;0,05296;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,619;100,14000;10,00;6,17;0,05229;-0,00067;0,05296;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,718;100,14000;10,00;6,17;0,05229;-0,00067;0,05295;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,817;100,14000;10,00;6,17;0,05228;-0,00067;0,05295;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
901,917;100,14000;10,00;6,17;0,05228;-0,00067;0,05294;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,017;100,15000;10,00;6,17;0,05222;-0,00072;0,05294;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
902,117;100,14000;10,00;6,17;0,05227;-0,00067;0,05293;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,217;100,14000;10,00;6,17;0,05226;-0,00067;0,05293;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,317;100,14000;10,00;6,17;0,05226;-0,00067;0,05293;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,416;100,14000;10,00;6,17;0,05225;-0,00067;0,05292;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,515;100,14000;10,00;6,17;0,05225;-0,00067;0,05292;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,614;100,14000;10,00;6,17;0,05224;-0,00067;0,05291;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,714;100,14000;10,00;6,17;0,05224;-0,00067;0,05291;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
902,813;100,15000;10,00;6,17;0,05219;-0,00072;0,05290;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
902,912;100,14000;10,00;6,17;0,05223;-0,00067;0,05290;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,011;100,15000;10,00;6,17;0,05218;-0,00072;0,05289;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
903,111;100,14000;10,00;6,17;0,05222;-0,00067;0,05289;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,210;100,14000;10,00;6,17;0,05222;-0,00067;0,05288;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,308;100,14000;10,00;6,17;0,05221;-0,00067;0,05288;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,407;100,14000;10,00;6,17;0,05221;-0,00067;0,05287;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,508;100,14000;10,00;6,17;0,05220;-0,00067;0,05287;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,607;100,14000;10,00;6,17;0,05220;-0,00067;0,05286;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,706;100,14000;10,00;6,17;0,05219;-0,00067;0,05286;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,806;100,14000;10,00;6,17;0,05219;-0,00067;0,05286;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
903,905;100,14000;10,00;6,17;0,05218;-0,00067;0,05285;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,005;100,14000;10,00;6,17;0,05218;-0,00067;0,05285;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,104;100,14000;10,00;6,17;0,05217;-0,00067;0,05284;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,204;100,14000;10,00;6,17;0,05217;-0,00067;0,05284;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,303;100,14000;10,00;6,17;0,05217;-0,00067;0,05283;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,403;100,14000;10,00;6,17;0,05216;-0,00067;0,05283;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,504;100,14000;10,00;6,17;0,05216;-0,00067;0,05282;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,604;100,14000;10,00;6,17;0,05215;-0,00067;0,05282;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,704;100,14000;10,00;6,17;0,05215;-0,00067;0,05281;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,804;100,14000;10,00;6,17;0,05214;-0,00067;0,05281;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
904,902;100,14000;10,00;6,17;0,05214;-0,00067;0,05280;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,001;100,14000;10,00;6,17;0,05213;-0,00067;0,05280;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,101;100,14000;10,00;6,17;0,05213;-0,00067;0,05280;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,201;100,14000;10,00;6,17;0,05212;-0,00067;0,05279;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,299;100,14000;10,00;6,17;0,05212;-0,00067;0,05279;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,398;100,14000;10,00;6,17;0,05211;-0,00067;0,05278;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,498;100,14000;10,00;6,17;0,05211;-0,00067;0,05278;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,598;100,14000;10,00;6,17;0,05211;-0,00067;0,05277;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,699;100,14000;10,00;6,17;0,05210;-0,00067;0,05277;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,798;100,14000;10,00;6,17;0,05210;-0,00067;0,05276;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,898;100,14000;10,00;6,17;0,05209;-0,00067;0,05276;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
905,997;100,14000;10,00;6,17;0,05209;-0,00067;0,05275;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,097;100,14000;10,00;6,17;0,05208;-0,00067;0,05275;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,196;100,14000;10,00;6,17;0,05208;-0,00067;0,05275;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,294;100,14000;10,00;6,17;0,05207;-0,00067;0,05274;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,393;100,14000;10,00;6,17;0,05207;-0,00067;0,05274;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,492;100,14000;10,00;6,17;0,05206;-0,00067;0,05273;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,592;100,14000;10,00;6,17;0,05206;-0,00067;0,05273;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,691;100,14000;10,00;6,17;0,05205;-0,00067;0,05272;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,789;100,14000;10,00;6,17;0,05205;-0,00067;0,05272;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,887;100,14000;10,00;6,17;0,05205;-0,00067;0,05271;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
906,986;100,14000;10,00;6,17;0,05204;-0,00067;0,05271;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,085;100,14000;10,00;6,17;0,05204;-0,00067;0,05270;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,186;100,14000;10,00;6,17;0,05203;-0,00067;0,05270;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,285;100,14000;10,00;6,17;0,05203;-0,00067;0,05269;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,386;100,14000;10,00;6,17;0,05202;-0,00067;0,05269;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,485;100,14000;10,00;6,17;0,05202;-0,00067;0,05269;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,584;100,14000;10,00;6,17;0,05201;-0,00067;0,05268;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,683;100,14000;10,00;6,17;0,05201;-0,00067;0,05268;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,782;100,14000;10,00;6,17;0,05200;-0,00067;0,05267;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,880;100,14000;10,00;6,17;0,05200;-0,00067;0,05267;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
907,980;100,14000;10,00;6,17;0,05200;-0,00067;0,05266;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,078;100,14000;10,00;6,17;0,05199;-0,00067;0,05266;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,178;100,14000;10,00;6,17;0,05199;-0,00067;0,05265;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,277;100,14000;10,00;6,17;0,05198;-0,00067;0,05265;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,376;100,14000;10,00;6,17;0,05198;-0,00067;0,05264;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,476;100,14000;10,00;6,17;0,05197;-0,00067;0,05264;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,575;100,14000;10,00;6,17;0,05197;-0,00067;0,05264;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,674;100,14000;10,00;6,17;0,05196;-0,00067;0,05263;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,773;100,14000;10,00;6,17;0,05196;-0,00067;0,05263;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
908,871;100,15000;10,00;6,17;0,05191;-0,00072;0,05262;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
908,972;100,15000;10,00;6,17;0,05190;-0,00072;0,05262;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
909,074;100,15000;10,00;6,17;0,05190;-0,00072;0,05261;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
909,175;100,14000;10,00;6,17;0,05194;-0,00067;0,05261;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
909,273;100,14000;10,00;6,17;0,05193;-0,00067;0,05260;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
909,374;100,15000;10,00;6,17;0,05188;-0,00072;0,05260;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
909,472;100,15000;10,00;6,17;0,05188;-0,00072;0,05259;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
909,570;100,14000;10,00;6,17;0,05192;-0,00067;0,05259;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
909,669;100,15000;10,00;6,17;0,05187;-0,00072;0,05258;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
909,768;100,14000;10,00;6,17;0,05191;-0,00067;0,05258;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
909,867;100,14000;10,00;6,17;0,05191;-0,00067;0,05257;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
909,967;100,14000;10,00;6,17;0,05190;-0,00067;0,05257;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,067;100,14000;10,00;6,17;0,05190;-0,00067;0,05256;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,167;100,14000;10,00;6,17;0,05189;-0,00067;0,05256;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,266;100,14000;10,00;6,17;0,05189;-0,00067;0,05256;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,368;100,14000;10,00;6,17;0,05188;-0,00067;0,05255;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,468;100,14000;10,00;6,17;0,05188;-0,00067;0,05255;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,568;100,14000;10,00;6,17;0,05187;-0,00067;0,05254;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,668;100,14000;10,00;6,17;0,05187;-0,00067;0,05254;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,766;100,14000;10,00;6,17;0,05186;-0,00067;0,05253;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,865;100,14000;10,00;6,17;0,05186;-0,00067;0,05253;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
910,962;100,14000;10,00;6,17;0,05186;-0,00067;0,05252;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,062;100,14000;10,00;6,17;0,05185;-0,00067;0,05252;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,160;100,14000;10,00;6,17;0,05185;-0,00067;0,05251;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,258;100,14000;10,00;6,17;0,05184;-0,00067;0,05251;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,356;100,14000;10,00;6,17;0,05184;-0,00067;0,05250;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,456;100,14000;10,00;6,17;0,05183;-0,00067;0,05250;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,555;100,14000;10,00;6,17;0,05183;-0,00067;0,05250;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,654;100,14000;10,00;6,17;0,05182;-0,00067;0,05249;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,754;100,14000;10,00;6,17;0,05182;-0,00067;0,05249;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,853;100,14000;10,00;6,17;0,05181;-0,00067;0,05248;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
911,952;100,14000;10,00;6,17;0,05181;-0,00067;0,05248;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,049;100,14000;10,00;6,17;0,05181;-0,00067;0,05247;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,146;100,14000;10,00;6,17;0,05180;-0,00067;0,05247;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,245;100,14000;10,00;6,17;0,05180;-0,00067;0,05246;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,345;100,14000;10,00;6,17;0,05179;-0,00067;0,05246;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,443;100,14000;10,00;6,17;0,05179;-0,00067;0,05245;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,541;100,14000;10,00;6,17;0,05178;-0,00067;0,05245;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,642;100,14000;10,00;6,17;0,05178;-0,00067;0,05245;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
912,741;100,15000;10,00;6,17;0,05173;-0,00072;0,05244;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
912,840;100,15000;10,00;6,17;0,05172;-0,00072;0,05244;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
912,940;100,15000;10,00;6,17;0,05172;-0,00072;0,05243;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
913,041;100,15000;10,00;6,17;0,05171;-0,00072;0,05243;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
913,141;100,16000;10,00;6,17;0,05166;-0,00076;0,05242;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
913,240;100,16000;10,00;6,17;0,05165;-0,00076;0,05242;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
913,339;100,16000;10,00;6,17;0,05165;-0,00076;0,05241;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
913,440;100,16000;10,00;6,17;0,05164;-0,00076;0,05240;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
913,539;100,15000;10,00;6,17;0,05168;-0,00072;0,05240;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
913,637;100,15000;10,00;6,17;0,05168;-0,00072;0,05239;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
913,737;100,15000;10,00;6,17;0,05167;-0,00072;0,05239;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
913,836;100,14000;10,00;6,17;0,05172;-0,00067;0,05239;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
913,934;100,15000;10,00;6,17;0,05167;-0,00072;0,05238;-0,00000;913,934;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
914,034;100,15000;10,00;6,17;0,05166;-0,00072;0,05238;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
914,133;100,15000;10,00;6,17;0,05166;-0,00072;0,05237;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
914,230;100,15000;10,00;6,17;0,05165;-0,00072;0,05237;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
914,327;100,16000;10,00;6,17;0,05160;-0,00076;0,05236;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
914,425;100,16000;10,00;6,17;0,05159;-0,00076;0,05236;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
914,525;100,16000;10,00;6,17;0,05159;-0,00076;0,05235;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
914,625;100,15000;10,00;6,17;0,05163;-0,00072;0,05235;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
914,724;100,15000;10,00;6,17;0,05163;-0,00072;0,05234;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
914,824;100,15000;10,00;6,17;0,05162;-0,00072;0,05234;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
914,923;100,15000;10,00;6,17;0,05162;-0,00072;0,05233;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
915,023;100,15000;10,00;6,17;0,05161;-0,00072;0,05233;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
915,122;100,15000;10,00;6,17;0,05161;-0,00072;0,05232;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
915,221;100,16000;10,00;6,17;0,05155;-0,00076;0,05232;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
915,320;100,16000;10,00;6,17;0,05155;-0,00076;0,05231;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
915,419;100,16000;10,00;6,17;0,05154;-0,00076;0,05230;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
915,519;100,16000;10,00;6,17;0,05154;-0,00076;0,05230;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
915,618;100,16000;10,00;6,17;0,05153;-0,00076;0,05229;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
915,717;100,15000;10,00;6,17;0,05157;-0,00072;0,05229;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
915,817;100,15000;10,00;6,17;0,05157;-0,00072;0,05228;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
915,915;100,15000;10,00;6,17;0,05156;-0,00072;0,05228;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
916,015;100,15000;10,00;6,17;0,05156;-0,00072;0,05227;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
916,114;100,15000;10,00;6,17;0,05155;-0,00072;0,05227;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
916,215;100,15000;10,00;6,17;0,05155;-0,00072;0,05226;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
916,317;100,14000;10,00;6,17;0,05159;-0,00067;0,05226;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
916,417;100,15000;10,00;6,17;0,05154;-0,00072;0,05225;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
916,516;100,14000;10,00;6,17;0,05158;-0,00067;0,05225;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
916,615;100,15000;10,00;6,17;0,05153;-0,00072;0,05225;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
916,716;100,16000;10,00;6,17;0,05148;-0,00076;0,05224;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
916,816;100,16000;10,00;6,17;0,05147;-0,00076;0,05223;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
916,915;100,17000;10,00;6,17;0,05142;-0,00081;0,05223;-0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
917,015;100,17000;10,00;6,17;0,05141;-0,00081;0,05222;0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
917,114;100,17000;10,00;6,17;0,05141;-0,00081;0,05222;0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
917,214;100,16000;10,00;6,17;0,05145;-0,00076;0,05221;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
917,314;100,16000;10,00;6,17;0,05144;-0,00076;0,05221;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
917,413;100,15000;10,00;6,17;0,05149;-0,00072;0,05220;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
917,513;100,15000;10,00;6,17;0,05148;-0,00072;0,05220;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
917,614;100,15000;10,00;6,17;0,05148;-0,00072;0,05219;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
917,713;100,15000;10,00;6,17;0,05147;-0,00072;0,05219;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
917,814;100,15000;10,00;6,17;0,05147;-0,00072;0,05218;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
917,914;100,15000;10,00;6,17;0,05146;-0,00072;0,05218;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
918,012;100,15000;10,00;6,17;0,05146;-0,00072;0,05217;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
918,110;100,14000;10,00;6,17;0,05150;-0,00067;0,05217;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
918,210;100,14000;10,00;6,17;0,05150;-0,00067;0,05216;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
918,308;100,15000;10,00;6,17;0,05144;-0,00072;0,05216;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
918,408;100,15000;10,00;6,17;0,05144;-0,00072;0,05215;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
918,508;100,16000;10,00;6,17;0,05139;-0,00076;0,05215;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
918,606;100,17000;10,00;6,17;0,05133;-0,00081;0,05214;-0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
918,705;100,17000;10,00;6,17;0,05133;-0,00081;0,05214;0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
918,804;100,17000;10,00;6,17;0,05132;-0,00081;0,05213;0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
918,904;100,18000;10,00;6,17;0,05127;-0,00086;0,05213;-0,00000;;0, 1,0018E+02,2, 1,3652E+00,5, 1,0000E+03
919,004;100,18000;10,00;6,17;0,05126;-0,00086;0,05212;0,00000;;0, 1,0018E+02,2, 1,3652E+00,5, 1,0000E+03
919,103;100,18000;10,00;6,17;0,05126;-0,00086;0,05211;0,00000;;0, 1,0018E+02,2, 1,3652E+00,5, 1,0000E+03
919,202;100,18000;10,00;6,17;0,05125;-0,00086;0,05211;0,00000;;0, 1,0018E+02,2, 1,3652E+00,5, 1,0000E+03
919,303;100,18000;10,00;6,17;0,05124;-0,00086;0,05210;0,00000;;0, 1,0018E+02,2, 1,3652E+00,5, 1,0000E+03
919,403;100,18000;10,00;6,17;0,05124;-0,00086;0,05210;0,00000;;0, 1,0018E+02,2, 1,3652E+00,5, 1,0000E+03
919,501;100,18000;10,00;6,17;0,05123;-0,00086;0,05209;0,00000;;0, 1,0018E+02,2, 1,3652E+00,5, 1,0000E+03
