Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
249,022;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
249,132;9,67240;10,00;5,38;0,01367;;0, 9,6724E+00,2, 1,3652E+00,5, 1,0000E+03
249,241;9,67320;10,00;5,38;0,01364;;0, 9,6732E+00,2, 1,3652E+00,5, 1,0000E+03
249,350;9,67160;10,00;5,38;0,01370;;0, 9,6716E+00,2, 1,3652E+00,5, 1,0000E+03
249,460;9,67320;10,00;5,38;0,01364;;0, 9,6732E+00,2, 1,3652E+00,5, 1,0000E+03
249,570;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
249,679;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
249,788;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
249,897;9,67470;10,00;5,38;0,01357;;0, 9,6747E+00,2, 1,3652E+00,5, 1,0000E+03
250,006;9,67590;10,00;5,38;0,01352;;0, 9,6759E+00,2, 1,3652E+00,5, 1,0000E+03
250,114;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
250,222;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
250,331;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
250,440;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
250,548;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
250,657;9,68170;10,00;5,38;0,01328;;0, 9,6817E+00,2, 1,3652E+00,5, 1,0000E+03
250,765;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
250,875;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
250,984;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
251,094;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
251,202;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
251,311;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
251,421;9,67480;10,00;5,38;0,01357;;0, 9,6748E+00,2, 1,3652E+00,5, 1,0000E+03
251,531;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
251,640;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
251,747;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
251,855;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
251,963;9,67270;10,00;5,38;0,01366;;0, 9,6727E+00,2, 1,3652E+00,5, 1,0000E+03
252,072;9,67440;10,00;5,38;0,01359;;0, 9,6744E+00,2, 1,3652E+00,5, 1,0000E+03
252,180;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
252,290;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
252,399;9,67460;10,00;5,38;0,01358;;0, 9,6746E+00,2, 1,3652E+00,5, 1,0000E+03
252,509;9,67410;10,00;5,38;0,01360;;0, 9,6741E+00,2, 1,3652E+00,5, 1,0000E+03
252,616;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
252,725;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
252,833;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
252,943;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
253,051;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
253,160;9,68240;10,00;5,38;0,01325;;0, 9,6824E+00,2, 1,3652E+00,5, 1,0000E+03
253,269;9,68410;10,00;5,38;0,01317;;0, 9,6841E+00,2, 1,3652E+00,5, 1,0000E+03
253,376;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
253,485;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
253,593;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
253,702;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
253,811;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
253,920;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
254,029;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
254,139;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
254,246;9,68270;10,00;5,38;0,01323;;0, 9,6827E+00,2, 1,3652E+00,5, 1,0000E+03
254,355;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
254,463;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
254,573;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
254,682;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
254,792;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
254,900;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
255,010;9,67560;10,00;5,38;0,01353;;0, 9,6756E+00,2, 1,3652E+00,5, 1,0000E+03
255,113;9,67530;10,00;5,38;0,01355;;0, 9,6753E+00,2, 1,3652E+00,5, 1,0000E+03
255,221;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
255,329;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
255,438;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
255,548;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
255,656;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
255,765;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
255,873;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
255,982;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
256,090;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
256,198;9,66900;10,00;5,38;0,01381;;0, 9,6690E+00,2, 1,3652E+00,5, 1,0000E+03
256,305;9,66600;10,00;5,38;0,01394;;0, 9,6660E+00,2, 1,3652E+00,5, 1,0000E+03
256,415;9,65640;10,00;5,38;0,01435;;0, 9,6564E+00,2, 1,3652E+00,5, 1,0000E+03
256,524;9,65070;10,00;5,38;0,01459;;0, 9,6507E+00,2, 1,3652E+00,5, 1,0000E+03
256,633;9,64830;10,00;5,38;0,01469;;0, 9,6483E+00,2, 1,3652E+00,5, 1,0000E+03
256,742;9,65320;10,00;5,38;0,01449;;0, 9,6532E+00,2, 1,3652E+00,5, 1,0000E+03
256,852;9,65700;10,00;5,38;0,01432;;0, 9,6570E+00,2, 1,3652E+00,5, 1,0000E+03
256,962;9,65890;10,00;5,38;0,01424;;0, 9,6589E+00,2, 1,3652E+00,5, 1,0000E+03
257,070;9,66230;10,00;5,38;0,01410;;0, 9,6623E+00,2, 1,3652E+00,5, 1,0000E+03
257,181;9,66560;10,00;5,38;0,01396;;0, 9,6656E+00,2, 1,3652E+00,5, 1,0000E+03
257,290;9,67000;10,00;5,38;0,01377;;0, 9,6700E+00,2, 1,3652E+00,5, 1,0000E+03
257,400;9,66390;10,00;5,38;0,01403;;0, 9,6639E+00,2, 1,3652E+00,5, 1,0000E+03
257,510;9,65950;10,00;5,38;0,01422;;0, 9,6595E+00,2, 1,3652E+00,5, 1,0000E+03
257,620;9,66170;10,00;5,38;0,01412;;0, 9,6617E+00,2, 1,3652E+00,5, 1,0000E+03
257,729;9,66780;10,00;5,38;0,01387;;0, 9,6678E+00,2, 1,3652E+00,5, 1,0000E+03
257,837;9,66690;10,00;5,38;0,01390;;0, 9,6669E+00,2, 1,3652E+00,5, 1,0000E+03
257,946;9,66870;10,00;5,38;0,01383;;0, 9,6687E+00,2, 1,3652E+00,5, 1,0000E+03
258,055;9,66770;10,00;5,38;0,01387;;0, 9,6677E+00,2, 1,3652E+00,5, 1,0000E+03
258,164;9,67020;10,00;5,38;0,01376;;0, 9,6702E+00,2, 1,3652E+00,5, 1,0000E+03
258,273;9,67340;10,00;5,38;0,01363;;0, 9,6734E+00,2, 1,3652E+00,5, 1,0000E+03
258,382;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
258,491;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
258,600;9,67380;10,00;5,38;0,01361;;0, 9,6738E+00,2, 1,3652E+00,5, 1,0000E+03
258,710;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
258,819;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
258,928;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
259,036;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
259,145;9,67480;10,00;5,38;0,01357;;0, 9,6748E+00,2, 1,3652E+00,5, 1,0000E+03
259,254;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
259,363;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
259,471;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
259,580;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
259,690;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
259,800;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
259,910;9,68250;10,00;5,38;0,01324;;0, 9,6825E+00,2, 1,3652E+00,5, 1,0000E+03
260,019;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
260,128;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
260,237;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
260,344;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
260,452;9,68190;10,00;5,38;0,01327;;0, 9,6819E+00,2, 1,3652E+00,5, 1,0000E+03
260,561;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
260,670;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
260,779;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
260,887;9,68290;10,00;5,38;0,01322;;0, 9,6829E+00,2, 1,3652E+00,5, 1,0000E+03
260,996;9,68280;10,00;5,38;0,01323;;0, 9,6828E+00,2, 1,3652E+00,5, 1,0000E+03
261,104;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
261,213;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
261,322;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
261,431;9,68320;10,00;5,38;0,01321;;0, 9,6832E+00,2, 1,3652E+00,5, 1,0000E+03
261,541;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
261,650;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
261,760;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
261,867;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
261,975;9,68290;10,00;5,38;0,01322;;0, 9,6829E+00,2, 1,3652E+00,5, 1,0000E+03
262,086;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
262,194;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
262,303;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
262,412;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
262,521;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
262,630;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
262,740;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
262,850;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
262,959;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
263,066;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
263,178;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
263,286;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
263,393;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
263,501;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
263,610;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
263,719;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
263,828;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
263,938;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
264,046;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
264,154;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
264,262;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
264,371;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
264,482;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
264,591;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
264,701;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
264,811;9,67370;10,00;5,38;0,01361;;0, 9,6737E+00,2, 1,3652E+00,5, 1,0000E+03
264,919;9,67430;10,00;5,38;0,01359;;0, 9,6743E+00,2, 1,3652E+00,5, 1,0000E+03
265,027;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
265,136;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
265,245;9,67430;10,00;5,38;0,01359;;0, 9,6743E+00,2, 1,3652E+00,5, 1,0000E+03
265,352;9,67330;10,00;5,38;0,01363;;0, 9,6733E+00,2, 1,3652E+00,5, 1,0000E+03
265,459;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
265,567;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
265,676;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
265,785;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
265,894;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
266,003;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
266,112;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
266,222;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
266,331;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
266,441;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
266,550;9,68210;10,00;5,38;0,01326;;0, 9,6821E+00,2, 1,3652E+00,5, 1,0000E+03
266,659;9,68240;10,00;5,38;0,01325;;0, 9,6824E+00,2, 1,3652E+00,5, 1,0000E+03
266,769;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
266,876;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
266,986;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
267,095;9,68400;10,00;5,38;0,01318;;0, 9,6840E+00,2, 1,3652E+00,5, 1,0000E+03
267,204;9,68220;10,00;5,38;0,01325;;0, 9,6822E+00,2, 1,3652E+00,5, 1,0000E+03
267,313;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
267,422;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
267,531;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
267,641;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
267,750;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
267,860;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
267,970;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
268,078;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
268,186;9,68200;10,00;5,38;0,01326;;0, 9,6820E+00,2, 1,3652E+00,5, 1,0000E+03
268,296;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
268,404;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
268,512;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
268,622;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
268,731;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
268,840;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
268,947;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
269,054;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
269,164;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
269,274;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
269,382;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
269,491;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
269,601;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
269,711;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
269,820;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
269,930;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
270,037;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
270,144;9,67410;10,00;5,38;0,01360;;0, 9,6741E+00,2, 1,3652E+00,5, 1,0000E+03
270,253;9,66650;10,00;5,38;0,01392;;0, 9,6665E+00,2, 1,3652E+00,5, 1,0000E+03
270,362;9,66110;10,00;5,38;0,01415;;0, 9,6611E+00,2, 1,3652E+00,5, 1,0000E+03
270,470;9,66250;10,00;5,38;0,01409;;0, 9,6625E+00,2, 1,3652E+00,5, 1,0000E+03
270,578;9,66800;10,00;5,38;0,01386;;0, 9,6680E+00,2, 1,3652E+00,5, 1,0000E+03
270,687;9,67130;10,00;5,38;0,01372;;0, 9,6713E+00,2, 1,3652E+00,5, 1,0000E+03
270,795;9,67170;10,00;5,38;0,01370;;0, 9,6717E+00,2, 1,3652E+00,5, 1,0000E+03
270,905;9,67200;10,00;5,38;0,01369;;0, 9,6720E+00,2, 1,3652E+00,5, 1,0000E+03
271,013;9,67150;10,00;5,38;0,01371;;0, 9,6715E+00,2, 1,3652E+00,5, 1,0000E+03
271,122;9,67560;10,00;5,38;0,01353;;0, 9,6756E+00,2, 1,3652E+00,5, 1,0000E+03
271,231;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
271,341;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
271,450;9,67470;10,00;5,38;0,01357;;0, 9,6747E+00,2, 1,3652E+00,5, 1,0000E+03
271,558;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
271,667;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
271,777;9,68170;10,00;5,38;0,01328;;0, 9,6817E+00,2, 1,3652E+00,5, 1,0000E+03
271,887;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
271,996;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
272,104;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
272,213;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
272,322;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
272,431;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
272,539;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
272,647;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
272,755;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
272,864;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
272,973;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
273,082;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
273,191;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
273,300;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
273,411;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
273,520;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
273,630;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
273,738;9,68250;10,00;5,38;0,01324;;0, 9,6825E+00,2, 1,3652E+00,5, 1,0000E+03
273,847;9,68170;10,00;5,38;0,01328;;0, 9,6817E+00,2, 1,3652E+00,5, 1,0000E+03
273,956;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
274,067;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
274,174;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
274,284;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
274,394;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
274,502;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
274,610;9,67530;10,00;5,38;0,01355;;0, 9,6753E+00,2, 1,3652E+00,5, 1,0000E+03
274,718;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
274,828;9,68200;10,00;5,38;0,01326;;0, 9,6820E+00,2, 1,3652E+00,5, 1,0000E+03
274,936;9,68110;10,00;5,38;0,01330;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
275,045;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
275,154;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
275,263;9,68360;10,00;5,38;0,01319;;0, 9,6836E+00,2, 1,3652E+00,5, 1,0000E+03
275,371;9,68280;10,00;5,38;0,01323;;0, 9,6828E+00,2, 1,3652E+00,5, 1,0000E+03
275,481;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
275,591;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
275,699;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
275,801;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
275,909;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
276,018;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
