Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
264,050;1,86100;10,00;4,52;-0,51402;;0, 1,8610E+00,2, 1,3652E+00,5, 1,0000E+03
264,158;1,85940;10,00;4,52;-0,51330;;0, 1,8594E+00,2, 1,3652E+00,5, 1,0000E+03
264,268;1,85320;10,00;4,53;-0,51054;;0, 1,8532E+00,2, 1,3652E+00,5, 1,0000E+03
264,375;1,85030;10,00;4,53;-0,50924;;0, 1,8503E+00,2, 1,3652E+00,5, 1,0000E+03
264,483;1,84540;10,00;4,53;-0,50705;;0, 1,8454E+00,2, 1,3652E+00,5, 1,0000E+03
264,592;1,84280;10,00;4,53;-0,50588;;0, 1,8428E+00,2, 1,3652E+00,5, 1,0000E+03
264,700;1,84340;10,00;4,53;-0,50615;;0, 1,8434E+00,2, 1,3652E+00,5, 1,0000E+03
264,808;1,84540;10,00;4,53;-0,50705;;0, 1,8454E+00,2, 1,3652E+00,5, 1,0000E+03
264,916;1,84200;10,00;4,53;-0,50552;;0, 1,8420E+00,2, 1,3652E+00,5, 1,0000E+03
265,025;1,83990;10,00;4,53;-0,50458;;0, 1,8399E+00,2, 1,3652E+00,5, 1,0000E+03
265,134;1,83720;10,00;4,53;-0,50336;;0, 1,8372E+00,2, 1,3652E+00,5, 1,0000E+03
265,242;1,83260;10,00;4,53;-0,50129;;0, 1,8326E+00,2, 1,3652E+00,5, 1,0000E+03
265,351;1,82710;10,00;4,54;-0,49880;;0, 1,8271E+00,2, 1,3652E+00,5, 1,0000E+03
265,459;1,82380;10,00;4,54;-0,49731;;0, 1,8238E+00,2, 1,3652E+00,5, 1,0000E+03
265,564;1,83490;10,00;4,53;-0,50233;;0, 1,8349E+00,2, 1,3652E+00,5, 1,0000E+03
265,670;1,84260;10,00;4,53;-0,50579;;0, 1,8426E+00,2, 1,3652E+00,5, 1,0000E+03
265,779;1,84560;10,00;4,53;-0,50714;;0, 1,8456E+00,2, 1,3652E+00,5, 1,0000E+03
265,887;1,84670;10,00;4,53;-0,50763;;0, 1,8467E+00,2, 1,3652E+00,5, 1,0000E+03
265,996;1,84900;10,00;4,53;-0,50866;;0, 1,8490E+00,2, 1,3652E+00,5, 1,0000E+03
266,103;1,85360;10,00;4,53;-0,51072;;0, 1,8536E+00,2, 1,3652E+00,5, 1,0000E+03
266,210;1,85500;10,00;4,52;-0,51134;;0, 1,8550E+00,2, 1,3652E+00,5, 1,0000E+03
266,318;1,85660;10,00;4,52;-0,51206;;0, 1,8566E+00,2, 1,3652E+00,5, 1,0000E+03
266,425;1,85690;10,00;4,52;-0,51219;;0, 1,8569E+00,2, 1,3652E+00,5, 1,0000E+03
266,534;1,85690;10,00;4,52;-0,51219;;0, 1,8569E+00,2, 1,3652E+00,5, 1,0000E+03
266,642;1,85930;10,00;4,52;-0,51326;;0, 1,8593E+00,2, 1,3652E+00,5, 1,0000E+03
266,745;1,86310;10,00;4,52;-0,51495;;0, 1,8631E+00,2, 1,3652E+00,5, 1,0000E+03
266,852;1,86450;10,00;4,52;-0,51557;;0, 1,8645E+00,2, 1,3652E+00,5, 1,0000E+03
266,962;1,86200;10,00;4,52;-0,51446;;0, 1,8620E+00,2, 1,3652E+00,5, 1,0000E+03
267,072;1,86090;10,00;4,52;-0,51397;;0, 1,8609E+00,2, 1,3652E+00,5, 1,0000E+03
267,181;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
267,290;1,86440;10,00;4,52;-0,51553;;0, 1,8644E+00,2, 1,3652E+00,5, 1,0000E+03
267,398;1,86460;10,00;4,52;-0,51562;;0, 1,8646E+00,2, 1,3652E+00,5, 1,0000E+03
267,507;1,86180;10,00;4,52;-0,51437;;0, 1,8618E+00,2, 1,3652E+00,5, 1,0000E+03
267,615;1,85960;10,00;4,52;-0,51339;;0, 1,8596E+00,2, 1,3652E+00,5, 1,0000E+03
267,723;1,86110;10,00;4,52;-0,51406;;0, 1,8611E+00,2, 1,3652E+00,5, 1,0000E+03
267,832;1,86490;10,00;4,52;-0,51575;;0, 1,8649E+00,2, 1,3652E+00,5, 1,0000E+03
267,940;1,86630;10,00;4,52;-0,51637;;0, 1,8663E+00,2, 1,3652E+00,5, 1,0000E+03
268,051;1,86370;10,00;4,52;-0,51522;;0, 1,8637E+00,2, 1,3652E+00,5, 1,0000E+03
268,159;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
268,267;1,85970;10,00;4,52;-0,51344;;0, 1,8597E+00,2, 1,3652E+00,5, 1,0000E+03
268,376;1,86070;10,00;4,52;-0,51388;;0, 1,8607E+00,2, 1,3652E+00,5, 1,0000E+03
268,484;1,86330;10,00;4,52;-0,51504;;0, 1,8633E+00,2, 1,3652E+00,5, 1,0000E+03
268,593;1,86140;10,00;4,52;-0,51419;;0, 1,8614E+00,2, 1,3652E+00,5, 1,0000E+03
268,701;1,85780;10,00;4,52;-0,51259;;0, 1,8578E+00,2, 1,3652E+00,5, 1,0000E+03
268,809;1,85930;10,00;4,52;-0,51326;;0, 1,8593E+00,2, 1,3652E+00,5, 1,0000E+03
268,917;1,86100;10,00;4,52;-0,51402;;0, 1,8610E+00,2, 1,3652E+00,5, 1,0000E+03
269,024;1,86270;10,00;4,52;-0,51477;;0, 1,8627E+00,2, 1,3652E+00,5, 1,0000E+03
269,133;1,86040;10,00;4,52;-0,51375;;0, 1,8604E+00,2, 1,3652E+00,5, 1,0000E+03
269,241;1,85780;10,00;4,52;-0,51259;;0, 1,8578E+00,2, 1,3652E+00,5, 1,0000E+03
269,350;1,85920;10,00;4,52;-0,51322;;0, 1,8592E+00,2, 1,3652E+00,5, 1,0000E+03
269,460;1,86080;10,00;4,52;-0,51393;;0, 1,8608E+00,2, 1,3652E+00,5, 1,0000E+03
269,572;1,86450;10,00;4,52;-0,51557;;0, 1,8645E+00,2, 1,3652E+00,5, 1,0000E+03
269,680;1,86300;10,00;4,52;-0,51490;;0, 1,8630E+00,2, 1,3652E+00,5, 1,0000E+03
269,787;1,86000;10,00;4,52;-0,51357;;0, 1,8600E+00,2, 1,3652E+00,5, 1,0000E+03
269,893;1,85960;10,00;4,52;-0,51339;;0, 1,8596E+00,2, 1,3652E+00,5, 1,0000E+03
269,999;1,85450;10,00;4,52;-0,51112;;0, 1,8545E+00,2, 1,3652E+00,5, 1,0000E+03
270,106;1,85440;10,00;4,52;-0,51108;;0, 1,8544E+00,2, 1,3652E+00,5, 1,0000E+03
270,212;1,85570;10,00;4,52;-0,51166;;0, 1,8557E+00,2, 1,3652E+00,5, 1,0000E+03
270,320;1,85500;10,00;4,52;-0,51134;;0, 1,8550E+00,2, 1,3652E+00,5, 1,0000E+03
270,429;1,85520;10,00;4,52;-0,51143;;0, 1,8552E+00,2, 1,3652E+00,5, 1,0000E+03
270,537;1,85800;10,00;4,52;-0,51268;;0, 1,8580E+00,2, 1,3652E+00,5, 1,0000E+03
270,646;1,86070;10,00;4,52;-0,51388;;0, 1,8607E+00,2, 1,3652E+00,5, 1,0000E+03
270,754;1,86190;10,00;4,52;-0,51442;;0, 1,8619E+00,2, 1,3652E+00,5, 1,0000E+03
270,860;1,86050;10,00;4,52;-0,51379;;0, 1,8605E+00,2, 1,3652E+00,5, 1,0000E+03
270,965;1,85930;10,00;4,52;-0,51326;;0, 1,8593E+00,2, 1,3652E+00,5, 1,0000E+03
271,073;1,86030;10,00;4,52;-0,51370;;0, 1,8603E+00,2, 1,3652E+00,5, 1,0000E+03
271,180;1,86190;10,00;4,52;-0,51442;;0, 1,8619E+00,2, 1,3652E+00,5, 1,0000E+03
271,288;1,86340;10,00;4,52;-0,51508;;0, 1,8634E+00,2, 1,3652E+00,5, 1,0000E+03
271,397;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
271,503;1,84930;10,00;4,53;-0,50880;;0, 1,8493E+00,2, 1,3652E+00,5, 1,0000E+03
271,610;1,84080;10,00;4,53;-0,50498;;0, 1,8408E+00,2, 1,3652E+00,5, 1,0000E+03
271,717;1,84020;10,00;4,53;-0,50471;;0, 1,8402E+00,2, 1,3652E+00,5, 1,0000E+03
271,823;1,83680;10,00;4,53;-0,50318;;0, 1,8368E+00,2, 1,3652E+00,5, 1,0000E+03
271,930;1,83100;10,00;4,54;-0,50057;;0, 1,8310E+00,2, 1,3652E+00,5, 1,0000E+03
272,038;1,82710;10,00;4,54;-0,49880;;0, 1,8271E+00,2, 1,3652E+00,5, 1,0000E+03
272,145;1,82570;10,00;4,54;-0,49817;;0, 1,8257E+00,2, 1,3652E+00,5, 1,0000E+03
272,253;1,82810;10,00;4,54;-0,49925;;0, 1,8281E+00,2, 1,3652E+00,5, 1,0000E+03
272,362;1,82680;10,00;4,54;-0,49867;;0, 1,8268E+00,2, 1,3652E+00,5, 1,0000E+03
272,471;1,82350;10,00;4,54;-0,49717;;0, 1,8235E+00,2, 1,3652E+00,5, 1,0000E+03
272,578;1,82600;10,00;4,54;-0,49830;;0, 1,8260E+00,2, 1,3652E+00,5, 1,0000E+03
272,685;1,83080;10,00;4,54;-0,50048;;0, 1,8308E+00,2, 1,3652E+00,5, 1,0000E+03
272,791;1,84030;10,00;4,53;-0,50476;;0, 1,8403E+00,2, 1,3652E+00,5, 1,0000E+03
272,900;1,84750;10,00;4,53;-0,50799;;0, 1,8475E+00,2, 1,3652E+00,5, 1,0000E+03
273,009;1,84410;10,00;4,53;-0,50647;;0, 1,8441E+00,2, 1,3652E+00,5, 1,0000E+03
273,118;1,83720;10,00;4,53;-0,50336;;0, 1,8372E+00,2, 1,3652E+00,5, 1,0000E+03
273,226;1,83380;10,00;4,53;-0,50183;;0, 1,8338E+00,2, 1,3652E+00,5, 1,0000E+03
273,335;1,83510;10,00;4,53;-0,50242;;0, 1,8351E+00,2, 1,3652E+00,5, 1,0000E+03
273,443;1,83860;10,00;4,53;-0,50399;;0, 1,8386E+00,2, 1,3652E+00,5, 1,0000E+03
273,551;1,83590;10,00;4,53;-0,50278;;0, 1,8359E+00,2, 1,3652E+00,5, 1,0000E+03
273,660;1,83030;10,00;4,54;-0,50025;;0, 1,8303E+00,2, 1,3652E+00,5, 1,0000E+03
273,768;1,82700;10,00;4,54;-0,49876;;0, 1,8270E+00,2, 1,3652E+00,5, 1,0000E+03
273,877;1,83330;10,00;4,53;-0,50161;;0, 1,8333E+00,2, 1,3652E+00,5, 1,0000E+03
273,986;1,84240;10,00;4,53;-0,50570;;0, 1,8424E+00,2, 1,3652E+00,5, 1,0000E+03
274,095;1,84660;10,00;4,53;-0,50759;;0, 1,8466E+00,2, 1,3652E+00,5, 1,0000E+03
274,204;1,84770;10,00;4,53;-0,50808;;0, 1,8477E+00,2, 1,3652E+00,5, 1,0000E+03
274,314;1,84900;10,00;4,53;-0,50866;;0, 1,8490E+00,2, 1,3652E+00,5, 1,0000E+03
274,422;1,85220;10,00;4,53;-0,51009;;0, 1,8522E+00,2, 1,3652E+00,5, 1,0000E+03
274,531;1,85680;10,00;4,52;-0,51215;;0, 1,8568E+00,2, 1,3652E+00,5, 1,0000E+03
274,639;1,85230;10,00;4,53;-0,51014;;0, 1,8523E+00,2, 1,3652E+00,5, 1,0000E+03
274,747;1,85330;10,00;4,53;-0,51058;;0, 1,8533E+00,2, 1,3652E+00,5, 1,0000E+03
274,856;1,85250;10,00;4,53;-0,51023;;0, 1,8525E+00,2, 1,3652E+00,5, 1,0000E+03
274,965;1,85490;10,00;4,52;-0,51130;;0, 1,8549E+00,2, 1,3652E+00,5, 1,0000E+03
275,073;1,85830;10,00;4,52;-0,51281;;0, 1,8583E+00,2, 1,3652E+00,5, 1,0000E+03
275,180;1,85850;10,00;4,52;-0,51290;;0, 1,8585E+00,2, 1,3652E+00,5, 1,0000E+03
275,289;1,85280;10,00;4,53;-0,51036;;0, 1,8528E+00,2, 1,3652E+00,5, 1,0000E+03
275,396;1,85310;10,00;4,53;-0,51050;;0, 1,8531E+00,2, 1,3652E+00,5, 1,0000E+03
275,503;1,85550;10,00;4,52;-0,51157;;0, 1,8555E+00,2, 1,3652E+00,5, 1,0000E+03
275,612;1,85100;10,00;4,53;-0,50956;;0, 1,8510E+00,2, 1,3652E+00,5, 1,0000E+03
275,721;1,84990;10,00;4,53;-0,50907;;0, 1,8499E+00,2, 1,3652E+00,5, 1,0000E+03
275,830;1,84190;10,00;4,53;-0,50548;;0, 1,8419E+00,2, 1,3652E+00,5, 1,0000E+03
275,940;1,83510;10,00;4,53;-0,50242;;0, 1,8351E+00,2, 1,3652E+00,5, 1,0000E+03
276,046;1,83250;10,00;4,53;-0,50124;;0, 1,8325E+00,2, 1,3652E+00,5, 1,0000E+03
276,152;1,83310;10,00;4,53;-0,50152;;0, 1,8331E+00,2, 1,3652E+00,5, 1,0000E+03
276,259;1,83090;10,00;4,54;-0,50052;;0, 1,8309E+00,2, 1,3652E+00,5, 1,0000E+03
276,365;1,82680;10,00;4,54;-0,49867;;0, 1,8268E+00,2, 1,3652E+00,5, 1,0000E+03
276,471;1,82380;10,00;4,54;-0,49731;;0, 1,8238E+00,2, 1,3652E+00,5, 1,0000E+03
276,577;1,82270;10,00;4,54;-0,49681;;0, 1,8227E+00,2, 1,3652E+00,5, 1,0000E+03
276,685;1,82350;10,00;4,54;-0,49717;;0, 1,8235E+00,2, 1,3652E+00,5, 1,0000E+03
276,793;1,82370;10,00;4,54;-0,49726;;0, 1,8237E+00,2, 1,3652E+00,5, 1,0000E+03
276,900;1,82220;10,00;4,54;-0,49658;;0, 1,8222E+00,2, 1,3652E+00,5, 1,0000E+03
277,007;1,81950;10,00;4,54;-0,49535;;0, 1,8195E+00,2, 1,3652E+00,5, 1,0000E+03
277,115;1,81920;10,00;4,54;-0,49522;;0, 1,8192E+00,2, 1,3652E+00,5, 1,0000E+03
277,223;1,82200;10,00;4,54;-0,49649;;0, 1,8220E+00,2, 1,3652E+00,5, 1,0000E+03
277,330;1,82170;10,00;4,54;-0,49635;;0, 1,8217E+00,2, 1,3652E+00,5, 1,0000E+03
277,439;1,82070;10,00;4,54;-0,49590;;0, 1,8207E+00,2, 1,3652E+00,5, 1,0000E+03
277,546;1,81740;10,00;4,54;-0,49440;;0, 1,8174E+00,2, 1,3652E+00,5, 1,0000E+03
277,653;1,81790;10,00;4,54;-0,49462;;0, 1,8179E+00,2, 1,3652E+00,5, 1,0000E+03
277,761;1,82000;10,00;4,54;-0,49558;;0, 1,8200E+00,2, 1,3652E+00,5, 1,0000E+03
277,869;1,82270;10,00;4,54;-0,49681;;0, 1,8227E+00,2, 1,3652E+00,5, 1,0000E+03
277,977;1,82160;10,00;4,54;-0,49631;;0, 1,8216E+00,2, 1,3652E+00,5, 1,0000E+03
278,085;1,82050;10,00;4,54;-0,49581;;0, 1,8205E+00,2, 1,3652E+00,5, 1,0000E+03
278,193;1,82550;10,00;4,54;-0,49808;;0, 1,8255E+00,2, 1,3652E+00,5, 1,0000E+03
278,300;1,82670;10,00;4,54;-0,49862;;0, 1,8267E+00,2, 1,3652E+00,5, 1,0000E+03
278,408;1,82680;10,00;4,54;-0,49867;;0, 1,8268E+00,2, 1,3652E+00,5, 1,0000E+03
278,515;1,83260;10,00;4,53;-0,50129;;0, 1,8326E+00,2, 1,3652E+00,5, 1,0000E+03
278,624;1,83520;10,00;4,53;-0,50246;;0, 1,8352E+00,2, 1,3652E+00,5, 1,0000E+03
278,731;1,83920;10,00;4,53;-0,50426;;0, 1,8392E+00,2, 1,3652E+00,5, 1,0000E+03
278,841;1,84650;10,00;4,53;-0,50754;;0, 1,8465E+00,2, 1,3652E+00,5, 1,0000E+03
278,949;1,85320;10,00;4,53;-0,51054;;0, 1,8532E+00,2, 1,3652E+00,5, 1,0000E+03
279,057;1,85450;10,00;4,52;-0,51112;;0, 1,8545E+00,2, 1,3652E+00,5, 1,0000E+03
279,166;1,85400;10,00;4,53;-0,51090;;0, 1,8540E+00,2, 1,3652E+00,5, 1,0000E+03
279,273;1,85510;10,00;4,52;-0,51139;;0, 1,8551E+00,2, 1,3652E+00,5, 1,0000E+03
279,381;1,85780;10,00;4,52;-0,51259;;0, 1,8578E+00,2, 1,3652E+00,5, 1,0000E+03
279,487;1,86030;10,00;4,52;-0,51370;;0, 1,8603E+00,2, 1,3652E+00,5, 1,0000E+03
279,593;1,85910;10,00;4,52;-0,51317;;0, 1,8591E+00,2, 1,3652E+00,5, 1,0000E+03
279,699;1,85630;10,00;4,52;-0,51192;;0, 1,8563E+00,2, 1,3652E+00,5, 1,0000E+03
279,807;1,85400;10,00;4,53;-0,51090;;0, 1,8540E+00,2, 1,3652E+00,5, 1,0000E+03
279,914;1,85600;10,00;4,52;-0,51179;;0, 1,8560E+00,2, 1,3652E+00,5, 1,0000E+03
280,022;1,85440;10,00;4,52;-0,51108;;0, 1,8544E+00,2, 1,3652E+00,5, 1,0000E+03
280,132;1,85680;10,00;4,52;-0,51215;;0, 1,8568E+00,2, 1,3652E+00,5, 1,0000E+03
280,241;1,85580;10,00;4,52;-0,51170;;0, 1,8558E+00,2, 1,3652E+00,5, 1,0000E+03
280,350;1,84830;10,00;4,53;-0,50835;;0, 1,8483E+00,2, 1,3652E+00,5, 1,0000E+03
280,458;1,84610;10,00;4,53;-0,50736;;0, 1,8461E+00,2, 1,3652E+00,5, 1,0000E+03
280,565;1,84360;10,00;4,53;-0,50624;;0, 1,8436E+00,2, 1,3652E+00,5, 1,0000E+03
280,674;1,84760;10,00;4,53;-0,50804;;0, 1,8476E+00,2, 1,3652E+00,5, 1,0000E+03
280,780;1,84230;10,00;4,53;-0,50566;;0, 1,8423E+00,2, 1,3652E+00,5, 1,0000E+03
280,887;1,83520;10,00;4,53;-0,50246;;0, 1,8352E+00,2, 1,3652E+00,5, 1,0000E+03
280,995;1,83090;10,00;4,54;-0,50052;;0, 1,8309E+00,2, 1,3652E+00,5, 1,0000E+03
281,100;1,82980;10,00;4,54;-0,50002;;0, 1,8298E+00,2, 1,3652E+00,5, 1,0000E+03
281,210;1,82980;10,00;4,54;-0,50002;;0, 1,8298E+00,2, 1,3652E+00,5, 1,0000E+03
281,315;1,82860;10,00;4,54;-0,49948;;0, 1,8286E+00,2, 1,3652E+00,5, 1,0000E+03
281,421;1,82390;10,00;4,54;-0,49735;;0, 1,8239E+00,2, 1,3652E+00,5, 1,0000E+03
281,528;1,82450;10,00;4,54;-0,49762;;0, 1,8245E+00,2, 1,3652E+00,5, 1,0000E+03
281,634;1,83330;10,00;4,53;-0,50161;;0, 1,8333E+00,2, 1,3652E+00,5, 1,0000E+03
281,742;1,83630;10,00;4,53;-0,50296;;0, 1,8363E+00,2, 1,3652E+00,5, 1,0000E+03
281,852;1,83170;10,00;4,54;-0,50088;;0, 1,8317E+00,2, 1,3652E+00,5, 1,0000E+03
281,959;1,82750;10,00;4,54;-0,49898;;0, 1,8275E+00,2, 1,3652E+00,5, 1,0000E+03
282,065;1,82420;10,00;4,54;-0,49749;;0, 1,8242E+00,2, 1,3652E+00,5, 1,0000E+03
282,173;1,82620;10,00;4,54;-0,49839;;0, 1,8262E+00,2, 1,3652E+00,5, 1,0000E+03
282,282;1,83590;10,00;4,53;-0,50278;;0, 1,8359E+00,2, 1,3652E+00,5, 1,0000E+03
282,390;1,84280;10,00;4,53;-0,50588;;0, 1,8428E+00,2, 1,3652E+00,5, 1,0000E+03
282,498;1,84410;10,00;4,53;-0,50647;;0, 1,8441E+00,2, 1,3652E+00,5, 1,0000E+03
282,604;1,84640;10,00;4,53;-0,50750;;0, 1,8464E+00,2, 1,3652E+00,5, 1,0000E+03
282,713;1,85160;10,00;4,53;-0,50983;;0, 1,8516E+00,2, 1,3652E+00,5, 1,0000E+03
282,819;1,85580;10,00;4,52;-0,51170;;0, 1,8558E+00,2, 1,3652E+00,5, 1,0000E+03
282,926;1,85670;10,00;4,52;-0,51210;;0, 1,8567E+00,2, 1,3652E+00,5, 1,0000E+03
283,032;1,85690;10,00;4,52;-0,51219;;0, 1,8569E+00,2, 1,3652E+00,5, 1,0000E+03
283,138;1,85740;10,00;4,52;-0,51241;;0, 1,8574E+00,2, 1,3652E+00,5, 1,0000E+03
283,244;1,86000;10,00;4,52;-0,51357;;0, 1,8600E+00,2, 1,3652E+00,5, 1,0000E+03
283,350;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
283,457;1,86460;10,00;4,52;-0,51562;;0, 1,8646E+00,2, 1,3652E+00,5, 1,0000E+03
283,564;1,86190;10,00;4,52;-0,51442;;0, 1,8619E+00,2, 1,3652E+00,5, 1,0000E+03
283,670;1,85990;10,00;4,52;-0,51353;;0, 1,8599E+00,2, 1,3652E+00,5, 1,0000E+03
283,777;1,86160;10,00;4,52;-0,51428;;0, 1,8616E+00,2, 1,3652E+00,5, 1,0000E+03
283,884;1,86430;10,00;4,52;-0,51548;;0, 1,8643E+00,2, 1,3652E+00,5, 1,0000E+03
283,992;1,86510;10,00;4,52;-0,51584;;0, 1,8651E+00,2, 1,3652E+00,5, 1,0000E+03
284,100;1,86390;10,00;4,52;-0,51530;;0, 1,8639E+00,2, 1,3652E+00,5, 1,0000E+03
284,207;1,86280;10,00;4,52;-0,51482;;0, 1,8628E+00,2, 1,3652E+00,5, 1,0000E+03
284,314;1,86190;10,00;4,52;-0,51442;;0, 1,8619E+00,2, 1,3652E+00,5, 1,0000E+03
284,422;1,86350;10,00;4,52;-0,51513;;0, 1,8635E+00,2, 1,3652E+00,5, 1,0000E+03
284,529;1,86420;10,00;4,52;-0,51544;;0, 1,8642E+00,2, 1,3652E+00,5, 1,0000E+03
284,636;1,86220;10,00;4,52;-0,51455;;0, 1,8622E+00,2, 1,3652E+00,5, 1,0000E+03
284,744;1,86030;10,00;4,52;-0,51370;;0, 1,8603E+00,2, 1,3652E+00,5, 1,0000E+03
284,850;1,86200;10,00;4,52;-0,51446;;0, 1,8620E+00,2, 1,3652E+00,5, 1,0000E+03
284,962;1,86410;10,00;4,52;-0,51539;;0, 1,8641E+00,2, 1,3652E+00,5, 1,0000E+03
285,069;1,86430;10,00;4,52;-0,51548;;0, 1,8643E+00,2, 1,3652E+00,5, 1,0000E+03
285,178;1,85500;10,00;4,52;-0,51134;;0, 1,8550E+00,2, 1,3652E+00,5, 1,0000E+03
285,287;1,84400;10,00;4,53;-0,50642;;0, 1,8440E+00,2, 1,3652E+00,5, 1,0000E+03
285,395;1,83930;10,00;4,53;-0,50431;;0, 1,8393E+00,2, 1,3652E+00,5, 1,0000E+03
285,503;1,84610;10,00;4,53;-0,50736;;0, 1,8461E+00,2, 1,3652E+00,5, 1,0000E+03
285,612;1,85330;10,00;4,53;-0,51058;;0, 1,8533E+00,2, 1,3652E+00,5, 1,0000E+03
285,721;1,84620;10,00;4,53;-0,50741;;0, 1,8462E+00,2, 1,3652E+00,5, 1,0000E+03
285,830;1,83810;10,00;4,53;-0,50377;;0, 1,8381E+00,2, 1,3652E+00,5, 1,0000E+03
285,940;1,83430;10,00;4,53;-0,50206;;0, 1,8343E+00,2, 1,3652E+00,5, 1,0000E+03
286,049;1,83430;10,00;4,53;-0,50206;;0, 1,8343E+00,2, 1,3652E+00,5, 1,0000E+03
286,155;1,83420;10,00;4,53;-0,50201;;0, 1,8342E+00,2, 1,3652E+00,5, 1,0000E+03
286,263;1,83470;10,00;4,53;-0,50224;;0, 1,8347E+00,2, 1,3652E+00,5, 1,0000E+03
286,373;1,83340;10,00;4,53;-0,50165;;0, 1,8334E+00,2, 1,3652E+00,5, 1,0000E+03
286,481;1,83220;10,00;4,53;-0,50111;;0, 1,8322E+00,2, 1,3652E+00,5, 1,0000E+03
286,590;1,83190;10,00;4,53;-0,50097;;0, 1,8319E+00,2, 1,3652E+00,5, 1,0000E+03
286,699;1,83370;10,00;4,53;-0,50179;;0, 1,8337E+00,2, 1,3652E+00,5, 1,0000E+03
286,807;1,83170;10,00;4,54;-0,50088;;0, 1,8317E+00,2, 1,3652E+00,5, 1,0000E+03
286,915;1,82750;10,00;4,54;-0,49898;;0, 1,8275E+00,2, 1,3652E+00,5, 1,0000E+03
287,023;1,82360;10,00;4,54;-0,49722;;0, 1,8236E+00,2, 1,3652E+00,5, 1,0000E+03
287,133;1,82470;10,00;4,54;-0,49771;;0, 1,8247E+00,2, 1,3652E+00,5, 1,0000E+03
287,240;1,82590;10,00;4,54;-0,49826;;0, 1,8259E+00,2, 1,3652E+00,5, 1,0000E+03
287,349;1,82500;10,00;4,54;-0,49785;;0, 1,8250E+00,2, 1,3652E+00,5, 1,0000E+03
287,456;1,82230;10,00;4,54;-0,49662;;0, 1,8223E+00,2, 1,3652E+00,5, 1,0000E+03
287,564;1,82300;10,00;4,54;-0,49694;;0, 1,8230E+00,2, 1,3652E+00,5, 1,0000E+03
287,672;1,82290;10,00;4,54;-0,49690;;0, 1,8229E+00,2, 1,3652E+00,5, 1,0000E+03
287,778;1,83440;10,00;4,53;-0,50210;;0, 1,8344E+00,2, 1,3652E+00,5, 1,0000E+03
287,885;1,83630;10,00;4,53;-0,50296;;0, 1,8363E+00,2, 1,3652E+00,5, 1,0000E+03
287,993;1,83420;10,00;4,53;-0,50201;;0, 1,8342E+00,2, 1,3652E+00,5, 1,0000E+03
288,100;1,83930;10,00;4,53;-0,50431;;0, 1,8393E+00,2, 1,3652E+00,5, 1,0000E+03
288,206;1,84530;10,00;4,53;-0,50700;;0, 1,8453E+00,2, 1,3652E+00,5, 1,0000E+03
288,348;1,85050;10,00;4,53;-0,50933;;0, 1,8505E+00,2, 1,3652E+00,5, 1,0000E+03
288,453;1,85400;10,00;4,53;-0,51090;;0, 1,8540E+00,2, 1,3652E+00,5, 1,0000E+03
288,561;1,85340;10,00;4,53;-0,51063;;0, 1,8534E+00,2, 1,3652E+00,5, 1,0000E+03
288,667;1,84850;10,00;4,53;-0,50844;;0, 1,8485E+00,2, 1,3652E+00,5, 1,0000E+03
288,774;1,85110;10,00;4,53;-0,50960;;0, 1,8511E+00,2, 1,3652E+00,5, 1,0000E+03
288,881;1,85630;10,00;4,52;-0,51192;;0, 1,8563E+00,2, 1,3652E+00,5, 1,0000E+03
288,988;1,85820;10,00;4,52;-0,51277;;0, 1,8582E+00,2, 1,3652E+00,5, 1,0000E+03
289,096;1,85650;10,00;4,52;-0,51201;;0, 1,8565E+00,2, 1,3652E+00,5, 1,0000E+03
289,203;1,85630;10,00;4,52;-0,51192;;0, 1,8563E+00,2, 1,3652E+00,5, 1,0000E+03
289,311;1,85850;10,00;4,52;-0,51290;;0, 1,8585E+00,2, 1,3652E+00,5, 1,0000E+03
289,420;1,86090;10,00;4,52;-0,51397;;0, 1,8609E+00,2, 1,3652E+00,5, 1,0000E+03
289,530;1,85670;10,00;4,52;-0,51210;;0, 1,8567E+00,2, 1,3652E+00,5, 1,0000E+03
289,638;1,85400;10,00;4,53;-0,51090;;0, 1,8540E+00,2, 1,3652E+00,5, 1,0000E+03
289,744;1,84390;10,00;4,53;-0,50638;;0, 1,8439E+00,2, 1,3652E+00,5, 1,0000E+03
289,852;1,83860;10,00;4,53;-0,50399;;0, 1,8386E+00,2, 1,3652E+00,5, 1,0000E+03
289,961;1,83860;10,00;4,53;-0,50399;;0, 1,8386E+00,2, 1,3652E+00,5, 1,0000E+03
290,068;1,83530;10,00;4,53;-0,50251;;0, 1,8353E+00,2, 1,3652E+00,5, 1,0000E+03
290,175;1,82950;10,00;4,54;-0,49989;;0, 1,8295E+00,2, 1,3652E+00,5, 1,0000E+03
290,282;1,82440;10,00;4,54;-0,49758;;0, 1,8244E+00,2, 1,3652E+00,5, 1,0000E+03
