Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
249,544;0,23365;10,00;3,70;-1,27595;;0, 1,9335E-01,0, 2,3365E-01,5, 1,0000E+03
249,653;0,23364;10,00;3,70;-1,27591;;0, 1,9493E-01,0, 2,3364E-01,5, 1,0000E+03
249,761;0,23363;10,00;3,70;-1,27588;;0, 1,9171E-01,0, 2,3363E-01,5, 1,0000E+03
249,870;0,23363;10,00;3,70;-1,27588;;0, 1,8867E-01,0, 2,3363E-01,5, 1,0000E+03
249,979;0,23362;10,00;3,70;-1,27584;;0, 1,9087E-01,0, 2,3362E-01,5, 1,0000E+03
250,088;0,23361;10,00;3,70;-1,27581;;0, 1,9432E-01,0, 2,3361E-01,5, 1,0000E+03
250,196;0,23360;10,00;3,70;-1,27577;;0, 1,9605E-01,0, 2,3360E-01,5, 1,0000E+03
250,305;0,23359;10,00;3,70;-1,27574;;0, 1,9405E-01,0, 2,3359E-01,5, 1,0000E+03
250,414;0,23359;10,00;3,70;-1,27574;;0, 1,9267E-01,0, 2,3359E-01,5, 1,0000E+03
250,522;0,23358;10,00;3,70;-1,27570;;0, 1,9504E-01,0, 2,3358E-01,5, 1,0000E+03
250,632;0,23358;10,00;3,70;-1,27570;;0, 1,9705E-01,0, 2,3358E-01,5, 1,0000E+03
250,741;0,23357;10,00;3,70;-1,27567;;0, 1,9745E-01,0, 2,3357E-01,5, 1,0000E+03
250,850;0,23357;10,00;3,70;-1,27567;;0, 1,9537E-01,0, 2,3357E-01,5, 1,0000E+03
250,957;0,23357;10,00;3,70;-1,27567;;0, 1,9121E-01,0, 2,3357E-01,5, 1,0000E+03
251,066;0,23357;10,00;3,70;-1,27567;;0, 1,9285E-01,0, 2,3357E-01,5, 1,0000E+03
251,176;0,23357;10,00;3,70;-1,27567;;0, 1,9593E-01,0, 2,3357E-01,5, 1,0000E+03
251,284;0,23357;10,00;3,70;-1,27567;;0, 1,9745E-01,0, 2,3357E-01,5, 1,0000E+03
251,392;0,23357;10,00;3,70;-1,27567;;0, 1,9529E-01,0, 2,3357E-01,5, 1,0000E+03
251,499;0,23356;10,00;3,70;-1,27563;;0, 1,9456E-01,0, 2,3356E-01,5, 1,0000E+03
251,607;0,23355;10,00;3,70;-1,27560;;0, 1,9516E-01,0, 2,3355E-01,5, 1,0000E+03
251,715;0,23354;10,00;3,70;-1,27556;;0, 1,9595E-01,0, 2,3354E-01,5, 1,0000E+03
251,823;0,23353;10,00;3,70;-1,27553;;0, 1,9707E-01,0, 2,3353E-01,5, 1,0000E+03
251,933;0,23352;10,00;3,70;-1,27549;;0, 1,9551E-01,0, 2,3352E-01,5, 1,0000E+03
252,040;0,23351;10,00;3,70;-1,27545;;0, 1,9161E-01,0, 2,3351E-01,5, 1,0000E+03
252,152;0,23349;10,00;3,70;-1,27538;;0, 1,9270E-01,0, 2,3349E-01,5, 1,0000E+03
252,261;0,23348;10,00;3,70;-1,27535;;0, 1,9401E-01,0, 2,3348E-01,5, 1,0000E+03
252,368;0,23345;10,00;3,70;-1,27524;;0, 1,9550E-01,0, 2,3345E-01,5, 1,0000E+03
252,475;0,23344;10,00;3,70;-1,27521;;0, 1,9390E-01,0, 2,3344E-01,5, 1,0000E+03
252,584;0,23342;10,00;3,70;-1,27514;;0, 1,9142E-01,0, 2,3342E-01,5, 1,0000E+03
252,692;0,23340;10,00;3,70;-1,27506;;0, 1,9313E-01,0, 2,3340E-01,5, 1,0000E+03
252,802;0,23338;10,00;3,70;-1,27499;;0, 1,9545E-01,0, 2,3338E-01,5, 1,0000E+03
252,910;0,23336;10,00;3,70;-1,27492;;0, 1,9671E-01,0, 2,3336E-01,5, 1,0000E+03
253,019;0,23334;10,00;3,70;-1,27485;;0, 1,9298E-01,0, 2,3334E-01,5, 1,0000E+03
253,128;0,23332;10,00;3,70;-1,27478;;0, 1,8908E-01,0, 2,3332E-01,5, 1,0000E+03
253,235;0,23329;10,00;3,70;-1,27467;;0, 1,8869E-01,0, 2,3329E-01,5, 1,0000E+03
253,344;0,23327;10,00;3,70;-1,27460;;0, 1,9185E-01,0, 2,3327E-01,5, 1,0000E+03
253,455;0,23324;10,00;3,70;-1,27450;;0, 1,9388E-01,0, 2,3324E-01,5, 1,0000E+03
253,564;0,23321;10,00;3,70;-1,27439;;0, 1,9163E-01,0, 2,3321E-01,5, 1,0000E+03
253,674;0,23319;10,00;3,70;-1,27432;;0, 1,8898E-01,0, 2,3319E-01,5, 1,0000E+03
253,782;0,23317;10,00;3,70;-1,27425;;0, 1,8934E-01,0, 2,3317E-01,5, 1,0000E+03
253,892;0,23314;10,00;3,70;-1,27414;;0, 1,9273E-01,0, 2,3314E-01,5, 1,0000E+03
253,999;0,23311;10,00;3,70;-1,27404;;0, 1,9563E-01,0, 2,3311E-01,5, 1,0000E+03
254,108;0,23309;10,00;3,70;-1,27396;;0, 1,9459E-01,0, 2,3309E-01,5, 1,0000E+03
254,217;0,23306;10,00;3,70;-1,27386;;0, 1,9061E-01,0, 2,3306E-01,5, 1,0000E+03
254,325;0,23303;10,00;3,70;-1,27375;;0, 1,8967E-01,0, 2,3303E-01,5, 1,0000E+03
254,435;0,23299;10,00;3,70;-1,27361;;0, 1,9264E-01,0, 2,3299E-01,5, 1,0000E+03
254,543;0,23295;10,00;3,70;-1,27347;;0, 1,9400E-01,0, 2,3295E-01,5, 1,0000E+03
254,651;0,23291;10,00;3,70;-1,27333;;0, 1,9450E-01,0, 2,3291E-01,5, 1,0000E+03
254,760;0,23287;10,00;3,70;-1,27318;;0, 1,9170E-01,0, 2,3287E-01,5, 1,0000E+03
254,868;0,23283;10,00;3,70;-1,27304;;0, 1,9113E-01,0, 2,3283E-01,5, 1,0000E+03
254,976;0,23278;10,00;3,70;-1,27286;;0, 1,9349E-01,0, 2,3278E-01,5, 1,0000E+03
255,085;0,23274;10,00;3,70;-1,27272;;0, 1,9540E-01,0, 2,3274E-01,5, 1,0000E+03
255,194;0,23271;10,00;3,70;-1,27261;;0, 1,9471E-01,0, 2,3271E-01,5, 1,0000E+03
255,303;0,23267;10,00;3,70;-1,27247;;0, 1,9214E-01,0, 2,3267E-01,5, 1,0000E+03
255,412;0,23264;10,00;3,70;-1,27237;;0, 1,9147E-01,0, 2,3264E-01,5, 1,0000E+03
255,521;0,23261;10,00;3,70;-1,27226;;0, 1,8621E-01,0, 2,3261E-01,5, 1,0000E+03
255,629;0,23258;10,00;3,70;-1,27215;;0, 1,8122E-01,0, 2,3258E-01,5, 1,0000E+03
255,736;0,23256;10,00;3,70;-1,27208;;0, 1,7319E-01,0, 2,3256E-01,5, 1,0000E+03
255,843;0,23254;10,00;3,70;-1,27201;;0, 1,6450E-01,0, 2,3254E-01,5, 1,0000E+03
255,952;0,23251;10,00;3,70;-1,27190;;0, 1,6028E-01,0, 2,3251E-01,5, 1,0000E+03
256,061;0,23248;10,00;3,70;-1,27180;;0, 1,5988E-01,0, 2,3248E-01,5, 1,0000E+03
256,170;0,23245;10,00;3,70;-1,27169;;0, 1,6020E-01,0, 2,3245E-01,5, 1,0000E+03
256,278;0,23242;10,00;3,70;-1,27158;;0, 1,5808E-01,0, 2,3242E-01,5, 1,0000E+03
256,386;0,23239;10,00;3,70;-1,27148;;0, 1,5401E-01,0, 2,3239E-01,5, 1,0000E+03
256,495;0,23236;10,00;3,70;-1,27137;;0, 1,6155E-01,0, 2,3236E-01,5, 1,0000E+03
256,603;0,23232;10,00;3,70;-1,27123;;0, 1,7049E-01,0, 2,3232E-01,5, 1,0000E+03
256,711;0,23228;10,00;3,70;-1,27108;;0, 1,7931E-01,0, 2,3228E-01,5, 1,0000E+03
256,820;0,23225;10,00;3,70;-1,27098;;0, 1,8076E-01,0, 2,3225E-01,5, 1,0000E+03
256,929;0,23222;10,00;3,70;-1,27087;;0, 1,8133E-01,0, 2,3222E-01,5, 1,0000E+03
257,042;0,23218;10,00;3,70;-1,27073;;0, 1,8197E-01,0, 2,3218E-01,5, 1,0000E+03
257,152;0,23214;10,00;3,70;-1,27058;;0, 1,8587E-01,0, 2,3214E-01,5, 1,0000E+03
257,262;0,23209;10,00;3,70;-1,27041;;0, 1,9001E-01,0, 2,3209E-01,5, 1,0000E+03
257,371;0,23205;10,00;3,70;-1,27026;;0, 1,9198E-01,0, 2,3205E-01,5, 1,0000E+03
257,479;0,23201;10,00;3,70;-1,27012;;0, 1,9003E-01,0, 2,3201E-01,5, 1,0000E+03
257,581;0,23197;10,00;3,70;-1,26998;;0, 1,8848E-01,0, 2,3197E-01,5, 1,0000E+03
257,688;0,23193;10,00;3,70;-1,26984;;0, 1,9106E-01,0, 2,3193E-01,5, 1,0000E+03
257,796;0,23189;10,00;3,70;-1,26969;;0, 1,9498E-01,0, 2,3189E-01,5, 1,0000E+03
257,904;0,23184;10,00;3,70;-1,26951;;0, 1,9527E-01,0, 2,3184E-01,5, 1,0000E+03
258,012;0,23180;10,00;3,70;-1,26937;;0, 1,9377E-01,0, 2,3180E-01,5, 1,0000E+03
258,120;0,23176;10,00;3,70;-1,26923;;0, 1,9211E-01,0, 2,3176E-01,5, 1,0000E+03
258,230;0,23172;10,00;3,70;-1,26909;;0, 1,9187E-01,0, 2,3172E-01,5, 1,0000E+03
258,339;0,23167;10,00;3,70;-1,26891;;0, 1,9433E-01,0, 2,3167E-01,5, 1,0000E+03
258,447;0,23162;10,00;3,70;-1,26873;;0, 1,9493E-01,0, 2,3162E-01,5, 1,0000E+03
258,555;0,23157;10,00;3,70;-1,26855;;0, 1,9346E-01,0, 2,3157E-01,5, 1,0000E+03
258,664;0,23152;10,00;3,71;-1,26837;;0, 1,8965E-01,0, 2,3152E-01,5, 1,0000E+03
258,772;0,23148;10,00;3,71;-1,26823;;0, 1,8418E-01,0, 2,3148E-01,5, 1,0000E+03
258,882;0,23142;10,00;3,71;-1,26801;;0, 1,8586E-01,0, 2,3142E-01,5, 1,0000E+03
258,991;0,23138;10,00;3,71;-1,26787;;0, 1,8314E-01,0, 2,3138E-01,5, 1,0000E+03
259,099;0,23134;10,00;3,71;-1,26773;;0, 1,8236E-01,0, 2,3134E-01,5, 1,0000E+03
259,208;0,23131;10,00;3,71;-1,26762;;0, 1,8077E-01,0, 2,3131E-01,5, 1,0000E+03
259,316;0,23128;10,00;3,71;-1,26751;;0, 1,8441E-01,0, 2,3128E-01,5, 1,0000E+03
259,425;0,23126;10,00;3,71;-1,26744;;0, 1,8780E-01,0, 2,3126E-01,5, 1,0000E+03
259,535;0,23124;10,00;3,71;-1,26737;;0, 1,8980E-01,0, 2,3124E-01,5, 1,0000E+03
259,644;0,23123;10,00;3,71;-1,26733;;0, 1,8949E-01,0, 2,3123E-01,5, 1,0000E+03
259,753;0,23123;10,00;3,71;-1,26733;;0, 1,8663E-01,0, 2,3123E-01,5, 1,0000E+03
259,863;0,23123;10,00;3,71;-1,26733;;0, 1,8960E-01,0, 2,3123E-01,5, 1,0000E+03
259,972;0,23122;10,00;3,71;-1,26730;;0, 1,9359E-01,0, 2,3122E-01,5, 1,0000E+03
260,079;0,23123;10,00;3,71;-1,26733;;0, 1,9453E-01,0, 2,3123E-01,5, 1,0000E+03
260,187;0,23124;10,00;3,71;-1,26737;;0, 1,9252E-01,0, 2,3124E-01,5, 1,0000E+03
260,296;0,23124;10,00;3,71;-1,26737;;0, 1,9022E-01,0, 2,3124E-01,5, 1,0000E+03
260,405;0,23125;10,00;3,71;-1,26741;;0, 1,9086E-01,0, 2,3125E-01,5, 1,0000E+03
260,513;0,23126;10,00;3,71;-1,26744;;0, 1,9398E-01,0, 2,3126E-01,5, 1,0000E+03
260,623;0,23127;10,00;3,71;-1,26748;;0, 1,9605E-01,0, 2,3127E-01,5, 1,0000E+03
260,734;0,23127;10,00;3,71;-1,26748;;0, 1,9548E-01,0, 2,3127E-01,5, 1,0000E+03
260,843;0,23128;10,00;3,71;-1,26751;;0, 1,9179E-01,0, 2,3128E-01,5, 1,0000E+03
260,952;0,23129;10,00;3,71;-1,26755;;0, 1,9242E-01,0, 2,3129E-01,5, 1,0000E+03
261,062;0,23129;10,00;3,71;-1,26755;;0, 1,9693E-01,0, 2,3129E-01,5, 1,0000E+03
261,171;0,23129;10,00;3,71;-1,26755;;0, 1,9826E-01,0, 2,3129E-01,5, 1,0000E+03
261,280;0,23129;10,00;3,71;-1,26755;;0, 1,9608E-01,0, 2,3129E-01,5, 1,0000E+03
261,388;0,23131;10,00;3,71;-1,26762;;0, 1,9446E-01,0, 2,3131E-01,5, 1,0000E+03
261,497;0,23132;10,00;3,71;-1,26766;;0, 1,9298E-01,0, 2,3132E-01,5, 1,0000E+03
261,607;0,23132;10,00;3,71;-1,26766;;0, 1,9363E-01,0, 2,3132E-01,5, 1,0000E+03
261,715;0,23133;10,00;3,71;-1,26769;;0, 1,9529E-01,0, 2,3133E-01,5, 1,0000E+03
261,824;0,23133;10,00;3,71;-1,26769;;0, 1,9777E-01,0, 2,3133E-01,5, 1,0000E+03
261,932;0,23134;10,00;3,71;-1,26773;;0, 1,9438E-01,0, 2,3134E-01,5, 1,0000E+03
262,040;0,23134;10,00;3,71;-1,26773;;0, 1,9385E-01,0, 2,3134E-01,5, 1,0000E+03
262,148;0,23134;10,00;3,71;-1,26773;;0, 1,9671E-01,0, 2,3134E-01,5, 1,0000E+03
262,257;0,23134;10,00;3,71;-1,26773;;0, 1,9678E-01,0, 2,3134E-01,5, 1,0000E+03
262,366;0,23134;10,00;3,71;-1,26773;;0, 1,9561E-01,0, 2,3134E-01,5, 1,0000E+03
262,474;0,23134;10,00;3,71;-1,26773;;0, 1,9442E-01,0, 2,3134E-01,5, 1,0000E+03
262,583;0,23135;10,00;3,71;-1,26776;;0, 1,9283E-01,0, 2,3135E-01,5, 1,0000E+03
262,691;0,23135;10,00;3,71;-1,26776;;0, 1,9531E-01,0, 2,3135E-01,5, 1,0000E+03
262,800;0,23134;10,00;3,71;-1,26773;;0, 1,9716E-01,0, 2,3134E-01,5, 1,0000E+03
262,907;0,23134;10,00;3,71;-1,26773;;0, 1,9662E-01,0, 2,3134E-01,5, 1,0000E+03
263,016;0,23134;10,00;3,71;-1,26773;;0, 1,9391E-01,0, 2,3134E-01,5, 1,0000E+03
263,125;0,23135;10,00;3,71;-1,26776;;0, 1,9284E-01,0, 2,3135E-01,5, 1,0000E+03
263,233;0,23134;10,00;3,71;-1,26773;;0, 1,9564E-01,0, 2,3134E-01,5, 1,0000E+03
263,342;0,23134;10,00;3,71;-1,26773;;0, 1,9862E-01,0, 2,3134E-01,5, 1,0000E+03
263,452;0,23133;10,00;3,71;-1,26769;;0, 1,9633E-01,0, 2,3133E-01,5, 1,0000E+03
263,561;0,23132;10,00;3,71;-1,26766;;0, 1,9113E-01,0, 2,3132E-01,5, 1,0000E+03
263,671;0,23132;10,00;3,71;-1,26766;;0, 1,9054E-01,0, 2,3132E-01,5, 1,0000E+03
263,781;0,23131;10,00;3,71;-1,26762;;0, 1,9239E-01,0, 2,3131E-01,5, 1,0000E+03
263,890;0,23129;10,00;3,71;-1,26755;;0, 1,9483E-01,0, 2,3129E-01,5, 1,0000E+03
263,998;0,23129;10,00;3,71;-1,26755;;0, 1,9627E-01,0, 2,3129E-01,5, 1,0000E+03
264,108;0,23127;10,00;3,71;-1,26748;;0, 1,9359E-01,0, 2,3127E-01,5, 1,0000E+03
264,216;0,23126;10,00;3,71;-1,26744;;0, 1,9265E-01,0, 2,3126E-01,5, 1,0000E+03
264,325;0,23124;10,00;3,71;-1,26737;;0, 1,9428E-01,0, 2,3124E-01,5, 1,0000E+03
264,435;0,23122;10,00;3,71;-1,26730;;0, 1,9716E-01,0, 2,3122E-01,5, 1,0000E+03
264,543;0,23120;10,00;3,71;-1,26723;;0, 1,9750E-01,0, 2,3120E-01,5, 1,0000E+03
264,651;0,23118;10,00;3,71;-1,26716;;0, 1,9345E-01,0, 2,3118E-01,5, 1,0000E+03
264,758;0,23116;10,00;3,71;-1,26708;;0, 1,8986E-01,0, 2,3116E-01,5, 1,0000E+03
264,867;0,23113;10,00;3,71;-1,26698;;0, 1,9219E-01,0, 2,3113E-01,5, 1,0000E+03
264,976;0,23111;10,00;3,71;-1,26690;;0, 1,9565E-01,0, 2,3111E-01,5, 1,0000E+03
265,084;0,23109;10,00;3,71;-1,26683;;0, 1,9978E-01,0, 2,3109E-01,5, 1,0000E+03
265,192;0,23107;10,00;3,71;-1,26676;;0, 1,9779E-01,0, 2,3107E-01,5, 1,0000E+03
265,302;0,23106;10,00;3,71;-1,26673;;0, 1,9492E-01,0, 2,3106E-01,5, 1,0000E+03
265,410;0,23104;10,00;3,71;-1,26665;;0, 1,9545E-01,0, 2,3104E-01,5, 1,0000E+03
265,517;0,23102;10,00;3,71;-1,26658;;0, 1,9822E-01,0, 2,3102E-01,5, 1,0000E+03
265,625;0,23101;10,00;3,71;-1,26655;;0, 1,9849E-01,0, 2,3101E-01,5, 1,0000E+03
265,734;0,23100;10,00;3,71;-1,26651;;0, 1,9743E-01,0, 2,3100E-01,5, 1,0000E+03
265,843;0,23099;10,00;3,71;-1,26647;;0, 1,9393E-01,0, 2,3099E-01,5, 1,0000E+03
265,952;0,23098;10,00;3,71;-1,26644;;0, 1,9591E-01,0, 2,3098E-01,5, 1,0000E+03
266,061;0,23096;10,00;3,71;-1,26637;;0, 1,9830E-01,0, 2,3096E-01,5, 1,0000E+03
266,170;0,23095;10,00;3,71;-1,26633;;0, 1,9952E-01,0, 2,3095E-01,5, 1,0000E+03
266,279;0,23094;10,00;3,71;-1,26630;;0, 1,9673E-01,0, 2,3094E-01,5, 1,0000E+03
266,390;0,23094;10,00;3,71;-1,26630;;0, 1,9482E-01,0, 2,3094E-01,5, 1,0000E+03
266,498;0,23093;10,00;3,71;-1,26626;;0, 1,9560E-01,0, 2,3093E-01,5, 1,0000E+03
266,606;0,23091;10,00;3,71;-1,26619;;0, 1,9744E-01,0, 2,3091E-01,5, 1,0000E+03
266,715;0,23090;10,00;3,71;-1,26615;;0, 1,9829E-01,0, 2,3090E-01,5, 1,0000E+03
266,823;0,23090;10,00;3,71;-1,26615;;0, 1,9604E-01,0, 2,3090E-01,5, 1,0000E+03
266,931;0,23089;10,00;3,71;-1,26612;;0, 1,9272E-01,0, 2,3089E-01,5, 1,0000E+03
267,040;0,23088;10,00;3,71;-1,26608;;0, 1,9123E-01,0, 2,3088E-01,5, 1,0000E+03
267,149;0,23086;10,00;3,71;-1,26601;;0, 1,9413E-01,0, 2,3086E-01,5, 1,0000E+03
267,255;0,23084;10,00;3,71;-1,26594;;0, 1,9687E-01,0, 2,3084E-01,5, 1,0000E+03
267,364;0,23082;10,00;3,71;-1,26587;;0, 1,9427E-01,0, 2,3082E-01,5, 1,0000E+03
267,473;0,23081;10,00;3,71;-1,26583;;0, 1,9154E-01,0, 2,3081E-01,5, 1,0000E+03
267,581;0,23079;10,00;3,71;-1,26576;;0, 1,8670E-01,0, 2,3079E-01,5, 1,0000E+03
267,691;0,23077;10,00;3,71;-1,26569;;0, 1,8229E-01,0, 2,3077E-01,5, 1,0000E+03
267,799;0,23074;10,00;3,71;-1,26558;;0, 1,7752E-01,0, 2,3074E-01,5, 1,0000E+03
267,906;0,23072;10,00;3,71;-1,26551;;0, 1,7153E-01,0, 2,3072E-01,5, 1,0000E+03
268,016;0,23070;10,00;3,71;-1,26544;;0, 1,6475E-01,0, 2,3070E-01,5, 1,0000E+03
268,123;0,23068;10,00;3,71;-1,26536;;0, 1,6081E-01,0, 2,3068E-01,5, 1,0000E+03
268,231;0,23065;10,00;3,71;-1,26526;;0, 1,6120E-01,0, 2,3065E-01,5, 1,0000E+03
268,338;0,23064;10,00;3,71;-1,26522;;0, 1,6160E-01,0, 2,3064E-01,5, 1,0000E+03
268,446;0,23061;10,00;3,71;-1,26511;;0, 1,6112E-01,0, 2,3061E-01,5, 1,0000E+03
268,554;0,23059;10,00;3,71;-1,26504;;0, 1,5573E-01,0, 2,3059E-01,5, 1,0000E+03
268,663;0,23057;10,00;3,71;-1,26497;;0, 1,5437E-01,0, 2,3057E-01,5, 1,0000E+03
268,771;0,23053;10,00;3,71;-1,26482;;0, 1,5634E-01,0, 2,3053E-01,5, 1,0000E+03
268,878;0,23050;10,00;3,71;-1,26472;;0, 1,5686E-01,0, 2,3050E-01,5, 1,0000E+03
268,986;0,23047;10,00;3,71;-1,26461;;0, 1,5457E-01,0, 2,3047E-01,5, 1,0000E+03
269,095;0,23044;10,00;3,71;-1,26450;;0, 1,5232E-01,0, 2,3044E-01,5, 1,0000E+03
269,204;0,23039;10,00;3,71;-1,26432;;0, 1,5112E-01,0, 2,3039E-01,5, 1,0000E+03
269,313;0,23035;10,00;3,71;-1,26418;;0, 1,5211E-01,0, 2,3035E-01,5, 1,0000E+03
269,421;0,23030;10,00;3,71;-1,26400;;0, 1,5515E-01,0, 2,3030E-01,5, 1,0000E+03
269,528;0,23026;10,00;3,71;-1,26386;;0, 1,5336E-01,0, 2,3026E-01,5, 1,0000E+03
269,636;0,23022;10,00;3,71;-1,26371;;0, 1,5091E-01,0, 2,3022E-01,5, 1,0000E+03
269,744;0,23018;10,00;3,71;-1,26357;;0, 1,5004E-01,0, 2,3018E-01,5, 1,0000E+03
269,852;0,23014;10,00;3,71;-1,26342;;0, 1,5373E-01,0, 2,3014E-01,5, 1,0000E+03
269,961;0,23010;10,00;3,71;-1,26328;;0, 1,6395E-01,0, 2,3010E-01,5, 1,0000E+03
270,070;0,23006;10,00;3,71;-1,26314;;0, 1,7153E-01,0, 2,3006E-01,5, 1,0000E+03
270,178;0,23003;10,00;3,71;-1,26303;;0, 1,7490E-01,0, 2,3003E-01,5, 1,0000E+03
270,288;0,23001;10,00;3,71;-1,26296;;0, 1,7718E-01,0, 2,3001E-01,5, 1,0000E+03
270,395;0,22998;10,00;3,71;-1,26285;;0, 1,8258E-01,0, 2,2998E-01,5, 1,0000E+03
270,504;0,22996;10,00;3,71;-1,26278;;0, 1,8851E-01,0, 2,2996E-01,5, 1,0000E+03
270,613;0,22994;10,00;3,71;-1,26270;;0, 1,8141E-01,0, 2,2994E-01,5, 1,0000E+03
270,723;0,22991;10,00;3,71;-1,26260;;0, 1,7855E-01,0, 2,2991E-01,5, 1,0000E+03
270,832;0,22989;10,00;3,71;-1,26252;;0, 1,8124E-01,0, 2,2989E-01,5, 1,0000E+03
270,941;0,22986;10,00;3,71;-1,26242;;0, 1,8585E-01,0, 2,2986E-01,5, 1,0000E+03
271,049;0,22983;10,00;3,71;-1,26231;;0, 1,8982E-01,0, 2,2983E-01,5, 1,0000E+03
271,158;0,22980;10,00;3,71;-1,26220;;0, 1,8879E-01,0, 2,2980E-01,5, 1,0000E+03
271,266;0,22977;10,00;3,71;-1,26209;;0, 1,7801E-01,0, 2,2977E-01,5, 1,0000E+03
271,375;0,22974;10,00;3,71;-1,26198;;0, 1,7638E-01,0, 2,2974E-01,5, 1,0000E+03
271,484;0,22970;10,00;3,71;-1,26184;;0, 1,7152E-01,0, 2,2970E-01,5, 1,0000E+03
271,593;0,22967;10,00;3,71;-1,26173;;0, 1,7937E-01,0, 2,2967E-01,5, 1,0000E+03
271,703;0,22963;10,00;3,71;-1,26159;;0, 1,8303E-01,0, 2,2963E-01,5, 1,0000E+03
271,812;0,22960;10,00;3,71;-1,26148;;0, 1,8391E-01,0, 2,2960E-01,5, 1,0000E+03
271,920;0,22956;10,00;3,71;-1,26134;;0, 1,8415E-01,0, 2,2956E-01,5, 1,0000E+03
272,029;0,22952;10,00;3,71;-1,26119;;0, 1,8575E-01,0, 2,2952E-01,5, 1,0000E+03
272,138;0,22948;10,00;3,71;-1,26105;;0, 1,8972E-01,0, 2,2948E-01,5, 1,0000E+03
272,246;0,22945;10,00;3,71;-1,26094;;0, 1,9099E-01,0, 2,2945E-01,5, 1,0000E+03
272,355;0,22941;10,00;3,71;-1,26079;;0, 1,8885E-01,0, 2,2941E-01,5, 1,0000E+03
272,464;0,22938;10,00;3,71;-1,26069;;0, 1,8765E-01,0, 2,2938E-01,5, 1,0000E+03
272,573;0,22934;10,00;3,71;-1,26054;;0, 1,9039E-01,0, 2,2934E-01,5, 1,0000E+03
272,682;0,22930;10,00;3,71;-1,26040;;0, 1,9513E-01,0, 2,2930E-01,5, 1,0000E+03
272,791;0,22927;10,00;3,71;-1,26029;;0, 1,9658E-01,0, 2,2927E-01,5, 1,0000E+03
272,900;0,22924;10,00;3,71;-1,26018;;0, 1,9598E-01,0, 2,2924E-01,5, 1,0000E+03
273,009;0,22920;10,00;3,71;-1,26004;;0, 1,9493E-01,0, 2,2920E-01,5, 1,0000E+03
273,116;0,22917;10,00;3,71;-1,25993;;0, 1,9449E-01,0, 2,2917E-01,5, 1,0000E+03
273,224;0,22914;10,00;3,71;-1,25982;;0, 1,9595E-01,0, 2,2914E-01,5, 1,0000E+03
273,332;0,22911;10,00;3,71;-1,25971;;0, 1,9642E-01,0, 2,2911E-01,5, 1,0000E+03
273,441;0,22909;10,00;3,71;-1,25964;;0, 1,9333E-01,0, 2,2909E-01,5, 1,0000E+03
273,550;0,22906;10,00;3,71;-1,25953;;0, 1,9076E-01,0, 2,2906E-01,5, 1,0000E+03
273,659;0,22902;10,00;3,71;-1,25939;;0, 1,9015E-01,0, 2,2902E-01,5, 1,0000E+03
273,767;0,22897;10,00;3,71;-1,25921;;0, 1,8689E-01,0, 2,2897E-01,5, 1,0000E+03
273,875;0,22892;10,00;3,71;-1,25903;;0, 1,8868E-01,0, 2,2892E-01,5, 1,0000E+03
273,987;0,22887;10,00;3,71;-1,25884;;0, 1,8359E-01,0, 2,2887E-01,5, 1,0000E+03
274,094;0,22882;10,00;3,71;-1,25866;;0, 1,8311E-01,0, 2,2882E-01,5, 1,0000E+03
274,202;0,22877;10,00;3,71;-1,25848;;0, 1,8597E-01,0, 2,2877E-01,5, 1,0000E+03
274,311;0,22873;10,00;3,72;-1,25834;;0, 1,8392E-01,0, 2,2873E-01,5, 1,0000E+03
274,418;0,22868;10,00;3,72;-1,25816;;0, 1,8696E-01,0, 2,2868E-01,5, 1,0000E+03
274,528;0,22864;10,00;3,72;-1,25801;;0, 1,8005E-01,0, 2,2864E-01,5, 1,0000E+03
274,637;0,22861;10,00;3,72;-1,25790;;0, 1,7307E-01,0, 2,2861E-01,5, 1,0000E+03
274,744;0,22857;10,00;3,72;-1,25776;;0, 1,7246E-01,0, 2,2857E-01,5, 1,0000E+03
274,853;0,22853;10,00;3,72;-1,25761;;0, 1,8126E-01,0, 2,2853E-01,5, 1,0000E+03
274,961;0,22850;10,00;3,72;-1,25751;;0, 1,8625E-01,0, 2,2850E-01,5, 1,0000E+03
275,068;0,22847;10,00;3,72;-1,25740;;0, 1,8795E-01,0, 2,2847E-01,5, 1,0000E+03
275,176;0,22843;10,00;3,72;-1,25725;;0, 1,8734E-01,0, 2,2843E-01,5, 1,0000E+03
275,283;0,22840;10,00;3,72;-1,25714;;0, 1,8801E-01,0, 2,2840E-01,5, 1,0000E+03
275,392;0,22836;10,00;3,72;-1,25700;;0, 1,9027E-01,0, 2,2836E-01,5, 1,0000E+03
275,501;0,22832;10,00;3,72;-1,25685;;0, 1,9200E-01,0, 2,2832E-01,5, 1,0000E+03
275,607;0,22828;10,00;3,72;-1,25671;;0, 1,9107E-01,0, 2,2828E-01,5, 1,0000E+03
275,715;0,22824;10,00;3,72;-1,25656;;0, 1,8818E-01,0, 2,2824E-01,5, 1,0000E+03
275,823;0,22820;10,00;3,72;-1,25642;;0, 1,8752E-01,0, 2,2820E-01,5, 1,0000E+03
275,931;0,22816;10,00;3,72;-1,25627;;0, 1,8859E-01,0, 2,2816E-01,5, 1,0000E+03
