Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
847,480;465,78000;10,00;7,29;0,01344;0,00372;0,00972;0,00000;;0, 4,6579E+02,2, 1,3652E+00,5, 1,0000E+03
847,579;465,79000;10,00;7,29;0,01345;0,00372;0,00974;-0,00000;;0, 4,6579E+02,2, 1,3652E+00,5, 1,0000E+03
847,677;465,79000;10,00;7,29;0,01348;0,00372;0,00977;0,00000;;0, 4,6579E+02,2, 1,3652E+00,5, 1,0000E+03
847,774;465,79000;10,00;7,29;0,01350;0,00372;0,00979;0,00000;;0, 4,6579E+02,2, 1,3652E+00,5, 1,0000E+03
847,872;465,79000;10,00;7,29;0,01353;0,00372;0,00981;0,00000;;0, 4,6580E+02,2, 1,3652E+00,5, 1,0000E+03
847,971;465,80000;10,00;7,29;0,01354;0,00371;0,00983;-0,00000;;0, 4,6580E+02,2, 1,3652E+00,5, 1,0000E+03
848,070;465,80000;10,00;7,29;0,01356;0,00371;0,00985;0,00000;;0, 4,6580E+02,2, 1,3652E+00,5, 1,0000E+03
848,169;465,80000;10,00;7,29;0,01359;0,00371;0,00988;0,00000;;0, 4,6580E+02,2, 1,3652E+00,5, 1,0000E+03
848,267;465,80000;10,00;7,29;0,01361;0,00371;0,00990;0,00000;;0, 4,6580E+02,2, 1,3652E+00,5, 1,0000E+03
848,367;465,80000;10,00;7,29;0,01363;0,00371;0,00992;0,00000;;0, 4,6581E+02,2, 1,3652E+00,5, 1,0000E+03
848,467;465,81000;10,00;7,29;0,01364;0,00370;0,00994;-0,00000;;0, 4,6582E+02,2, 1,3652E+00,5, 1,0000E+03
848,564;465,82000;10,00;7,29;0,01366;0,00369;0,00997;-0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
848,661;465,83000;10,00;7,29;0,01367;0,00369;0,00999;-0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
848,760;465,83000;10,00;7,29;0,01370;0,00369;0,01001;0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
848,857;465,83000;10,00;7,29;0,01372;0,00369;0,01003;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
848,955;465,84000;10,00;7,29;0,01373;0,00368;0,01005;-0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,055;465,84000;10,00;7,29;0,01376;0,00368;0,01008;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,153;465,84000;10,00;7,29;0,01378;0,00368;0,01010;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,251;465,84000;10,00;7,29;0,01380;0,00368;0,01012;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,349;465,84000;10,00;7,29;0,01382;0,00368;0,01014;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,447;465,84000;10,00;7,29;0,01384;0,00368;0,01017;0,00000;;0, 4,6585E+02,2, 1,3652E+00,5, 1,0000E+03
849,545;465,84000;10,00;7,29;0,01387;0,00368;0,01019;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,642;465,84000;10,00;7,29;0,01389;0,00368;0,01021;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,740;465,84000;10,00;7,29;0,01391;0,00368;0,01023;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
849,839;465,84000;10,00;7,29;0,01393;0,00368;0,01025;0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
849,938;465,84000;10,00;7,29;0,01396;0,00368;0,01028;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
850,038;465,84000;10,00;7,29;0,01398;0,00368;0,01030;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
850,137;465,84000;10,00;7,29;0,01400;0,00368;0,01032;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
850,235;465,84000;10,00;7,29;0,01402;0,00368;0,01034;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
850,335;465,84000;10,00;7,29;0,01404;0,00368;0,01037;0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
850,435;465,83000;10,00;7,29;0,01408;0,00369;0,01039;0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
850,534;465,83000;10,00;7,29;0,01410;0,00369;0,01041;0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
850,632;465,83000;10,00;7,29;0,01412;0,00369;0,01043;0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
850,731;465,83000;10,00;7,29;0,01414;0,00369;0,01045;0,00000;;0, 4,6583E+02,2, 1,3652E+00,5, 1,0000E+03
850,829;465,83000;10,00;7,29;0,01416;0,00369;0,01048;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
850,927;465,84000;10,00;7,29;0,01417;0,00368;0,01050;-0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,025;465,84000;10,00;7,29;0,01420;0,00368;0,01052;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,123;465,84000;10,00;7,29;0,01422;0,00368;0,01054;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,223;465,84000;10,00;7,29;0,01424;0,00368;0,01057;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,322;465,84000;10,00;7,29;0,01427;0,00368;0,01059;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,420;465,84000;10,00;7,29;0,01429;0,00368;0,01061;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,519;465,84000;10,00;7,29;0,01431;0,00368;0,01063;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,618;465,84000;10,00;7,29;0,01433;0,00368;0,01065;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
851,718;465,84000;10,00;7,29;0,01436;0,00368;0,01068;0,00000;;0, 4,6585E+02,2, 1,3652E+00,5, 1,0000E+03
851,816;465,85000;10,00;7,29;0,01437;0,00367;0,01070;-0,00000;;0, 4,6585E+02,2, 1,3652E+00,5, 1,0000E+03
851,915;465,85000;10,00;7,29;0,01439;0,00367;0,01072;0,00000;;0, 4,6585E+02,2, 1,3652E+00,5, 1,0000E+03
852,015;465,85000;10,00;7,29;0,01442;0,00367;0,01074;0,00000;;0, 4,6585E+02,2, 1,3652E+00,5, 1,0000E+03
852,113;465,85000;10,00;7,29;0,01444;0,00367;0,01077;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
852,212;465,84000;10,00;7,29;0,01447;0,00368;0,01079;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
852,311;465,84000;10,00;7,29;0,01449;0,00368;0,01081;0,00000;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
852,408;465,84000;10,00;7,29;0,01451;0,00368;0,01083;0,00000;;0, 4,6586E+02,2, 1,3652E+00,5, 1,0000E+03
852,507;465,86000;10,00;7,29;0,01451;0,00366;0,01085;-0,00001;;0, 4,6590E+02,2, 1,3652E+00,5, 1,0000E+03
852,605;465,90000;10,00;7,29;0,01449;0,00363;0,01088;-0,00002;;0, 4,6597E+02,2, 1,3652E+00,5, 1,0000E+03
852,703;465,97000;10,00;7,29;0,01445;0,00358;0,01090;-0,00003;;0, 4,6606E+02,2, 1,3652E+00,5, 1,0000E+03
852,804;466,06000;10,00;7,29;0,01439;0,00352;0,01092;-0,00004;;0, 4,6618E+02,2, 1,3652E+00,5, 1,0000E+03
852,931;466,18000;10,00;7,29;0,01432;0,00343;0,01094;-0,00005;;0, 4,6633E+02,2, 1,3652E+00,5, 1,0000E+03
853,032;466,33000;10,00;7,29;0,01421;0,00331;0,01096;-0,00007;;0, 4,6649E+02,2, 1,3652E+00,5, 1,0000E+03
853,128;466,49000;10,00;7,29;0,01410;0,00320;0,01098;-0,00008;;0, 4,6667E+02,2, 1,3652E+00,5, 1,0000E+03
853,227;466,67000;10,00;7,29;0,01398;0,00306;0,01100;-0,00009;;0, 4,6688E+02,2, 1,3652E+00,5, 1,0000E+03
853,326;466,88000;10,00;7,29;0,01382;0,00290;0,01102;-0,00010;;0, 4,6709E+02,2, 1,3652E+00,5, 1,0000E+03
853,424;467,09000;10,00;7,29;0,01368;0,00275;0,01103;-0,00010;;0, 4,6731E+02,2, 1,3652E+00,5, 1,0000E+03
853,523;467,31000;10,00;7,29;0,01353;0,00259;0,01105;-0,00010;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
853,621;467,56000;10,00;7,29;0,01334;0,00240;0,01106;-0,00012;;0, 4,6781E+02,2, 1,3652E+00,5, 1,0000E+03
853,720;467,81000;10,00;7,29;0,01317;0,00221;0,01108;-0,00012;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
853,817;468,06000;10,00;7,29;0,01300;0,00203;0,01109;-0,00012;;0, 4,6833E+02,2, 1,3652E+00,5, 1,0000E+03
853,916;468,33000;10,00;7,29;0,01280;0,00183;0,01110;-0,00013;;0, 4,6860E+02,2, 1,3652E+00,5, 1,0000E+03
854,014;468,60000;10,00;7,29;0,01261;0,00163;0,01111;-0,00013;;0, 4,6887E+02,2, 1,3652E+00,5, 1,0000E+03
854,112;468,87000;10,00;7,29;0,01242;0,00143;0,01112;-0,00013;;0, 4,6913E+02,2, 1,3652E+00,5, 1,0000E+03
854,210;469,13000;10,00;7,28;0,01224;0,00123;0,01113;-0,00013;;0, 4,6941E+02,2, 1,3652E+00,5, 1,0000E+03
854,308;469,41000;10,00;7,28;0,01203;0,00103;0,01113;-0,00013;;0, 4,6968E+02,2, 1,3652E+00,5, 1,0000E+03
854,408;469,68000;10,00;7,28;0,01184;0,00083;0,01114;-0,00013;;0, 4,6995E+02,2, 1,3652E+00,5, 1,0000E+03
854,507;469,95000;10,00;7,28;0,01164;0,00063;0,01114;-0,00013;;0, 4,7022E+02,2, 1,3652E+00,5, 1,0000E+03
854,607;470,22000;10,00;7,28;0,01144;0,00043;0,01114;-0,00013;;0, 4,7049E+02,2, 1,3652E+00,5, 1,0000E+03
854,705;470,49000;10,00;7,28;0,01125;0,00023;0,01115;-0,00013;;0, 4,7075E+02,2, 1,3652E+00,5, 1,0000E+03
854,804;470,75000;10,00;7,28;0,01106;0,00004;0,01115;-0,00012;;0, 4,7102E+02,2, 1,3652E+00,5, 1,0000E+03
854,903;471,02000;10,00;7,28;0,01085;-0,00016;0,01115;-0,00013;;0, 4,7128E+02,2, 1,3652E+00,5, 1,0000E+03
855,001;471,28000;10,00;7,28;0,01066;-0,00035;0,01114;-0,00012;;0, 4,7154E+02,2, 1,3652E+00,5, 1,0000E+03
855,098;471,54000;10,00;7,28;0,01047;-0,00055;0,01114;-0,00013;;0, 4,7179E+02,2, 1,3652E+00,5, 1,0000E+03
855,197;471,79000;10,00;7,28;0,01029;-0,00073;0,01114;-0,00012;;0, 4,7203E+02,2, 1,3652E+00,5, 1,0000E+03
855,295;472,03000;10,00;7,28;0,01011;-0,00091;0,01113;-0,00011;;0, 4,7228E+02,2, 1,3652E+00,5, 1,0000E+03
855,394;472,28000;10,00;7,28;0,00991;-0,00109;0,01112;-0,00012;;0, 4,7251E+02,2, 1,3652E+00,5, 1,0000E+03
855,491;472,51000;10,00;7,28;0,00975;-0,00126;0,01112;-0,00011;;0, 4,7275E+02,2, 1,3652E+00,5, 1,0000E+03
855,588;472,75000;10,00;7,28;0,00955;-0,00144;0,01111;-0,00012;;0, 4,7298E+02,2, 1,3652E+00,5, 1,0000E+03
855,686;472,98000;10,00;7,28;0,00938;-0,00161;0,01110;-0,00011;;0, 4,7321E+02,2, 1,3652E+00,5, 1,0000E+03
855,786;473,21000;10,00;7,28;0,00920;-0,00177;0,01109;-0,00011;;0, 4,7344E+02,2, 1,3652E+00,5, 1,0000E+03
855,884;473,44000;10,00;7,28;0,00902;-0,00194;0,01108;-0,00011;;0, 4,7365E+02,2, 1,3652E+00,5, 1,0000E+03
855,981;473,65000;10,00;7,28;0,00887;-0,00210;0,01106;-0,00010;;0, 4,7385E+02,2, 1,3652E+00,5, 1,0000E+03
856,080;473,85000;10,00;7,28;0,00871;-0,00224;0,01105;-0,00009;;0, 4,7405E+02,2, 1,3652E+00,5, 1,0000E+03
856,178;474,05000;10,00;7,28;0,00855;-0,00239;0,01103;-0,00010;;0, 4,7426E+02,2, 1,3652E+00,5, 1,0000E+03
856,277;474,26000;10,00;7,28;0,00838;-0,00254;0,01102;-0,00010;;0, 4,7446E+02,2, 1,3652E+00,5, 1,0000E+03
856,374;474,46000;10,00;7,28;0,00822;-0,00269;0,01100;-0,00010;;0, 4,7466E+02,2, 1,3652E+00,5, 1,0000E+03
856,473;474,66000;10,00;7,28;0,00805;-0,00284;0,01099;-0,00009;;0, 4,7485E+02,2, 1,3652E+00,5, 1,0000E+03
856,571;474,85000;10,00;7,28;0,00790;-0,00298;0,01097;-0,00009;;0, 4,7504E+02,2, 1,3652E+00,5, 1,0000E+03
856,669;475,04000;10,00;7,28;0,00774;-0,00311;0,01095;-0,00009;;0, 4,7522E+02,2, 1,3652E+00,5, 1,0000E+03
856,768;475,22000;10,00;7,28;0,00760;-0,00325;0,01093;-0,00009;;0, 4,7540E+02,2, 1,3652E+00,5, 1,0000E+03
856,866;475,40000;10,00;7,28;0,00745;-0,00338;0,01091;-0,00008;;0, 4,7557E+02,2, 1,3652E+00,5, 1,0000E+03
856,964;475,57000;10,00;7,28;0,00731;-0,00350;0,01089;-0,00008;;0, 4,7574E+02,2, 1,3652E+00,5, 1,0000E+03
857,062;475,74000;10,00;7,28;0,00716;-0,00363;0,01087;-0,00008;;0, 4,7590E+02,2, 1,3652E+00,5, 1,0000E+03
857,160;475,90000;10,00;7,28;0,00702;-0,00374;0,01084;-0,00008;;0, 4,7607E+02,2, 1,3652E+00,5, 1,0000E+03
857,262;476,07000;10,00;7,28;0,00688;-0,00387;0,01082;-0,00008;;0, 4,7623E+02,2, 1,3652E+00,5, 1,0000E+03
857,359;476,23000;10,00;7,28;0,00673;-0,00398;0,01080;-0,00008;;0, 4,7638E+02,2, 1,3652E+00,5, 1,0000E+03
857,459;476,38000;10,00;7,28;0,00661;-0,00409;0,01077;-0,00007;;0, 4,7653E+02,2, 1,3652E+00,5, 1,0000E+03
857,557;476,53000;10,00;7,28;0,00647;-0,00420;0,01075;-0,00007;;0, 4,7668E+02,2, 1,3652E+00,5, 1,0000E+03
857,654;476,68000;10,00;7,28;0,00634;-0,00431;0,01072;-0,00007;;0, 4,7683E+02,2, 1,3652E+00,5, 1,0000E+03
857,753;476,83000;10,00;7,28;0,00620;-0,00442;0,01069;-0,00007;;0, 4,7697E+02,2, 1,3652E+00,5, 1,0000E+03
857,853;476,97000;10,00;7,28;0,00608;-0,00452;0,01067;-0,00007;;0, 4,7710E+02,2, 1,3652E+00,5, 1,0000E+03
857,951;477,10000;10,00;7,28;0,00596;-0,00462;0,01064;-0,00006;;0, 4,7723E+02,2, 1,3652E+00,5, 1,0000E+03
858,050;477,23000;10,00;7,28;0,00584;-0,00471;0,01061;-0,00006;;0, 4,7736E+02,2, 1,3652E+00,5, 1,0000E+03
858,148;477,36000;10,00;7,28;0,00571;-0,00481;0,01058;-0,00006;;0, 4,7747E+02,2, 1,3652E+00,5, 1,0000E+03
858,248;477,47000;10,00;7,28;0,00561;-0,00489;0,01055;-0,00005;;0, 4,7758E+02,2, 1,3652E+00,5, 1,0000E+03
858,346;477,58000;10,00;7,28;0,00550;-0,00497;0,01052;-0,00005;;0, 4,7770E+02,2, 1,3652E+00,5, 1,0000E+03
858,445;477,70000;10,00;7,28;0,00538;-0,00506;0,01049;-0,00006;;0, 4,7781E+02,2, 1,3652E+00,5, 1,0000E+03
858,544;477,81000;10,00;7,28;0,00527;-0,00514;0,01046;-0,00005;;0, 4,7791E+02,2, 1,3652E+00,5, 1,0000E+03
858,641;477,91000;10,00;7,28;0,00517;-0,00521;0,01043;-0,00005;;0, 4,7802E+02,2, 1,3652E+00,5, 1,0000E+03
858,741;478,02000;10,00;7,28;0,00506;-0,00529;0,01040;-0,00005;;0, 4,7813E+02,2, 1,3652E+00,5, 1,0000E+03
858,841;478,13000;10,00;7,28;0,00494;-0,00537;0,01036;-0,00005;;0, 4,7823E+02,2, 1,3652E+00,5, 1,0000E+03
858,939;478,23000;10,00;7,28;0,00484;-0,00544;0,01033;-0,00005;;0, 4,7833E+02,2, 1,3652E+00,5, 1,0000E+03
859,038;478,33000;10,00;7,28;0,00474;-0,00551;0,01030;-0,00005;;0, 4,7842E+02,2, 1,3652E+00,5, 1,0000E+03
859,136;478,42000;10,00;7,28;0,00464;-0,00558;0,01026;-0,00004;;0, 4,7852E+02,2, 1,3652E+00,5, 1,0000E+03
859,232;478,52000;10,00;7,28;0,00453;-0,00565;0,01023;-0,00005;;0, 4,7861E+02,2, 1,3652E+00,5, 1,0000E+03
859,329;478,61000;10,00;7,28;0,00444;-0,00572;0,01020;-0,00004;;0, 4,7871E+02,2, 1,3652E+00,5, 1,0000E+03
859,428;478,71000;10,00;7,28;0,00433;-0,00579;0,01016;-0,00005;;0, 4,7880E+02,2, 1,3652E+00,5, 1,0000E+03
859,526;478,80000;10,00;7,28;0,00423;-0,00585;0,01013;-0,00004;;0, 4,7888E+02,2, 1,3652E+00,5, 1,0000E+03
859,624;478,88000;10,00;7,28;0,00414;-0,00591;0,01009;-0,00004;;0, 4,7896E+02,2, 1,3652E+00,5, 1,0000E+03
859,722;478,96000;10,00;7,28;0,00405;-0,00597;0,01005;-0,00004;;0, 4,7905E+02,2, 1,3652E+00,5, 1,0000E+03
859,822;479,05000;10,00;7,28;0,00394;-0,00604;0,01002;-0,00004;;0, 4,7913E+02,2, 1,3652E+00,5, 1,0000E+03
859,923;479,13000;10,00;7,28;0,00385;-0,00609;0,00998;-0,00004;;0, 4,7921E+02,2, 1,3652E+00,5, 1,0000E+03
860,021;479,21000;10,00;7,28;0,00375;-0,00615;0,00994;-0,00004;;0, 4,7928E+02,2, 1,3652E+00,5, 1,0000E+03
860,120;479,28000;10,00;7,28;0,00367;-0,00620;0,00991;-0,00003;;0, 4,7935E+02,2, 1,3652E+00,5, 1,0000E+03
860,218;479,35000;10,00;7,28;0,00358;-0,00625;0,00987;-0,00003;;0, 4,7942E+02,2, 1,3652E+00,5, 1,0000E+03
860,316;479,42000;10,00;7,28;0,00349;-0,00630;0,00983;-0,00003;;0, 4,7948E+02,2, 1,3652E+00,5, 1,0000E+03
860,414;479,48000;10,00;7,28;0,00342;-0,00635;0,00979;-0,00003;;0, 4,7955E+02,2, 1,3652E+00,5, 1,0000E+03
860,513;479,55000;10,00;7,28;0,00332;-0,00640;0,00975;-0,00003;;0, 4,7961E+02,2, 1,3652E+00,5, 1,0000E+03
860,612;479,61000;10,00;7,28;0,00324;-0,00644;0,00971;-0,00003;;0, 4,7968E+02,2, 1,3652E+00,5, 1,0000E+03
860,712;479,68000;10,00;7,28;0,00315;-0,00649;0,00968;-0,00003;;0, 4,7974E+02,2, 1,3652E+00,5, 1,0000E+03
860,810;479,74000;10,00;7,28;0,00307;-0,00654;0,00964;-0,00003;;0, 4,7980E+02,2, 1,3652E+00,5, 1,0000E+03
860,909;479,80000;10,00;7,28;0,00299;-0,00658;0,00960;-0,00003;;0, 4,7986E+02,2, 1,3652E+00,5, 1,0000E+03
861,007;479,86000;10,00;7,28;0,00291;-0,00662;0,00956;-0,00003;;0, 4,7992E+02,2, 1,3652E+00,5, 1,0000E+03
861,105;479,92000;10,00;7,28;0,00282;-0,00667;0,00952;-0,00003;;0, 4,7998E+02,2, 1,3652E+00,5, 1,0000E+03
861,203;479,98000;10,00;7,28;0,00274;-0,00671;0,00948;-0,00003;;0, 4,8005E+02,2, 1,3652E+00,5, 1,0000E+03
861,300;480,05000;10,00;7,28;0,00264;-0,00676;0,00944;-0,00003;;0, 4,8010E+02,2, 1,3652E+00,5, 1,0000E+03
861,399;480,10000;10,00;7,28;0,00257;-0,00680;0,00939;-0,00002;;0, 4,8016E+02,2, 1,3652E+00,5, 1,0000E+03
861,498;480,16000;10,00;7,28;0,00249;-0,00684;0,00935;-0,00003;;0, 4,8021E+02,2, 1,3652E+00,5, 1,0000E+03
861,596;480,21000;10,00;7,28;0,00241;-0,00688;0,00931;-0,00002;;0, 4,8026E+02,2, 1,3652E+00,5, 1,0000E+03
861,695;480,26000;10,00;7,28;0,00233;-0,00691;0,00927;-0,00002;;0, 4,8031E+02,2, 1,3652E+00,5, 1,0000E+03
861,795;480,31000;10,00;7,27;0,00226;-0,00695;0,00923;-0,00002;;0, 4,8037E+02,2, 1,3652E+00,5, 1,0000E+03
861,895;480,37000;10,00;7,27;0,00217;-0,00699;0,00919;-0,00003;;0, 4,8042E+02,2, 1,3652E+00,5, 1,0000E+03
861,993;480,42000;10,00;7,27;0,00209;-0,00703;0,00914;-0,00002;;0, 4,8046E+02,2, 1,3652E+00,5, 1,0000E+03
862,090;480,46000;10,00;7,27;0,00203;-0,00706;0,00910;-0,00002;;0, 4,8051E+02,2, 1,3652E+00,5, 1,0000E+03
862,189;480,51000;10,00;7,27;0,00194;-0,00709;0,00906;-0,00002;;0, 4,8056E+02,2, 1,3652E+00,5, 1,0000E+03
862,288;480,56000;10,00;7,27;0,00186;-0,00713;0,00902;-0,00002;;0, 4,8061E+02,2, 1,3652E+00,5, 1,0000E+03
862,386;480,61000;10,00;7,27;0,00178;-0,00717;0,00897;-0,00002;;0, 4,8065E+02,2, 1,3652E+00,5, 1,0000E+03
862,484;480,65000;10,00;7,27;0,00172;-0,00719;0,00893;-0,00002;;0, 4,8069E+02,2, 1,3652E+00,5, 1,0000E+03
862,581;480,69000;10,00;7,27;0,00164;-0,00722;0,00889;-0,00002;;0, 4,8073E+02,2, 1,3652E+00,5, 1,0000E+03
862,691;480,73000;10,00;7,27;0,00157;-0,00725;0,00884;-0,00002;;0, 4,8077E+02,2, 1,3652E+00,5, 1,0000E+03
862,787;480,77000;10,00;7,27;0,00150;-0,00728;0,00880;-0,00002;;0, 4,8080E+02,2, 1,3652E+00,5, 1,0000E+03
862,886;480,80000;10,00;7,27;0,00144;-0,00730;0,00876;-0,00001;;0, 4,8084E+02,2, 1,3652E+00,5, 1,0000E+03
862,984;480,84000;10,00;7,27;0,00136;-0,00733;0,00871;-0,00002;;0, 4,8086E+02,2, 1,3652E+00,5, 1,0000E+03
863,082;480,86000;10,00;7,27;0,00131;-0,00735;0,00867;-0,00001;;0, 4,8090E+02,2, 1,3652E+00,5, 1,0000E+03
863,181;480,90000;10,00;7,27;0,00123;-0,00737;0,00862;-0,00002;;0, 4,8094E+02,2, 1,3652E+00,5, 1,0000E+03
863,280;480,94000;10,00;7,27;0,00116;-0,00740;0,00858;-0,00002;;0, 4,8097E+02,2, 1,3652E+00,5, 1,0000E+03
863,379;480,97000;10,00;7,27;0,00109;-0,00743;0,00853;-0,00001;;0, 4,8101E+02,2, 1,3652E+00,5, 1,0000E+03
863,478;481,01000;10,00;7,27;0,00102;-0,00745;0,00849;-0,00002;;0, 4,8104E+02,2, 1,3652E+00,5, 1,0000E+03
863,576;481,04000;10,00;7,27;0,00095;-0,00748;0,00844;-0,00001;;0, 4,8107E+02,2, 1,3652E+00,5, 1,0000E+03
863,673;481,07000;10,00;7,27;0,00089;-0,00750;0,00840;-0,00001;;0, 4,8110E+02,2, 1,3652E+00,5, 1,0000E+03
863,772;481,10000;10,00;7,27;0,00082;-0,00752;0,00835;-0,00001;;0, 4,8113E+02,2, 1,3652E+00,5, 1,0000E+03
863,870;481,13000;10,00;7,27;0,00075;-0,00754;0,00831;-0,00001;;0, 4,8115E+02,2, 1,3652E+00,5, 1,0000E+03
863,969;481,15000;10,00;7,27;0,00070;-0,00756;0,00826;-0,00001;;0, 4,8118E+02,2, 1,3652E+00,5, 1,0000E+03
864,067;481,18000;10,00;7,27;0,00063;-0,00758;0,00822;-0,00001;;0, 4,8121E+02,2, 1,3652E+00,5, 1,0000E+03
864,166;481,21000;10,00;7,27;0,00056;-0,00760;0,00817;-0,00001;;0, 4,8124E+02,2, 1,3652E+00,5, 1,0000E+03
864,265;481,24000;10,00;7,27;0,00049;-0,00762;0,00812;-0,00001;;0, 4,8127E+02,2, 1,3652E+00,5, 1,0000E+03
864,364;481,27000;10,00;7,27;0,00042;-0,00764;0,00808;-0,00001;;0, 4,8130E+02,2, 1,3652E+00,5, 1,0000E+03
864,462;481,30000;10,00;7,27;0,00035;-0,00766;0,00803;-0,00001;;0, 4,8133E+02,2, 1,3652E+00,5, 1,0000E+03
864,560;481,33000;10,00;7,27;0,00029;-0,00769;0,00799;-0,00001;;0, 4,8136E+02,2, 1,3652E+00,5, 1,0000E+03
864,658;481,36000;10,00;7,27;0,00022;-0,00771;0,00794;-0,00001;;0, 4,8139E+02,2, 1,3652E+00,5, 1,0000E+03
864,757;481,39000;10,00;7,27;0,00015;-0,00773;0,00789;-0,00001;;0, 4,8141E+02,2, 1,3652E+00,5, 1,0000E+03
864,856;481,41000;10,00;7,27;0,00009;-0,00774;0,00785;-0,00001;;0, 4,8144E+02,2, 1,3652E+00,5, 1,0000E+03
864,954;481,44000;10,00;7,27;0,00002;-0,00776;0,00780;-0,00001;;0, 4,8146E+02,2, 1,3652E+00,5, 1,0000E+03
865,053;481,46000;10,00;7,27;-0,00004;-0,00778;0,00775;-0,00001;;0, 4,8148E+02,2, 1,3652E+00,5, 1,0000E+03
865,151;481,48000;10,00;7,27;-0,00010;-0,00779;0,00771;-0,00001;;0, 4,8151E+02,2, 1,3652E+00,5, 1,0000E+03
865,249;481,51000;10,00;7,27;-0,00017;-0,00782;0,00766;-0,00001;;0, 4,8153E+02,2, 1,3652E+00,5, 1,0000E+03
865,349;481,53000;10,00;7,27;-0,00023;-0,00783;0,00761;-0,00001;;0, 4,8155E+02,2, 1,3652E+00,5, 1,0000E+03
865,449;481,55000;10,00;7,27;-0,00029;-0,00784;0,00756;-0,00001;;0, 4,8157E+02,2, 1,3652E+00,5, 1,0000E+03
865,548;481,57000;10,00;7,27;-0,00035;-0,00786;0,00752;-0,00001;;0, 4,8159E+02,2, 1,3652E+00,5, 1,0000E+03
865,646;481,59000;10,00;7,27;-0,00041;-0,00787;0,00747;-0,00001;;0, 4,8160E+02,2, 1,3652E+00,5, 1,0000E+03
865,743;481,59000;10,00;7,27;-0,00045;-0,00787;0,00742;0,00000;;0, 4,8159E+02,2, 1,3652E+00,5, 1,0000E+03
865,842;481,59000;10,00;7,27;-0,00050;-0,00787;0,00737;0,00000;;0, 4,8154E+02,2, 1,3652E+00,5, 1,0000E+03
865,941;481,54000;10,00;7,27;-0,00049;-0,00784;0,00733;0,00002;;0, 4,8147E+02,2, 1,3652E+00,5, 1,0000E+03
866,039;481,47000;10,00;7,27;-0,00047;-0,00779;0,00728;0,00003;;0, 4,8136E+02,2, 1,3652E+00,5, 1,0000E+03
866,136;481,36000;10,00;7,27;-0,00042;-0,00771;0,00723;0,00005;;0, 4,8121E+02,2, 1,3652E+00,5, 1,0000E+03
866,244;481,21000;10,00;7,27;-0,00035;-0,00760;0,00719;0,00007;;0, 4,8103E+02,2, 1,3652E+00,5, 1,0000E+03
866,341;481,03000;10,00;7,27;-0,00024;-0,00747;0,00714;0,00009;;0, 4,8081E+02,2, 1,3652E+00,5, 1,0000E+03
