Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
262,678;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
262,787;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
262,896;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
263,004;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
263,111;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
263,218;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
263,326;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
263,435;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
263,542;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
263,648;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
263,754;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
263,862;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
263,969;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
264,080;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
264,187;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
264,296;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
264,407;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
264,517;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
264,625;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
264,734;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
264,841;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
264,947;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
265,053;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
265,163;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
265,270;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
265,378;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
265,487;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
265,597;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
265,705;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
265,813;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
265,921;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
266,030;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
266,138;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
266,247;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
266,357;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
266,466;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
266,576;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
266,685;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
266,794;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
266,902;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
267,011;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
267,119;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
267,230;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
267,337;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
267,448;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
267,556;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
267,670;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
267,779;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
267,888;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
267,996;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
268,105;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
268,212;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
268,321;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
268,431;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
268,540;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
268,650;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
268,758;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
268,866;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
268,974;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
269,081;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
269,189;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
269,297;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
269,406;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
269,515;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
269,624;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
269,732;10,43500;10,00;5,34;-0,02064;;0, 1,0435E+01,2, 1,3652E+00,5, 1,0000E+03
269,840;10,43200;10,00;5,34;-0,02050;;0, 1,0432E+01,2, 1,3652E+00,5, 1,0000E+03
269,950;10,43000;10,00;5,34;-0,02041;;0, 1,0430E+01,2, 1,3652E+00,5, 1,0000E+03
270,058;10,42300;10,00;5,34;-0,02008;;0, 1,0423E+01,2, 1,3652E+00,5, 1,0000E+03
270,167;10,41700;10,00;5,34;-0,01981;;0, 1,0417E+01,2, 1,3652E+00,5, 1,0000E+03
270,277;10,41400;10,00;5,34;-0,01967;;0, 1,0414E+01,2, 1,3652E+00,5, 1,0000E+03
270,385;10,42200;10,00;5,34;-0,02004;;0, 1,0422E+01,2, 1,3652E+00,5, 1,0000E+03
270,495;10,42900;10,00;5,34;-0,02036;;0, 1,0429E+01,2, 1,3652E+00,5, 1,0000E+03
270,602;10,43100;10,00;5,34;-0,02046;;0, 1,0431E+01,2, 1,3652E+00,5, 1,0000E+03
270,711;10,43200;10,00;5,34;-0,02050;;0, 1,0432E+01,2, 1,3652E+00,5, 1,0000E+03
270,818;10,43500;10,00;5,34;-0,02064;;0, 1,0435E+01,2, 1,3652E+00,5, 1,0000E+03
270,926;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
271,034;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
271,142;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
271,250;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
271,360;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
271,468;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
271,576;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
271,685;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
271,793;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
271,902;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
272,010;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
272,118;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
272,228;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
272,337;10,43400;10,00;5,34;-0,02060;;0, 1,0434E+01,2, 1,3652E+00,5, 1,0000E+03
272,445;10,43700;10,00;5,34;-0,02074;;0, 1,0437E+01,2, 1,3652E+00,5, 1,0000E+03
272,553;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
272,661;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
272,770;10,44000;10,00;5,34;-0,02087;;0, 1,0440E+01,2, 1,3652E+00,5, 1,0000E+03
272,878;10,43700;10,00;5,34;-0,02074;;0, 1,0437E+01,2, 1,3652E+00,5, 1,0000E+03
272,987;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
273,095;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
273,203;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
273,311;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
273,420;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
273,528;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
273,637;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
273,747;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
273,855;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
273,963;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
274,070;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
274,179;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
274,287;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
274,395;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
274,504;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
274,615;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
274,724;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
274,833;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
274,942;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
275,050;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
275,158;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
275,267;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
275,376;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
275,483;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
275,591;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
275,699;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
275,808;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
275,917;10,45000;10,00;5,34;-0,02134;;0, 1,0450E+01,2, 1,3652E+00,5, 1,0000E+03
276,026;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
276,135;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
276,244;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
276,352;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
276,461;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
276,569;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
276,678;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
276,787;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
276,897;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
277,005;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
277,114;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
277,222;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
277,331;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
277,440;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
277,549;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
277,658;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
277,767;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
277,875;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
277,983;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
278,090;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
278,200;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
278,309;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
278,418;10,44000;10,00;5,34;-0,02087;;0, 1,0440E+01,2, 1,3652E+00,5, 1,0000E+03
278,526;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
278,634;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
278,743;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
278,852;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
278,961;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
279,068;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
279,177;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
279,286;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
279,394;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
279,502;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
279,611;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
279,719;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
279,828;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
279,937;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
280,046;10,44000;10,00;5,34;-0,02087;;0, 1,0440E+01,2, 1,3652E+00,5, 1,0000E+03
280,153;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
280,263;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
280,372;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
280,480;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
280,592;10,44000;10,00;5,34;-0,02087;;0, 1,0440E+01,2, 1,3652E+00,5, 1,0000E+03
280,700;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
280,809;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
280,918;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
281,026;10,44300;10,00;5,34;-0,02101;281,026;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
281,137;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
281,247;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
281,354;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
281,462;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
281,571;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
281,680;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
281,789;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
281,898;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
282,007;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
282,116;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
282,224;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
282,332;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
282,441;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
282,550;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
282,659;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
282,768;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
282,876;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
282,985;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
283,093;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
283,201;10,42900;10,00;5,34;-0,02036;;0, 1,0429E+01,2, 1,3652E+00,5, 1,0000E+03
283,310;10,43200;10,00;5,34;-0,02050;;0, 1,0432E+01,2, 1,3652E+00,5, 1,0000E+03
283,419;10,43600;10,00;5,34;-0,02069;;0, 1,0436E+01,2, 1,3652E+00,5, 1,0000E+03
283,528;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
283,636;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
283,745;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
283,853;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
283,962;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
284,073;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
284,182;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
284,291;10,43400;10,00;5,34;-0,02060;;0, 1,0434E+01,2, 1,3652E+00,5, 1,0000E+03
284,400;10,43400;10,00;5,34;-0,02060;;0, 1,0434E+01,2, 1,3652E+00,5, 1,0000E+03
284,538;10,43800;10,00;5,34;-0,02078;;0, 1,0438E+01,2, 1,3652E+00,5, 1,0000E+03
284,649;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
284,758;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
284,867;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
284,975;10,43700;10,00;5,34;-0,02074;;0, 1,0437E+01,2, 1,3652E+00,5, 1,0000E+03
285,083;10,42800;10,00;5,34;-0,02032;;0, 1,0428E+01,2, 1,3652E+00,5, 1,0000E+03
285,191;10,43100;10,00;5,34;-0,02046;;0, 1,0431E+01,2, 1,3652E+00,5, 1,0000E+03
285,301;10,43300;10,00;5,34;-0,02055;;0, 1,0433E+01,2, 1,3652E+00,5, 1,0000E+03
285,412;10,43500;10,00;5,34;-0,02064;;0, 1,0435E+01,2, 1,3652E+00,5, 1,0000E+03
285,521;10,43600;10,00;5,34;-0,02069;;0, 1,0436E+01,2, 1,3652E+00,5, 1,0000E+03
285,631;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
285,739;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
285,847;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
285,956;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
286,063;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
286,173;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
286,281;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
286,390;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
286,500;10,42900;10,00;5,34;-0,02036;;0, 1,0429E+01,2, 1,3652E+00,5, 1,0000E+03
286,610;10,41900;10,00;5,34;-0,01990;;0, 1,0419E+01,2, 1,3652E+00,5, 1,0000E+03
286,719;10,41700;10,00;5,34;-0,01981;;0, 1,0417E+01,2, 1,3652E+00,5, 1,0000E+03
286,828;10,42600;10,00;5,34;-0,02022;;0, 1,0426E+01,2, 1,3652E+00,5, 1,0000E+03
286,936;10,43200;10,00;5,34;-0,02050;;0, 1,0432E+01,2, 1,3652E+00,5, 1,0000E+03
287,045;10,43500;10,00;5,34;-0,02064;;0, 1,0435E+01,2, 1,3652E+00,5, 1,0000E+03
287,152;10,43400;10,00;5,34;-0,02060;;0, 1,0434E+01,2, 1,3652E+00,5, 1,0000E+03
287,261;10,43600;10,00;5,34;-0,02069;;0, 1,0436E+01,2, 1,3652E+00,5, 1,0000E+03
287,371;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
287,479;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
287,587;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
287,695;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
287,804;10,43900;10,00;5,34;-0,02083;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
287,914;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
288,023;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
288,131;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
288,239;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
288,348;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
288,457;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
288,564;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
288,671;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
288,779;10,43300;10,00;5,34;-0,02055;;0, 1,0433E+01,2, 1,3652E+00,5, 1,0000E+03
288,888;10,42600;10,00;5,34;-0,02022;;0, 1,0426E+01,2, 1,3652E+00,5, 1,0000E+03
288,996;10,42200;10,00;5,34;-0,02004;;0, 1,0422E+01,2, 1,3652E+00,5, 1,0000E+03
289,103;10,42000;10,00;5,34;-0,01994;;0, 1,0420E+01,2, 1,3652E+00,5, 1,0000E+03
