Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
247,480;1,89950;10,00;4,50;-0,53096;;0, 1,8995E+00,2, 1,3652E+00,5, 1,0000E+03
247,579;1,89990;10,00;4,50;-0,53114;;0, 1,8999E+00,2, 1,3652E+00,5, 1,0000E+03
247,678;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
247,777;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
247,877;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
247,975;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
248,074;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
248,172;1,90770;10,00;4,50;-0,53453;;0, 1,9077E+00,2, 1,3652E+00,5, 1,0000E+03
248,271;1,90870;10,00;4,50;-0,53496;;0, 1,9087E+00,2, 1,3652E+00,5, 1,0000E+03
248,370;1,90800;10,00;4,50;-0,53466;;0, 1,9080E+00,2, 1,3652E+00,5, 1,0000E+03
248,468;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
248,567;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
248,666;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
248,765;1,90950;10,00;4,50;-0,53531;;0, 1,9095E+00,2, 1,3652E+00,5, 1,0000E+03
248,864;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
248,962;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
249,061;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
249,160;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
249,259;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
249,358;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
249,456;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
249,555;1,90070;10,00;4,50;-0,53148;;0, 1,9007E+00,2, 1,3652E+00,5, 1,0000E+03
249,654;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
249,753;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
249,852;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
249,950;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
250,049;1,90070;10,00;4,50;-0,53148;;0, 1,9007E+00,2, 1,3652E+00,5, 1,0000E+03
250,148;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
250,247;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
250,346;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
250,444;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
250,543;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
250,642;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
250,741;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
250,840;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
250,938;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
251,037;1,90200;10,00;4,50;-0,53205;;0, 1,9020E+00,2, 1,3652E+00,5, 1,0000E+03
251,136;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
251,235;1,90800;10,00;4,50;-0,53466;;0, 1,9080E+00,2, 1,3652E+00,5, 1,0000E+03
251,334;1,90760;10,00;4,50;-0,53448;;0, 1,9076E+00,2, 1,3652E+00,5, 1,0000E+03
251,432;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
251,531;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
251,630;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
251,729;1,90700;10,00;4,50;-0,53422;;0, 1,9070E+00,2, 1,3652E+00,5, 1,0000E+03
251,828;1,90780;10,00;4,50;-0,53457;;0, 1,9078E+00,2, 1,3652E+00,5, 1,0000E+03
251,926;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
252,025;1,90130;10,00;4,50;-0,53175;;0, 1,9013E+00,2, 1,3652E+00,5, 1,0000E+03
252,124;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
252,223;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
252,322;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
252,420;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
252,519;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
252,618;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
252,717;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
252,816;1,90810;10,00;4,50;-0,53470;;0, 1,9081E+00,2, 1,3652E+00,5, 1,0000E+03
252,914;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
253,013;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
253,112;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
253,211;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
253,311;1,90830;10,00;4,50;-0,53479;;0, 1,9083E+00,2, 1,3652E+00,5, 1,0000E+03
253,410;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
253,509;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
253,606;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
253,705;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
253,804;1,90690;10,00;4,50;-0,53418;;0, 1,9069E+00,2, 1,3652E+00,5, 1,0000E+03
253,902;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
254,001;1,90100;10,00;4,50;-0,53162;;0, 1,9010E+00,2, 1,3652E+00,5, 1,0000E+03
254,100;1,89950;10,00;4,50;-0,53096;;0, 1,8995E+00,2, 1,3652E+00,5, 1,0000E+03
254,199;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
254,298;1,90680;10,00;4,50;-0,53414;;0, 1,9068E+00,2, 1,3652E+00,5, 1,0000E+03
254,397;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
254,496;1,90160;10,00;4,50;-0,53188;;0, 1,9016E+00,2, 1,3652E+00,5, 1,0000E+03
254,594;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
254,693;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
254,792;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
254,890;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
254,989;1,90160;10,00;4,50;-0,53188;;0, 1,9016E+00,2, 1,3652E+00,5, 1,0000E+03
255,088;1,90100;10,00;4,50;-0,53162;;0, 1,9010E+00,2, 1,3652E+00,5, 1,0000E+03
255,187;1,90120;10,00;4,50;-0,53170;;0, 1,9012E+00,2, 1,3652E+00,5, 1,0000E+03
255,286;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
255,385;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
255,483;1,90040;10,00;4,50;-0,53135;;0, 1,9004E+00,2, 1,3652E+00,5, 1,0000E+03
255,582;1,90000;10,00;4,50;-0,53118;;0, 1,9000E+00,2, 1,3652E+00,5, 1,0000E+03
255,681;1,90160;10,00;4,50;-0,53188;;0, 1,9016E+00,2, 1,3652E+00,5, 1,0000E+03
255,780;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
255,878;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
255,978;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
256,076;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
256,175;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
256,274;1,90620;10,00;4,50;-0,53388;;0, 1,9062E+00,2, 1,3652E+00,5, 1,0000E+03
256,372;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
256,471;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
256,570;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
256,669;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
256,768;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
256,866;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
256,965;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
257,064;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
257,163;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
257,262;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
257,363;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
257,461;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
257,559;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
257,657;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
257,756;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
257,854;1,90640;10,00;4,50;-0,53396;;0, 1,9064E+00,2, 1,3652E+00,5, 1,0000E+03
257,953;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
258,052;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
258,151;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
258,250;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
258,348;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
258,447;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
258,546;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
258,645;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
258,744;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
258,843;1,90700;10,00;4,50;-0,53422;;0, 1,9070E+00,2, 1,3652E+00,5, 1,0000E+03
258,941;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
259,040;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
259,139;1,90020;10,00;4,50;-0,53127;;0, 1,9002E+00,2, 1,3652E+00,5, 1,0000E+03
259,238;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
259,336;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
259,435;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
259,535;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
259,636;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
259,733;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
259,831;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
259,930;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
260,028;1,90060;10,00;4,50;-0,53144;;0, 1,9006E+00,2, 1,3652E+00,5, 1,0000E+03
260,127;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
260,226;1,90690;10,00;4,50;-0,53418;;0, 1,9069E+00,2, 1,3652E+00,5, 1,0000E+03
260,324;1,90980;10,00;4,50;-0,53544;;0, 1,9098E+00,2, 1,3652E+00,5, 1,0000E+03
260,423;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
260,522;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
260,621;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
260,720;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
260,818;1,90810;10,00;4,50;-0,53470;;0, 1,9081E+00,2, 1,3652E+00,5, 1,0000E+03
260,917;1,90770;10,00;4,50;-0,53453;;0, 1,9077E+00,2, 1,3652E+00,5, 1,0000E+03
261,017;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
261,115;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
261,214;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
261,312;1,90820;10,00;4,50;-0,53474;;0, 1,9082E+00,2, 1,3652E+00,5, 1,0000E+03
261,411;1,90750;10,00;4,50;-0,53444;;0, 1,9075E+00,2, 1,3652E+00,5, 1,0000E+03
261,510;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
261,609;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
261,708;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
261,806;1,90850;10,00;4,50;-0,53487;;0, 1,9085E+00,2, 1,3652E+00,5, 1,0000E+03
261,905;1,90710;10,00;4,50;-0,53427;;0, 1,9071E+00,2, 1,3652E+00,5, 1,0000E+03
262,004;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
262,103;1,90040;10,00;4,50;-0,53135;;0, 1,9004E+00,2, 1,3652E+00,5, 1,0000E+03
262,202;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
262,300;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
262,400;1,90710;10,00;4,50;-0,53427;;0, 1,9071E+00,2, 1,3652E+00,5, 1,0000E+03
262,498;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
262,597;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
262,696;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
262,794;1,90770;10,00;4,50;-0,53453;;0, 1,9077E+00,2, 1,3652E+00,5, 1,0000E+03
262,893;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
262,992;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
263,091;1,90130;10,00;4,50;-0,53175;;0, 1,9013E+00,2, 1,3652E+00,5, 1,0000E+03
263,190;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
263,288;1,90640;10,00;4,50;-0,53396;;0, 1,9064E+00,2, 1,3652E+00,5, 1,0000E+03
263,387;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
263,486;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
263,585;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
263,684;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
263,782;1,90890;10,00;4,50;-0,53505;;0, 1,9089E+00,2, 1,3652E+00,5, 1,0000E+03
263,881;1,90840;10,00;4,50;-0,53483;;0, 1,9084E+00,2, 1,3652E+00,5, 1,0000E+03
263,981;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
264,079;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
264,178;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
264,276;1,90830;10,00;4,50;-0,53479;;0, 1,9083E+00,2, 1,3652E+00,5, 1,0000E+03
264,375;1,90900;10,00;4,50;-0,53509;;0, 1,9090E+00,2, 1,3652E+00,5, 1,0000E+03
264,474;1,90710;10,00;4,50;-0,53427;;0, 1,9071E+00,2, 1,3652E+00,5, 1,0000E+03
264,573;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
264,671;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
264,770;1,90750;10,00;4,50;-0,53444;;0, 1,9075E+00,2, 1,3652E+00,5, 1,0000E+03
264,869;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
264,968;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
265,067;1,90620;10,00;4,50;-0,53388;;0, 1,9062E+00,2, 1,3652E+00,5, 1,0000E+03
265,166;1,90680;10,00;4,50;-0,53414;;0, 1,9068E+00,2, 1,3652E+00,5, 1,0000E+03
265,264;1,90980;10,00;4,50;-0,53544;;0, 1,9098E+00,2, 1,3652E+00,5, 1,0000E+03
265,363;1,91080;10,00;4,50;-0,53587;;0, 1,9108E+00,2, 1,3652E+00,5, 1,0000E+03
265,462;1,90770;10,00;4,50;-0,53453;;0, 1,9077E+00,2, 1,3652E+00,5, 1,0000E+03
265,562;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
265,660;1,90690;10,00;4,50;-0,53418;;0, 1,9069E+00,2, 1,3652E+00,5, 1,0000E+03
265,759;1,90950;10,00;4,50;-0,53531;;0, 1,9095E+00,2, 1,3652E+00,5, 1,0000E+03
265,857;1,90840;10,00;4,50;-0,53483;;0, 1,9084E+00,2, 1,3652E+00,5, 1,0000E+03
265,956;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
266,055;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
266,154;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
266,252;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
266,351;1,90950;10,00;4,50;-0,53531;;0, 1,9095E+00,2, 1,3652E+00,5, 1,0000E+03
266,450;1,90760;10,00;4,50;-0,53448;;0, 1,9076E+00,2, 1,3652E+00,5, 1,0000E+03
266,549;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
266,648;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
266,746;1,90960;10,00;4,50;-0,53535;;0, 1,9096E+00,2, 1,3652E+00,5, 1,0000E+03
266,845;1,90890;10,00;4,50;-0,53505;;0, 1,9089E+00,2, 1,3652E+00,5, 1,0000E+03
266,944;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
267,043;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
267,142;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
267,240;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
267,339;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
267,438;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
267,537;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
267,636;1,90120;10,00;4,50;-0,53170;;0, 1,9012E+00,2, 1,3652E+00,5, 1,0000E+03
267,734;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
267,833;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
267,932;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
268,031;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
268,130;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
268,228;1,90680;10,00;4,50;-0,53414;;0, 1,9068E+00,2, 1,3652E+00,5, 1,0000E+03
268,327;1,90830;10,00;4,50;-0,53479;;0, 1,9083E+00,2, 1,3652E+00,5, 1,0000E+03
268,426;1,90620;10,00;4,50;-0,53388;;0, 1,9062E+00,2, 1,3652E+00,5, 1,0000E+03
268,525;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
268,625;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
268,724;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
268,822;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
268,920;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
269,019;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
269,118;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
269,216;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
269,315;1,90890;10,00;4,50;-0,53505;;0, 1,9089E+00,2, 1,3652E+00,5, 1,0000E+03
269,414;1,90910;10,00;4,50;-0,53513;;0, 1,9091E+00,2, 1,3652E+00,5, 1,0000E+03
269,513;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
269,611;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
269,710;1,90760;10,00;4,50;-0,53448;;0, 1,9076E+00,2, 1,3652E+00,5, 1,0000E+03
269,809;1,90830;10,00;4,50;-0,53479;;0, 1,9083E+00,2, 1,3652E+00,5, 1,0000E+03
269,908;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
270,007;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
270,106;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
270,204;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
270,304;1,90690;10,00;4,50;-0,53418;;0, 1,9069E+00,2, 1,3652E+00,5, 1,0000E+03
270,402;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
270,501;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
270,600;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
270,699;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
270,797;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
270,896;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
270,994;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
271,094;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
271,192;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
271,291;1,90680;10,00;4,50;-0,53414;;0, 1,9068E+00,2, 1,3652E+00,5, 1,0000E+03
271,390;1,90710;10,00;4,50;-0,53427;;0, 1,9071E+00,2, 1,3652E+00,5, 1,0000E+03
271,489;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
