Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
262,268;2,20490;10,00;4,61;-0,42398;;0, 2,2049E+00,2, 1,3652E+00,5, 1,0000E+03
262,381;2,20620;10,00;4,61;-0,42429;;0, 2,2062E+00,2, 1,3652E+00,5, 1,0000E+03
262,489;2,20470;10,00;4,61;-0,42393;;0, 2,2047E+00,2, 1,3652E+00,5, 1,0000E+03
262,597;2,20280;10,00;4,61;-0,42347;;0, 2,2028E+00,2, 1,3652E+00,5, 1,0000E+03
262,705;2,20150;10,00;4,61;-0,42315;;0, 2,2015E+00,2, 1,3652E+00,5, 1,0000E+03
262,812;2,20260;10,00;4,61;-0,42342;;0, 2,2026E+00,2, 1,3652E+00,5, 1,0000E+03
262,921;2,20480;10,00;4,61;-0,42395;;0, 2,2048E+00,2, 1,3652E+00,5, 1,0000E+03
263,030;2,20410;10,00;4,61;-0,42378;;0, 2,2041E+00,2, 1,3652E+00,5, 1,0000E+03
263,138;2,20070;10,00;4,61;-0,42295;;0, 2,2007E+00,2, 1,3652E+00,5, 1,0000E+03
263,245;2,19990;10,00;4,61;-0,42276;;0, 2,1999E+00,2, 1,3652E+00,5, 1,0000E+03
263,353;2,20290;10,00;4,61;-0,42349;;0, 2,2029E+00,2, 1,3652E+00,5, 1,0000E+03
263,462;2,20490;10,00;4,61;-0,42398;;0, 2,2049E+00,2, 1,3652E+00,5, 1,0000E+03
263,571;2,20440;10,00;4,61;-0,42385;;0, 2,2044E+00,2, 1,3652E+00,5, 1,0000E+03
263,679;2,20220;10,00;4,61;-0,42332;;0, 2,2022E+00,2, 1,3652E+00,5, 1,0000E+03
263,787;2,20000;10,00;4,61;-0,42278;;0, 2,2000E+00,2, 1,3652E+00,5, 1,0000E+03
263,895;2,20110;10,00;4,61;-0,42305;;0, 2,2011E+00,2, 1,3652E+00,5, 1,0000E+03
264,004;2,20460;10,00;4,61;-0,42390;;0, 2,2046E+00,2, 1,3652E+00,5, 1,0000E+03
264,113;2,20550;10,00;4,61;-0,42412;;0, 2,2055E+00,2, 1,3652E+00,5, 1,0000E+03
264,221;2,20300;10,00;4,61;-0,42351;;0, 2,2030E+00,2, 1,3652E+00,5, 1,0000E+03
264,328;2,20720;10,00;4,61;-0,42454;;0, 2,2072E+00,2, 1,3652E+00,5, 1,0000E+03
264,437;2,21720;10,00;4,61;-0,42696;;0, 2,2172E+00,2, 1,3652E+00,5, 1,0000E+03
264,546;2,22620;10,00;4,61;-0,42913;;0, 2,2262E+00,2, 1,3652E+00,5, 1,0000E+03
264,655;2,23150;10,00;4,61;-0,43041;;0, 2,2315E+00,2, 1,3652E+00,5, 1,0000E+03
264,764;2,23200;10,00;4,61;-0,43053;;0, 2,2320E+00,2, 1,3652E+00,5, 1,0000E+03
264,872;2,23110;10,00;4,61;-0,43031;;0, 2,2311E+00,2, 1,3652E+00,5, 1,0000E+03
264,981;2,23400;10,00;4,60;-0,43101;;0, 2,2340E+00,2, 1,3652E+00,5, 1,0000E+03
265,094;2,23840;10,00;4,60;-0,43206;;0, 2,2384E+00,2, 1,3652E+00,5, 1,0000E+03
265,206;2,24220;10,00;4,60;-0,43297;;0, 2,2422E+00,2, 1,3652E+00,5, 1,0000E+03
265,315;2,24090;10,00;4,60;-0,43266;;0, 2,2409E+00,2, 1,3652E+00,5, 1,0000E+03
265,424;2,22900;10,00;4,61;-0,42981;;0, 2,2290E+00,2, 1,3652E+00,5, 1,0000E+03
265,534;2,22720;10,00;4,61;-0,42937;;0, 2,2272E+00,2, 1,3652E+00,5, 1,0000E+03
265,643;2,23300;10,00;4,61;-0,43077;;0, 2,2330E+00,2, 1,3652E+00,5, 1,0000E+03
265,751;2,23940;10,00;4,60;-0,43230;;0, 2,2394E+00,2, 1,3652E+00,5, 1,0000E+03
265,860;2,24070;10,00;4,60;-0,43261;;0, 2,2407E+00,2, 1,3652E+00,5, 1,0000E+03
265,969;2,23920;10,00;4,60;-0,43225;;0, 2,2392E+00,2, 1,3652E+00,5, 1,0000E+03
266,078;2,24010;10,00;4,60;-0,43247;;0, 2,2401E+00,2, 1,3652E+00,5, 1,0000E+03
266,187;2,24350;10,00;4,60;-0,43328;;0, 2,2435E+00,2, 1,3652E+00,5, 1,0000E+03
266,298;2,24470;10,00;4,60;-0,43357;;0, 2,2447E+00,2, 1,3652E+00,5, 1,0000E+03
266,406;2,24360;10,00;4,60;-0,43331;;0, 2,2436E+00,2, 1,3652E+00,5, 1,0000E+03
266,514;2,24060;10,00;4,60;-0,43259;;0, 2,2406E+00,2, 1,3652E+00,5, 1,0000E+03
266,622;2,24040;10,00;4,60;-0,43254;;0, 2,2404E+00,2, 1,3652E+00,5, 1,0000E+03
266,730;2,24270;10,00;4,60;-0,43309;;0, 2,2427E+00,2, 1,3652E+00,5, 1,0000E+03
266,839;2,24650;10,00;4,60;-0,43400;;0, 2,2465E+00,2, 1,3652E+00,5, 1,0000E+03
266,947;2,24590;10,00;4,60;-0,43386;;0, 2,2459E+00,2, 1,3652E+00,5, 1,0000E+03
267,056;2,24270;10,00;4,60;-0,43309;;0, 2,2427E+00,2, 1,3652E+00,5, 1,0000E+03
267,164;2,24200;10,00;4,60;-0,43292;;0, 2,2420E+00,2, 1,3652E+00,5, 1,0000E+03
267,272;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
267,379;2,24790;10,00;4,60;-0,43433;;0, 2,2479E+00,2, 1,3652E+00,5, 1,0000E+03
267,487;2,24610;10,00;4,60;-0,43390;;0, 2,2461E+00,2, 1,3652E+00,5, 1,0000E+03
267,594;2,24600;10,00;4,60;-0,43388;;0, 2,2460E+00,2, 1,3652E+00,5, 1,0000E+03
267,703;2,24440;10,00;4,60;-0,43350;;0, 2,2444E+00,2, 1,3652E+00,5, 1,0000E+03
267,811;2,24600;10,00;4,60;-0,43388;;0, 2,2460E+00,2, 1,3652E+00,5, 1,0000E+03
267,920;2,24890;10,00;4,60;-0,43457;;0, 2,2489E+00,2, 1,3652E+00,5, 1,0000E+03
268,029;2,24750;10,00;4,60;-0,43424;;0, 2,2475E+00,2, 1,3652E+00,5, 1,0000E+03
268,138;2,24450;10,00;4,60;-0,43352;;0, 2,2445E+00,2, 1,3652E+00,5, 1,0000E+03
268,246;2,24410;10,00;4,60;-0,43343;;0, 2,2441E+00,2, 1,3652E+00,5, 1,0000E+03
268,356;2,24610;10,00;4,60;-0,43390;;0, 2,2461E+00,2, 1,3652E+00,5, 1,0000E+03
268,465;2,24760;10,00;4,60;-0,43426;;0, 2,2476E+00,2, 1,3652E+00,5, 1,0000E+03
268,574;2,24720;10,00;4,60;-0,43417;;0, 2,2472E+00,2, 1,3652E+00,5, 1,0000E+03
268,683;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
268,792;2,24350;10,00;4,60;-0,43328;;0, 2,2435E+00,2, 1,3652E+00,5, 1,0000E+03
268,901;2,24410;10,00;4,60;-0,43343;;0, 2,2441E+00,2, 1,3652E+00,5, 1,0000E+03
269,010;2,24670;10,00;4,60;-0,43405;;0, 2,2467E+00,2, 1,3652E+00,5, 1,0000E+03
269,120;2,24770;10,00;4,60;-0,43429;;0, 2,2477E+00,2, 1,3652E+00,5, 1,0000E+03
269,231;2,24440;10,00;4,60;-0,43350;;0, 2,2444E+00,2, 1,3652E+00,5, 1,0000E+03
269,340;2,24200;10,00;4,60;-0,43292;;0, 2,2420E+00,2, 1,3652E+00,5, 1,0000E+03
269,448;2,24530;10,00;4,60;-0,43371;;0, 2,2453E+00,2, 1,3652E+00,5, 1,0000E+03
269,556;2,24820;10,00;4,60;-0,43440;;0, 2,2482E+00,2, 1,3652E+00,5, 1,0000E+03
269,662;2,25010;10,00;4,60;-0,43486;;0, 2,2501E+00,2, 1,3652E+00,5, 1,0000E+03
269,769;2,24960;10,00;4,60;-0,43474;;0, 2,2496E+00,2, 1,3652E+00,5, 1,0000E+03
269,876;2,24620;10,00;4,60;-0,43393;;0, 2,2462E+00,2, 1,3652E+00,5, 1,0000E+03
269,983;2,24730;10,00;4,60;-0,43419;;0, 2,2473E+00,2, 1,3652E+00,5, 1,0000E+03
270,090;2,24880;10,00;4,60;-0,43455;;0, 2,2488E+00,2, 1,3652E+00,5, 1,0000E+03
270,200;2,24960;10,00;4,60;-0,43474;;0, 2,2496E+00,2, 1,3652E+00,5, 1,0000E+03
270,306;2,24790;10,00;4,60;-0,43433;;0, 2,2479E+00,2, 1,3652E+00,5, 1,0000E+03
270,414;2,24520;10,00;4,60;-0,43369;;0, 2,2452E+00,2, 1,3652E+00,5, 1,0000E+03
270,520;2,24450;10,00;4,60;-0,43352;;0, 2,2445E+00,2, 1,3652E+00,5, 1,0000E+03
270,629;2,24630;10,00;4,60;-0,43395;;0, 2,2463E+00,2, 1,3652E+00,5, 1,0000E+03
270,735;2,24890;10,00;4,60;-0,43457;;0, 2,2489E+00,2, 1,3652E+00,5, 1,0000E+03
270,841;2,24930;10,00;4,60;-0,43467;;0, 2,2493E+00,2, 1,3652E+00,5, 1,0000E+03
270,947;2,24490;10,00;4,60;-0,43362;;0, 2,2449E+00,2, 1,3652E+00,5, 1,0000E+03
271,054;2,24300;10,00;4,60;-0,43316;;0, 2,2430E+00,2, 1,3652E+00,5, 1,0000E+03
271,161;2,24470;10,00;4,60;-0,43357;;0, 2,2447E+00,2, 1,3652E+00,5, 1,0000E+03
271,266;2,24610;10,00;4,60;-0,43390;;0, 2,2461E+00,2, 1,3652E+00,5, 1,0000E+03
271,374;2,24550;10,00;4,60;-0,43376;;0, 2,2455E+00,2, 1,3652E+00,5, 1,0000E+03
271,482;2,24240;10,00;4,60;-0,43302;;0, 2,2424E+00,2, 1,3652E+00,5, 1,0000E+03
271,590;2,24190;10,00;4,60;-0,43290;;0, 2,2419E+00,2, 1,3652E+00,5, 1,0000E+03
271,698;2,24390;10,00;4,60;-0,43338;;0, 2,2439E+00,2, 1,3652E+00,5, 1,0000E+03
271,806;2,24530;10,00;4,60;-0,43371;;0, 2,2453E+00,2, 1,3652E+00,5, 1,0000E+03
271,917;2,24850;10,00;4,60;-0,43448;;0, 2,2485E+00,2, 1,3652E+00,5, 1,0000E+03
272,025;2,24610;10,00;4,60;-0,43390;;0, 2,2461E+00,2, 1,3652E+00,5, 1,0000E+03
272,132;2,24510;10,00;4,60;-0,43366;;0, 2,2451E+00,2, 1,3652E+00,5, 1,0000E+03
272,241;2,24850;10,00;4,60;-0,43448;;0, 2,2485E+00,2, 1,3652E+00,5, 1,0000E+03
272,347;2,25120;10,00;4,60;-0,43512;;0, 2,2512E+00,2, 1,3652E+00,5, 1,0000E+03
272,456;2,25080;10,00;4,60;-0,43502;;0, 2,2508E+00,2, 1,3652E+00,5, 1,0000E+03
272,563;2,24600;10,00;4,60;-0,43388;;0, 2,2460E+00,2, 1,3652E+00,5, 1,0000E+03
272,670;2,24320;10,00;4,60;-0,43321;;0, 2,2432E+00,2, 1,3652E+00,5, 1,0000E+03
272,778;2,24530;10,00;4,60;-0,43371;;0, 2,2453E+00,2, 1,3652E+00,5, 1,0000E+03
272,885;2,24780;10,00;4,60;-0,43431;;0, 2,2478E+00,2, 1,3652E+00,5, 1,0000E+03
272,991;2,25050;10,00;4,60;-0,43495;;0, 2,2505E+00,2, 1,3652E+00,5, 1,0000E+03
273,098;2,24820;10,00;4,60;-0,43440;;0, 2,2482E+00,2, 1,3652E+00,5, 1,0000E+03
273,207;2,24660;10,00;4,60;-0,43402;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
273,316;2,24750;10,00;4,60;-0,43424;;0, 2,2475E+00,2, 1,3652E+00,5, 1,0000E+03
273,423;2,24970;10,00;4,60;-0,43476;;0, 2,2497E+00,2, 1,3652E+00,5, 1,0000E+03
273,530;2,24930;10,00;4,60;-0,43467;;0, 2,2493E+00,2, 1,3652E+00,5, 1,0000E+03
273,635;2,24690;10,00;4,60;-0,43409;;0, 2,2469E+00,2, 1,3652E+00,5, 1,0000E+03
273,743;2,24340;10,00;4,60;-0,43326;;0, 2,2434E+00,2, 1,3652E+00,5, 1,0000E+03
273,851;2,24330;10,00;4,60;-0,43323;;0, 2,2433E+00,2, 1,3652E+00,5, 1,0000E+03
273,960;2,24520;10,00;4,60;-0,43369;;0, 2,2452E+00,2, 1,3652E+00,5, 1,0000E+03
274,069;2,24930;10,00;4,60;-0,43467;;0, 2,2493E+00,2, 1,3652E+00,5, 1,0000E+03
274,178;2,24710;10,00;4,60;-0,43414;;0, 2,2471E+00,2, 1,3652E+00,5, 1,0000E+03
274,286;2,24430;10,00;4,60;-0,43347;;0, 2,2443E+00,2, 1,3652E+00,5, 1,0000E+03
274,395;2,24450;10,00;4,60;-0,43352;;0, 2,2445E+00,2, 1,3652E+00,5, 1,0000E+03
274,502;2,24890;10,00;4,60;-0,43457;;0, 2,2489E+00,2, 1,3652E+00,5, 1,0000E+03
274,608;2,25040;10,00;4,60;-0,43493;;0, 2,2504E+00,2, 1,3652E+00,5, 1,0000E+03
274,714;2,24740;10,00;4,60;-0,43421;;0, 2,2474E+00,2, 1,3652E+00,5, 1,0000E+03
274,820;2,24420;10,00;4,60;-0,43345;;0, 2,2442E+00,2, 1,3652E+00,5, 1,0000E+03
274,928;2,24370;10,00;4,60;-0,43333;;0, 2,2437E+00,2, 1,3652E+00,5, 1,0000E+03
275,036;2,24690;10,00;4,60;-0,43409;;0, 2,2469E+00,2, 1,3652E+00,5, 1,0000E+03
275,144;2,24980;10,00;4,60;-0,43479;;0, 2,2498E+00,2, 1,3652E+00,5, 1,0000E+03
275,252;2,24770;10,00;4,60;-0,43429;;0, 2,2477E+00,2, 1,3652E+00,5, 1,0000E+03
275,360;2,24440;10,00;4,60;-0,43350;;0, 2,2444E+00,2, 1,3652E+00,5, 1,0000E+03
275,467;2,24480;10,00;4,60;-0,43359;;0, 2,2448E+00,2, 1,3652E+00,5, 1,0000E+03
275,575;2,24760;10,00;4,60;-0,43426;;0, 2,2476E+00,2, 1,3652E+00,5, 1,0000E+03
275,683;2,24870;10,00;4,60;-0,43452;;0, 2,2487E+00,2, 1,3652E+00,5, 1,0000E+03
275,790;2,24790;10,00;4,60;-0,43433;;0, 2,2479E+00,2, 1,3652E+00,5, 1,0000E+03
275,899;2,24620;10,00;4,60;-0,43393;;0, 2,2462E+00,2, 1,3652E+00,5, 1,0000E+03
276,009;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
276,118;2,24590;10,00;4,60;-0,43386;;0, 2,2459E+00,2, 1,3652E+00,5, 1,0000E+03
276,226;2,24920;10,00;4,60;-0,43464;;0, 2,2492E+00,2, 1,3652E+00,5, 1,0000E+03
276,333;2,24720;10,00;4,60;-0,43417;;0, 2,2472E+00,2, 1,3652E+00,5, 1,0000E+03
276,440;2,24430;10,00;4,60;-0,43347;;0, 2,2443E+00,2, 1,3652E+00,5, 1,0000E+03
276,547;2,24300;10,00;4,60;-0,43316;;0, 2,2430E+00,2, 1,3652E+00,5, 1,0000E+03
276,655;2,24500;10,00;4,60;-0,43364;;0, 2,2450E+00,2, 1,3652E+00,5, 1,0000E+03
276,773;2,24820;10,00;4,60;-0,43440;;0, 2,2482E+00,2, 1,3652E+00,5, 1,0000E+03
276,881;2,24830;10,00;4,60;-0,43443;;0, 2,2483E+00,2, 1,3652E+00,5, 1,0000E+03
276,989;2,24680;10,00;4,60;-0,43407;;0, 2,2468E+00,2, 1,3652E+00,5, 1,0000E+03
277,096;2,24420;10,00;4,60;-0,43345;;0, 2,2442E+00,2, 1,3652E+00,5, 1,0000E+03
277,202;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
277,308;2,24950;10,00;4,60;-0,43471;;0, 2,2495E+00,2, 1,3652E+00,5, 1,0000E+03
277,414;2,24870;10,00;4,60;-0,43452;;0, 2,2487E+00,2, 1,3652E+00,5, 1,0000E+03
277,525;2,24530;10,00;4,60;-0,43371;;0, 2,2453E+00,2, 1,3652E+00,5, 1,0000E+03
277,633;2,24430;10,00;4,60;-0,43347;;0, 2,2443E+00,2, 1,3652E+00,5, 1,0000E+03
277,741;2,24620;10,00;4,60;-0,43393;;0, 2,2462E+00,2, 1,3652E+00,5, 1,0000E+03
277,850;2,24830;10,00;4,60;-0,43443;;0, 2,2483E+00,2, 1,3652E+00,5, 1,0000E+03
277,959;2,24820;10,00;4,60;-0,43440;;0, 2,2482E+00,2, 1,3652E+00,5, 1,0000E+03
278,067;2,24590;10,00;4,60;-0,43386;;0, 2,2459E+00,2, 1,3652E+00,5, 1,0000E+03
278,178;2,24310;10,00;4,60;-0,43319;;0, 2,2431E+00,2, 1,3652E+00,5, 1,0000E+03
278,284;2,24200;10,00;4,60;-0,43292;;0, 2,2420E+00,2, 1,3652E+00,5, 1,0000E+03
278,392;2,24590;10,00;4,60;-0,43386;;0, 2,2459E+00,2, 1,3652E+00,5, 1,0000E+03
278,499;2,24740;10,00;4,60;-0,43421;;0, 2,2474E+00,2, 1,3652E+00,5, 1,0000E+03
278,604;2,24420;10,00;4,60;-0,43345;;0, 2,2442E+00,2, 1,3652E+00,5, 1,0000E+03
278,711;2,23260;10,00;4,61;-0,43067;;0, 2,2326E+00,2, 1,3652E+00,5, 1,0000E+03
278,818;2,22660;10,00;4,61;-0,42923;;0, 2,2266E+00,2, 1,3652E+00,5, 1,0000E+03
278,924;2,22290;10,00;4,61;-0,42834;;0, 2,2229E+00,2, 1,3652E+00,5, 1,0000E+03
279,032;2,22020;10,00;4,61;-0,42768;;0, 2,2202E+00,2, 1,3652E+00,5, 1,0000E+03
279,138;2,21550;10,00;4,61;-0,42655;;0, 2,2155E+00,2, 1,3652E+00,5, 1,0000E+03
279,246;2,21130;10,00;4,61;-0,42553;;0, 2,2113E+00,2, 1,3652E+00,5, 1,0000E+03
279,351;2,20720;10,00;4,61;-0,42454;;0, 2,2072E+00,2, 1,3652E+00,5, 1,0000E+03
279,457;2,21820;10,00;4,61;-0,42720;;0, 2,2182E+00,2, 1,3652E+00,5, 1,0000E+03
279,564;2,22620;10,00;4,61;-0,42913;;0, 2,2262E+00,2, 1,3652E+00,5, 1,0000E+03
279,670;2,22750;10,00;4,61;-0,42944;;0, 2,2275E+00,2, 1,3652E+00,5, 1,0000E+03
279,777;2,21830;10,00;4,61;-0,42723;;0, 2,2183E+00,2, 1,3652E+00,5, 1,0000E+03
279,884;2,22370;10,00;4,61;-0,42853;;0, 2,2237E+00,2, 1,3652E+00,5, 1,0000E+03
279,991;2,23090;10,00;4,61;-0,43026;;0, 2,2309E+00,2, 1,3652E+00,5, 1,0000E+03
280,097;2,23680;10,00;4,60;-0,43168;;0, 2,2368E+00,2, 1,3652E+00,5, 1,0000E+03
280,203;2,24110;10,00;4,60;-0,43271;;0, 2,2411E+00,2, 1,3652E+00,5, 1,0000E+03
280,313;2,23940;10,00;4,60;-0,43230;;0, 2,2394E+00,2, 1,3652E+00,5, 1,0000E+03
280,422;2,23750;10,00;4,60;-0,43185;;0, 2,2375E+00,2, 1,3652E+00,5, 1,0000E+03
280,530;2,24220;10,00;4,60;-0,43297;;0, 2,2422E+00,2, 1,3652E+00,5, 1,0000E+03
280,639;2,24510;10,00;4,60;-0,43366;;0, 2,2451E+00,2, 1,3652E+00,5, 1,0000E+03
280,748;2,24490;10,00;4,60;-0,43362;;0, 2,2449E+00,2, 1,3652E+00,5, 1,0000E+03
280,855;2,24400;10,00;4,60;-0,43340;;0, 2,2440E+00,2, 1,3652E+00,5, 1,0000E+03
280,962;2,24130;10,00;4,60;-0,43276;;0, 2,2413E+00,2, 1,3652E+00,5, 1,0000E+03
281,069;2,24250;10,00;4,60;-0,43304;;0, 2,2425E+00,2, 1,3652E+00,5, 1,0000E+03
281,175;2,24690;10,00;4,60;-0,43409;;0, 2,2469E+00,2, 1,3652E+00,5, 1,0000E+03
281,281;2,24820;10,00;4,60;-0,43440;;0, 2,2482E+00,2, 1,3652E+00,5, 1,0000E+03
281,389;2,24650;10,00;4,60;-0,43400;;0, 2,2465E+00,2, 1,3652E+00,5, 1,0000E+03
281,497;2,24370;10,00;4,60;-0,43333;;0, 2,2437E+00,2, 1,3652E+00,5, 1,0000E+03
281,604;2,24390;10,00;4,60;-0,43338;;0, 2,2439E+00,2, 1,3652E+00,5, 1,0000E+03
281,711;2,24750;10,00;4,60;-0,43424;;0, 2,2475E+00,2, 1,3652E+00,5, 1,0000E+03
281,820;2,24830;10,00;4,60;-0,43443;;0, 2,2483E+00,2, 1,3652E+00,5, 1,0000E+03
281,929;2,24750;10,00;4,60;-0,43424;;0, 2,2475E+00,2, 1,3652E+00,5, 1,0000E+03
282,036;2,24380;10,00;4,60;-0,43335;;0, 2,2438E+00,2, 1,3652E+00,5, 1,0000E+03
282,145;2,24270;10,00;4,60;-0,43309;;0, 2,2427E+00,2, 1,3652E+00,5, 1,0000E+03
282,252;2,24520;10,00;4,60;-0,43369;;0, 2,2452E+00,2, 1,3652E+00,5, 1,0000E+03
282,361;2,24970;10,00;4,60;-0,43476;;0, 2,2497E+00,2, 1,3652E+00,5, 1,0000E+03
282,471;2,24960;10,00;4,60;-0,43474;;0, 2,2496E+00,2, 1,3652E+00,5, 1,0000E+03
282,579;2,24660;10,00;4,60;-0,43402;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
282,687;2,24550;10,00;4,60;-0,43376;;0, 2,2455E+00,2, 1,3652E+00,5, 1,0000E+03
282,793;2,24650;10,00;4,60;-0,43400;;0, 2,2465E+00,2, 1,3652E+00,5, 1,0000E+03
282,902;2,24960;10,00;4,60;-0,43474;;0, 2,2496E+00,2, 1,3652E+00,5, 1,0000E+03
283,011;2,24450;10,00;4,60;-0,43352;;0, 2,2445E+00,2, 1,3652E+00,5, 1,0000E+03
283,144;2,23830;10,00;4,60;-0,43204;;0, 2,2383E+00,2, 1,3652E+00,5, 1,0000E+03
283,254;2,23640;10,00;4,60;-0,43158;;0, 2,2364E+00,2, 1,3652E+00,5, 1,0000E+03
283,363;2,23780;10,00;4,60;-0,43192;;0, 2,2378E+00,2, 1,3652E+00,5, 1,0000E+03
283,472;2,24230;10,00;4,60;-0,43300;;0, 2,2423E+00,2, 1,3652E+00,5, 1,0000E+03
283,582;2,24000;10,00;4,60;-0,43245;;0, 2,2400E+00,2, 1,3652E+00,5, 1,0000E+03
283,696;2,23580;10,00;4,60;-0,43144;;0, 2,2358E+00,2, 1,3652E+00,5, 1,0000E+03
283,800;2,23480;10,00;4,60;-0,43120;;0, 2,2348E+00,2, 1,3652E+00,5, 1,0000E+03
283,908;2,23820;10,00;4,60;-0,43201;;0, 2,2382E+00,2, 1,3652E+00,5, 1,0000E+03
284,017;2,24050;10,00;4,60;-0,43256;;0, 2,2405E+00,2, 1,3652E+00,5, 1,0000E+03
284,123;2,24000;10,00;4,60;-0,43245;;0, 2,2400E+00,2, 1,3652E+00,5, 1,0000E+03
284,231;2,23560;10,00;4,60;-0,43139;;0, 2,2356E+00,2, 1,3652E+00,5, 1,0000E+03
284,337;2,23310;10,00;4,61;-0,43079;;0, 2,2331E+00,2, 1,3652E+00,5, 1,0000E+03
284,444;2,22640;10,00;4,61;-0,42918;;0, 2,2264E+00,2, 1,3652E+00,5, 1,0000E+03
284,553;2,22370;10,00;4,61;-0,42853;;0, 2,2237E+00,2, 1,3652E+00,5, 1,0000E+03
284,662;2,22010;10,00;4,61;-0,42766;;0, 2,2201E+00,2, 1,3652E+00,5, 1,0000E+03
284,769;2,21350;10,00;4,61;-0,42606;;0, 2,2135E+00,2, 1,3652E+00,5, 1,0000E+03
284,876;2,20950;10,00;4,61;-0,42509;;0, 2,2095E+00,2, 1,3652E+00,5, 1,0000E+03
284,984;2,20840;10,00;4,61;-0,42483;;0, 2,2084E+00,2, 1,3652E+00,5, 1,0000E+03
285,092;2,20950;10,00;4,61;-0,42509;;0, 2,2095E+00,2, 1,3652E+00,5, 1,0000E+03
285,200;2,20930;10,00;4,61;-0,42505;;0, 2,2093E+00,2, 1,3652E+00,5, 1,0000E+03
285,307;2,20710;10,00;4,61;-0,42451;;0, 2,2071E+00,2, 1,3652E+00,5, 1,0000E+03
285,414;2,20710;10,00;4,61;-0,42451;;0, 2,2071E+00,2, 1,3652E+00,5, 1,0000E+03
285,521;2,20870;10,00;4,61;-0,42490;;0, 2,2087E+00,2, 1,3652E+00,5, 1,0000E+03
285,628;2,20910;10,00;4,61;-0,42500;;0, 2,2091E+00,2, 1,3652E+00,5, 1,0000E+03
285,735;2,21850;10,00;4,61;-0,42727;;0, 2,2185E+00,2, 1,3652E+00,5, 1,0000E+03
285,841;2,22510;10,00;4,61;-0,42887;;0, 2,2251E+00,2, 1,3652E+00,5, 1,0000E+03
285,950;2,22740;10,00;4,61;-0,42942;;0, 2,2274E+00,2, 1,3652E+00,5, 1,0000E+03
286,057;2,22960;10,00;4,61;-0,42995;;0, 2,2296E+00,2, 1,3652E+00,5, 1,0000E+03
286,166;2,23600;10,00;4,60;-0,43149;;0, 2,2360E+00,2, 1,3652E+00,5, 1,0000E+03
286,274;2,24190;10,00;4,60;-0,43290;;0, 2,2419E+00,2, 1,3652E+00,5, 1,0000E+03
286,383;2,24360;10,00;4,60;-0,43331;;0, 2,2436E+00,2, 1,3652E+00,5, 1,0000E+03
286,491;2,24140;10,00;4,60;-0,43278;;0, 2,2414E+00,2, 1,3652E+00,5, 1,0000E+03
286,597;2,23890;10,00;4,60;-0,43218;;0, 2,2389E+00,2, 1,3652E+00,5, 1,0000E+03
286,703;2,24250;10,00;4,60;-0,43304;;0, 2,2425E+00,2, 1,3652E+00,5, 1,0000E+03
286,810;2,24570;10,00;4,60;-0,43381;;0, 2,2457E+00,2, 1,3652E+00,5, 1,0000E+03
286,916;2,24670;10,00;4,60;-0,43405;;0, 2,2467E+00,2, 1,3652E+00,5, 1,0000E+03
287,022;2,24440;10,00;4,60;-0,43350;;0, 2,2444E+00,2, 1,3652E+00,5, 1,0000E+03
287,128;2,24300;10,00;4,60;-0,43316;;0, 2,2430E+00,2, 1,3652E+00,5, 1,0000E+03
287,234;2,24480;10,00;4,60;-0,43359;;0, 2,2448E+00,2, 1,3652E+00,5, 1,0000E+03
287,340;2,24820;10,00;4,60;-0,43440;;0, 2,2482E+00,2, 1,3652E+00,5, 1,0000E+03
287,446;2,24870;10,00;4,60;-0,43452;;0, 2,2487E+00,2, 1,3652E+00,5, 1,0000E+03
287,553;2,24570;10,00;4,60;-0,43381;;0, 2,2457E+00,2, 1,3652E+00,5, 1,0000E+03
287,660;2,24260;10,00;4,60;-0,43307;;0, 2,2426E+00,2, 1,3652E+00,5, 1,0000E+03
287,768;2,24360;10,00;4,60;-0,43331;;0, 2,2436E+00,2, 1,3652E+00,5, 1,0000E+03
287,878;2,24660;10,00;4,60;-0,43402;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
287,986;2,24840;10,00;4,60;-0,43445;;0, 2,2484E+00,2, 1,3652E+00,5, 1,0000E+03
288,093;2,24660;10,00;4,60;-0,43402;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
288,201;2,24130;10,00;4,60;-0,43276;;0, 2,2413E+00,2, 1,3652E+00,5, 1,0000E+03
288,311;2,24090;10,00;4,60;-0,43266;;0, 2,2409E+00,2, 1,3652E+00,5, 1,0000E+03
288,421;2,23990;10,00;4,60;-0,43242;;0, 2,2399E+00,2, 1,3652E+00,5, 1,0000E+03
288,528;2,23260;10,00;4,61;-0,43067;;0, 2,2326E+00,2, 1,3652E+00,5, 1,0000E+03
