Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
394,899;0,08564;10,00;0,00;-9,44931;-0,16693;-9,28237;0,00000;;0,-9,6489E-02,0, 8,5657E-02,5, 1,0000E+03
394,998;0,08566;10,00;0,00;-9,44984;-0,16705;-9,28279;-0,00000;;0,-9,7589E-02,0, 8,5669E-02,5, 1,0000E+03
395,097;0,08567;10,00;0,00;-9,45037;-0,16717;-9,28321;-0,00000;;0,-9,9692E-02,0, 8,5681E-02,5, 1,0000E+03
395,196;0,08568;10,00;0,00;-9,45091;-0,16728;-9,28363;-0,00000;;0,-1,0070E-01,0, 8,5688E-02,5, 1,0000E+03
395,294;0,08569;10,00;0,00;-9,45139;-0,16735;-9,28405;-0,00000;;0,-9,9834E-02,0, 8,5695E-02,5, 1,0000E+03
395,393;0,08569;10,00;0,00;-9,45188;-0,16742;-9,28446;-0,00000;;0,-9,8410E-02,0, 8,5700E-02,5, 1,0000E+03
395,492;0,08570;10,00;0,00;-9,45235;-0,16747;-9,28488;-0,00000;;0,-9,9771E-02,0, 8,5701E-02,5, 1,0000E+03
395,591;0,08570;10,00;0,00;-9,45278;-0,16747;-9,28530;-0,00000;;0,-1,0191E-01,0, 8,5703E-02,5, 1,0000E+03
395,690;0,08570;10,00;0,00;-9,45322;-0,16749;-9,28572;-0,00000;;0,-1,0133E-01,0, 8,5704E-02,5, 1,0000E+03
395,788;0,08570;10,00;0,00;-9,45364;-0,16749;-9,28615;0,00000;;0,-9,7923E-02,0, 8,5701E-02,5, 1,0000E+03
395,887;0,08570;10,00;0,00;-9,45404;-0,16747;-9,28657;0,00000;;0,-9,7516E-02,0, 8,5700E-02,5, 1,0000E+03
395,986;0,08570;10,00;0,00;-9,45447;-0,16747;-9,28699;0,00000;;0,-9,9193E-02,0, 8,5702E-02,5, 1,0000E+03
396,085;0,08570;10,00;0,00;-9,45487;-0,16747;-9,28741;0,00000;;0,-1,0075E-01,0, 8,5694E-02,5, 1,0000E+03
396,183;0,08569;10,00;0,00;-9,45524;-0,16741;-9,28783;0,00000;;0,-1,0152E-01,0, 8,5687E-02,5, 1,0000E+03
396,282;0,08569;10,00;0,00;-9,45559;-0,16734;-9,28825;0,00000;;0,-9,9650E-02,0, 8,5683E-02,5, 1,0000E+03
396,381;0,08568;10,00;0,00;-9,45597;-0,16730;-9,28867;0,00000;;0,-9,8511E-02,0, 8,5679E-02,5, 1,0000E+03
396,480;0,08568;10,00;0,00;-9,45636;-0,16726;-9,28909;0,00000;;0,-9,9105E-02,0, 8,5674E-02,5, 1,0000E+03
396,579;0,08567;10,00;0,00;-9,45673;-0,16721;-9,28951;0,00000;;0,-1,0160E-01,0, 8,5671E-02,5, 1,0000E+03
396,678;0,08567;10,00;0,00;-9,45712;-0,16719;-9,28994;0,00000;;0,-1,0101E-01,0, 8,5670E-02,5, 1,0000E+03
396,776;0,08567;10,00;0,00;-9,45753;-0,16718;-9,29036;0,00000;;0,-9,9296E-02,0, 8,5665E-02,5, 1,0000E+03
396,875;0,08567;10,00;0,00;-9,45791;-0,16713;-9,29078;0,00000;;0,-9,8087E-02,0, 8,5657E-02,5, 1,0000E+03
396,974;0,08566;10,00;0,00;-9,45825;-0,16705;-9,29120;0,00000;;0,-9,8320E-02,0, 8,5649E-02,5, 1,0000E+03
397,073;0,08565;10,00;0,00;-9,45859;-0,16697;-9,29161;0,00000;;0,-1,0163E-01,0, 8,5643E-02,5, 1,0000E+03
397,171;0,08564;10,00;0,00;-9,45895;-0,16691;-9,29203;0,00000;;0,-1,0393E-01,0, 8,5639E-02,5, 1,0000E+03
397,270;0,08564;10,00;0,00;-9,45933;-0,16688;-9,29246;0,00000;;0,-1,0020E-01,0, 8,5635E-02,5, 1,0000E+03
397,369;0,08564;10,00;0,00;-9,45971;-0,16684;-9,29288;0,00000;;0,-9,7134E-02,0, 8,5627E-02,5, 1,0000E+03
397,468;0,08563;10,00;0,00;-9,46005;-0,16676;-9,29329;0,00000;;0,-9,6888E-02,0, 8,5615E-02,5, 1,0000E+03
397,567;0,08561;10,00;0,00;-9,46035;-0,16664;-9,29371;0,00000;;0,-9,8238E-02,0, 8,5609E-02,5, 1,0000E+03
397,665;0,08561;10,00;0,00;-9,46071;-0,16659;-9,29413;0,00000;;0,-9,9643E-02,0, 8,5603E-02,5, 1,0000E+03
397,764;0,08560;10,00;0,00;-9,46107;-0,16653;-9,29454;0,00000;;0,-9,7441E-02,0, 8,5595E-02,5, 1,0000E+03
397,863;0,08560;10,00;0,00;-9,46141;-0,16645;-9,29496;0,00000;;0,-9,5009E-02,0, 8,5582E-02,5, 1,0000E+03
397,962;0,08558;10,00;0,00;-9,46170;-0,16633;-9,29538;0,00000;;0,-9,6139E-02,0, 8,5571E-02,5, 1,0000E+03
398,061;0,08557;10,00;0,00;-9,46201;-0,16622;-9,29579;0,00000;;0,-9,8602E-02,0, 8,5562E-02,5, 1,0000E+03
398,159;0,08556;10,00;0,00;-9,46234;-0,16613;-9,29621;0,00000;;0,-1,0101E-01,0, 8,5556E-02,5, 1,0000E+03
398,258;0,08556;10,00;0,00;-9,46270;-0,16607;-9,29663;0,00000;;0,-9,9824E-02,0, 8,5544E-02,5, 1,0000E+03
398,357;0,08554;10,00;0,00;-9,46300;-0,16596;-9,29705;0,00000;;0,-9,6265E-02,0, 8,5533E-02,5, 1,0000E+03
398,456;0,08553;10,00;0,00;-9,46332;-0,16585;-9,29747;0,00000;;0,-9,5640E-02,0, 8,5520E-02,5, 1,0000E+03
398,557;0,08552;10,00;0,00;-9,46362;-0,16573;-9,29790;0,00000;;0,-9,8056E-02,0, 8,5506E-02,5, 1,0000E+03
398,655;0,08551;10,00;0,00;-9,46391;-0,16559;-9,29832;0,00000;;0,-9,9008E-02,0, 8,5494E-02,5, 1,0000E+03
398,752;0,08549;10,00;0,00;-9,46421;-0,16547;-9,29873;0,00000;;0,-9,8476E-02,0, 8,5478E-02,5, 1,0000E+03
398,851;0,08548;10,00;0,00;-9,46447;-0,16532;-9,29915;0,00000;;0,-9,4823E-02,0, 8,5461E-02,5, 1,0000E+03
398,950;0,08546;10,00;0,00;-9,46472;-0,16515;-9,29956;0,00000;;0,-9,4390E-02,0, 8,5449E-02,5, 1,0000E+03
399,049;0,08545;10,00;0,00;-9,46502;-0,16504;-9,29998;0,00000;;0,-9,7474E-02,0, 8,5434E-02,5, 1,0000E+03
399,147;0,08543;10,00;0,00;-9,46529;-0,16489;-9,30039;0,00000;;0,-9,8984E-02,0, 8,5420E-02,5, 1,0000E+03
399,246;0,08542;10,00;0,00;-9,46556;-0,16476;-9,30081;0,00000;;0,-9,8719E-02,0, 8,5407E-02,5, 1,0000E+03
399,345;0,08541;10,00;0,00;-9,46585;-0,16463;-9,30122;0,00000;;0,-9,5468E-02,0, 8,5393E-02,5, 1,0000E+03
399,444;0,08539;10,00;0,00;-9,46613;-0,16450;-9,30163;0,00000;;0,-9,5461E-02,0, 8,5374E-02,5, 1,0000E+03
399,543;0,08537;10,00;0,00;-9,46635;-0,16431;-9,30204;0,00000;;0,-9,6028E-02,0, 8,5357E-02,5, 1,0000E+03
399,641;0,08536;10,00;0,00;-9,46660;-0,16415;-9,30245;0,00000;;0,-9,8326E-02,0, 8,5339E-02,5, 1,0000E+03
399,740;0,08534;10,00;0,00;-9,46684;-0,16397;-9,30287;0,00000;;0,-9,8617E-02,0, 8,5322E-02,5, 1,0000E+03
399,839;0,08532;10,00;0,00;-9,46709;-0,16381;-9,30328;0,00000;;0,-9,5751E-02,0, 8,5311E-02,5, 1,0000E+03
399,938;0,08531;10,00;0,00;-9,46740;-0,16370;-9,30370;0,00000;;0,-9,5371E-02,0, 8,5302E-02,5, 1,0000E+03
400,037;0,08530;10,00;0,00;-9,46772;-0,16361;-9,30410;0,00000;;0,-9,8352E-02,0, 8,5295E-02,5, 1,0000E+03
400,135;0,08529;10,00;0,00;-9,46806;-0,16355;-9,30452;0,00000;;0,-9,9088E-02,0, 8,5289E-02,5, 1,0000E+03
400,234;0,08529;10,00;0,00;-9,46841;-0,16349;-9,30493;0,00000;;0,-9,8383E-02,0, 8,5278E-02,5, 1,0000E+03
400,333;0,08528;10,00;0,00;-9,46871;-0,16338;-9,30533;0,00000;;0,-9,5968E-02,0, 8,5269E-02,5, 1,0000E+03
400,432;0,08527;10,00;0,00;-9,46903;-0,16329;-9,30574;0,00000;;0,-9,4853E-02,0, 8,5258E-02,5, 1,0000E+03
400,531;0,08526;10,00;0,00;-9,46933;-0,16319;-9,30615;0,00000;;0,-9,8063E-02,0, 8,5252E-02,5, 1,0000E+03
400,629;0,08525;10,00;0,00;-9,46969;-0,16313;-9,30656;0,00000;;0,-9,9083E-02,0, 8,5240E-02,5, 1,0000E+03
400,728;0,08524;10,00;0,00;-9,46998;-0,16301;-9,30697;0,00000;;0,-1,0012E-01,0, 8,5229E-02,5, 1,0000E+03
400,827;0,08523;10,00;0,00;-9,47028;-0,16290;-9,30738;0,00000;;0,-9,8400E-02,0, 8,5220E-02,5, 1,0000E+03
400,926;0,08522;10,00;0,00;-9,47061;-0,16282;-9,30779;0,00000;;0,-9,5857E-02,0, 8,5211E-02,5, 1,0000E+03
401,025;0,08521;10,00;0,00;-9,47093;-0,16273;-9,30820;0,00000;;0,-9,7758E-02,0, 8,5206E-02,5, 1,0000E+03
401,123;0,08521;10,00;0,00;-9,47129;-0,16268;-9,30861;0,00000;;0,-9,9204E-02,0, 8,5195E-02,5, 1,0000E+03
401,222;0,08520;10,00;0,00;-9,47159;-0,16257;-9,30901;0,00000;;0,-1,0077E-01,0, 8,5184E-02,5, 1,0000E+03
401,321;0,08518;10,00;0,00;-9,47189;-0,16247;-9,30943;0,00000;;0,-9,9811E-02,0, 8,5175E-02,5, 1,0000E+03
401,420;0,08518;10,00;0,00;-9,47221;-0,16238;-9,30983;0,00000;;0,-9,6207E-02,0, 8,5164E-02,5, 1,0000E+03
401,519;0,08516;10,00;0,00;-9,47251;-0,16227;-9,31024;0,00000;;0,-9,6768E-02,0, 8,5161E-02,5, 1,0000E+03
401,617;0,08516;10,00;0,00;-9,47289;-0,16224;-9,31064;0,00000;;0,-9,8581E-02,0, 8,5160E-02,5, 1,0000E+03
401,716;0,08516;10,00;0,00;-9,47328;-0,16223;-9,31105;0,00000;;0,-9,9734E-02,0, 8,5157E-02,5, 1,0000E+03
401,815;0,08516;10,00;0,00;-9,47366;-0,16221;-9,31145;0,00000;;0,-9,8089E-02,0, 8,5155E-02,5, 1,0000E+03
401,914;0,08515;10,00;0,00;-9,47405;-0,16219;-9,31186;0,00000;;0,-9,6154E-02,0, 8,5153E-02,5, 1,0000E+03
402,013;0,08515;10,00;0,00;-9,47443;-0,16217;-9,31227;0,00000;;0,-9,6656E-02,0, 8,5142E-02,5, 1,0000E+03
402,111;0,08514;10,00;0,00;-9,47473;-0,16206;-9,31267;0,00000;;0,-9,7776E-02,0, 8,5136E-02,5, 1,0000E+03
402,210;0,08514;10,00;0,00;-9,47509;-0,16200;-9,31309;0,00000;;0,-9,9262E-02,0, 8,5131E-02,5, 1,0000E+03
402,309;0,08513;10,00;0,00;-9,47545;-0,16195;-9,31349;0,00000;;0,-9,9026E-02,0, 8,5126E-02,5, 1,0000E+03
402,408;0,08513;10,00;0,00;-9,47581;-0,16190;-9,31390;0,00000;;0,-9,6581E-02,0, 8,5119E-02,5, 1,0000E+03
402,507;0,08512;10,00;0,00;-9,47614;-0,16184;-9,31430;0,00000;;0,-9,7058E-02,0, 8,5114E-02,5, 1,0000E+03
402,605;0,08511;10,00;0,00;-9,47649;-0,16179;-9,31471;0,00000;;0,-9,8951E-02,0, 8,5105E-02,5, 1,0000E+03
402,704;0,08511;10,00;0,00;-9,47681;-0,16170;-9,31511;0,00000;;0,-1,0073E-01,0, 8,5097E-02,5, 1,0000E+03
402,803;0,08510;10,00;0,00;-9,47713;-0,16162;-9,31551;0,00000;;0,-9,9368E-02,0, 8,5089E-02,5, 1,0000E+03
402,902;0,08509;10,00;0,00;-9,47746;-0,16154;-9,31592;0,00000;;0,-9,6286E-02,0, 8,5082E-02,5, 1,0000E+03
403,001;0,08508;10,00;0,00;-9,47780;-0,16148;-9,31633;0,00000;;0,-9,4199E-02,0, 8,5074E-02,5, 1,0000E+03
403,099;0,08507;10,00;0,00;-9,47813;-0,16140;-9,31673;0,00000;;0,-9,5299E-02,0, 8,5064E-02,5, 1,0000E+03
403,198;0,08506;10,00;0,00;-9,47844;-0,16130;-9,31714;0,00000;;0,-9,9475E-02,0, 8,5057E-02,5, 1,0000E+03
403,297;0,08506;10,00;0,00;-9,47877;-0,16123;-9,31754;0,00000;;0,-9,9834E-02,0, 8,5050E-02,5, 1,0000E+03
403,396;0,08505;10,00;0,00;-9,47911;-0,16116;-9,31795;0,00000;;0,-9,7238E-02,0, 8,5041E-02,5, 1,0000E+03
403,495;0,08504;10,00;0,00;-9,47943;-0,16108;-9,31835;0,00000;;0,-9,5879E-02,0, 8,5033E-02,5, 1,0000E+03
403,593;0,08503;10,00;0,00;-9,47975;-0,16100;-9,31875;0,00000;;0,-9,8501E-02,0, 8,5021E-02,5, 1,0000E+03
403,692;0,08502;10,00;0,00;-9,48004;-0,16088;-9,31915;0,00000;;0,-9,9203E-02,0, 8,5011E-02,5, 1,0000E+03
403,803;0,08501;10,00;0,00;-9,48035;-0,16079;-9,31956;0,00000;;0,-1,0060E-01,0, 8,5007E-02,5, 1,0000E+03
403,901;0,08501;10,00;0,00;-9,48072;-0,16075;-9,31997;0,00000;;0,-9,8843E-02,0, 8,5000E-02,5, 1,0000E+03
404,000;0,08500;10,00;0,00;-9,48106;-0,16068;-9,32038;0,00000;;0,-9,6903E-02,0, 8,4991E-02,5, 1,0000E+03
404,099;0,08499;10,00;0,00;-9,48138;-0,16059;-9,32079;0,00000;;0,-9,6816E-02,0, 8,4982E-02,5, 1,0000E+03
404,198;0,08498;10,00;0,00;-9,48170;-0,16050;-9,32119;0,00000;;0,-9,8927E-02,0, 8,4971E-02,5, 1,0000E+03
404,296;0,08497;10,00;0,00;-9,48199;-0,16040;-9,32160;0,00000;;0,-1,0038E-01,0, 8,4964E-02,5, 1,0000E+03
404,395;0,08496;10,00;0,00;-9,48233;-0,16033;-9,32200;0,00000;;0,-9,8660E-02,0, 8,4956E-02,5, 1,0000E+03
404,494;0,08496;10,00;0,00;-9,48266;-0,16025;-9,32241;0,00000;;0,-9,6860E-02,0, 8,4945E-02,5, 1,0000E+03
404,592;0,08495;10,00;0,00;-9,48296;-0,16014;-9,32282;0,00000;;0,-9,7201E-02,0, 8,4935E-02,5, 1,0000E+03
404,689;0,08493;10,00;0,00;-9,48326;-0,16004;-9,32322;0,00000;;0,-9,8755E-02,0, 8,4926E-02,5, 1,0000E+03
404,788;0,08493;10,00;0,00;-9,48358;-0,15996;-9,32362;0,00000;;0,-9,9757E-02,0, 8,4920E-02,5, 1,0000E+03
404,886;0,08492;10,00;0,00;-9,48393;-0,15990;-9,32403;0,00000;;0,-9,8065E-02,0, 8,4906E-02,5, 1,0000E+03
404,984;0,08491;10,00;0,00;-9,48419;-0,15976;-9,32443;0,00000;;0,-9,5820E-02,0, 8,4891E-02,5, 1,0000E+03
405,082;0,08489;10,00;0,00;-9,48445;-0,15962;-9,32483;0,00000;;0,-9,4539E-02,0, 8,4882E-02,5, 1,0000E+03
405,180;0,08488;10,00;0,00;-9,48476;-0,15953;-9,32523;0,00000;;0,-9,7323E-02,0, 8,4873E-02,5, 1,0000E+03
405,279;0,08487;10,00;0,00;-9,48508;-0,15944;-9,32564;0,00000;;0,-9,7360E-02,0, 8,4861E-02,5, 1,0000E+03
405,381;0,08486;10,00;0,00;-9,48538;-0,15932;-9,32605;0,00000;;0,-9,6187E-02,0, 8,4845E-02,5, 1,0000E+03
405,478;0,08485;10,00;0,00;-9,48562;-0,15917;-9,32645;0,00000;;0,-9,5314E-02,0, 8,4833E-02,5, 1,0000E+03
405,577;0,08483;10,00;0,00;-9,48591;-0,15905;-9,32686;0,00000;;0,-9,8588E-02,0, 8,4817E-02,5, 1,0000E+03
405,673;0,08482;10,00;0,00;-9,48614;-0,15889;-9,32725;0,00000;;0,-1,0982E-01,0, 8,4806E-02,5, 1,0000E+03
405,772;0,08481;10,00;0,00;-9,48644;-0,15879;-9,32766;0,00000;;0,-1,1881E-01,0, 8,4789E-02,5, 1,0000E+03
405,868;0,08479;10,00;0,00;-9,48667;-0,15862;-9,32805;0,00000;;0,-1,2243E-01,0, 8,4774E-02,5, 1,0000E+03
405,967;0,08477;10,00;0,00;-9,48692;-0,15847;-9,32845;0,00000;;0,-1,1712E-01,0, 8,4759E-02,5, 1,0000E+03
406,065;0,08476;10,00;0,00;-9,48718;-0,15833;-9,32885;0,00000;;0,-1,1131E-01,0, 8,4750E-02,5, 1,0000E+03
406,162;0,08475;10,00;0,00;-9,48748;-0,15824;-9,32924;0,00000;;0,-1,1022E-01,0, 8,4745E-02,5, 1,0000E+03
406,261;0,08475;10,00;0,00;-9,48783;-0,15819;-9,32964;0,00000;;0,-1,0888E-01,0, 8,4741E-02,5, 1,0000E+03
406,360;0,08474;10,00;0,00;-9,48819;-0,15815;-9,33004;0,00000;;0,-1,0630E-01,0, 8,4736E-02,5, 1,0000E+03
406,458;0,08474;10,00;0,00;-9,48854;-0,15810;-9,33044;0,00000;;0,-1,0375E-01,0, 8,4729E-02,5, 1,0000E+03
406,557;0,08473;10,00;0,00;-9,48887;-0,15804;-9,33084;0,00000;;0,-1,0153E-01,0, 8,4726E-02,5, 1,0000E+03
406,656;0,08473;10,00;0,00;-9,48924;-0,15801;-9,33124;0,00000;;0,-1,0203E-01,0, 8,4723E-02,5, 1,0000E+03
406,757;0,08472;10,00;0,00;-9,48964;-0,15800;-9,33165;0,00000;;0,-1,0370E-01,0, 8,4725E-02,5, 1,0000E+03
406,854;0,08472;10,00;0,00;-9,49002;-0,15798;-9,33204;0,00000;;0,-1,0192E-01,0, 8,4723E-02,5, 1,0000E+03
406,952;0,08472;10,00;0,00;-9,49041;-0,15798;-9,33243;0,00000;;0,-9,9048E-02,0, 8,4716E-02,5, 1,0000E+03
407,051;0,08472;10,00;0,00;-9,49073;-0,15791;-9,33283;0,00000;;0,-9,6461E-02,0, 8,4706E-02,5, 1,0000E+03
407,150;0,08471;10,00;0,00;-9,49103;-0,15781;-9,33322;0,00000;;0,-9,8607E-02,0, 8,4704E-02,5, 1,0000E+03
407,249;0,08470;10,00;0,00;-9,49141;-0,15779;-9,33362;0,00000;;0,-9,9413E-02,0, 8,4700E-02,5, 1,0000E+03
407,348;0,08470;10,00;0,00;-9,49177;-0,15775;-9,33402;0,00000;;0,-1,0012E-01,0, 8,4695E-02,5, 1,0000E+03
407,447;0,08470;10,00;0,00;-9,49212;-0,15770;-9,33441;0,00000;;0,-1,0192E-01,0, 8,4692E-02,5, 1,0000E+03
407,545;0,08469;10,00;0,00;-9,49248;-0,15767;-9,33481;0,00000;;0,-1,0710E-01,0, 8,4689E-02,5, 1,0000E+03
407,644;0,08469;10,00;0,00;-9,49285;-0,15764;-9,33520;0,00000;;0,-1,0843E-01,0, 8,4686E-02,5, 1,0000E+03
407,743;0,08469;10,00;0,00;-9,49322;-0,15762;-9,33560;0,00000;;0,-1,0832E-01,0, 8,4687E-02,5, 1,0000E+03
407,842;0,08469;10,00;0,00;-9,49361;-0,15762;-9,33600;0,00000;;0,-1,0705E-01,0, 8,4685E-02,5, 1,0000E+03
407,940;0,08468;10,00;0,00;-9,49400;-0,15761;-9,33639;0,00000;;0,-1,0613E-01,0, 8,4676E-02,5, 1,0000E+03
408,039;0,08468;10,00;0,00;-9,49431;-0,15752;-9,33679;0,00000;;0,-9,9642E-02,0, 8,4667E-02,5, 1,0000E+03
408,138;0,08467;10,00;0,00;-9,49461;-0,15743;-9,33718;0,00000;;0,-9,9635E-02,0, 8,4660E-02,5, 1,0000E+03
408,237;0,08466;10,00;0,00;-9,49493;-0,15736;-9,33757;0,00000;;0,-1,0055E-01,0, 8,4657E-02,5, 1,0000E+03
408,336;0,08466;10,00;0,00;-9,49530;-0,15733;-9,33797;0,00000;;0,-1,0133E-01,0, 8,4654E-02,5, 1,0000E+03
408,434;0,08465;10,00;0,00;-9,49566;-0,15730;-9,33836;0,00000;;0,-9,9329E-02,0, 8,4649E-02,5, 1,0000E+03
408,533;0,08465;10,00;0,00;-9,49601;-0,15725;-9,33876;0,00000;;0,-9,6867E-02,0, 8,4645E-02,5, 1,0000E+03
408,632;0,08464;10,00;0,00;-9,49637;-0,15721;-9,33915;0,00000;;0,-9,7677E-02,0, 8,4632E-02,5, 1,0000E+03
408,731;0,08463;10,00;0,00;-9,49663;-0,15709;-9,33954;0,00000;;0,-1,0128E-01,0, 8,4625E-02,5, 1,0000E+03
408,830;0,08463;10,00;0,00;-9,49696;-0,15702;-9,33994;0,00000;;0,-1,0250E-01,0, 8,4620E-02,5, 1,0000E+03
408,928;0,08462;10,00;0,00;-9,49730;-0,15697;-9,34033;0,00000;;0,-1,0210E-01,0, 8,4617E-02,5, 1,0000E+03
409,027;0,08462;10,00;0,00;-9,49766;-0,15694;-9,34072;0,00000;;0,-9,7957E-02,0, 8,4606E-02,5, 1,0000E+03
409,126;0,08461;10,00;0,00;-9,49795;-0,15683;-9,34112;0,00000;;0,-9,8207E-02,0, 8,4594E-02,5, 1,0000E+03
409,225;0,08459;10,00;0,00;-9,49822;-0,15672;-9,34151;0,00000;;0,-1,0010E-01,0, 8,4586E-02,5, 1,0000E+03
409,324;0,08459;10,00;0,00;-9,49853;-0,15664;-9,34189;0,00000;;0,-1,0130E-01,0, 8,4579E-02,5, 1,0000E+03
409,422;0,08458;10,00;0,00;-9,49886;-0,15657;-9,34229;0,00000;;0,-9,9024E-02,0, 8,4565E-02,5, 1,0000E+03
409,521;0,08457;10,00;0,00;-9,49912;-0,15643;-9,34269;0,00000;;0,-9,6941E-02,0, 8,4551E-02,5, 1,0000E+03
409,620;0,08455;10,00;0,00;-9,49937;-0,15629;-9,34307;0,00000;;0,-9,6507E-02,0, 8,4539E-02,5, 1,0000E+03
409,719;0,08454;10,00;0,00;-9,49964;-0,15618;-9,34346;0,00000;;0,-9,8117E-02,0, 8,4535E-02,5, 1,0000E+03
409,817;0,08453;10,00;0,00;-9,49999;-0,15614;-9,34385;0,00000;;0,-9,9129E-02,0, 8,4530E-02,5, 1,0000E+03
409,916;0,08453;10,00;0,00;-9,50033;-0,15609;-9,34424;0,00000;;0,-9,8507E-02,0, 8,4522E-02,5, 1,0000E+03
410,015;0,08452;10,00;0,00;-9,50064;-0,15601;-9,34463;0,00000;;0,-9,6618E-02,0, 8,4512E-02,5, 1,0000E+03
410,114;0,08451;10,00;0,00;-9,50093;-0,15591;-9,34501;0,00000;;0,-9,7334E-02,0, 8,4501E-02,5, 1,0000E+03
410,213;0,08450;10,00;0,00;-9,50121;-0,15581;-9,34540;0,00000;;0,-9,9958E-02,0, 8,4496E-02,5, 1,0000E+03
410,312;0,08450;10,00;0,00;-9,50155;-0,15576;-9,34579;0,00000;;0,-1,0061E-01,0, 8,4489E-02,5, 1,0000E+03
410,410;0,08449;10,00;0,00;-9,50187;-0,15569;-9,34618;0,00000;;0,-1,0049E-01,0, 8,4484E-02,5, 1,0000E+03
410,509;0,08448;10,00;0,00;-9,50221;-0,15564;-9,34657;0,00000;;0,-9,7833E-02,0, 8,4478E-02,5, 1,0000E+03
410,608;0,08448;10,00;0,00;-9,50254;-0,15558;-9,34696;0,00000;;0,-9,7604E-02,0, 8,4473E-02,5, 1,0000E+03
410,707;0,08447;10,00;0,00;-9,50288;-0,15553;-9,34735;0,00000;;0,-9,9214E-02,0, 8,4472E-02,5, 1,0000E+03
410,806;0,08447;10,00;0,00;-9,50326;-0,15552;-9,34774;0,00000;;0,-1,0125E-01,0, 8,4464E-02,5, 1,0000E+03
410,908;0,08446;10,00;0,00;-9,50357;-0,15544;-9,34812;0,00000;;0,-1,0117E-01,0, 8,4454E-02,5, 1,0000E+03
411,009;0,08445;10,00;0,00;-9,50387;-0,15534;-9,34853;0,00000;;0,-9,7815E-02,0, 8,4448E-02,5, 1,0000E+03
411,106;0,08445;10,00;0,00;-9,50421;-0,15529;-9,34892;0,00000;;0,-9,5586E-02,0, 8,4443E-02,5, 1,0000E+03
411,203;0,08444;10,00;0,00;-9,50455;-0,15524;-9,34931;0,00000;;0,-9,6773E-02,0, 8,4439E-02,5, 1,0000E+03
411,300;0,08444;10,00;0,00;-9,50489;-0,15520;-9,34969;0,00000;;0,-9,8092E-02,0, 8,4436E-02,5, 1,0000E+03
411,398;0,08444;10,00;0,00;-9,50525;-0,15517;-9,35009;0,00000;;0,-9,8306E-02,0, 8,4433E-02,5, 1,0000E+03
411,497;0,08443;10,00;0,00;-9,50562;-0,15514;-9,35048;0,00000;;0,-9,7525E-02,0, 8,4430E-02,5, 1,0000E+03
411,596;0,08443;10,00;0,00;-9,50598;-0,15511;-9,35087;0,00000;;0,-9,7823E-02,0, 8,4427E-02,5, 1,0000E+03
411,695;0,08443;10,00;0,00;-9,50635;-0,15509;-9,35126;0,00000;;0,-9,8063E-02,0, 8,4428E-02,5, 1,0000E+03
411,794;0,08443;10,00;0,00;-9,50673;-0,15509;-9,35164;0,00000;;0,-9,9112E-02,0, 8,4428E-02,5, 1,0000E+03
411,892;0,08443;10,00;0,00;-9,50712;-0,15509;-9,35203;0,00000;;0,-1,0061E-01,0, 8,4419E-02,5, 1,0000E+03
411,991;0,08442;10,00;0,00;-9,50742;-0,15500;-9,35242;0,00000;;0,-9,9112E-02,0, 8,4415E-02,5, 1,0000E+03
412,090;0,08442;10,00;0,00;-9,50777;-0,15496;-9,35281;0,00000;;0,-9,8808E-02,0, 8,4407E-02,5, 1,0000E+03
412,189;0,08441;10,00;0,00;-9,50808;-0,15488;-9,35320;0,00000;;0,-9,7981E-02,0, 8,4401E-02,5, 1,0000E+03
412,288;0,08440;10,00;0,00;-9,50841;-0,15483;-9,35358;0,00000;;0,-9,9420E-02,0, 8,4395E-02,5, 1,0000E+03
412,386;0,08439;10,00;0,00;-9,50873;-0,15477;-9,35397;0,00000;;0,-1,0052E-01,0, 8,4390E-02,5, 1,0000E+03
412,485;0,08439;10,00;0,00;-9,50907;-0,15472;-9,35435;0,00000;;0,-9,9323E-02,0, 8,4378E-02,5, 1,0000E+03
412,584;0,08438;10,00;0,00;-9,50934;-0,15460;-9,35474;0,00000;;0,-9,5398E-02,0, 8,4366E-02,5, 1,0000E+03
412,683;0,08437;10,00;0,00;-9,50961;-0,15448;-9,35513;0,00000;;0,-9,4386E-02,0, 8,4360E-02,5, 1,0000E+03
412,781;0,08436;10,00;0,00;-9,50993;-0,15442;-9,35551;0,00000;;0,-9,5922E-02,0, 8,4357E-02,5, 1,0000E+03
412,880;0,08436;10,00;0,00;-9,51029;-0,15439;-9,35590;0,00000;;0,-9,7239E-02,0, 8,4345E-02,5, 1,0000E+03
412,979;0,08435;10,00;0,00;-9,51057;-0,15428;-9,35629;0,00000;;0,-9,8803E-02,0, 8,4335E-02,5, 1,0000E+03
413,078;0,08433;10,00;0,00;-9,51086;-0,15418;-9,35668;0,00000;;0,-9,7626E-02,0, 8,4326E-02,5, 1,0000E+03
413,177;0,08433;10,00;0,00;-9,51116;-0,15409;-9,35707;0,00000;;0,-9,8738E-02,0, 8,4313E-02,5, 1,0000E+03
413,276;0,08431;10,00;0,00;-9,51142;-0,15396;-9,35746;0,00000;;0,-1,0001E-01,0, 8,4298E-02,5, 1,0000E+03
413,374;0,08430;10,00;0,00;-9,51166;-0,15381;-9,35784;0,00000;;0,-1,0106E-01,0, 8,4289E-02,5, 1,0000E+03
