Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
263,578;98,16600;10,00;6,13;0,01002;;0, 9,8166E+01,2, 1,3652E+00,5, 1,0000E+03
263,684;98,16600;10,00;6,13;0,01002;;0, 9,8166E+01,2, 1,3652E+00,5, 1,0000E+03
263,792;98,16800;10,00;6,13;0,01001;;0, 9,8168E+01,2, 1,3652E+00,5, 1,0000E+03
263,900;98,16900;10,00;6,13;0,01001;;0, 9,8169E+01,2, 1,3652E+00,5, 1,0000E+03
264,011;98,16800;10,00;6,13;0,01001;;0, 9,8168E+01,2, 1,3652E+00,5, 1,0000E+03
264,118;98,16800;10,00;6,13;0,01001;;0, 9,8168E+01,2, 1,3652E+00,5, 1,0000E+03
264,219;98,16900;10,00;6,13;0,01001;;0, 9,8169E+01,2, 1,3652E+00,5, 1,0000E+03
264,328;98,17000;10,00;6,13;0,01000;;0, 9,8170E+01,2, 1,3652E+00,5, 1,0000E+03
264,435;98,16900;10,00;6,13;0,01001;;0, 9,8169E+01,2, 1,3652E+00,5, 1,0000E+03
264,544;98,16800;10,00;6,13;0,01001;;0, 9,8168E+01,2, 1,3652E+00,5, 1,0000E+03
264,653;98,16300;10,00;6,13;0,01004;;0, 9,8163E+01,2, 1,3652E+00,5, 1,0000E+03
264,763;98,15600;10,00;6,13;0,01008;;0, 9,8156E+01,2, 1,3652E+00,5, 1,0000E+03
264,872;98,14900;10,00;6,13;0,01012;;0, 9,8149E+01,2, 1,3652E+00,5, 1,0000E+03
264,981;98,14200;10,00;6,13;0,01016;;0, 9,8142E+01,2, 1,3652E+00,5, 1,0000E+03
265,089;98,13700;10,00;6,13;0,01018;;0, 9,8137E+01,2, 1,3652E+00,5, 1,0000E+03
265,197;98,13600;10,00;6,13;0,01019;;0, 9,8136E+01,2, 1,3652E+00,5, 1,0000E+03
265,304;98,13200;10,00;6,13;0,01021;;0, 9,8132E+01,2, 1,3652E+00,5, 1,0000E+03
265,414;98,12600;10,00;6,13;0,01025;;0, 9,8126E+01,2, 1,3652E+00,5, 1,0000E+03
265,524;98,12300;10,00;6,13;0,01026;;0, 9,8123E+01,2, 1,3652E+00,5, 1,0000E+03
265,632;98,12300;10,00;6,13;0,01026;;0, 9,8123E+01,2, 1,3652E+00,5, 1,0000E+03
265,740;98,12400;10,00;6,13;0,01026;;0, 9,8124E+01,2, 1,3652E+00,5, 1,0000E+03
265,847;98,12200;10,00;6,13;0,01027;;0, 9,8122E+01,2, 1,3652E+00,5, 1,0000E+03
265,957;98,12100;10,00;6,13;0,01027;;0, 9,8121E+01,2, 1,3652E+00,5, 1,0000E+03
266,065;98,12400;10,00;6,13;0,01026;;0, 9,8124E+01,2, 1,3652E+00,5, 1,0000E+03
266,175;98,12600;10,00;6,13;0,01025;;0, 9,8126E+01,2, 1,3652E+00,5, 1,0000E+03
266,283;98,12300;10,00;6,13;0,01026;;0, 9,8123E+01,2, 1,3652E+00,5, 1,0000E+03
266,392;98,12200;10,00;6,13;0,01027;;0, 9,8122E+01,2, 1,3652E+00,5, 1,0000E+03
266,502;98,12500;10,00;6,13;0,01025;;0, 9,8125E+01,2, 1,3652E+00,5, 1,0000E+03
266,612;98,12700;10,00;6,13;0,01024;;0, 9,8127E+01,2, 1,3652E+00,5, 1,0000E+03
266,721;98,12500;10,00;6,13;0,01025;;0, 9,8125E+01,2, 1,3652E+00,5, 1,0000E+03
266,828;98,12200;10,00;6,13;0,01027;;0, 9,8122E+01,2, 1,3652E+00,5, 1,0000E+03
266,936;98,12200;10,00;6,13;0,01027;;0, 9,8122E+01,2, 1,3652E+00,5, 1,0000E+03
267,043;98,12400;10,00;6,13;0,01026;;0, 9,8124E+01,2, 1,3652E+00,5, 1,0000E+03
267,152;98,12300;10,00;6,13;0,01026;;0, 9,8123E+01,2, 1,3652E+00,5, 1,0000E+03
267,258;98,12200;10,00;6,13;0,01027;;0, 9,8122E+01,2, 1,3652E+00,5, 1,0000E+03
267,366;98,11800;10,00;6,13;0,01029;;0, 9,8118E+01,2, 1,3652E+00,5, 1,0000E+03
267,476;98,12300;10,00;6,13;0,01026;;0, 9,8123E+01,2, 1,3652E+00,5, 1,0000E+03
267,585;98,11800;10,00;6,13;0,01029;;0, 9,8118E+01,2, 1,3652E+00,5, 1,0000E+03
267,693;98,11300;10,00;6,13;0,01032;;0, 9,8113E+01,2, 1,3652E+00,5, 1,0000E+03
267,802;98,11600;10,00;6,13;0,01030;;0, 9,8116E+01,2, 1,3652E+00,5, 1,0000E+03
267,910;98,12000;10,00;6,13;0,01028;;0, 9,8120E+01,2, 1,3652E+00,5, 1,0000E+03
268,019;98,12100;10,00;6,13;0,01027;;0, 9,8121E+01,2, 1,3652E+00,5, 1,0000E+03
268,127;98,12100;10,00;6,13;0,01027;;0, 9,8121E+01,2, 1,3652E+00,5, 1,0000E+03
268,236;98,12200;10,00;6,13;0,01027;;0, 9,8122E+01,2, 1,3652E+00,5, 1,0000E+03
268,344;98,12600;10,00;6,13;0,01025;;0, 9,8126E+01,2, 1,3652E+00,5, 1,0000E+03
268,453;98,12700;10,00;6,13;0,01024;;0, 9,8127E+01,2, 1,3652E+00,5, 1,0000E+03
268,562;98,11800;10,00;6,13;0,01029;;0, 9,8118E+01,2, 1,3652E+00,5, 1,0000E+03
268,671;98,10900;10,00;6,13;0,01034;;0, 9,8109E+01,2, 1,3652E+00,5, 1,0000E+03
268,778;98,10300;10,00;6,13;0,01037;;0, 9,8103E+01,2, 1,3652E+00,5, 1,0000E+03
268,885;98,10000;10,00;6,13;0,01039;;0, 9,8100E+01,2, 1,3652E+00,5, 1,0000E+03
268,994;98,09400;10,00;6,13;0,01042;;0, 9,8094E+01,2, 1,3652E+00,5, 1,0000E+03
269,104;98,08900;10,00;6,13;0,01045;;0, 9,8089E+01,2, 1,3652E+00,5, 1,0000E+03
269,212;98,09000;10,00;6,13;0,01044;;0, 9,8090E+01,2, 1,3652E+00,5, 1,0000E+03
269,320;98,09100;10,00;6,13;0,01044;;0, 9,8091E+01,2, 1,3652E+00,5, 1,0000E+03
269,428;98,08600;10,00;6,13;0,01047;;0, 9,8086E+01,2, 1,3652E+00,5, 1,0000E+03
269,537;98,08300;10,00;6,13;0,01048;;0, 9,8083E+01,2, 1,3652E+00,5, 1,0000E+03
269,646;98,08300;10,00;6,13;0,01048;;0, 9,8083E+01,2, 1,3652E+00,5, 1,0000E+03
269,754;98,08500;10,00;6,13;0,01047;;0, 9,8085E+01,2, 1,3652E+00,5, 1,0000E+03
269,862;98,08400;10,00;6,13;0,01048;;0, 9,8084E+01,2, 1,3652E+00,5, 1,0000E+03
269,970;98,08100;10,00;6,13;0,01049;;0, 9,8081E+01,2, 1,3652E+00,5, 1,0000E+03
270,079;98,08100;10,00;6,13;0,01049;;0, 9,8081E+01,2, 1,3652E+00,5, 1,0000E+03
270,189;98,08300;10,00;6,13;0,01048;;0, 9,8083E+01,2, 1,3652E+00,5, 1,0000E+03
270,298;98,08200;10,00;6,13;0,01049;;0, 9,8082E+01,2, 1,3652E+00,5, 1,0000E+03
270,404;98,07900;10,00;6,13;0,01050;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
270,510;98,07700;10,00;6,13;0,01052;;0, 9,8077E+01,2, 1,3652E+00,5, 1,0000E+03
270,615;98,07900;10,00;6,13;0,01050;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
270,721;98,08000;10,00;6,13;0,01050;;0, 9,8080E+01,2, 1,3652E+00,5, 1,0000E+03
270,829;98,08000;10,00;6,13;0,01050;;0, 9,8080E+01,2, 1,3652E+00,5, 1,0000E+03
270,936;98,07900;10,00;6,13;0,01050;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
271,043;98,07900;10,00;6,13;0,01050;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
271,150;98,08100;10,00;6,13;0,01049;;0, 9,8081E+01,2, 1,3652E+00,5, 1,0000E+03
271,257;98,08000;10,00;6,13;0,01050;;0, 9,8080E+01,2, 1,3652E+00,5, 1,0000E+03
271,364;98,07600;10,00;6,13;0,01052;;0, 9,8076E+01,2, 1,3652E+00,5, 1,0000E+03
271,470;98,07900;10,00;6,13;0,01050;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
271,577;98,08200;10,00;6,13;0,01049;;0, 9,8082E+01,2, 1,3652E+00,5, 1,0000E+03
271,684;98,07900;10,00;6,13;0,01050;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
271,794;98,07800;10,00;6,13;0,01051;;0, 9,8078E+01,2, 1,3652E+00,5, 1,0000E+03
271,903;98,08100;10,00;6,13;0,01049;;0, 9,8081E+01,2, 1,3652E+00,5, 1,0000E+03
272,012;98,08400;10,00;6,13;0,01048;;0, 9,8084E+01,2, 1,3652E+00,5, 1,0000E+03
272,122;98,08200;10,00;6,13;0,01049;;0, 9,8082E+01,2, 1,3652E+00,5, 1,0000E+03
272,232;98,08200;10,00;6,13;0,01049;;0, 9,8082E+01,2, 1,3652E+00,5, 1,0000E+03
272,338;98,08300;10,00;6,13;0,01048;;0, 9,8083E+01,2, 1,3652E+00,5, 1,0000E+03
272,444;98,08500;10,00;6,13;0,01047;;0, 9,8085E+01,2, 1,3652E+00,5, 1,0000E+03
272,550;98,08600;10,00;6,13;0,01047;;0, 9,8086E+01,2, 1,3652E+00,5, 1,0000E+03
272,655;98,08400;10,00;6,13;0,01048;;0, 9,8084E+01,2, 1,3652E+00,5, 1,0000E+03
272,761;98,08200;10,00;6,13;0,01049;;0, 9,8082E+01,2, 1,3652E+00,5, 1,0000E+03
272,867;98,08500;10,00;6,13;0,01047;;0, 9,8085E+01,2, 1,3652E+00,5, 1,0000E+03
272,972;98,08400;10,00;6,13;0,01048;;0, 9,8084E+01,2, 1,3652E+00,5, 1,0000E+03
273,078;98,08000;10,00;6,13;0,01050;;0, 9,8080E+01,2, 1,3652E+00,5, 1,0000E+03
273,180;98,07900;10,00;6,13;0,01050;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
273,286;98,07800;10,00;6,13;0,01051;;0, 9,8078E+01,2, 1,3652E+00,5, 1,0000E+03
273,392;98,06900;10,00;6,13;0,01056;;0, 9,8069E+01,2, 1,3652E+00,5, 1,0000E+03
273,499;98,06000;10,00;6,13;0,01061;;0, 9,8060E+01,2, 1,3652E+00,5, 1,0000E+03
273,604;98,05900;10,00;6,13;0,01062;;0, 9,8059E+01,2, 1,3652E+00,5, 1,0000E+03
273,713;98,06300;10,00;6,13;0,01059;;0, 9,8063E+01,2, 1,3652E+00,5, 1,0000E+03
273,823;98,05800;10,00;6,13;0,01062;;0, 9,8058E+01,2, 1,3652E+00,5, 1,0000E+03
273,931;98,05200;10,00;6,13;0,01065;;0, 9,8052E+01,2, 1,3652E+00,5, 1,0000E+03
274,038;98,04700;10,00;6,13;0,01068;;0, 9,8047E+01,2, 1,3652E+00,5, 1,0000E+03
274,148;98,04600;10,00;6,13;0,01069;;0, 9,8046E+01,2, 1,3652E+00,5, 1,0000E+03
274,257;98,04700;10,00;6,13;0,01068;;0, 9,8047E+01,2, 1,3652E+00,5, 1,0000E+03
274,366;98,04600;10,00;6,13;0,01069;;0, 9,8046E+01,2, 1,3652E+00,5, 1,0000E+03
274,473;98,04300;10,00;6,13;0,01070;;0, 9,8043E+01,2, 1,3652E+00,5, 1,0000E+03
274,581;98,04400;10,00;6,13;0,01070;;0, 9,8044E+01,2, 1,3652E+00,5, 1,0000E+03
274,689;98,04300;10,00;6,13;0,01070;;0, 9,8043E+01,2, 1,3652E+00,5, 1,0000E+03
274,798;98,04200;10,00;6,13;0,01071;;0, 9,8042E+01,2, 1,3652E+00,5, 1,0000E+03
274,905;98,04100;10,00;6,13;0,01071;;0, 9,8041E+01,2, 1,3652E+00,5, 1,0000E+03
275,012;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
275,121;98,04200;10,00;6,13;0,01071;;0, 9,8042E+01,2, 1,3652E+00,5, 1,0000E+03
275,229;98,04300;10,00;6,13;0,01070;;0, 9,8043E+01,2, 1,3652E+00,5, 1,0000E+03
275,338;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
275,443;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
275,549;98,04300;10,00;6,13;0,01070;;0, 9,8043E+01,2, 1,3652E+00,5, 1,0000E+03
275,654;98,04300;10,00;6,13;0,01070;;0, 9,8043E+01,2, 1,3652E+00,5, 1,0000E+03
275,760;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
275,867;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
275,975;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
276,081;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
276,188;98,03800;10,00;6,13;0,01073;;0, 9,8038E+01,2, 1,3652E+00,5, 1,0000E+03
276,295;98,03800;10,00;6,13;0,01073;;0, 9,8038E+01,2, 1,3652E+00,5, 1,0000E+03
276,403;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
276,511;98,04100;10,00;6,13;0,01071;;0, 9,8041E+01,2, 1,3652E+00,5, 1,0000E+03
276,619;98,04100;10,00;6,13;0,01071;;0, 9,8041E+01,2, 1,3652E+00,5, 1,0000E+03
276,725;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
276,834;98,04100;10,00;6,13;0,01071;;0, 9,8041E+01,2, 1,3652E+00,5, 1,0000E+03
276,943;98,04200;10,00;6,13;0,01071;;0, 9,8042E+01,2, 1,3652E+00,5, 1,0000E+03
277,050;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
277,158;98,03800;10,00;6,13;0,01073;;0, 9,8038E+01,2, 1,3652E+00,5, 1,0000E+03
277,265;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
277,373;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
277,481;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
277,587;98,03800;10,00;6,13;0,01073;;0, 9,8038E+01,2, 1,3652E+00,5, 1,0000E+03
277,696;98,03700;10,00;6,13;0,01074;;0, 9,8037E+01,2, 1,3652E+00,5, 1,0000E+03
277,805;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
277,912;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
278,020;98,03700;10,00;6,13;0,01074;;0, 9,8037E+01,2, 1,3652E+00,5, 1,0000E+03
278,127;98,03700;10,00;6,13;0,01074;;0, 9,8037E+01,2, 1,3652E+00,5, 1,0000E+03
278,236;98,04000;10,00;6,13;0,01072;;0, 9,8040E+01,2, 1,3652E+00,5, 1,0000E+03
278,345;98,04100;10,00;6,13;0,01071;;0, 9,8041E+01,2, 1,3652E+00,5, 1,0000E+03
278,454;98,03800;10,00;6,13;0,01073;;0, 9,8038E+01,2, 1,3652E+00,5, 1,0000E+03
278,562;98,03600;10,00;6,13;0,01074;;0, 9,8036E+01,2, 1,3652E+00,5, 1,0000E+03
278,670;98,03700;10,00;6,13;0,01074;;0, 9,8037E+01,2, 1,3652E+00,5, 1,0000E+03
278,775;98,03700;10,00;6,13;0,01074;;0, 9,8037E+01,2, 1,3652E+00,5, 1,0000E+03
278,883;98,03600;10,00;6,13;0,01074;;0, 9,8036E+01,2, 1,3652E+00,5, 1,0000E+03
278,990;98,03500;10,00;6,13;0,01075;;0, 9,8035E+01,2, 1,3652E+00,5, 1,0000E+03
279,096;98,02900;10,00;6,13;0,01078;;0, 9,8029E+01,2, 1,3652E+00,5, 1,0000E+03
279,203;98,02300;10,00;6,13;0,01081;;0, 9,8023E+01,2, 1,3652E+00,5, 1,0000E+03
279,313;98,02500;10,00;6,13;0,01080;;0, 9,8025E+01,2, 1,3652E+00,5, 1,0000E+03
279,422;98,02000;10,00;6,13;0,01083;;0, 9,8020E+01,2, 1,3652E+00,5, 1,0000E+03
279,530;98,02500;10,00;6,13;0,01080;;0, 9,8025E+01,2, 1,3652E+00,5, 1,0000E+03
279,639;98,03200;10,00;6,13;0,01076;;0, 9,8032E+01,2, 1,3652E+00,5, 1,0000E+03
279,740;98,03200;10,00;6,13;0,01076;;0, 9,8032E+01,2, 1,3652E+00,5, 1,0000E+03
279,849;98,03100;10,00;6,13;0,01077;;0, 9,8031E+01,2, 1,3652E+00,5, 1,0000E+03
279,958;98,03300;10,00;6,13;0,01076;;0, 9,8033E+01,2, 1,3652E+00,5, 1,0000E+03
280,065;98,03700;10,00;6,13;0,01074;;0, 9,8037E+01,2, 1,3652E+00,5, 1,0000E+03
280,174;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
280,283;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
280,392;98,03900;10,00;6,13;0,01073;;0, 9,8039E+01,2, 1,3652E+00,5, 1,0000E+03
280,501;98,03700;10,00;6,13;0,01074;;0, 9,8037E+01,2, 1,3652E+00,5, 1,0000E+03
280,610;98,02800;10,00;6,13;0,01079;;0, 9,8028E+01,2, 1,3652E+00,5, 1,0000E+03
280,718;98,01900;10,00;6,13;0,01084;;0, 9,8019E+01,2, 1,3652E+00,5, 1,0000E+03
280,820;98,01400;10,00;6,13;0,01086;;0, 9,8014E+01,2, 1,3652E+00,5, 1,0000E+03
280,927;98,01100;10,00;6,13;0,01088;;0, 9,8011E+01,2, 1,3652E+00,5, 1,0000E+03
281,036;98,00800;10,00;6,13;0,01090;;0, 9,8008E+01,2, 1,3652E+00,5, 1,0000E+03
281,143;98,00300;10,00;6,13;0,01092;;0, 9,8003E+01,2, 1,3652E+00,5, 1,0000E+03
281,252;98,00100;10,00;6,13;0,01094;;0, 9,8001E+01,2, 1,3652E+00,5, 1,0000E+03
281,359;98,00200;10,00;6,13;0,01093;;0, 9,8002E+01,2, 1,3652E+00,5, 1,0000E+03
281,467;98,00100;10,00;6,13;0,01094;;0, 9,8001E+01,2, 1,3652E+00,5, 1,0000E+03
281,576;97,99800;10,00;6,13;0,01095;;0, 9,7998E+01,2, 1,3652E+00,5, 1,0000E+03
281,685;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
281,794;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
281,902;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
282,012;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
282,118;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
282,226;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
282,336;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
282,446;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
282,554;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
282,662;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
282,771;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
282,878;97,99900;10,00;6,13;0,01095;;0, 9,7999E+01,2, 1,3652E+00,5, 1,0000E+03
282,985;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
283,092;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
283,199;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
283,305;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
283,412;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
283,522;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
283,624;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
283,731;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
283,839;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
283,947;97,98900;10,00;6,13;0,01100;;0, 9,7989E+01,2, 1,3652E+00,5, 1,0000E+03
284,056;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
284,164;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
284,272;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
284,380;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
284,489;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
284,597;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
284,704;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
284,812;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
284,922;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
285,032;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
285,139;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
285,246;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
285,355;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
285,465;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
285,573;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
285,682;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
285,791;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
285,898;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
286,006;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
286,115;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
286,222;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
286,328;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
286,437;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
286,546;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
286,655;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
286,764;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
286,873;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
286,983;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
287,092;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
287,199;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
287,307;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
287,416;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
287,524;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
287,633;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
287,742;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
287,851;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
287,959;97,98300;10,00;6,13;0,01104;;0, 9,7983E+01,2, 1,3652E+00,5, 1,0000E+03
288,068;97,98000;10,00;6,13;0,01105;;0, 9,7980E+01,2, 1,3652E+00,5, 1,0000E+03
288,178;97,97600;10,00;6,13;0,01107;;0, 9,7976E+01,2, 1,3652E+00,5, 1,0000E+03
288,286;97,98000;10,00;6,13;0,01105;;0, 9,7980E+01,2, 1,3652E+00,5, 1,0000E+03
288,394;97,98200;10,00;6,13;0,01104;;0, 9,7982E+01,2, 1,3652E+00,5, 1,0000E+03
288,503;97,98400;10,00;6,13;0,01103;;0, 9,7984E+01,2, 1,3652E+00,5, 1,0000E+03
288,613;97,98700;10,00;6,13;0,01101;;0, 9,7987E+01,2, 1,3652E+00,5, 1,0000E+03
288,722;97,99000;10,00;6,13;0,01100;;0, 9,7990E+01,2, 1,3652E+00,5, 1,0000E+03
288,833;97,99000;10,00;6,13;0,01100;;0, 9,7990E+01,2, 1,3652E+00,5, 1,0000E+03
288,940;97,99000;10,00;6,13;0,01100;;0, 9,7990E+01,2, 1,3652E+00,5, 1,0000E+03
289,050;97,98700;10,00;6,13;0,01101;;0, 9,7987E+01,2, 1,3652E+00,5, 1,0000E+03
289,159;97,98900;10,00;6,13;0,01100;;0, 9,7989E+01,2, 1,3652E+00,5, 1,0000E+03
289,266;97,98600;10,00;6,13;0,01102;;0, 9,7986E+01,2, 1,3652E+00,5, 1,0000E+03
289,374;97,98500;10,00;6,13;0,01102;;0, 9,7985E+01,2, 1,3652E+00,5, 1,0000E+03
289,483;97,98900;10,00;6,13;0,01100;;0, 9,7989E+01,2, 1,3652E+00,5, 1,0000E+03
289,593;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
289,701;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
289,809;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
289,916;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
290,024;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
290,133;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
290,242;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
290,349;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
