Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
518,587;2,36520;10,00;4,57;-0,49568;-0,10737;-0,38831;0,00000;;0, 2,3360E+00,2, 1,3652E+00,5, 1,0000E+03
518,688;2,33600;10,00;4,58;-0,48683;-0,09941;-0,38742;0,00000;;0, 2,3121E+00,2, 1,3652E+00,5, 1,0000E+03
518,786;2,31210;10,00;4,59;-0,47929;-0,09283;-0,38646;0,00000;;0, 2,2835E+00,2, 1,3652E+00,5, 1,0000E+03
518,904;2,28350;10,00;4,60;-0,47046;-0,08486;-0,38560;0,00000;;0, 2,2538E+00,2, 1,3652E+00,5, 1,0000E+03
519,003;2,25380;10,00;4,61;-0,46107;-0,07648;-0,38459;0,00000;;0, 2,2261E+00,2, 1,3652E+00,5, 1,0000E+03
519,102;2,22610;10,00;4,62;-0,45212;-0,06856;-0,38356;0,00000;;0, 2,1968E+00,2, 1,3652E+00,5, 1,0000E+03
519,200;2,19680;10,00;4,62;-0,44258;-0,06008;-0,38250;0,00000;;0, 2,1685E+00,2, 1,3652E+00,5, 1,0000E+03
519,299;2,16850;10,00;4,63;-0,43322;-0,05178;-0,38144;0,00000;;0, 2,1438E+00,2, 1,3652E+00,5, 1,0000E+03
519,398;2,14380;10,00;4,64;-0,42482;-0,04445;-0,38037;0,00000;;0, 2,1143E+00,2, 1,3652E+00,5, 1,0000E+03
519,515;2,11430;10,00;4,65;-0,41490;-0,03558;-0,37932;0,00000;;0, 2,0871E+00,2, 1,3652E+00,5, 1,0000E+03
519,619;2,08710;10,00;4,66;-0,40554;-0,02729;-0,37825;0,00000;;0, 2,0595E+00,2, 1,3652E+00,5, 1,0000E+03
519,719;2,05950;10,00;4,67;-0,39593;-0,01877;-0,37716;0,00000;;0, 2,0374E+00,2, 1,3652E+00,5, 1,0000E+03
519,821;2,03740;10,00;4,68;-0,38792;-0,01186;-0,37606;0,00000;;0, 2,0142E+00,2, 1,3652E+00,5, 1,0000E+03
519,922;2,01420;10,00;4,69;-0,37948;-0,00453;-0,37495;0,00000;;0, 1,9871E+00,2, 1,3652E+00,5, 1,0000E+03
520,020;1,98710;10,00;4,70;-0,36969;0,00414;-0,37383;0,00000;;0, 1,9629E+00,2, 1,3652E+00,5, 1,0000E+03
520,118;1,96290;10,00;4,71;-0,36073;0,01199;-0,37271;0,00000;;0, 1,9347E+00,2, 1,3652E+00,5, 1,0000E+03
520,216;1,93470;10,00;4,72;-0,35033;0,02125;-0,37158;0,00000;;0, 1,9123E+00,2, 1,3652E+00,5, 1,0000E+03
520,316;1,91230;10,00;4,73;-0,34171;0,02871;-0,37041;0,00000;;0, 1,8879E+00,2, 1,3652E+00,5, 1,0000E+03
520,414;1,88790;10,00;4,73;-0,33234;0,03693;-0,36927;0,00000;;0, 1,8631E+00,2, 1,3652E+00,5, 1,0000E+03
520,514;1,86310;10,00;4,74;-0,32272;0,04539;-0,36811;0,00000;;0, 1,8361E+00,2, 1,3652E+00,5, 1,0000E+03
520,612;1,83610;10,00;4,75;-0,31220;0,05474;-0,36694;0,00000;;0, 1,8075E+00,2, 1,3652E+00,5, 1,0000E+03
520,711;1,80750;10,00;4,77;-0,30097;0,06479;-0,36575;0,00000;;0, 1,7794E+00,2, 1,3652E+00,5, 1,0000E+03
520,810;1,77940;10,00;4,78;-0,28973;0,07482;-0,36455;0,00000;;0, 1,7562E+00,2, 1,3652E+00,5, 1,0000E+03
520,908;1,75620;10,00;4,79;-0,28011;0,08322;-0,36333;0,00000;;0, 1,7285E+00,2, 1,3652E+00,5, 1,0000E+03
521,007;1,72850;10,00;4,80;-0,26870;0,09340;-0,36209;0,00000;;0, 1,7036E+00,2, 1,3652E+00,5, 1,0000E+03
521,105;1,70360;10,00;4,81;-0,25803;0,10269;-0,36072;0,00000;;0, 1,6750E+00,2, 1,3652E+00,5, 1,0000E+03
521,203;1,67500;10,00;4,82;-0,24592;0,11352;-0,35945;0,00000;;0, 1,6526E+00,2, 1,3652E+00,5, 1,0000E+03
521,301;1,65260;10,00;4,83;-0,23603;0,12214;-0,35817;0,00000;;0, 1,6275E+00,2, 1,3652E+00,5, 1,0000E+03
521,398;1,62750;10,00;4,84;-0,22496;0,13194;-0,35690;0,00000;;0, 1,6089E+00,2, 1,3652E+00,5, 1,0000E+03
521,498;1,60890;10,00;4,85;-0,21629;0,13930;-0,35559;0,00000;;0, 1,5846E+00,2, 1,3652E+00,5, 1,0000E+03
521,597;1,58460;10,00;4,86;-0,20525;0,14904;-0,35429;0,00000;;0, 1,5629E+00,2, 1,3652E+00,5, 1,0000E+03
521,697;1,56290;10,00;4,87;-0,19509;0,15787;-0,35296;0,00000;;0, 1,5487E+00,2, 1,3652E+00,5, 1,0000E+03
521,797;1,54870;10,00;4,88;-0,18794;0,16371;-0,35166;0,00000;;0, 1,5302E+00,2, 1,3652E+00,5, 1,0000E+03
521,896;1,53020;10,00;4,89;-0,17896;0,17141;-0,35036;0,00000;;0, 1,5132E+00,2, 1,3652E+00,5, 1,0000E+03
521,994;1,51320;10,00;4,90;-0,17053;0,17856;-0,34909;0,00000;;0, 1,4922E+00,2, 1,3652E+00,5, 1,0000E+03
522,091;1,49220;10,00;4,91;-0,16033;0,18750;-0,34783;0,00000;;0, 1,4731E+00,2, 1,3652E+00,5, 1,0000E+03
522,188;1,47310;10,00;4,92;-0,15081;0,19575;-0,34656;0,00000;;0, 1,4562E+00,2, 1,3652E+00,5, 1,0000E+03
522,286;1,45620;10,00;4,93;-0,14216;0,20314;-0,34530;0,00000;;0, 1,4380E+00,2, 1,3652E+00,5, 1,0000E+03
522,384;1,43800;10,00;4,93;-0,13284;0,21119;-0,34403;0,00000;;0, 1,4242E+00,2, 1,3652E+00,5, 1,0000E+03
522,483;1,42420;10,00;4,94;-0,12542;0,21736;-0,34279;0,00000;;0, 1,4123E+00,2, 1,3652E+00,5, 1,0000E+03
522,582;1,41230;10,00;4,95;-0,11883;0,22273;-0,34157;0,00000;;0, 1,4005E+00,2, 1,3652E+00,5, 1,0000E+03
522,680;1,40050;10,00;4,95;-0,11227;0,22810;-0,34038;0,00000;;0, 1,3936E+00,2, 1,3652E+00,5, 1,0000E+03
522,779;1,39360;10,00;4,96;-0,10798;0,23127;-0,33925;0,00000;;0, 1,3894E+00,2, 1,3652E+00,5, 1,0000E+03
522,878;1,38940;10,00;4,96;-0,10495;0,23320;-0,33815;0,00000;;0, 1,3819E+00,2, 1,3652E+00,5, 1,0000E+03
522,977;1,38190;10,00;4,97;-0,10044;0,23666;-0,33711;0,00000;;0, 1,3710E+00,2, 1,3652E+00,5, 1,0000E+03
523,076;1,37100;10,00;4,97;-0,09436;0,24173;-0,33610;0,00000;;0, 1,3605E+00,2, 1,3652E+00,5, 1,0000E+03
523,175;1,36050;10,00;4,98;-0,08845;0,24666;-0,33510;0,00000;;0, 1,3510E+00,2, 1,3652E+00,5, 1,0000E+03
523,274;1,35100;10,00;4,98;-0,08301;0,25114;-0,33415;0,00000;;0, 1,3463E+00,2, 1,3652E+00,5, 1,0000E+03
523,373;1,34630;10,00;4,99;-0,07987;0,25337;-0,33324;0,00000;;0, 1,3341E+00,2, 1,3652E+00,5, 1,0000E+03
523,470;1,33410;10,00;4,99;-0,07319;0,25920;-0,33239;0,00000;;0, 1,3247E+00,2, 1,3652E+00,5, 1,0000E+03
523,568;1,32470;10,00;5,00;-0,06780;0,26373;-0,33153;0,00000;;0, 1,3150E+00,2, 1,3652E+00,5, 1,0000E+03
523,666;1,31500;10,00;5,00;-0,06225;0,26843;-0,33069;0,00000;;0, 1,3094E+00,2, 1,3652E+00,5, 1,0000E+03
523,765;1,30940;10,00;5,01;-0,05874;0,27116;-0,32990;0,00000;;0, 1,3045E+00,2, 1,3652E+00,5, 1,0000E+03
523,867;1,30450;10,00;5,01;-0,05552;0,27356;-0,32908;0,00000;;0, 1,3021E+00,2, 1,3652E+00,5, 1,0000E+03
523,965;1,30210;10,00;5,01;-0,05364;0,27474;-0,32838;0,00000;;0, 1,2991E+00,2, 1,3652E+00,5, 1,0000E+03
524,063;1,30210;10,00;5,01;-0,05300;0,27474;-0,32774;0,00000;;0, 1,3039E+00,2, 1,3652E+00,5, 1,0000E+03
524,161;1,30210;10,00;5,01;-0,05244;0,27474;-0,32719;0,00000;;0, 1,3087E+00,2, 1,3652E+00,5, 1,0000E+03
524,259;1,30210;10,00;5,02;-0,05190;0,27474;-0,32664;0,00000;;0, 1,3133E+00,2, 1,3652E+00,5, 1,0000E+03
524,357;1,30210;10,00;5,02;-0,05141;0,27474;-0,32615;0,00000;;0, 1,3176E+00,2, 1,3652E+00,5, 1,0000E+03
524,456;1,30210;10,00;5,02;-0,05099;0,27474;-0,32573;0,00000;;0, 1,3206E+00,2, 1,3652E+00,5, 1,0000E+03
524,554;1,30210;10,00;5,02;-0,05062;0,27474;-0,32536;0,00000;;0, 1,3216E+00,2, 1,3652E+00,5, 1,0000E+03
524,653;1,30210;10,00;5,02;-0,05027;0,27474;-0,32502;0,00000;;0, 1,3309E+00,2, 1,3652E+00,5, 1,0000E+03
524,753;1,30390;10,00;5,02;-0,05085;0,27386;-0,32471;-0,00000;;0, 1,3390E+00,2, 1,3652E+00,5, 1,0000E+03
524,854;1,30870;10,00;5,01;-0,05289;0,27151;-0,32440;-0,00000;;0, 1,3466E+00,2, 1,3652E+00,5, 1,0000E+03
524,952;1,31330;10,00;5,01;-0,05498;0,26926;-0,32424;-0,00000;;0, 1,3534E+00,2, 1,3652E+00,5, 1,0000E+03
525,050;1,31760;10,00;5,01;-0,05696;0,26717;-0,32413;-0,00000;;0, 1,3569E+00,2, 1,3652E+00,5, 1,0000E+03
525,152;1,32060;10,00;5,01;-0,05825;0,26571;-0,32396;-0,00000;;0, 1,3630E+00,2, 1,3652E+00,5, 1,0000E+03
525,252;1,32160;10,00;5,01;-0,05865;0,26523;-0,32387;-0,00000;;0, 1,3734E+00,2, 1,3652E+00,5, 1,0000E+03
525,352;1,33090;10,00;5,00;-0,06314;0,26074;-0,32388;-0,00000;;0, 1,3942E+00,2, 1,3652E+00,5, 1,0000E+03
525,452;1,33900;10,00;5,00;-0,06707;0,25685;-0,32393;-0,00000;;0, 1,4177E+00,2, 1,3652E+00,5, 1,0000E+03
525,552;1,34660;10,00;5,00;-0,07085;0,25323;-0,32408;-0,00000;;0, 1,4401E+00,2, 1,3652E+00,5, 1,0000E+03
525,650;1,35340;10,00;4,99;-0,07425;0,25000;-0,32426;-0,00000;;0, 1,4614E+00,2, 1,3652E+00,5, 1,0000E+03
525,750;1,35690;10,00;4,99;-0,07615;0,24835;-0,32450;-0,00000;;0, 1,4884E+00,2, 1,3652E+00,5, 1,0000E+03
525,849;1,36300;10,00;4,99;-0,07933;0,24548;-0,32481;-0,00000;;0, 1,5164E+00,2, 1,3652E+00,5, 1,0000E+03
525,948;1,37340;10,00;4,98;-0,08456;0,24061;-0,32517;-0,00000;;0, 1,5426E+00,2, 1,3652E+00,5, 1,0000E+03
526,047;1,39420;10,00;4,97;-0,09463;0,23099;-0,32562;-0,00000;;0, 1,5749E+00,2, 1,3652E+00,5, 1,0000E+03
526,146;1,41770;10,00;4,96;-0,10590;0,22029;-0,32619;-0,00000;;0, 1,6057E+00,2, 1,3652E+00,5, 1,0000E+03
526,245;1,44010;10,00;4,95;-0,11659;0,21025;-0,32684;-0,00000;;0, 1,6363E+00,2, 1,3652E+00,5, 1,0000E+03
526,342;1,46140;10,00;4,94;-0,12680;0,20086;-0,32766;-0,00000;;0, 1,6693E+00,2, 1,3652E+00,5, 1,0000E+03
526,440;1,48840;10,00;4,93;-0,13952;0,18914;-0,32866;-0,00000;;0, 1,7067E+00,2, 1,3652E+00,5, 1,0000E+03
526,537;1,51640;10,00;4,91;-0,15250;0,17720;-0,32971;-0,00000;;0, 1,7415E+00,2, 1,3652E+00,5, 1,0000E+03
526,637;1,54260;10,00;4,90;-0,16458;0,16624;-0,33082;-0,00000;;0, 1,7718E+00,2, 1,3652E+00,5, 1,0000E+03
526,736;1,57490;10,00;4,89;-0,17907;0,15297;-0,33204;-0,00000;;0, 1,8085E+00,2, 1,3652E+00,5, 1,0000E+03
526,836;1,60570;10,00;4,87;-0,19281;0,14057;-0,33338;-0,00000;;0, 1,8508E+00,2, 1,3652E+00,5, 1,0000E+03
526,934;1,63630;10,00;4,86;-0,20664;0,12849;-0,33513;-0,00000;;0, 1,8932E+00,2, 1,3652E+00,5, 1,0000E+03
527,033;1,66930;10,00;4,85;-0,22097;0,11571;-0,33668;-0,00000;;0, 1,9335E+00,2, 1,3652E+00,5, 1,0000E+03
527,133;1,70670;10,00;4,83;-0,23677;0,10152;-0,33829;-0,00000;;0, 1,9721E+00,2, 1,3652E+00,5, 1,0000E+03
527,232;1,74150;10,00;4,82;-0,25144;0,08860;-0,34004;-0,00000;;0, 2,0094E+00,2, 1,3652E+00,5, 1,0000E+03
527,331;1,77180;10,00;4,80;-0,26431;0,07756;-0,34187;-0,00000;;0, 2,0478E+00,2, 1,3652E+00,5, 1,0000E+03
527,429;1,80850;10,00;4,79;-0,27937;0,06443;-0,34380;-0,00000;;0, 2,0878E+00,2, 1,3652E+00,5, 1,0000E+03
527,527;1,85080;10,00;4,77;-0,29621;0,04963;-0,34585;-0,00000;;0, 2,1262E+00,2, 1,3652E+00,5, 1,0000E+03
527,625;1,89320;10,00;4,75;-0,31284;0,03513;-0,34797;-0,00000;;0, 2,1667E+00,2, 1,3652E+00,5, 1,0000E+03
527,726;1,93350;10,00;4,74;-0,32856;0,02165;-0,35020;-0,00000;;0, 2,2121E+00,2, 1,3652E+00,5, 1,0000E+03
527,848;1,97210;10,00;4,72;-0,34351;0,00899;-0,35251;-0,00000;;0, 2,2619E+00,2, 1,3652E+00,5, 1,0000E+03
527,961;2,00940;10,00;4,71;-0,35787;-0,00300;-0,35487;-0,00000;;0, 2,3107E+00,2, 1,3652E+00,5, 1,0000E+03
528,062;2,04780;10,00;4,69;-0,37239;-0,01512;-0,35727;-0,00000;;0, 2,3598E+00,2, 1,3652E+00,5, 1,0000E+03
528,161;2,08780;10,00;4,68;-0,38725;-0,02750;-0,35975;-0,00000;;0, 2,4063E+00,2, 1,3652E+00,5, 1,0000E+03
528,259;2,12620;10,00;4,67;-0,40141;-0,03917;-0,36224;-0,00000;;0, 2,4500E+00,2, 1,3652E+00,5, 1,0000E+03
528,357;2,16670;10,00;4,65;-0,41609;-0,05125;-0,36484;-0,00000;;0, 2,4887E+00,2, 1,3652E+00,5, 1,0000E+03
528,456;2,21210;10,00;4,64;-0,43201;-0,06453;-0,36748;-0,00000;;0, 2,5274E+00,2, 1,3652E+00,5, 1,0000E+03
528,556;2,26190;10,00;4,62;-0,44892;-0,07878;-0,37015;-0,00000;;0, 2,5671E+00,2, 1,3652E+00,5, 1,0000E+03
528,655;2,31070;10,00;4,60;-0,46530;-0,09244;-0,37286;-0,00000;;0, 2,5971E+00,2, 1,3652E+00,5, 1,0000E+03
528,755;2,35980;10,00;4,59;-0,48155;-0,10590;-0,37565;-0,00000;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
528,855;2,40630;10,00;4,57;-0,49692;-0,11840;-0,37852;-0,00000;;0, 2,6648E+00,2, 1,3652E+00,5, 1,0000E+03
528,953;2,45000;10,00;4,56;-0,51131;-0,12992;-0,38140;-0,00000;;0, 2,7004E+00,2, 1,3652E+00,5, 1,0000E+03
529,052;2,48870;10,00;4,54;-0,52423;-0,13995;-0,38428;-0,00000;;0, 2,7381E+00,2, 1,3652E+00,5, 1,0000E+03
529,152;2,52740;10,00;4,53;-0,53700;-0,14983;-0,38717;-0,00000;;0, 2,7715E+00,2, 1,3652E+00,5, 1,0000E+03
529,252;2,56710;10,00;4,52;-0,54984;-0,15981;-0,39004;-0,00000;;0, 2,7996E+00,2, 1,3652E+00,5, 1,0000E+03
529,351;2,59710;10,00;4,51;-0,56011;-0,16724;-0,39287;-0,00000;;0, 2,8326E+00,2, 1,3652E+00,5, 1,0000E+03
529,451;2,63060;10,00;4,50;-0,57112;-0,17545;-0,39567;-0,00000;;0, 2,8674E+00,2, 1,3652E+00,5, 1,0000E+03
529,554;2,66480;10,00;4,48;-0,58221;-0,18372;-0,39850;-0,00000;;0, 2,8964E+00,2, 1,3652E+00,5, 1,0000E+03
529,653;2,70040;10,00;4,47;-0,59341;-0,19221;-0,40120;-0,00000;;0, 2,9273E+00,2, 1,3652E+00,5, 1,0000E+03
529,751;2,73810;10,00;4,46;-0,60493;-0,20109;-0,40384;-0,00000;;0, 2,9553E+00,2, 1,3652E+00,5, 1,0000E+03
529,850;2,77150;10,00;4,45;-0,61529;-0,20885;-0,40644;-0,00000;;0, 2,9816E+00,2, 1,3652E+00,5, 1,0000E+03
529,949;2,79960;10,00;4,44;-0,62428;-0,21531;-0,40897;-0,00000;;0, 3,0042E+00,2, 1,3652E+00,5, 1,0000E+03
530,047;2,83260;10,00;4,43;-0,63424;-0,22281;-0,41143;-0,00000;;0, 3,0219E+00,2, 1,3652E+00,5, 1,0000E+03
530,146;2,86740;10,00;4,42;-0,64445;-0,23063;-0,41383;-0,00000;;0, 3,0354E+00,2, 1,3652E+00,5, 1,0000E+03
530,245;2,89640;10,00;4,41;-0,65326;-0,23707;-0,41619;-0,00000;;0, 3,0448E+00,2, 1,3652E+00,5, 1,0000E+03
530,343;2,92730;10,00;4,40;-0,66233;-0,24386;-0,41847;-0,00000;;0, 3,0516E+00,2, 1,3652E+00,5, 1,0000E+03
530,444;2,95530;10,00;4,40;-0,67067;-0,24996;-0,42071;-0,00000;;0, 3,0580E+00,2, 1,3652E+00,5, 1,0000E+03
530,543;2,98160;10,00;4,39;-0,67849;-0,25563;-0,42286;-0,00000;;0, 3,0633E+00,2, 1,3652E+00,5, 1,0000E+03
530,641;3,00420;10,00;4,38;-0,68539;-0,26046;-0,42493;-0,00000;;0, 3,0688E+00,2, 1,3652E+00,5, 1,0000E+03
530,740;3,02190;10,00;4,38;-0,69113;-0,26422;-0,42691;-0,00000;;0, 3,0707E+00,2, 1,3652E+00,5, 1,0000E+03
530,840;3,03540;10,00;4,37;-0,69589;-0,26708;-0,42881;-0,00000;;0, 3,0714E+00,2, 1,3652E+00,5, 1,0000E+03
530,938;3,04480;10,00;4,37;-0,69966;-0,26906;-0,43060;-0,00000;;0, 3,0679E+00,2, 1,3652E+00,5, 1,0000E+03
531,035;3,05160;10,00;4,36;-0,70272;-0,27048;-0,43224;-0,00000;;0, 3,0622E+00,2, 1,3652E+00,5, 1,0000E+03
531,134;3,05550;10,00;4,36;-0,70509;-0,27130;-0,43379;-0,00000;;0, 3,0555E+00,2, 1,3652E+00,5, 1,0000E+03
531,233;3,05550;10,00;4,36;-0,70655;-0,27130;-0,43525;0,00000;;0, 3,0420E+00,2, 1,3652E+00,5, 1,0000E+03
531,332;3,04200;10,00;4,36;-0,70502;-0,26847;-0,43655;0,00000;;0, 3,0271E+00,2, 1,3652E+00,5, 1,0000E+03
531,429;3,02710;10,00;4,36;-0,70303;-0,26532;-0,43770;0,00000;;0, 3,0107E+00,2, 1,3652E+00,5, 1,0000E+03
531,528;3,01070;10,00;4,37;-0,70059;-0,26185;-0,43875;0,00000;;0, 2,9991E+00,2, 1,3652E+00,5, 1,0000E+03
531,626;2,99910;10,00;4,37;-0,69903;-0,25938;-0,43966;0,00000;;0, 2,9886E+00,2, 1,3652E+00,5, 1,0000E+03
531,726;2,98860;10,00;4,37;-0,69758;-0,25713;-0,44045;0,00000;;0, 2,9693E+00,2, 1,3652E+00,5, 1,0000E+03
531,824;2,96930;10,00;4,37;-0,69412;-0,25298;-0,44114;0,00000;;0, 2,9529E+00,2, 1,3652E+00,5, 1,0000E+03
531,924;2,95290;10,00;4,38;-0,69114;-0,24944;-0,44170;0,00000;;0, 2,9349E+00,2, 1,3652E+00,5, 1,0000E+03
532,022;2,93490;10,00;4,38;-0,68767;-0,24552;-0,44214;0,00000;;0, 2,9189E+00,2, 1,3652E+00,5, 1,0000E+03
532,121;2,91890;10,00;4,38;-0,68446;-0,24202;-0,44244;0,00000;;0, 2,8988E+00,2, 1,3652E+00,5, 1,0000E+03
532,222;2,89880;10,00;4,39;-0,68027;-0,23760;-0,44267;0,00000;;0, 2,8762E+00,2, 1,3652E+00,5, 1,0000E+03
532,320;2,87620;10,00;4,39;-0,67537;-0,23259;-0,44278;0,00000;;0, 2,8432E+00,2, 1,3652E+00,5, 1,0000E+03
532,419;2,84320;10,00;4,40;-0,66793;-0,22520;-0,44273;0,00000;;0, 2,8106E+00,2, 1,3652E+00,5, 1,0000E+03
532,518;2,81060;10,00;4,41;-0,66036;-0,21782;-0,44254;0,00000;;0, 2,7796E+00,2, 1,3652E+00,5, 1,0000E+03
532,616;2,77960;10,00;4,41;-0,65300;-0,21072;-0,44228;0,00000;;0, 2,7434E+00,2, 1,3652E+00,5, 1,0000E+03
532,716;2,74340;10,00;4,42;-0,64419;-0,20233;-0,44187;0,00000;;0, 2,7096E+00,2, 1,3652E+00,5, 1,0000E+03
532,814;2,70960;10,00;4,43;-0,63575;-0,19439;-0,44136;0,00000;;0, 2,6746E+00,2, 1,3652E+00,5, 1,0000E+03
532,912;2,67460;10,00;4,44;-0,62678;-0,18607;-0,44071;0,00000;;0, 2,6401E+00,2, 1,3652E+00,5, 1,0000E+03
533,009;2,64010;10,00;4,45;-0,61770;-0,17776;-0,43994;0,00000;;0, 2,6045E+00,2, 1,3652E+00,5, 1,0000E+03
533,107;2,60450;10,00;4,46;-0,60812;-0,16907;-0,43906;0,00000;;0, 2,5713E+00,2, 1,3652E+00,5, 1,0000E+03
533,206;2,57130;10,00;4,47;-0,59891;-0,16085;-0,43806;0,00000;;0, 2,5419E+00,2, 1,3652E+00,5, 1,0000E+03
533,307;2,54190;10,00;4,48;-0,59049;-0,15349;-0,43700;0,00000;;0, 2,5073E+00,2, 1,3652E+00,5, 1,0000E+03
533,406;2,50730;10,00;4,49;-0,58053;-0,14472;-0,43581;0,00000;;0, 2,4741E+00,2, 1,3652E+00,5, 1,0000E+03
533,505;2,47410;10,00;4,50;-0,57073;-0,13618;-0,43454;0,00000;;0, 2,4468E+00,2, 1,3652E+00,5, 1,0000E+03
533,607;2,44680;10,00;4,50;-0,56226;-0,12908;-0,43318;0,00000;;0, 2,4151E+00,2, 1,3652E+00,5, 1,0000E+03
533,705;2,41510;10,00;4,51;-0,55241;-0,12073;-0,43167;0,00000;;0, 2,3868E+00,2, 1,3652E+00,5, 1,0000E+03
533,804;2,38680;10,00;4,52;-0,54332;-0,11319;-0,43013;0,00000;;0, 2,3567E+00,2, 1,3652E+00,5, 1,0000E+03
533,904;2,35670;10,00;4,53;-0,53350;-0,10506;-0,42843;0,00000;;0, 2,3245E+00,2, 1,3652E+00,5, 1,0000E+03
534,002;2,32450;10,00;4,54;-0,52293;-0,09625;-0,42667;0,00000;;0, 2,2944E+00,2, 1,3652E+00,5, 1,0000E+03
534,100;2,29440;10,00;4,55;-0,51277;-0,08791;-0,42486;0,00000;;0, 2,2682E+00,2, 1,3652E+00,5, 1,0000E+03
534,198;2,26820;10,00;4,56;-0,50355;-0,08056;-0,42299;0,00000;;0, 2,2406E+00,2, 1,3652E+00,5, 1,0000E+03
534,296;2,24060;10,00;4,57;-0,49380;-0,07272;-0,42107;0,00000;;0, 2,2135E+00,2, 1,3652E+00,5, 1,0000E+03
534,394;2,21350;10,00;4,58;-0,48403;-0,06493;-0,41910;0,00000;;0, 2,1840E+00,2, 1,3652E+00,5, 1,0000E+03
534,492;2,18400;10,00;4,59;-0,47344;-0,05634;-0,41710;0,00000;;0, 2,1551E+00,2, 1,3652E+00,5, 1,0000E+03
534,591;2,15510;10,00;4,60;-0,46287;-0,04781;-0,41505;0,00000;;0, 2,1324E+00,2, 1,3652E+00,5, 1,0000E+03
534,690;2,13240;10,00;4,61;-0,45403;-0,04104;-0,41300;0,00000;;0, 2,1037E+00,2, 1,3652E+00,5, 1,0000E+03
534,789;2,10370;10,00;4,62;-0,44325;-0,03236;-0,41089;0,00000;;0, 2,0734E+00,2, 1,3652E+00,5, 1,0000E+03
534,888;2,07340;10,00;4,64;-0,43185;-0,02307;-0,40878;0,00000;;0, 2,0473E+00,2, 1,3652E+00,5, 1,0000E+03
534,988;2,04730;10,00;4,65;-0,42162;-0,01496;-0,40666;0,00000;;0, 2,0184E+00,2, 1,3652E+00,5, 1,0000E+03
535,087;2,01840;10,00;4,66;-0,41035;-0,00586;-0,40448;0,00000;;0, 1,9962E+00,2, 1,3652E+00,5, 1,0000E+03
535,188;1,99620;10,00;4,67;-0,40107;0,00122;-0,40229;0,00000;;0, 1,9731E+00,2, 1,3652E+00,5, 1,0000E+03
535,287;1,97310;10,00;4,68;-0,39142;0,00867;-0,40008;0,00000;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
535,385;1,94820;10,00;4,69;-0,38102;0,01680;-0,39782;0,00000;;0, 1,9225E+00,2, 1,3652E+00,5, 1,0000E+03
535,484;1,92250;10,00;4,70;-0,37020;0,02530;-0,39550;0,00000;;0, 1,8959E+00,2, 1,3652E+00,5, 1,0000E+03
535,582;1,89590;10,00;4,71;-0,35892;0,03422;-0,39314;0,00000;;0, 1,8734E+00,2, 1,3652E+00,5, 1,0000E+03
535,679;1,87340;10,00;4,72;-0,34894;0,04186;-0,39081;0,00000;;0, 1,8491E+00,2, 1,3652E+00,5, 1,0000E+03
535,777;1,84910;10,00;4,73;-0,33820;0,05022;-0,38842;0,00000;;0, 1,8211E+00,2, 1,3652E+00,5, 1,0000E+03
535,875;1,82110;10,00;4,74;-0,32599;0,05999;-0,38598;0,00000;;0, 1,7931E+00,2, 1,3652E+00,5, 1,0000E+03
535,974;1,79310;10,00;4,75;-0,31362;0,06991;-0,38352;0,00000;;0, 1,7651E+00,2, 1,3652E+00,5, 1,0000E+03
536,073;1,76510;10,00;4,77;-0,30107;0,07998;-0,38105;0,00000;;0, 1,7423E+00,2, 1,3652E+00,5, 1,0000E+03
536,176;1,74230;10,00;4,78;-0,29026;0,08831;-0,37857;0,00000;;0, 1,7180E+00,2, 1,3652E+00,5, 1,0000E+03
536,273;1,71800;10,00;4,79;-0,27878;0,09730;-0,37608;0,00000;;0, 1,6944E+00,2, 1,3652E+00,5, 1,0000E+03
536,371;1,69440;10,00;4,80;-0,26745;0,10615;-0,37360;0,00000;;0, 1,6690E+00,2, 1,3652E+00,5, 1,0000E+03
536,470;1,66900;10,00;4,81;-0,25503;0,11582;-0,37085;0,00000;;0, 1,6496E+00,2, 1,3652E+00,5, 1,0000E+03
536,568;1,64960;10,00;4,82;-0,24506;0,12331;-0,36837;0,00000;;0, 1,6244E+00,2, 1,3652E+00,5, 1,0000E+03
536,700;1,62440;10,00;4,83;-0,23247;0,13316;-0,36563;0,00000;;0, 1,6073E+00,2, 1,3652E+00,5, 1,0000E+03
536,802;1,60730;10,00;4,84;-0,22317;0,13994;-0,36311;0,00000;;0, 1,5855E+00,2, 1,3652E+00,5, 1,0000E+03
536,899;1,58550;10,00;4,86;-0,21196;0,14868;-0,36064;0,00000;;0, 1,5663E+00,2, 1,3652E+00,5, 1,0000E+03
536,998;1,56630;10,00;4,87;-0,20170;0,15648;-0,35817;0,00000;;0, 1,5507E+00,2, 1,3652E+00,5, 1,0000E+03
537,095;1,55070;10,00;4,87;-0,19284;0,16289;-0,35573;0,00000;;0, 1,5317E+00,2, 1,3652E+00,5, 1,0000E+03
537,193;1,53170;10,00;4,88;-0,18251;0,17078;-0,35329;0,00000;;0, 1,5170E+00,2, 1,3652E+00,5, 1,0000E+03
