Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
188,330;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
188,437;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
188,547;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
188,655;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
188,763;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
188,872;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
188,980;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
189,087;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
189,196;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
189,306;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
189,414;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
189,523;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
189,631;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
189,740;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
189,848;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
189,956;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
190,064;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
190,173;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
190,281;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
190,389;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
190,497;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
190,606;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
190,715;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
190,824;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
190,932;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
191,041;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
191,148;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
191,256;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
191,363;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
191,470;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
191,580;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
191,688;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
191,798;98,24100;10,00;6,13;0,00770;;0, 9,8241E+01,2, 1,3652E+00,5, 1,0000E+03
191,904;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
192,012;98,23500;10,00;6,13;0,00772;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
192,122;98,24200;10,00;6,13;0,00769;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
192,231;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
192,338;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
192,445;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
192,553;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
192,662;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
192,769;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
192,878;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
192,988;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
193,099;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
193,208;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
193,316;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
