Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
734,637;0,98214;10,00;4,13;-0,91076;0,01491;-0,92567;0,00000;;0, 9,7440E-01,0, 1,1779E+00,5, 1,0000E+03
734,736;0,97440;10,00;4,13;-0,90416;0,02146;-0,92562;0,00000;;0, 9,7170E-01,0, 1,1777E+00,5, 1,0000E+03
734,833;0,97170;10,00;4,13;-0,90180;0,02376;-0,92556;0,00000;;0, 9,6910E-01,0, 1,1776E+00,5, 1,0000E+03
734,931;0,96910;10,00;4,14;-0,89952;0,02598;-0,92549;0,00000;;0, 9,6388E-01,0, 1,1774E+00,5, 1,0000E+03
735,029;0,96483;10,00;4,14;-0,89579;0,02963;-0,92542;0,00000;;0, 9,6483E-01,0, 1,1772E+00,5, 1,0000E+03
735,126;0,96416;10,00;4,14;-0,89514;0,03020;-0,92534;0,00000;;0, 9,6416E-01,0, 1,1771E+00,5, 1,0000E+03
735,225;0,96433;10,00;4,14;-0,89521;0,03006;-0,92527;-0,00000;;0, 9,6433E-01,0, 1,1769E+00,5, 1,0000E+03
735,326;0,96416;10,00;4,14;-0,89499;0,03020;-0,92519;0,00000;;0, 9,6306E-01,0, 1,1767E+00,5, 1,0000E+03
735,424;0,96306;10,00;4,14;-0,89396;0,03115;-0,92511;0,00000;;0, 9,6280E-01,0, 1,1766E+00,5, 1,0000E+03
735,523;0,96280;10,00;4,14;-0,89366;0,03137;-0,92503;0,00000;;0, 9,6024E-01,0, 1,1764E+00,5, 1,0000E+03
735,622;0,96263;10,00;4,14;-0,89343;0,03152;-0,92495;0,00000;;0, 9,6263E-01,0, 1,1762E+00,5, 1,0000E+03
735,722;0,96263;10,00;4,14;-0,89335;0,03152;-0,92487;0,00000;;0, 9,6304E-01,0, 1,1761E+00,5, 1,0000E+03
735,822;0,96304;10,00;4,14;-0,89362;0,03117;-0,92479;-0,00000;;0, 9,6554E-01,0, 1,1759E+00,5, 1,0000E+03
735,920;0,96401;10,00;4,14;-0,89438;0,03033;-0,92471;-0,00000;;0, 9,6401E-01,0, 1,1758E+00,5, 1,0000E+03
736,020;0,96554;10,00;4,14;-0,89562;0,02902;-0,92464;-0,00000;;0, 9,6611E-01,0, 1,1756E+00,5, 1,0000E+03
736,119;0,96611;10,00;4,14;-0,89604;0,02853;-0,92457;-0,00000;;0, 9,6726E-01,0, 1,1756E+00,5, 1,0000E+03
736,217;0,96640;10,00;4,14;-0,89621;0,02828;-0,92450;-0,00000;;0, 9,6640E-01,0, 1,1755E+00,5, 1,0000E+03
736,315;0,96640;10,00;4,14;-0,89614;0,02828;-0,92443;0,00000;;0, 9,6438E-01,0, 1,1755E+00,5, 1,0000E+03
736,412;0,96513;10,00;4,14;-0,89498;0,02937;-0,92435;0,00000;;0, 9,6513E-01,0, 1,1756E+00,5, 1,0000E+03
736,510;0,96513;10,00;4,14;-0,89491;0,02937;-0,92428;0,00000;;0, 9,6749E-01,0, 1,1756E+00,5, 1,0000E+03
736,607;0,96513;10,00;4,14;-0,89483;0,02937;-0,92420;0,00000;;0, 9,6479E-01,0, 1,1757E+00,5, 1,0000E+03
736,707;0,96479;10,00;4,14;-0,89446;0,02966;-0,92413;0,00000;;0, 9,6450E-01,0, 1,1759E+00,5, 1,0000E+03
736,805;0,96479;10,00;4,14;-0,89439;0,02966;-0,92405;0,00000;;0, 9,6496E-01,0, 1,1760E+00,5, 1,0000E+03
736,903;0,96496;10,00;4,14;-0,89446;0,02952;-0,92398;-0,00000;;0, 9,6538E-01,0, 1,1762E+00,5, 1,0000E+03
737,000;0,96538;10,00;4,14;-0,89475;0,02916;-0,92391;-0,00000;;0, 9,6754E-01,0, 1,1764E+00,5, 1,0000E+03
737,097;0,96639;10,00;4,14;-0,89554;0,02829;-0,92383;-0,00000;;0, 9,6639E-01,0, 1,1767E+00,5, 1,0000E+03
737,194;0,96659;10,00;4,14;-0,89564;0,02812;-0,92376;-0,00000;;0, 9,6659E-01,0, 1,1770E+00,5, 1,0000E+03
737,295;0,96639;10,00;4,14;-0,89540;0,02829;-0,92369;0,00000;;0, 9,6392E-01,0, 1,1774E+00,5, 1,0000E+03
737,393;0,96392;10,00;4,14;-0,89320;0,03041;-0,92361;0,00000;;0, 9,6248E-01,0, 1,1777E+00,5, 1,0000E+03
737,492;0,96297;10,00;4,14;-0,89231;0,03123;-0,92353;0,00000;;0, 9,6297E-01,0, 1,1781E+00,5, 1,0000E+03
737,591;0,96297;10,00;4,14;-0,89223;0,03123;-0,92345;0,00000;;0, 9,6301E-01,0, 1,1784E+00,5, 1,0000E+03
737,689;0,96297;10,00;4,14;-0,89215;0,03123;-0,92338;0,00000;;0, 9,6227E-01,0, 1,1787E+00,5, 1,0000E+03
737,788;0,96301;10,00;4,14;-0,89210;0,03119;-0,92330;-0,00000;;0, 9,6397E-01,0, 1,1790E+00,5, 1,0000E+03
737,885;0,96238;10,00;4,14;-0,89148;0,03173;-0,92322;0,00000;;0, 9,6238E-01,0, 1,1793E+00,5, 1,0000E+03
737,983;0,96238;10,00;4,14;-0,89140;0,03173;-0,92314;0,00000;;0, 9,6107E-01,0, 1,1795E+00,5, 1,0000E+03
738,080;0,96107;10,00;4,15;-0,89019;0,03286;-0,92305;0,00000;;0, 9,6083E-01,0, 1,1797E+00,5, 1,0000E+03
738,179;0,96107;10,00;4,15;-0,89011;0,03286;-0,92297;0,00000;;0, 9,6125E-01,0, 1,1799E+00,5, 1,0000E+03
738,278;0,96083;10,00;4,15;-0,88982;0,03307;-0,92289;0,00000;;0, 9,5930E-01,0, 1,1801E+00,5, 1,0000E+03
738,377;0,95930;10,00;4,15;-0,88841;0,03439;-0,92280;0,00000;;0, 9,5764E-01,0, 1,1802E+00,5, 1,0000E+03
738,477;0,95764;10,00;4,15;-0,88689;0,03582;-0,92271;0,00000;;0, 9,5750E-01,0, 1,1804E+00,5, 1,0000E+03
738,579;0,95764;10,00;4,15;-0,88679;0,03582;-0,92261;0,00000;;0, 9,6914E-01,0, 1,1806E+00,5, 1,0000E+03
738,677;0,96914;10,00;4,14;-0,89661;0,02594;-0,92255;-0,00000;;0, 9,7684E-01,0, 1,1808E+00,5, 1,0000E+03
738,775;0,97684;10,00;4,13;-0,90311;0,01939;-0,92250;-0,00000;;0, 9,8238E-01,0, 1,1812E+00,5, 1,0000E+03
738,873;0,98238;10,00;4,13;-0,90775;0,01471;-0,92246;-0,00000;;0, 9,8578E-01,0, 1,1817E+00,5, 1,0000E+03
738,977;0,98578;10,00;4,13;-0,91058;0,01185;-0,92243;-0,00000;;0, 9,9056E-01,0, 1,1823E+00,5, 1,0000E+03
739,207;0,99056;10,00;4,12;-0,91456;0,00785;-0,92241;-0,00000;;0, 9,9387E-01,0, 1,1829E+00,5, 1,0000E+03
739,315;0,99387;10,00;4,12;-0,91730;0,00509;-0,92239;-0,00000;;0, 9,9457E-01,0, 1,1836E+00,5, 1,0000E+03
739,413;0,99390;10,00;4,12;-0,91732;0,00506;-0,92238;-0,00000;;0, 9,9390E-01,0, 1,1843E+00,5, 1,0000E+03
739,517;0,99457;10,00;4,12;-0,91786;0,00451;-0,92237;-0,00000;;0, 9,9590E-01,0, 1,1851E+00,5, 1,0000E+03
739,614;0,99590;10,00;4,12;-0,91896;0,00340;-0,92236;-0,00000;;0, 9,9817E-01,0, 1,1858E+00,5, 1,0000E+03
739,715;0,99817;10,00;4,12;-0,92084;0,00152;-0,92235;-0,00000;;0, 9,9831E-01,0, 1,1867E+00,5, 1,0000E+03
739,814;0,99831;10,00;4,11;-0,92095;0,00140;-0,92235;-0,00000;;0, 1,0007E+00,0, 1,1876E+00,5, 1,0000E+03
739,911;1,00070;10,00;4,11;-0,92293;-0,00058;-0,92235;-0,00000;;0, 1,0015E+00,0, 1,1885E+00,5, 1,0000E+03
740,008;1,00150;10,00;4,11;-0,92360;-0,00124;-0,92236;-0,00000;;0, 1,0029E+00,0, 1,1894E+00,5, 1,0000E+03
740,106;1,00290;10,00;4,11;-0,92476;-0,00240;-0,92236;-0,00000;;0, 1,0065E+00,0, 1,1902E+00,5, 1,0000E+03
740,207;1,00650;10,00;4,11;-0,92774;-0,00536;-0,92238;-0,00000;;0, 1,0068E+00,0, 1,1910E+00,5, 1,0000E+03
740,309;1,00650;10,00;4,11;-0,92775;-0,00536;-0,92239;0,00000;;0, 1,0062E+00,0, 1,1918E+00,5, 1,0000E+03
740,413;1,00620;10,00;4,11;-0,92752;-0,00512;-0,92240;0,00000;;0, 1,0044E+00,0, 1,1926E+00,5, 1,0000E+03
740,516;1,00460;10,00;4,11;-0,92621;-0,00380;-0,92241;0,00000;;0, 1,0046E+00,0, 1,1934E+00,5, 1,0000E+03
740,621;1,00440;10,00;4,11;-0,92606;-0,00363;-0,92242;0,00000;;0, 1,0040E+00,0, 1,1941E+00,5, 1,0000E+03
740,720;1,00400;10,00;4,11;-0,92573;-0,00330;-0,92243;0,00000;;0, 1,0029E+00,0, 1,1948E+00,5, 1,0000E+03
740,820;1,00400;10,00;4,11;-0,92574;-0,00330;-0,92244;0,00000;;0, 1,0040E+00,0, 1,1955E+00,5, 1,0000E+03
740,920;1,00400;10,00;4,11;-0,92575;-0,00330;-0,92245;0,00000;;0, 1,0048E+00,0, 1,1962E+00,5, 1,0000E+03
741,018;1,00480;10,00;4,11;-0,92642;-0,00396;-0,92246;-0,00000;;0, 1,0059E+00,0, 1,1969E+00,5, 1,0000E+03
741,115;1,00520;10,00;4,11;-0,92676;-0,00429;-0,92247;-0,00000;;0, 1,0052E+00,0, 1,1976E+00,5, 1,0000E+03
741,213;1,00520;10,00;4,11;-0,92677;-0,00429;-0,92248;0,00000;;0, 1,0046E+00,0, 1,1983E+00,5, 1,0000E+03
741,311;1,00460;10,00;4,11;-0,92629;-0,00380;-0,92249;0,00000;;0, 1,0021E+00,0, 1,1989E+00,5, 1,0000E+03
741,408;1,00290;10,00;4,11;-0,92489;-0,00240;-0,92250;0,00000;;0, 1,0029E+00,0, 1,1996E+00,5, 1,0000E+03
741,505;1,00290;10,00;4,11;-0,92490;-0,00240;-0,92250;0,00000;;0, 1,0046E+00,0, 1,2002E+00,5, 1,0000E+03
741,604;1,00460;10,00;4,11;-0,92631;-0,00380;-0,92251;-0,00000;;0, 1,0051E+00,0, 1,2008E+00,5, 1,0000E+03
741,702;1,00510;10,00;4,11;-0,92673;-0,00421;-0,92252;-0,00000;;0, 1,0072E+00,0, 1,2014E+00,5, 1,0000E+03
741,800;1,00680;10,00;4,11;-0,92814;-0,00561;-0,92254;-0,00000;;0, 1,0068E+00,0, 1,2020E+00,5, 1,0000E+03
741,898;1,00680;10,00;4,11;-0,92816;-0,00561;-0,92255;0,00000;;0, 1,0061E+00,0, 1,2026E+00,5, 1,0000E+03
741,997;1,00680;10,00;4,11;-0,92817;-0,00561;-0,92256;0,00000;;0, 1,0094E+00,0, 1,2032E+00,5, 1,0000E+03
742,095;1,00760;10,00;4,11;-0,92885;-0,00627;-0,92258;-0,00000;;0, 1,0076E+00,0, 1,2038E+00,5, 1,0000E+03
742,194;1,00920;10,00;4,11;-0,93018;-0,00758;-0,92260;-0,00000;;0, 1,0092E+00,0, 1,2044E+00,5, 1,0000E+03
742,293;1,00840;10,00;4,11;-0,92954;-0,00692;-0,92262;0,00000;;0, 1,0084E+00,0, 1,2050E+00,5, 1,0000E+03
742,398;1,00840;10,00;4,11;-0,92956;-0,00692;-0,92263;0,00000;;0, 1,0077E+00,0, 1,2055E+00,5, 1,0000E+03
742,497;1,00770;10,00;4,11;-0,92900;-0,00635;-0,92265;0,00000;;0, 1,0063E+00,0, 1,2061E+00,5, 1,0000E+03
742,632;1,00630;10,00;4,11;-0,92786;-0,00520;-0,92266;0,00000;;0, 1,0048E+00,0, 1,2067E+00,5, 1,0000E+03
742,731;1,00550;10,00;4,11;-0,92721;-0,00454;-0,92268;0,00000;;0, 1,0055E+00,0, 1,2072E+00,5, 1,0000E+03
742,836;1,00550;10,00;4,11;-0,92723;-0,00454;-0,92269;0,00000;;0, 1,0071E+00,0, 1,2077E+00,5, 1,0000E+03
742,934;1,00710;10,00;4,11;-0,92856;-0,00585;-0,92270;-0,00000;;0, 1,0072E+00,0, 1,2081E+00,5, 1,0000E+03
743,031;1,00710;10,00;4,11;-0,92857;-0,00585;-0,92272;0,00000;;0, 1,0060E+00,0, 1,2086E+00,5, 1,0000E+03
743,131;1,00720;10,00;4,11;-0,92867;-0,00594;-0,92273;-0,00000;;0, 1,0079E+00,0, 1,2090E+00,5, 1,0000E+03
743,230;1,00600;10,00;4,11;-0,92770;-0,00495;-0,92274;0,00000;;0, 1,0056E+00,0, 1,2093E+00,5, 1,0000E+03
743,328;1,00580;10,00;4,11;-0,92754;-0,00479;-0,92276;0,00000;;0, 1,0058E+00,0, 1,2097E+00,5, 1,0000E+03
743,427;1,00580;10,00;4,11;-0,92756;-0,00479;-0,92277;0,00000;;0, 1,0075E+00,0, 1,2100E+00,5, 1,0000E+03
743,526;1,00710;10,00;4,11;-0,92864;-0,00585;-0,92278;-0,00000;;0, 1,0071E+00,0, 1,2103E+00,5, 1,0000E+03
743,625;1,00710;10,00;4,11;-0,92865;-0,00585;-0,92280;0,00000;;0, 1,0067E+00,0, 1,2106E+00,5, 1,0000E+03
743,725;1,00670;10,00;4,11;-0,92834;-0,00553;-0,92281;0,00000;;0, 1,0066E+00,0, 1,2109E+00,5, 1,0000E+03
743,823;1,00670;10,00;4,11;-0,92835;-0,00553;-0,92283;0,00000;;0, 1,0070E+00,0, 1,2111E+00,5, 1,0000E+03
743,927;1,00700;10,00;4,11;-0,92861;-0,00577;-0,92284;-0,00000;;0, 1,0074E+00,0, 1,2113E+00,5, 1,0000E+03
744,027;1,00700;10,00;4,11;-0,92863;-0,00577;-0,92286;0,00000;;0, 1,0062E+00,0, 1,2116E+00,5, 1,0000E+03
744,125;1,00620;10,00;4,11;-0,92798;-0,00512;-0,92287;0,00000;;0, 1,0060E+00,0, 1,2118E+00,5, 1,0000E+03
744,225;1,00600;10,00;4,11;-0,92783;-0,00495;-0,92288;0,00000;;0, 1,0029E+00,0, 1,2120E+00,5, 1,0000E+03
744,325;1,00290;10,00;4,11;-0,92529;-0,00240;-0,92289;0,00000;;0, 1,0017E+00,0, 1,2122E+00,5, 1,0000E+03
744,423;1,00170;10,00;4,11;-0,92430;-0,00141;-0,92289;0,00000;;0, 1,0013E+00,0, 1,2124E+00,5, 1,0000E+03
744,521;1,00170;10,00;4,11;-0,92430;-0,00141;-0,92290;0,00000;;0, 1,0025E+00,0, 1,2126E+00,5, 1,0000E+03
744,618;1,00250;10,00;4,11;-0,92497;-0,00207;-0,92290;-0,00000;;0, 1,0027E+00,0, 1,2128E+00,5, 1,0000E+03
744,719;1,00270;10,00;4,11;-0,92514;-0,00223;-0,92291;-0,00000;;0, 1,0041E+00,0, 1,2130E+00,5, 1,0000E+03
744,815;1,00410;10,00;4,11;-0,92630;-0,00339;-0,92292;-0,00000;;0, 1,0045E+00,0, 1,2132E+00,5, 1,0000E+03
744,914;1,00410;10,00;4,11;-0,92631;-0,00339;-0,92292;0,00000;;0, 1,0034E+00,0, 1,2133E+00,5, 1,0000E+03
745,012;1,00340;10,00;4,11;-0,92574;-0,00281;-0,92293;0,00000;;0, 1,0008E+00,0, 1,2133E+00,5, 1,0000E+03
745,110;1,00340;10,00;4,11;-0,92575;-0,00281;-0,92294;0,00000;;0, 1,0037E+00,0, 1,2134E+00,5, 1,0000E+03
745,208;1,00370;10,00;4,11;-0,92600;-0,00306;-0,92295;-0,00000;;0, 1,0042E+00,0, 1,2133E+00,5, 1,0000E+03
745,306;1,00370;10,00;4,11;-0,92601;-0,00306;-0,92295;0,00000;;0, 1,0033E+00,0, 1,2132E+00,5, 1,0000E+03
745,405;1,00420;10,00;4,11;-0,92643;-0,00347;-0,92296;-0,00000;;0, 1,0042E+00,0, 1,2130E+00,5, 1,0000E+03
745,504;1,00340;10,00;4,11;-0,92578;-0,00281;-0,92297;0,00000;;0, 1,0034E+00,0, 1,2126E+00,5, 1,0000E+03
745,614;1,00340;10,00;4,11;-0,92579;-0,00281;-0,92298;0,00000;;0, 1,0006E+00,0, 1,2121E+00,5, 1,0000E+03
745,710;1,00340;10,00;4,11;-0,92579;-0,00281;-0,92298;0,00000;;0, 1,0034E+00,0, 1,2115E+00,5, 1,0000E+03
745,809;1,00230;10,00;4,11;-0,92489;-0,00190;-0,92299;0,00000;;0, 1,0023E+00,0, 1,2109E+00,5, 1,0000E+03
745,907;1,00290;10,00;4,11;-0,92539;-0,00240;-0,92299;-0,00000;;0, 1,0029E+00,0, 1,2102E+00,5, 1,0000E+03
746,005;1,00290;10,00;4,11;-0,92540;-0,00240;-0,92300;0,00000;;0, 1,0031E+00,0, 1,2095E+00,5, 1,0000E+03
746,103;1,00310;10,00;4,11;-0,92557;-0,00256;-0,92301;-0,00000;;0, 1,0051E+00,0, 1,2088E+00,5, 1,0000E+03
746,201;1,00510;10,00;4,11;-0,92723;-0,00421;-0,92302;-0,00000;;0, 1,0054E+00,0, 1,2081E+00,5, 1,0000E+03
746,299;1,00510;10,00;4,11;-0,92724;-0,00421;-0,92303;0,00000;;0, 1,0039E+00,0, 1,2073E+00,5, 1,0000E+03
746,397;1,00410;10,00;4,11;-0,92642;-0,00339;-0,92304;0,00000;;0, 1,0041E+00,0, 1,2064E+00,5, 1,0000E+03
746,495;1,00410;10,00;4,11;-0,92643;-0,00339;-0,92305;0,00000;;0, 1,0047E+00,0, 1,2056E+00,5, 1,0000E+03
746,593;1,00470;10,00;4,11;-0,92694;-0,00388;-0,92306;-0,00000;;0, 1,0049E+00,0, 1,2048E+00,5, 1,0000E+03
746,692;1,00470;10,00;4,11;-0,92695;-0,00388;-0,92307;0,00000;;0, 1,0047E+00,0, 1,2040E+00,5, 1,0000E+03
746,790;1,00490;10,00;4,11;-0,92712;-0,00405;-0,92308;-0,00000;;0, 1,0069E+00,0, 1,2033E+00,5, 1,0000E+03
746,886;1,00690;10,00;4,11;-0,92878;-0,00569;-0,92309;-0,00000;;0, 1,0072E+00,0, 1,2026E+00,5, 1,0000E+03
746,983;1,00690;10,00;4,11;-0,92879;-0,00569;-0,92310;0,00000;;0, 1,0064E+00,0, 1,2019E+00,5, 1,0000E+03
747,079;1,00670;10,00;4,11;-0,92864;-0,00553;-0,92312;0,00000;;0, 1,0067E+00,0, 1,2012E+00,5, 1,0000E+03
747,178;1,00640;10,00;4,11;-0,92841;-0,00528;-0,92313;0,00000;;0, 1,0056E+00,0, 1,2006E+00,5, 1,0000E+03
747,301;1,00560;10,00;4,11;-0,92776;-0,00462;-0,92314;0,00000;;0, 1,0040E+00,0, 1,1999E+00,5, 1,0000E+03
747,416;1,00560;10,00;4,11;-0,92778;-0,00462;-0,92316;0,00000;;0, 1,0061E+00,0, 1,1993E+00,5, 1,0000E+03
747,512;1,00470;10,00;4,11;-0,92705;-0,00388;-0,92317;0,00000;;0, 1,0047E+00,0, 1,1986E+00,5, 1,0000E+03
747,614;1,00470;10,00;4,11;-0,92706;-0,00388;-0,92318;0,00000;;0, 1,0033E+00,0, 1,1980E+00,5, 1,0000E+03
747,713;1,00330;10,00;4,11;-0,92591;-0,00273;-0,92318;0,00000;;0, 1,0014E+00,0, 1,1974E+00,5, 1,0000E+03
747,814;1,00330;10,00;4,11;-0,92592;-0,00273;-0,92319;0,00000;;0, 1,0054E+00,0, 1,1968E+00,5, 1,0000E+03
747,912;1,00410;10,00;4,11;-0,92658;-0,00339;-0,92320;-0,00000;;0, 1,0041E+00,0, 1,1962E+00,5, 1,0000E+03
748,011;1,00410;10,00;4,11;-0,92659;-0,00339;-0,92321;0,00000;;0, 1,0036E+00,0, 1,1956E+00,5, 1,0000E+03
748,109;1,00410;10,00;4,11;-0,92660;-0,00339;-0,92322;0,00000;;0, 1,0052E+00,0, 1,1951E+00,5, 1,0000E+03
748,208;1,00520;10,00;4,11;-0,92752;-0,00429;-0,92323;-0,00000;;0, 1,0068E+00,0, 1,1945E+00,5, 1,0000E+03
748,306;1,00680;10,00;4,11;-0,92885;-0,00561;-0,92324;-0,00000;;0, 1,0073E+00,0, 1,1939E+00,5, 1,0000E+03
748,404;1,00680;10,00;4,11;-0,92886;-0,00561;-0,92325;0,00000;;0, 1,0067E+00,0, 1,1934E+00,5, 1,0000E+03
748,501;1,00730;10,00;4,11;-0,92929;-0,00602;-0,92327;-0,00000;;0, 1,0074E+00,0, 1,1928E+00,5, 1,0000E+03
748,598;1,00670;10,00;4,11;-0,92881;-0,00553;-0,92328;0,00000;;0, 1,0056E+00,0, 1,1923E+00,5, 1,0000E+03
748,696;1,00610;10,00;4,11;-0,92833;-0,00503;-0,92330;0,00000;;0, 1,0061E+00,0, 1,1918E+00,5, 1,0000E+03
748,801;1,00580;10,00;4,11;-0,92809;-0,00479;-0,92331;0,00000;;0, 1,0058E+00,0, 1,1913E+00,5, 1,0000E+03
748,902;1,00580;10,00;4,11;-0,92811;-0,00479;-0,92332;0,00000;;0, 1,0051E+00,0, 1,1907E+00,5, 1,0000E+03
749,001;1,00510;10,00;4,11;-0,92754;-0,00421;-0,92333;0,00000;;0, 1,0034E+00,0, 1,1902E+00,5, 1,0000E+03
749,099;1,00510;10,00;4,11;-0,92755;-0,00421;-0,92334;0,00000;;0, 1,0055E+00,0, 1,1897E+00,5, 1,0000E+03
749,198;1,00420;10,00;4,11;-0,92682;-0,00347;-0,92335;0,00000;;0, 1,0042E+00,0, 1,1892E+00,5, 1,0000E+03
749,297;1,00420;10,00;4,11;-0,92683;-0,00347;-0,92336;0,00000;;0, 1,0035E+00,0, 1,1887E+00,5, 1,0000E+03
749,395;1,00420;10,00;4,11;-0,92684;-0,00347;-0,92337;0,00000;;0, 1,0057E+00,0, 1,1882E+00,5, 1,0000E+03
749,496;1,00500;10,00;4,11;-0,92751;-0,00413;-0,92338;-0,00000;;0, 1,0050E+00,0, 1,1877E+00,5, 1,0000E+03
749,594;1,00500;10,00;4,11;-0,92752;-0,00413;-0,92339;0,00000;;0, 1,0050E+00,0, 1,1873E+00,5, 1,0000E+03
749,692;1,00500;10,00;4,11;-0,92753;-0,00413;-0,92340;0,00000;;0, 1,0074E+00,0, 1,1868E+00,5, 1,0000E+03
749,788;1,00560;10,00;4,11;-0,92803;-0,00462;-0,92341;-0,00000;;0, 1,0056E+00,0, 1,1864E+00,5, 1,0000E+03
749,885;1,00630;10,00;4,11;-0,92862;-0,00520;-0,92342;-0,00000;;0, 1,0063E+00,0, 1,1859E+00,5, 1,0000E+03
749,986;1,00630;10,00;4,11;-0,92864;-0,00520;-0,92344;0,00000;;0, 1,0081E+00,0, 1,1855E+00,5, 1,0000E+03
750,085;1,00630;10,00;4,11;-0,92865;-0,00520;-0,92345;0,00000;;0, 1,0059E+00,0, 1,1850E+00,5, 1,0000E+03
750,185;1,00590;10,00;4,11;-0,92833;-0,00487;-0,92346;0,00000;;0, 1,0041E+00,0, 1,1845E+00,5, 1,0000E+03
750,284;1,00410;10,00;4,11;-0,92686;-0,00339;-0,92347;0,00000;;0, 1,0023E+00,0, 1,1841E+00,5, 1,0000E+03
750,381;1,00230;10,00;4,11;-0,92538;-0,00190;-0,92348;0,00000;;0, 1,0013E+00,0, 1,1837E+00,5, 1,0000E+03
750,479;1,00210;10,00;4,11;-0,92522;-0,00174;-0,92348;0,00000;;0, 1,0021E+00,0, 1,1832E+00,5, 1,0000E+03
750,578;1,00210;10,00;4,11;-0,92522;-0,00174;-0,92349;0,00000;;0, 1,0043E+00,0, 1,1828E+00,5, 1,0000E+03
750,675;1,00210;10,00;4,11;-0,92523;-0,00174;-0,92349;0,00000;;0, 9,9617E-01,0, 1,1824E+00,5, 1,0000E+03
750,773;0,99617;10,00;4,12;-0,92031;0,00318;-0,92348;0,00000;;0, 9,9070E-01,0, 1,1820E+00,5, 1,0000E+03
750,871;0,99179;10,00;4,12;-0,91664;0,00682;-0,92347;0,00000;;0, 9,9179E-01,0, 1,1816E+00,5, 1,0000E+03
750,969;0,99179;10,00;4,12;-0,91663;0,00682;-0,92345;0,00000;;0, 9,9554E-01,0, 1,1812E+00,5, 1,0000E+03
751,067;0,99554;10,00;4,12;-0,91974;0,00370;-0,92344;-0,00000;;0, 9,9760E-01,0, 1,1808E+00,5, 1,0000E+03
751,172;0,99760;10,00;4,11;-0,92144;0,00199;-0,92343;-0,00000;;0, 9,9949E-01,0, 1,1804E+00,5, 1,0000E+03
751,271;0,99949;10,00;4,11;-0,92301;0,00042;-0,92343;-0,00000;;0, 1,0028E+00,0, 1,1800E+00,5, 1,0000E+03
751,371;1,00190;10,00;4,11;-0,92501;-0,00157;-0,92344;-0,00000;;0, 1,0019E+00,0, 1,1797E+00,5, 1,0000E+03
751,473;1,00190;10,00;4,11;-0,92501;-0,00157;-0,92344;0,00000;;0, 1,0014E+00,0, 1,1794E+00,5, 1,0000E+03
751,640;1,00140;10,00;4,11;-0,92460;-0,00116;-0,92344;0,00000;;0, 9,9449E-01,0, 1,1790E+00,5, 1,0000E+03
751,739;0,99449;10,00;4,12;-0,91886;0,00457;-0,92343;0,00000;;0, 9,9288E-01,0, 1,1787E+00,5, 1,0000E+03
751,839;0,99449;10,00;4,12;-0,91885;0,00457;-0,92342;0,00000;;0, 9,9733E-01,0, 1,1784E+00,5, 1,0000E+03
751,939;0,99733;10,00;4,11;-0,92120;0,00221;-0,92342;-0,00000;;0, 9,9788E-01,0, 1,1781E+00,5, 1,0000E+03
752,038;0,99733;10,00;4,11;-0,92120;0,00221;-0,92341;0,00000;;0, 9,8887E-01,0, 1,1777E+00,5, 1,0000E+03
752,138;0,98887;10,00;4,12;-0,91412;0,00926;-0,92339;0,00000;;0, 9,8359E-01,0, 1,1774E+00,5, 1,0000E+03
752,237;0,98359;10,00;4,13;-0,90966;0,01369;-0,92335;0,00000;;0, 9,7949E-01,0, 1,1771E+00,5, 1,0000E+03
752,336;0,97949;10,00;4,13;-0,90616;0,01715;-0,92331;0,00000;;0, 9,7630E-01,0, 1,1767E+00,5, 1,0000E+03
752,434;0,97630;10,00;4,13;-0,90341;0,01985;-0,92326;0,00000;;0, 9,7316E-01,0, 1,1764E+00,5, 1,0000E+03
752,534;0,97316;10,00;4,14;-0,90068;0,02252;-0,92320;0,00000;;0, 9,7302E-01,0, 1,1761E+00,5, 1,0000E+03
752,632;0,97302;10,00;4,14;-0,90051;0,02263;-0,92314;0,00000;;0, 9,7295E-01,0, 1,1757E+00,5, 1,0000E+03
752,731;0,97295;10,00;4,14;-0,90039;0,02269;-0,92309;0,00000;;0, 9,7016E-01,0, 1,1754E+00,5, 1,0000E+03
752,828;0,97016;10,00;4,14;-0,89795;0,02507;-0,92302;0,00000;;0, 9,6908E-01,0, 1,1751E+00,5, 1,0000E+03
752,926;0,96908;10,00;4,14;-0,89696;0,02599;-0,92296;0,00000;;0, 9,6892E-01,0, 1,1748E+00,5, 1,0000E+03
753,025;0,96897;10,00;4,14;-0,89680;0,02609;-0,92289;0,00000;;0, 9,6897E-01,0, 1,1745E+00,5, 1,0000E+03
753,123;0,96892;10,00;4,14;-0,89670;0,02613;-0,92282;0,00000;;0, 9,6425E-01,0, 1,1741E+00,5, 1,0000E+03
753,221;0,96897;10,00;4,14;-0,89667;0,02609;-0,92276;-0,00000;;0, 9,7209E-01,0, 1,1738E+00,5, 1,0000E+03
753,321;0,97209;10,00;4,14;-0,89927;0,02343;-0,92270;-0,00000;;0, 9,7722E-01,0, 1,1735E+00,5, 1,0000E+03
753,422;0,97722;10,00;4,13;-0,90358;0,01907;-0,92265;-0,00000;;0, 9,7908E-01,0, 1,1732E+00,5, 1,0000E+03
